MH,Family,Data
PSO,X-COM,4384.0
PSO,X-COM,4426.0
PSO,X-COM,4393.0
PSO,X-COM,4378.0
PSO,X-COM,4410.0
PSO,X-COM,4399.0
PSO,X-COM,4375.0
PSO,X-COM,4347.0
PSO,X-COM,4351.0
PSO,X-COM,4348.0
PSO,X-COM,4372.0
PSO,X-COM,4391.0
PSO,X-COM,4369.0
PSO,X-COM,4342.0
PSO,X-COM,4316.0
PSO,X-COM,4417.0
PSO,X-COM,4395.0
PSO,X-COM,4415.0
PSO,X-COM,4396.0
PSO,X-COM,4379.0
PSO,X-COM,4392.0
PSO,X-COM,4467.0
PSO,X-COM,4382.0
PSO,X-COM,4379.0
PSO,X-COM,4375.0
PSO,X-COM,4380.0
PSO,X-COM,4445.0
PSO,X-COM,4440.0
PSO,X-COM,4385.0
PSO,X-ELIT,4325.0
PSO,X-ELIT,4332.0
PSO,X-ELIT,4318.0
PSO,X-ELIT,4356.0
PSO,X-ELIT,4475.0
PSO,X-ELIT,4387.0
PSO,X-ELIT,4329.0
PSO,X-ELIT,4302.0
PSO,X-ELIT,4404.0
PSO,X-ELIT,4346.0
PSO,X-ELIT,4358.0
PSO,X-ELIT,4451.0
PSO,X-ELIT,4361.0
PSO,X-ELIT,4417.0
PSO,X-ELIT,4302.0
PSO,X-ELIT,4438.0
PSO,X-ELIT,4288.0
PSO,X-ELIT,4472.0
PSO,X-ELIT,4388.0
PSO,X-ELIT,4425.0
PSO,X-ELIT,4358.0
PSO,X-ELIT,4348.0
PSO,X-ELIT,4407.0
PSO,X-ELIT,4352.0
PSO,X-ELIT,4440.0
PSO,X-ELIT,4276.0
PSO,X-ELIT,4327.0
PSO,X-ELIT,4378.0
PSO,X-ELIT,4305.0
PSO,X-ELIT,4360.0
PSO,X-ELIT,4464.0
PSO,X-ELIT,4355.0
PSO,X-ELIT,4276.0
PSO,X-ELIT,4317.0
PSO,X-ELIT,4468.0
PSO,X-ELIT,4412.0
PSO,X-ELIT,4434.0
PSO,X-ELIT,4389.0
PSO,X-ELIT,4330.0
PSO,X-ELIT,4329.0
PSO,X-ELIT,4333.0
PSO,X-ELIT,4359.0
PSO,X-ELIT,4323.0
PSO,X-ELIT,4351.0
PSO,X-ELIT,4457.0
PSO,X-ELIT,4468.0
PSO,X-ELIT,4316.0
PSO,X-ELIT,4313.0
PSO,X-ELIT,4480.0
PSO,X-ELIT,4379.0
PSO,X-ELIT,4456.0
PSO,X-ELIT,4294.0
PSO,X-ELIT,4367.0
PSO,X-ELIT,4420.0
PSO,X-ELIT,4322.0
PSO,X-ELIT,4419.0
PSO,X-ELIT,4430.0
PSO,X-ELIT,4400.0
PSO,X-ELIT,4322.0
PSO,X-ELIT,4485.0
PSO,X-ELIT,4417.0
PSO,X-ELIT,4354.0
PSO,X-ELIT,4296.0
PSO,X-ELIT,4433.0
PSO,X-ELIT,4346.0
PSO,X-ELIT,4355.0
PSO,X-ELIT,4370.0
PSO,X-ELIT,4337.0
PSO,X-ELIT,4415.0
PSO,X-ELIT,4336.0
PSO,X-ELIT,4360.0
PSO,X-ELIT,4394.0
PSO,X-ELIT,4385.0
PSO,X-ELIT,4377.0
PSO,X-ELIT,4403.0
PSO,X-ELIT,4477.0
PSO,X-ELIT,4242.0
PSO,X-ELIT,4431.0
PSO,X-ELIT,4437.0
PSO,X-ELIT,4287.0
PSO,X-ELIT,4480.0
PSO,X-ELIT,4421.0
PSO,X-ELIT,4297.0
PSO,X-ELIT,4294.0
PSO,X-ELIT,4407.0
PSO,X-ELIT,4360.0
PSO,X-ELIT,4350.0
PSO,X-ELIT,4475.0
PSO,X-ELIT,4308.0
PSO,X-ELIT,4444.0
PSO,X-ELIT,4278.0
PSO,X-ELIT,4429.0
PSO,X-ELIT,4348.0
PSO,X-ELIT,4333.0
PSO,X-ELIT,4324.0
PSO,X-ELIT,4465.0
PSO,X-ELIT,4292.0
PSO,X-ELIT,4372.0
PSO,X-ELIT,4295.0
PSO,X-ELIT,4312.0
PSO,X-ELIT,4409.0
PSO,X-ELIT,4321.0
PSO,X-ELIT,4393.0
PSO,X-ELIT,4344.0
PSO,X-ELIT,4320.0
PSO,X-ELIT,4419.0
PSO,X-ELIT,4319.0
PSO,X-ELIT,4347.0
PSO,X-ELIT,4376.0
PSO,X-ELIT,4384.0
PSO,X-ELIT,4384.0
PSO,X-ELIT,4304.0
PSO,X-ELIT,4388.0
PSO,X-ELIT,4394.0
PSO,X-ELIT,4374.0
PSO,X-ELIT,4394.0
PSO,X-ELIT,4309.0
PSO,X-ELIT,4355.0
PSO,X-ELIT,4472.0
PSO,X-ELIT,4418.0
PSO,X-ELIT,4321.0
PSO,X-ELIT,4365.0
PSO,X-ELIT,4473.0
PSO,X-ELIT,4354.0
PSO,Z-STD,4442.0
PSO,Z-STD,4391.0
PSO,Z-STD,4424.0
PSO,Z-STD,4406.0
PSO,Z-STD,4367.0
PSO,Z-STD,4372.0
PSO,Z-STD,4219.0
PSO,Z-STD,4403.0
PSO,Z-STD,4379.0
PSO,Z-STD,4380.0
PSO,Z-STD,4423.0
PSO,Z-STD,4373.0
PSO,Z-STD,4422.0
PSO,Z-STD,4318.0
PSO,Z-STD,4371.0
PSO,Z-STD,4374.0
PSO,Z-STD,4291.0
PSO,Z-STD,4408.0
PSO,Z-STD,4386.0
PSO,Z-STD,4450.0
PSO,Z-STD,4503.0
PSO,Z-STD,4399.0
PSO,Z-STD,4333.0
PSO,Z-STD,4333.0
PSO,Z-STD,4304.0
PSO,Z-STD,4365.0
PSO,Z-STD,4460.0
PSO,Z-STD,4377.0
PSO,Z-STD,4370.0
PSO,Z-STD,4361.0
PSO,Z-STD,4272.0
PSO,Z-STD,4387.0
PSO,Z-STD,4310.0
PSO,Z-STD,4440.0
PSO,Z-STD,4422.0
PSO,Z-STD,4375.0
PSO,Z-STD,4478.0
PSO,Z-STD,4381.0
PSO,Z-STD,4407.0
PSO,Z-STD,4352.0
PSO,Z-STD,4353.0
PSO,Z-STD,4510.0
PSO,Z-STD,4379.0
PSO,Z-STD,4331.0
PSO,Z-STD,4435.0
PSO,Z-STD,4445.0
PSO,Z-STD,4477.0
PSO,Z-STD,4387.0
PSO,Z-STD,4326.0
PSO,Z-STD,4355.0
PSO,Z-STD,4358.0
PSO,Z-STD,4340.0
PSO,Z-STD,4360.0
PSO,Z-STD,4387.0
PSO,Z-STD,4373.0
PSO,Z-STD,4425.0
PSO,Z-STD,4376.0
PSO,Z-STD,4459.0
PSO,Z-STD,4315.0
PSO,Z-STD,4291.0
PSO,Z-STD,4368.0
PSO,Z-STD,4375.0
PSO,Z-STD,4271.0
PSO,Z-STD,4329.0
PSO,Z-STD,4389.0
PSO,Z-STD,4417.0
PSO,Z-STD,4295.0
PSO,Z-STD,4298.0
PSO,Z-STD,4372.0
PSO,Z-STD,4432.0
PSO,Z-STD,4405.0
PSO,Z-STD,4162.0
PSO,Z-STD,4327.0
PSO,Z-STD,4377.0
PSO,Z-STD,4374.0
PSO,Z-STD,4307.0
PSO,Z-STD,4339.0
PSO,Z-STD,4317.0
PSO,Z-STD,4381.0
PSO,Z-STD,4364.0
PSO,Z-STD,4443.0
PSO,Z-STD,4316.0
PSO,Z-STD,4309.0
PSO,Z-STD,4337.0
PSO,Z-STD,4397.0
PSO,Z-STD,4464.0
PSO,Z-STD,4414.0
PSO,Z-STD,4325.0
PSO,Z-STD,4370.0
PSO,Z-STD,4419.0
PSO,Z-STD,4347.0
PSO,Z-STD,4419.0
PSO,Z-STD,4392.0
PSO,Z-STD,4299.0
PSO,Z-STD,4357.0
PSO,Z-STD,4491.0
PSO,Z-STD,4357.0
PSO,Z-STD,4421.0
PSO,Z-STD,4463.0
PSO,Z-STD,4459.0
PSO,Z-STD,4346.0
PSO,Z-STD,4377.0
PSO,Z-STD,4319.0
PSO,Z-STD,4381.0
PSO,Z-STD,4321.0
PSO,Z-STD,4422.0
PSO,Z-STD,4419.0
PSO,Z-STD,4351.0
PSO,Z-STD,4295.0
PSO,Z-STD,4430.0
PSO,Z-STD,4371.0
PSO,Z-STD,4424.0
PSO,Z-STD,4355.0
PSO,Z-STD,4422.0
PSO,Z-STD,4362.0
PSO,Z-STD,4317.0
PSO,Z-STD,4388.0
PSO,Z-STD,4419.0
PSO,Z-STD,4348.0
PSO,Z-STD,4365.0
PSO,Z-STD,4254.0
PSO,Z-STD,4373.0
PSO,Z-STD,4485.0
PSO,Z-STD,4348.0
PSO,Z-COM,4385.0
PSO,Z-COM,4450.0
PSO,Z-COM,4329.0
PSO,Z-COM,4399.0
PSO,Z-COM,4401.0
PSO,Z-COM,4472.0
PSO,Z-COM,4380.0
PSO,Z-COM,4369.0
PSO,Z-COM,4281.0
PSO,Z-COM,4248.0
PSO,Z-COM,4324.0
PSO,Z-COM,4458.0
PSO,Z-COM,4400.0
PSO,Z-COM,4298.0
PSO,Z-COM,4343.0
PSO,Z-COM,4342.0
PSO,Z-COM,4375.0
PSO,Z-COM,4304.0
PSO,Z-COM,4370.0
PSO,Z-COM,4400.0
PSO,Z-COM,4334.0
PSO,Z-COM,4289.0
PSO,Z-COM,4345.0
PSO,Z-COM,4333.0
PSO,Z-COM,4436.0
PSO,Z-COM,4336.0
PSO,Z-COM,4403.0
PSO,Z-COM,4398.0
PSO,Z-COM,4258.0
PSO,Z-COM,4368.0
PSO,Z-COM,4249.0
PSO,Z-COM,4375.0
PSO,Z-COM,4474.0
PSO,Z-COM,4449.0
PSO,Z-COM,4447.0
PSO,Z-COM,4337.0
PSO,Z-COM,4354.0
PSO,Z-COM,4340.0
PSO,Z-COM,4414.0
PSO,Z-COM,4369.0
PSO,Z-COM,4450.0
PSO,Z-COM,4531.0
PSO,Z-COM,4363.0
PSO,Z-COM,4358.0
PSO,Z-COM,4286.0
PSO,Z-COM,4335.0
PSO,Z-COM,4405.0
PSO,Z-COM,4400.0
PSO,Z-COM,4417.0
PSO,Z-COM,4419.0
PSO,Z-COM,4408.0
PSO,Z-COM,4364.0
PSO,Z-COM,4366.0
PSO,Z-COM,4394.0
PSO,Z-COM,4331.0
PSO,Z-COM,4474.0
PSO,Z-COM,4441.0
PSO,Z-COM,4371.0
PSO,Z-COM,4278.0
PSO,Z-COM,4334.0
PSO,Z-COM,4370.0
PSO,Z-COM,4422.0
PSO,Z-COM,4479.0
PSO,Z-COM,4401.0
PSO,Z-COM,4265.0
PSO,Z-COM,4417.0
PSO,Z-COM,4370.0
PSO,Z-COM,4410.0
PSO,Z-COM,4434.0
PSO,Z-COM,4419.0
PSO,Z-COM,4295.0
PSO,Z-COM,4303.0
PSO,Z-COM,4360.0
PSO,Z-COM,4306.0
PSO,Z-COM,4445.0
PSO,Z-COM,4326.0
PSO,Z-COM,4406.0
PSO,Z-COM,4328.0
PSO,Z-COM,4331.0
PSO,Z-COM,4415.0
PSO,Z-COM,4478.0
PSO,Z-COM,4439.0
PSO,Z-COM,4344.0
PSO,Z-COM,4418.0
PSO,Z-COM,4340.0
PSO,Z-COM,4403.0
PSO,Z-COM,4359.0
PSO,Z-COM,4312.0
PSO,Z-COM,4392.0
PSO,Z-COM,4377.0
PSO,Z-COM,4370.0
PSO,Z-COM,4356.0
PSO,Z-COM,4420.0
PSO,Z-COM,4286.0
PSO,Z-COM,4380.0
PSO,Z-COM,4311.0
PSO,Z-COM,4357.0
PSO,Z-COM,4368.0
PSO,Z-COM,4333.0
PSO,Z-COM,4307.0
PSO,Z-COM,4423.0
PSO,Z-COM,4441.0
PSO,Z-COM,4410.0
PSO,Z-COM,4352.0
PSO,Z-COM,4363.0
PSO,Z-COM,4402.0
PSO,Z-COM,4363.0
PSO,Z-COM,4312.0
PSO,Z-COM,4454.0
PSO,Z-COM,4454.0
PSO,Z-COM,4265.0
PSO,Z-COM,4370.0
PSO,Z-COM,4467.0
PSO,Z-COM,4370.0
PSO,Z-COM,4273.0
PSO,Z-COM,4413.0
PSO,Z-COM,4404.0
PSO,Z-COM,4391.0
PSO,Z-COM,4397.0
PSO,Z-COM,4378.0
PSO,Z-COM,4323.0
PSO,Z-COM,4365.0
PSO,Z-COM,4410.0
PSO,Z-COM,4457.0
PSO,Z-ELIT,4384.0
PSO,Z-ELIT,4398.0
PSO,Z-ELIT,4422.0
PSO,Z-ELIT,4386.0
PSO,Z-ELIT,4401.0
PSO,Z-ELIT,4421.0
PSO,Z-ELIT,4457.0
PSO,Z-ELIT,4343.0
PSO,Z-ELIT,4356.0
PSO,Z-ELIT,4408.0
PSO,Z-ELIT,4313.0
PSO,Z-ELIT,4342.0
PSO,Z-ELIT,4445.0
PSO,Z-ELIT,4366.0
PSO,Z-ELIT,4401.0
PSO,Z-ELIT,4309.0
PSO,Z-ELIT,4360.0
PSO,Z-ELIT,4283.0
PSO,Z-ELIT,4324.0
PSO,Z-ELIT,4471.0
PSO,Z-ELIT,4430.0
PSO,Z-ELIT,4392.0
PSO,Z-ELIT,4338.0
PSO,Z-ELIT,4358.0
PSO,Z-ELIT,4397.0
PSO,Z-ELIT,4439.0
PSO,Z-ELIT,4426.0
PSO,Z-ELIT,4315.0
PSO,Z-ELIT,4316.0
PSO,Z-ELIT,4381.0
PSO,Z-ELIT,4290.0
PSO,Z-ELIT,4412.0
PSO,Z-ELIT,4330.0
PSO,Z-ELIT,4408.0
PSO,Z-ELIT,4364.0
PSO,Z-ELIT,4327.0
PSO,Z-ELIT,4355.0
PSO,Z-ELIT,4327.0
PSO,Z-ELIT,4339.0
PSO,Z-ELIT,4352.0
PSO,Z-ELIT,4355.0
PSO,Z-ELIT,4327.0
PSO,Z-ELIT,4178.0
PSO,Z-ELIT,4368.0
PSO,Z-ELIT,4356.0
PSO,Z-ELIT,4324.0
PSO,Z-ELIT,4372.0
PSO,Z-ELIT,4379.0
PSO,Z-ELIT,4457.0
PSO,Z-ELIT,4474.0
PSO,Z-ELIT,4427.0
PSO,Z-ELIT,4317.0
PSO,Z-ELIT,4268.0
PSO,Z-ELIT,4314.0
PSO,Z-ELIT,4457.0
PSO,Z-ELIT,4382.0
PSO,Z-ELIT,4354.0
PSO,Z-ELIT,4387.0
PSO,Z-ELIT,4355.0
PSO,Z-ELIT,4368.0
PSO,Z-ELIT,4469.0
PSO,Z-ELIT,4420.0
PSO,Z-ELIT,4333.0
PSO,Z-ELIT,4430.0
PSO,Z-ELIT,4371.0
PSO,Z-ELIT,4336.0
PSO,Z-ELIT,4251.0
PSO,Z-ELIT,4293.0
PSO,Z-ELIT,4244.0
PSO,Z-ELIT,4440.0
PSO,Z-ELIT,4380.0
PSO,Z-ELIT,4436.0
PSO,Z-ELIT,4329.0
PSO,Z-ELIT,4285.0
PSO,Z-ELIT,4350.0
PSO,Z-ELIT,4444.0
PSO,Z-ELIT,4376.0
PSO,Z-ELIT,4315.0
PSO,Z-ELIT,4378.0
PSO,Z-ELIT,4351.0
PSO,Z-ELIT,4353.0
PSO,Z-ELIT,4424.0
PSO,Z-ELIT,4469.0
PSO,Z-ELIT,4377.0
PSO,Z-ELIT,4385.0
PSO,Z-ELIT,4404.0
PSO,Z-ELIT,4371.0
PSO,Z-ELIT,4332.0
PSO,Z-ELIT,4347.0
PSO,Z-ELIT,4370.0
PSO,Z-ELIT,4364.0
PSO,Z-ELIT,4244.0
PSO,Z-ELIT,4398.0
PSO,Z-ELIT,4387.0
PSO,Z-ELIT,4425.0
PSO,Z-ELIT,4380.0
PSO,Z-ELIT,4338.0
PSO,Z-ELIT,4353.0
PSO,Z-ELIT,4343.0
PSO,Z-ELIT,4400.0
PSO,Z-ELIT,4290.0
PSO,Z-ELIT,4284.0
PSO,Z-ELIT,4314.0
PSO,Z-ELIT,4432.0
PSO,Z-ELIT,4402.0
PSO,Z-ELIT,4451.0
PSO,Z-ELIT,4369.0
PSO,Z-ELIT,4319.0
PSO,Z-ELIT,4510.0
PSO,Z-ELIT,4353.0
PSO,Z-ELIT,4309.0
PSO,Z-ELIT,4335.0
PSO,Z-ELIT,4366.0
PSO,Z-ELIT,4368.0
PSO,Z-ELIT,4310.0
PSO,Z-ELIT,4383.0
PSO,Z-ELIT,4460.0
PSO,Z-ELIT,4397.0
PSO,Z-ELIT,4397.0
PSO,Z-ELIT,4330.0
PSO,Z-ELIT,4333.0
PSO,Z-ELIT,4325.0
PSO,Z-ELIT,4322.0
PSO,Z-ELIT,4437.0
