MH,Family,Data
PSO,X-COM,62605.0
PSO,X-COM,61503.0
PSO,X-COM,61599.0
PSO,X-COM,61096.0
PSO,X-COM,61995.0
PSO,X-COM,61503.0
PSO,X-COM,60999.0
PSO,X-COM,61104.0
PSO,X-COM,61503.0
PSO,X-COM,61501.0
PSO,X-COM,61103.0
PSO,X-COM,60902.0
PSO,X-COM,61195.0
PSO,X-COM,61198.0
PSO,X-COM,61301.0
PSO,X-COM,61898.0
PSO,X-COM,61099.0
PSO,X-COM,60804.0
PSO,X-COM,60605.0
PSO,X-COM,60996.0
PSO,X-COM,61101.0
PSO,X-COM,60704.0
PSO,X-COM,61598.0
PSO,X-COM,61902.0
PSO,X-COM,60903.0
PSO,X-COM,61003.0
PSO,X-COM,61398.0
PSO,X-COM,61596.0
PSO,X-COM,61199.0
PSO,X-ELIT,62101.0
PSO,X-ELIT,61800.0
PSO,X-ELIT,61699.0
PSO,X-ELIT,60803.0
PSO,X-ELIT,62002.0
PSO,X-ELIT,62199.0
PSO,X-ELIT,62099.0
PSO,X-ELIT,61799.0
PSO,X-ELIT,61699.0
PSO,X-ELIT,61402.0
PSO,X-ELIT,62501.0
PSO,X-ELIT,61704.0
PSO,X-ELIT,61702.0
PSO,X-ELIT,61500.0
PSO,X-ELIT,62003.0
PSO,X-ELIT,61102.0
PSO,X-ELIT,61204.0
PSO,X-ELIT,61305.0
PSO,X-ELIT,62305.0
PSO,X-ELIT,61098.0
PSO,X-ELIT,61298.0
PSO,X-ELIT,61202.0
PSO,X-ELIT,61600.0
PSO,X-ELIT,61500.0
PSO,X-ELIT,61599.0
PSO,X-ELIT,61101.0
PSO,X-ELIT,61298.0
PSO,X-ELIT,61302.0
PSO,X-ELIT,61601.0
PSO,X-ELIT,62305.0
PSO,X-ELIT,61299.0
PSO,X-ELIT,61097.0
PSO,X-ELIT,62300.0
PSO,X-ELIT,60496.0
PSO,X-ELIT,61397.0
PSO,X-ELIT,60902.0
PSO,X-ELIT,61105.0
PSO,X-ELIT,61300.0
PSO,X-ELIT,62204.0
PSO,X-ELIT,61001.0
PSO,X-ELIT,61201.0
PSO,X-ELIT,61300.0
PSO,X-ELIT,61703.0
PSO,X-ELIT,61000.0
PSO,X-ELIT,61001.0
PSO,X-ELIT,61595.0
PSO,X-ELIT,61296.0
PSO,X-ELIT,61101.0
PSO,X-ELIT,62000.0
PSO,X-ELIT,61102.0
PSO,X-ELIT,61404.0
PSO,X-ELIT,62504.0
PSO,X-ELIT,60799.0
PSO,X-ELIT,61405.0
PSO,X-ELIT,61198.0
PSO,X-ELIT,61394.0
PSO,X-ELIT,61705.0
PSO,X-ELIT,61299.0
PSO,X-ELIT,61504.0
PSO,X-ELIT,61205.0
PSO,X-ELIT,61199.0
PSO,X-ELIT,61202.0
PSO,X-ELIT,61503.0
PSO,X-ELIT,61896.0
PSO,X-ELIT,61504.0
PSO,X-ELIT,62298.0
PSO,X-ELIT,61603.0
PSO,X-ELIT,60797.0
PSO,X-ELIT,61604.0
PSO,X-ELIT,62300.0
PSO,X-ELIT,61997.0
PSO,X-ELIT,61203.0
PSO,X-ELIT,61601.0
PSO,X-ELIT,60902.0
PSO,X-ELIT,61002.0
PSO,X-ELIT,61704.0
PSO,X-ELIT,61898.0
PSO,X-ELIT,61502.0
PSO,X-ELIT,61600.0
PSO,X-ELIT,61398.0
PSO,X-ELIT,61505.0
PSO,X-ELIT,61698.0
PSO,X-ELIT,61796.0
PSO,X-ELIT,61204.0
PSO,X-ELIT,60700.0
PSO,X-ELIT,61304.0
PSO,X-ELIT,62297.0
PSO,X-ELIT,61099.0
PSO,X-ELIT,62001.0
PSO,X-ELIT,61297.0
PSO,X-ELIT,61804.0
PSO,X-ELIT,61703.0
PSO,X-ELIT,61205.0
PSO,X-ELIT,62196.0
PSO,X-ELIT,61603.0
PSO,X-ELIT,60997.0
PSO,X-ELIT,61804.0
PSO,X-ELIT,61600.0
PSO,X-ELIT,61102.0
PSO,X-ELIT,61993.0
PSO,X-ELIT,61305.0
PSO,X-ELIT,61398.0
PSO,X-ELIT,62204.0
PSO,X-ELIT,62099.0
PSO,X-ELIT,61705.0
PSO,X-ELIT,61002.0
PSO,X-ELIT,61997.0
PSO,X-ELIT,61499.0
PSO,X-ELIT,61404.0
PSO,X-ELIT,61104.0
PSO,X-ELIT,61504.0
PSO,X-ELIT,61200.0
PSO,X-ELIT,61101.0
PSO,X-ELIT,60898.0
PSO,X-ELIT,61103.0
PSO,X-ELIT,61702.0
PSO,X-ELIT,61594.0
PSO,X-ELIT,61597.0
PSO,X-ELIT,60898.0
PSO,X-ELIT,61497.0
PSO,X-ELIT,61800.0
PSO,X-ELIT,61498.0
PSO,X-ELIT,61103.0
PSO,X-ELIT,61198.0
PSO,Z-STD,61094.0
PSO,Z-STD,61196.0
PSO,Z-STD,61704.0
PSO,Z-STD,61202.0
PSO,Z-STD,61496.0
PSO,Z-STD,61504.0
PSO,Z-STD,61902.0
PSO,Z-STD,61405.0
PSO,Z-STD,61001.0
PSO,Z-STD,60901.0
PSO,Z-STD,60903.0
PSO,Z-STD,61698.0
PSO,Z-STD,61295.0
PSO,Z-STD,60802.0
PSO,Z-STD,61799.0
PSO,Z-STD,61201.0
PSO,Z-STD,61700.0
PSO,Z-STD,61600.0
PSO,Z-STD,61603.0
PSO,Z-STD,60999.0
PSO,Z-STD,61299.0
PSO,Z-STD,60502.0
PSO,Z-STD,61600.0
PSO,Z-STD,61596.0
PSO,Z-STD,61603.0
PSO,Z-STD,62700.0
PSO,Z-STD,62999.0
PSO,Z-STD,61505.0
PSO,Z-STD,61103.0
PSO,Z-STD,61304.0
PSO,Z-STD,61199.0
PSO,Z-STD,61104.0
PSO,Z-STD,62101.0
PSO,Z-STD,61194.0
PSO,Z-STD,61397.0
PSO,Z-STD,62103.0
PSO,Z-STD,60803.0
PSO,Z-STD,61798.0
PSO,Z-STD,62004.0
PSO,Z-STD,61603.0
PSO,Z-STD,61896.0
PSO,Z-STD,61101.0
PSO,Z-STD,61102.0
PSO,Z-STD,62000.0
PSO,Z-STD,61900.0
PSO,Z-STD,61804.0
PSO,Z-STD,61305.0
PSO,Z-STD,61102.0
PSO,Z-STD,61204.0
PSO,Z-STD,60999.0
PSO,Z-STD,60501.0
PSO,Z-STD,62200.0
PSO,Z-STD,61198.0
PSO,Z-STD,61601.0
PSO,Z-STD,60997.0
PSO,Z-STD,61005.0
PSO,Z-STD,61804.0
PSO,Z-STD,61102.0
PSO,Z-STD,60695.0
PSO,Z-STD,61502.0
PSO,Z-STD,62099.0
PSO,Z-STD,60898.0
PSO,Z-STD,61903.0
PSO,Z-STD,61303.0
PSO,Z-STD,60902.0
PSO,Z-STD,61303.0
PSO,Z-STD,61402.0
PSO,Z-STD,61299.0
PSO,Z-STD,61703.0
PSO,Z-STD,61402.0
PSO,Z-STD,60993.0
PSO,Z-STD,61997.0
PSO,Z-STD,61901.0
PSO,Z-STD,62105.0
PSO,Z-STD,61000.0
PSO,Z-STD,61002.0
PSO,Z-STD,61703.0
PSO,Z-STD,60803.0
PSO,Z-STD,61005.0
PSO,Z-STD,61502.0
PSO,Z-STD,61602.0
PSO,Z-STD,61799.0
PSO,Z-STD,60999.0
PSO,Z-STD,61202.0
PSO,Z-STD,61098.0
PSO,Z-STD,61403.0
PSO,Z-STD,61704.0
PSO,Z-STD,62303.0
PSO,Z-STD,62404.0
PSO,Z-STD,60903.0
PSO,Z-STD,61501.0
PSO,Z-STD,60198.0
PSO,Z-STD,61799.0
PSO,Z-STD,61900.0
PSO,Z-STD,61602.0
PSO,Z-STD,62097.0
PSO,Z-STD,60800.0
PSO,Z-STD,61503.0
PSO,Z-STD,61202.0
PSO,Z-STD,61504.0
PSO,Z-STD,61698.0
PSO,Z-STD,61503.0
PSO,Z-STD,61096.0
PSO,Z-STD,61898.0
PSO,Z-STD,61798.0
PSO,Z-STD,61802.0
PSO,Z-STD,61704.0
PSO,Z-STD,61603.0
PSO,Z-STD,61505.0
PSO,Z-STD,62000.0
PSO,Z-STD,61098.0
PSO,Z-STD,61805.0
PSO,Z-STD,61099.0
PSO,Z-STD,62002.0
PSO,Z-STD,61997.0
PSO,Z-STD,61502.0
PSO,Z-STD,61803.0
PSO,Z-STD,61602.0
PSO,Z-STD,61002.0
PSO,Z-STD,61604.0
PSO,Z-STD,61700.0
PSO,Z-STD,61097.0
PSO,Z-STD,60904.0
PSO,Z-STD,60801.0
PSO,Z-COM,60800.0
PSO,Z-COM,61402.0
PSO,Z-COM,60697.0
PSO,Z-COM,62004.0
PSO,Z-COM,61804.0
PSO,Z-COM,61601.0
PSO,Z-COM,61900.0
PSO,Z-COM,61798.0
PSO,Z-COM,62299.0
PSO,Z-COM,60904.0
PSO,Z-COM,61201.0
PSO,Z-COM,62403.0
PSO,Z-COM,61501.0
PSO,Z-COM,61999.0
PSO,Z-COM,60702.0
PSO,Z-COM,61500.0
PSO,Z-COM,61805.0
PSO,Z-COM,60800.0
PSO,Z-COM,60902.0
PSO,Z-COM,61303.0
PSO,Z-COM,62299.0
PSO,Z-COM,61400.0
PSO,Z-COM,61604.0
PSO,Z-COM,62200.0
PSO,Z-COM,62102.0
PSO,Z-COM,61299.0
PSO,Z-COM,62304.0
PSO,Z-COM,61200.0
PSO,Z-COM,61705.0
PSO,Z-COM,61002.0
PSO,Z-COM,61597.0
PSO,Z-COM,61201.0
PSO,Z-COM,62294.0
PSO,Z-COM,60897.0
PSO,Z-COM,62998.0
PSO,Z-COM,61597.0
PSO,Z-COM,61896.0
PSO,Z-COM,62099.0
PSO,Z-COM,62094.0
PSO,Z-COM,61797.0
PSO,Z-COM,61897.0
PSO,Z-COM,61496.0
PSO,Z-COM,61101.0
PSO,Z-COM,60799.0
PSO,Z-COM,61405.0
PSO,Z-COM,62105.0
PSO,Z-COM,61697.0
PSO,Z-COM,61399.0
PSO,Z-COM,61798.0
PSO,Z-COM,61298.0
PSO,Z-COM,61205.0
PSO,Z-COM,62396.0
PSO,Z-COM,61302.0
PSO,Z-COM,61800.0
PSO,Z-COM,60902.0
PSO,Z-COM,60901.0
PSO,Z-COM,60899.0
PSO,Z-COM,61099.0
PSO,Z-COM,62205.0
PSO,Z-COM,61604.0
PSO,Z-COM,61900.0
PSO,Z-COM,61504.0
PSO,Z-COM,61794.0
PSO,Z-COM,62300.0
PSO,Z-COM,62304.0
PSO,Z-COM,61405.0
PSO,Z-COM,61500.0
PSO,Z-COM,61000.0
PSO,Z-COM,62204.0
PSO,Z-COM,61302.0
PSO,Z-COM,61298.0
PSO,Z-COM,61400.0
PSO,Z-COM,61800.0
PSO,Z-COM,61402.0
PSO,Z-COM,60999.0
PSO,Z-COM,61804.0
PSO,Z-COM,61698.0
PSO,Z-COM,61504.0
PSO,Z-COM,61498.0
PSO,Z-COM,62005.0
PSO,Z-COM,61595.0
PSO,Z-COM,61304.0
PSO,Z-COM,61499.0
PSO,Z-COM,61298.0
PSO,Z-COM,61605.0
PSO,Z-COM,60699.0
PSO,Z-COM,61900.0
PSO,Z-COM,60602.0
PSO,Z-COM,61304.0
PSO,Z-COM,63093.0
PSO,Z-COM,61304.0
PSO,Z-COM,61902.0
PSO,Z-COM,62299.0
PSO,Z-COM,61598.0
PSO,Z-COM,61996.0
PSO,Z-COM,62305.0
PSO,Z-COM,61199.0
PSO,Z-COM,61999.0
PSO,Z-COM,61104.0
PSO,Z-COM,62396.0
PSO,Z-COM,61103.0
PSO,Z-COM,61501.0
PSO,Z-COM,60996.0
PSO,Z-COM,60904.0
PSO,Z-COM,61405.0
PSO,Z-COM,61900.0
PSO,Z-COM,61200.0
PSO,Z-COM,61695.0
PSO,Z-COM,61103.0
PSO,Z-COM,61705.0
PSO,Z-COM,61600.0
PSO,Z-COM,62104.0
PSO,Z-COM,61201.0
PSO,Z-COM,61502.0
PSO,Z-COM,61399.0
PSO,Z-COM,61497.0
PSO,Z-COM,61198.0
PSO,Z-COM,61602.0
PSO,Z-COM,61405.0
PSO,Z-COM,61402.0
PSO,Z-COM,61000.0
PSO,Z-COM,62097.0
PSO,Z-COM,62103.0
PSO,Z-COM,61297.0
PSO,Z-ELIT,62402.0
PSO,Z-ELIT,61204.0
PSO,Z-ELIT,62302.0
PSO,Z-ELIT,61797.0
PSO,Z-ELIT,61199.0
PSO,Z-ELIT,61403.0
PSO,Z-ELIT,61905.0
PSO,Z-ELIT,61303.0
PSO,Z-ELIT,62105.0
PSO,Z-ELIT,61298.0
PSO,Z-ELIT,61404.0
PSO,Z-ELIT,61898.0
PSO,Z-ELIT,61501.0
PSO,Z-ELIT,61202.0
PSO,Z-ELIT,61801.0
PSO,Z-ELIT,60802.0
PSO,Z-ELIT,61998.0
PSO,Z-ELIT,61502.0
PSO,Z-ELIT,61604.0
PSO,Z-ELIT,62195.0
PSO,Z-ELIT,61302.0
PSO,Z-ELIT,60802.0
PSO,Z-ELIT,61598.0
PSO,Z-ELIT,61399.0
PSO,Z-ELIT,61401.0
PSO,Z-ELIT,60897.0
PSO,Z-ELIT,62000.0
PSO,Z-ELIT,61205.0
PSO,Z-ELIT,62105.0
PSO,Z-ELIT,62199.0
PSO,Z-ELIT,61799.0
PSO,Z-ELIT,62104.0
PSO,Z-ELIT,61603.0
PSO,Z-ELIT,61696.0
PSO,Z-ELIT,61397.0
PSO,Z-ELIT,61902.0
PSO,Z-ELIT,61598.0
PSO,Z-ELIT,61004.0
PSO,Z-ELIT,62194.0
PSO,Z-ELIT,60803.0
PSO,Z-ELIT,61905.0
PSO,Z-ELIT,61103.0
PSO,Z-ELIT,61602.0
PSO,Z-ELIT,61605.0
PSO,Z-ELIT,60599.0
PSO,Z-ELIT,61603.0
PSO,Z-ELIT,61704.0
PSO,Z-ELIT,61798.0
PSO,Z-ELIT,62004.0
PSO,Z-ELIT,60700.0
PSO,Z-ELIT,62298.0
PSO,Z-ELIT,61602.0
PSO,Z-ELIT,61496.0
PSO,Z-ELIT,61504.0
PSO,Z-ELIT,61905.0
PSO,Z-ELIT,61902.0
PSO,Z-ELIT,61701.0
PSO,Z-ELIT,60997.0
PSO,Z-ELIT,61103.0
PSO,Z-ELIT,61002.0
PSO,Z-ELIT,61801.0
PSO,Z-ELIT,62003.0
PSO,Z-ELIT,62104.0
PSO,Z-ELIT,62003.0
PSO,Z-ELIT,62399.0
PSO,Z-ELIT,60605.0
PSO,Z-ELIT,61399.0
PSO,Z-ELIT,61001.0
PSO,Z-ELIT,61400.0
PSO,Z-ELIT,61196.0
PSO,Z-ELIT,61200.0
PSO,Z-ELIT,62200.0
PSO,Z-ELIT,61001.0
PSO,Z-ELIT,61802.0
PSO,Z-ELIT,62298.0
PSO,Z-ELIT,60998.0
PSO,Z-ELIT,61604.0
PSO,Z-ELIT,62093.0
PSO,Z-ELIT,61098.0
PSO,Z-ELIT,61497.0
PSO,Z-ELIT,61905.0
PSO,Z-ELIT,61904.0
PSO,Z-ELIT,61204.0
PSO,Z-ELIT,61103.0
PSO,Z-ELIT,61395.0
PSO,Z-ELIT,61204.0
PSO,Z-ELIT,61897.0
PSO,Z-ELIT,61500.0
PSO,Z-ELIT,61805.0
PSO,Z-ELIT,61005.0
PSO,Z-ELIT,60799.0
PSO,Z-ELIT,61904.0
PSO,Z-ELIT,60697.0
PSO,Z-ELIT,61305.0
PSO,Z-ELIT,61597.0
PSO,Z-ELIT,62105.0
PSO,Z-ELIT,61500.0
PSO,Z-ELIT,61399.0
PSO,Z-ELIT,61504.0
PSO,Z-ELIT,62303.0
PSO,Z-ELIT,61804.0
PSO,Z-ELIT,61301.0
PSO,Z-ELIT,62104.0
PSO,Z-ELIT,61904.0
PSO,Z-ELIT,61394.0
PSO,Z-ELIT,62001.0
PSO,Z-ELIT,61202.0
PSO,Z-ELIT,61304.0
PSO,Z-ELIT,61905.0
PSO,Z-ELIT,61304.0
PSO,Z-ELIT,61198.0
PSO,Z-ELIT,61104.0
PSO,Z-ELIT,61502.0
PSO,Z-ELIT,61501.0
PSO,Z-ELIT,60405.0
PSO,Z-ELIT,61099.0
PSO,Z-ELIT,60700.0
PSO,Z-ELIT,61604.0
PSO,Z-ELIT,62004.0
PSO,Z-ELIT,60805.0
PSO,Z-ELIT,61799.0
PSO,Z-ELIT,61705.0
PSO,Z-ELIT,60899.0
PSO,Z-ELIT,61204.0
