MH,Family,Data
PSO,X-COM,2684.0
PSO,X-COM,2595.0
PSO,X-COM,2688.0
PSO,X-COM,2596.0
PSO,X-COM,2686.0
PSO,X-COM,2685.0
PSO,X-COM,2691.0
PSO,X-COM,2597.0
PSO,X-COM,2690.0
PSO,X-COM,2596.0
PSO,X-COM,2597.0
PSO,X-COM,2691.0
PSO,X-COM,2688.0
PSO,X-COM,2597.0
PSO,X-COM,2687.0
PSO,X-COM,2593.0
PSO,X-COM,2661.0
PSO,X-COM,2597.0
PSO,X-COM,2596.0
PSO,X-COM,2596.0
PSO,X-COM,2597.0
PSO,X-COM,2692.0
PSO,X-COM,2597.0
PSO,X-COM,2597.0
PSO,X-COM,2597.0
PSO,X-COM,2649.0
PSO,X-COM,2597.0
PSO,X-COM,2690.0
PSO,X-COM,2685.0
PSO,X-ELIT,2592.0
PSO,X-ELIT,2593.0
PSO,X-ELIT,2586.0
PSO,X-ELIT,2573.0
PSO,X-ELIT,2596.0
PSO,X-ELIT,2685.0
PSO,X-ELIT,2695.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2697.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2582.0
PSO,X-ELIT,2596.0
PSO,X-ELIT,2584.0
PSO,X-ELIT,2586.0
PSO,X-ELIT,2680.0
PSO,X-ELIT,2566.0
PSO,X-ELIT,2694.0
PSO,X-ELIT,2585.0
PSO,X-ELIT,2682.0
PSO,X-ELIT,2585.0
PSO,X-ELIT,2585.0
PSO,X-ELIT,2592.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2677.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2594.0
PSO,X-ELIT,2596.0
PSO,X-ELIT,2567.0
PSO,X-ELIT,2495.0
PSO,X-ELIT,2695.0
PSO,X-ELIT,2568.0
PSO,X-ELIT,2562.0
PSO,X-ELIT,2593.0
PSO,X-ELIT,2592.0
PSO,X-ELIT,2584.0
PSO,X-ELIT,2594.0
PSO,X-ELIT,2577.0
PSO,X-ELIT,2590.0
PSO,X-ELIT,2656.0
PSO,X-ELIT,2690.0
PSO,X-ELIT,2586.0
PSO,X-ELIT,2692.0
PSO,X-ELIT,2593.0
PSO,X-ELIT,2692.0
PSO,X-ELIT,2694.0
PSO,X-ELIT,2593.0
PSO,X-ELIT,2592.0
PSO,X-ELIT,2587.0
PSO,X-ELIT,2581.0
PSO,X-ELIT,2592.0
PSO,X-ELIT,2564.0
PSO,X-ELIT,2696.0
PSO,X-ELIT,2565.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2596.0
PSO,X-ELIT,2568.0
PSO,X-ELIT,2585.0
PSO,X-ELIT,2591.0
PSO,X-ELIT,2586.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2592.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2587.0
PSO,X-ELIT,2695.0
PSO,X-ELIT,2585.0
PSO,X-ELIT,2589.0
PSO,X-ELIT,2593.0
PSO,X-ELIT,2589.0
PSO,X-ELIT,2584.0
PSO,X-ELIT,2694.0
PSO,X-ELIT,2588.0
PSO,X-ELIT,2596.0
PSO,X-ELIT,2594.0
PSO,X-ELIT,2686.0
PSO,X-ELIT,2679.0
PSO,X-ELIT,2683.0
PSO,X-ELIT,2591.0
PSO,X-ELIT,2548.0
PSO,X-ELIT,2573.0
PSO,X-ELIT,2687.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2592.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2694.0
PSO,X-ELIT,2594.0
PSO,X-ELIT,2685.0
PSO,X-ELIT,2697.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2685.0
PSO,X-ELIT,2695.0
PSO,X-ELIT,2572.0
PSO,X-ELIT,2691.0
PSO,X-ELIT,2597.0
PSO,X-ELIT,2587.0
PSO,X-ELIT,2580.0
PSO,X-ELIT,2576.0
PSO,X-ELIT,2590.0
PSO,X-ELIT,2492.0
PSO,X-ELIT,2688.0
PSO,X-ELIT,2689.0
PSO,X-ELIT,2496.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2582.0
PSO,X-ELIT,2578.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2594.0
PSO,X-ELIT,2693.0
PSO,X-ELIT,2589.0
PSO,X-ELIT,2595.0
PSO,X-ELIT,2688.0
PSO,X-ELIT,2683.0
PSO,X-ELIT,2585.0
PSO,X-ELIT,2590.0
PSO,X-ELIT,2691.0
PSO,X-ELIT,2653.0
PSO,X-ELIT,2666.0
PSO,X-ELIT,2697.0
PSO,X-ELIT,2577.0
PSO,X-ELIT,2696.0
PSO,X-ELIT,2590.0
PSO,X-ELIT,2587.0
PSO,X-ELIT,2584.0
PSO,Z-STD,2597.0
PSO,Z-STD,2592.0
PSO,Z-STD,2597.0
PSO,Z-STD,2694.0
PSO,Z-STD,2596.0
PSO,Z-STD,2683.0
PSO,Z-STD,2679.0
PSO,Z-STD,2576.0
PSO,Z-STD,2662.0
PSO,Z-STD,2590.0
PSO,Z-STD,2593.0
PSO,Z-STD,2597.0
PSO,Z-STD,2693.0
PSO,Z-STD,2673.0
PSO,Z-STD,2691.0
PSO,Z-STD,2595.0
PSO,Z-STD,2560.0
PSO,Z-STD,2693.0
PSO,Z-STD,2595.0
PSO,Z-STD,2584.0
PSO,Z-STD,2590.0
PSO,Z-STD,2586.0
PSO,Z-STD,2692.0
PSO,Z-STD,2586.0
PSO,Z-STD,2688.0
PSO,Z-STD,2579.0
PSO,Z-STD,2595.0
PSO,Z-STD,2593.0
PSO,Z-STD,2690.0
PSO,Z-STD,2569.0
PSO,Z-STD,2542.0
PSO,Z-STD,2595.0
PSO,Z-STD,2592.0
PSO,Z-STD,2575.0
PSO,Z-STD,2696.0
PSO,Z-STD,2589.0
PSO,Z-STD,2582.0
PSO,Z-STD,2594.0
PSO,Z-STD,2697.0
PSO,Z-STD,2588.0
PSO,Z-STD,2585.0
PSO,Z-STD,2584.0
PSO,Z-STD,2594.0
PSO,Z-STD,2588.0
PSO,Z-STD,2685.0
PSO,Z-STD,2592.0
PSO,Z-STD,2591.0
PSO,Z-STD,2596.0
PSO,Z-STD,2582.0
PSO,Z-STD,2596.0
PSO,Z-STD,2596.0
PSO,Z-STD,2594.0
PSO,Z-STD,2591.0
PSO,Z-STD,2594.0
PSO,Z-STD,2496.0
PSO,Z-STD,2695.0
PSO,Z-STD,2593.0
PSO,Z-STD,2594.0
PSO,Z-STD,2592.0
PSO,Z-STD,2576.0
PSO,Z-STD,2492.0
PSO,Z-STD,2583.0
PSO,Z-STD,2578.0
PSO,Z-STD,2682.0
PSO,Z-STD,2570.0
PSO,Z-STD,2594.0
PSO,Z-STD,2592.0
PSO,Z-STD,2692.0
PSO,Z-STD,2596.0
PSO,Z-STD,2590.0
PSO,Z-STD,2694.0
PSO,Z-STD,2596.0
PSO,Z-STD,2596.0
PSO,Z-STD,2690.0
PSO,Z-STD,2681.0
PSO,Z-STD,2697.0
PSO,Z-STD,2594.0
PSO,Z-STD,2696.0
PSO,Z-STD,2592.0
PSO,Z-STD,2497.0
PSO,Z-STD,2591.0
PSO,Z-STD,2660.0
PSO,Z-STD,2592.0
PSO,Z-STD,2495.0
PSO,Z-STD,2680.0
PSO,Z-STD,2588.0
PSO,Z-STD,2595.0
PSO,Z-STD,2591.0
PSO,Z-STD,2591.0
PSO,Z-STD,2682.0
PSO,Z-STD,2678.0
PSO,Z-STD,2686.0
PSO,Z-STD,2579.0
PSO,Z-STD,2662.0
PSO,Z-STD,2597.0
PSO,Z-STD,2695.0
PSO,Z-STD,2588.0
PSO,Z-STD,2585.0
PSO,Z-STD,2588.0
PSO,Z-STD,2596.0
PSO,Z-STD,2697.0
PSO,Z-STD,2556.0
PSO,Z-STD,2595.0
PSO,Z-STD,2597.0
PSO,Z-STD,2692.0
PSO,Z-STD,2690.0
PSO,Z-STD,2587.0
PSO,Z-STD,2695.0
PSO,Z-STD,2578.0
PSO,Z-STD,2595.0
PSO,Z-STD,2597.0
PSO,Z-STD,2693.0
PSO,Z-STD,2593.0
PSO,Z-STD,2680.0
PSO,Z-STD,2676.0
PSO,Z-STD,2691.0
PSO,Z-STD,2592.0
PSO,Z-STD,2591.0
PSO,Z-STD,2657.0
PSO,Z-STD,2581.0
PSO,Z-STD,2596.0
PSO,Z-STD,2592.0
PSO,Z-STD,2594.0
PSO,Z-STD,2594.0
PSO,Z-COM,2595.0
PSO,Z-COM,2591.0
PSO,Z-COM,2592.0
PSO,Z-COM,2583.0
PSO,Z-COM,2695.0
PSO,Z-COM,2560.0
PSO,Z-COM,2597.0
PSO,Z-COM,2588.0
PSO,Z-COM,2692.0
PSO,Z-COM,2695.0
PSO,Z-COM,2594.0
PSO,Z-COM,2594.0
PSO,Z-COM,2693.0
PSO,Z-COM,2665.0
PSO,Z-COM,2538.0
PSO,Z-COM,2596.0
PSO,Z-COM,2593.0
PSO,Z-COM,2590.0
PSO,Z-COM,2597.0
PSO,Z-COM,2684.0
PSO,Z-COM,2596.0
PSO,Z-COM,2695.0
PSO,Z-COM,2591.0
PSO,Z-COM,2690.0
PSO,Z-COM,2595.0
PSO,Z-COM,2693.0
PSO,Z-COM,2580.0
PSO,Z-COM,2597.0
PSO,Z-COM,2593.0
PSO,Z-COM,2690.0
PSO,Z-COM,2581.0
PSO,Z-COM,2597.0
PSO,Z-COM,2576.0
PSO,Z-COM,2579.0
PSO,Z-COM,2595.0
PSO,Z-COM,2595.0
PSO,Z-COM,2695.0
PSO,Z-COM,2580.0
PSO,Z-COM,2697.0
PSO,Z-COM,2583.0
PSO,Z-COM,2496.0
PSO,Z-COM,2566.0
PSO,Z-COM,2589.0
PSO,Z-COM,2689.0
PSO,Z-COM,2592.0
PSO,Z-COM,2573.0
PSO,Z-COM,2556.0
PSO,Z-COM,2695.0
PSO,Z-COM,2591.0
PSO,Z-COM,2594.0
PSO,Z-COM,2493.0
PSO,Z-COM,2689.0
PSO,Z-COM,2693.0
PSO,Z-COM,2597.0
PSO,Z-COM,2681.0
PSO,Z-COM,2596.0
PSO,Z-COM,2587.0
PSO,Z-COM,2688.0
PSO,Z-COM,2688.0
PSO,Z-COM,2596.0
PSO,Z-COM,2587.0
PSO,Z-COM,2592.0
PSO,Z-COM,2579.0
PSO,Z-COM,2593.0
PSO,Z-COM,2593.0
PSO,Z-COM,2583.0
PSO,Z-COM,2576.0
PSO,Z-COM,2574.0
PSO,Z-COM,2597.0
PSO,Z-COM,2584.0
PSO,Z-COM,2692.0
PSO,Z-COM,2596.0
PSO,Z-COM,2585.0
PSO,Z-COM,2595.0
PSO,Z-COM,2696.0
PSO,Z-COM,2584.0
PSO,Z-COM,2582.0
PSO,Z-COM,2580.0
PSO,Z-COM,2589.0
PSO,Z-COM,2497.0
PSO,Z-COM,2688.0
PSO,Z-COM,2583.0
PSO,Z-COM,2588.0
PSO,Z-COM,2697.0
PSO,Z-COM,2688.0
PSO,Z-COM,2696.0
PSO,Z-COM,2582.0
PSO,Z-COM,2671.0
PSO,Z-COM,2696.0
PSO,Z-COM,2587.0
PSO,Z-COM,2554.0
PSO,Z-COM,2592.0
PSO,Z-COM,2597.0
PSO,Z-COM,2585.0
PSO,Z-COM,2581.0
PSO,Z-COM,2579.0
PSO,Z-COM,2689.0
PSO,Z-COM,2583.0
PSO,Z-COM,2680.0
PSO,Z-COM,2593.0
PSO,Z-COM,2589.0
PSO,Z-COM,2653.0
PSO,Z-COM,2593.0
PSO,Z-COM,2595.0
PSO,Z-COM,2695.0
PSO,Z-COM,2577.0
PSO,Z-COM,2577.0
PSO,Z-COM,2564.0
PSO,Z-COM,2695.0
PSO,Z-COM,2677.0
PSO,Z-COM,2597.0
PSO,Z-COM,2577.0
PSO,Z-COM,2579.0
PSO,Z-COM,2596.0
PSO,Z-COM,2594.0
PSO,Z-COM,2591.0
PSO,Z-COM,2673.0
PSO,Z-COM,2597.0
PSO,Z-COM,2597.0
PSO,Z-COM,2573.0
PSO,Z-COM,2596.0
PSO,Z-COM,2689.0
PSO,Z-COM,2583.0
PSO,Z-COM,2690.0
PSO,Z-ELIT,2691.0
PSO,Z-ELIT,2586.0
PSO,Z-ELIT,2688.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2572.0
PSO,Z-ELIT,2693.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2584.0
PSO,Z-ELIT,2687.0
PSO,Z-ELIT,2592.0
PSO,Z-ELIT,2685.0
PSO,Z-ELIT,2590.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2691.0
PSO,Z-ELIT,2588.0
PSO,Z-ELIT,2592.0
PSO,Z-ELIT,2653.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2592.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2591.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2568.0
PSO,Z-ELIT,2596.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2591.0
PSO,Z-ELIT,2573.0
PSO,Z-ELIT,2586.0
PSO,Z-ELIT,2583.0
PSO,Z-ELIT,2590.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2678.0
PSO,Z-ELIT,2587.0
PSO,Z-ELIT,2589.0
PSO,Z-ELIT,2581.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2584.0
PSO,Z-ELIT,2594.0
PSO,Z-ELIT,2589.0
PSO,Z-ELIT,2689.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2665.0
PSO,Z-ELIT,2586.0
PSO,Z-ELIT,2684.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2657.0
PSO,Z-ELIT,2596.0
PSO,Z-ELIT,2589.0
PSO,Z-ELIT,2493.0
PSO,Z-ELIT,2688.0
PSO,Z-ELIT,2656.0
PSO,Z-ELIT,2681.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2695.0
PSO,Z-ELIT,2684.0
PSO,Z-ELIT,2596.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2587.0
PSO,Z-ELIT,2590.0
PSO,Z-ELIT,2574.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2673.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2685.0
PSO,Z-ELIT,2686.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2589.0
PSO,Z-ELIT,2685.0
PSO,Z-ELIT,2594.0
PSO,Z-ELIT,2587.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2675.0
PSO,Z-ELIT,2485.0
PSO,Z-ELIT,2694.0
PSO,Z-ELIT,2589.0
PSO,Z-ELIT,2695.0
PSO,Z-ELIT,2530.0
PSO,Z-ELIT,2592.0
PSO,Z-ELIT,2574.0
PSO,Z-ELIT,2580.0
PSO,Z-ELIT,2592.0
PSO,Z-ELIT,2695.0
PSO,Z-ELIT,2583.0
PSO,Z-ELIT,2589.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2589.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2592.0
PSO,Z-ELIT,2590.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2582.0
PSO,Z-ELIT,2590.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2680.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2487.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2591.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2595.0
PSO,Z-ELIT,2492.0
PSO,Z-ELIT,2681.0
PSO,Z-ELIT,2593.0
PSO,Z-ELIT,2596.0
PSO,Z-ELIT,2597.0
PSO,Z-ELIT,2690.0
PSO,Z-ELIT,2585.0
PSO,Z-ELIT,2592.0
PSO,Z-ELIT,2688.0
PSO,Z-ELIT,2674.0
PSO,Z-ELIT,2682.0
PSO,Z-ELIT,2563.0
PSO,Z-ELIT,2582.0
PSO,Z-ELIT,2591.0
PSO,Z-ELIT,2579.0
PSO,Z-ELIT,2588.0
