MH,Family,Data
PSO,X-COM,25417.0
PSO,X-COM,25007.0
PSO,X-COM,25012.0
PSO,X-COM,24619.0
PSO,X-COM,24512.0
PSO,X-COM,24916.0
PSO,X-COM,25012.0
PSO,X-COM,25015.0
PSO,X-COM,25816.0
PSO,X-COM,25016.0
PSO,X-COM,25205.0
PSO,X-COM,25305.0
PSO,X-COM,24910.0
PSO,X-COM,25016.0
PSO,X-COM,25017.0
PSO,X-COM,25211.0
PSO,X-COM,25514.0
PSO,X-COM,25817.0
PSO,X-COM,24918.0
PSO,X-COM,25204.0
PSO,X-COM,25511.0
PSO,X-COM,25303.0
PSO,X-COM,25407.0
PSO,X-COM,25513.0
PSO,X-COM,24816.0
PSO,X-COM,25213.0
PSO,X-COM,24711.0
PSO,X-COM,25112.0
PSO,X-COM,25507.0
PSO,X-ELIT,24815.0
PSO,X-ELIT,25318.0
PSO,X-ELIT,24917.0
PSO,X-ELIT,25007.0
PSO,X-ELIT,25316.0
PSO,X-ELIT,25509.0
PSO,X-ELIT,25109.0
PSO,X-ELIT,24913.0
PSO,X-ELIT,25113.0
PSO,X-ELIT,24712.0
PSO,X-ELIT,25009.0
PSO,X-ELIT,25218.0
PSO,X-ELIT,25116.0
PSO,X-ELIT,24613.0
PSO,X-ELIT,25206.0
PSO,X-ELIT,25313.0
PSO,X-ELIT,24915.0
PSO,X-ELIT,25011.0
PSO,X-ELIT,25013.0
PSO,X-ELIT,25406.0
PSO,X-ELIT,25913.0
PSO,X-ELIT,24817.0
PSO,X-ELIT,25110.0
PSO,X-ELIT,25111.0
PSO,X-ELIT,25213.0
PSO,X-ELIT,25318.0
PSO,X-ELIT,25318.0
PSO,X-ELIT,25209.0
PSO,X-ELIT,25117.0
PSO,X-ELIT,25106.0
PSO,X-ELIT,25412.0
PSO,X-ELIT,25511.0
PSO,X-ELIT,25016.0
PSO,X-ELIT,24914.0
PSO,X-ELIT,25312.0
PSO,X-ELIT,25016.0
PSO,X-ELIT,25710.0
PSO,X-ELIT,24813.0
PSO,X-ELIT,25019.0
PSO,X-ELIT,24817.0
PSO,X-ELIT,25611.0
PSO,X-ELIT,25116.0
PSO,X-ELIT,25008.0
PSO,X-ELIT,24806.0
PSO,X-ELIT,25517.0
PSO,X-ELIT,25210.0
PSO,X-ELIT,25116.0
PSO,X-ELIT,25218.0
PSO,X-ELIT,24916.0
PSO,X-ELIT,25208.0
PSO,X-ELIT,25316.0
PSO,X-ELIT,24614.0
PSO,X-ELIT,25019.0
PSO,X-ELIT,25609.0
PSO,X-ELIT,25017.0
PSO,X-ELIT,25412.0
PSO,X-ELIT,25017.0
PSO,X-ELIT,25009.0
PSO,X-ELIT,25112.0
PSO,X-ELIT,25107.0
PSO,X-ELIT,25216.0
PSO,X-ELIT,25115.0
PSO,X-ELIT,25416.0
PSO,X-ELIT,24816.0
PSO,X-ELIT,25217.0
PSO,X-ELIT,24615.0
PSO,X-ELIT,24819.0
PSO,X-ELIT,25118.0
PSO,X-ELIT,25215.0
PSO,X-ELIT,25211.0
PSO,X-ELIT,25512.0
PSO,X-ELIT,25116.0
PSO,X-ELIT,25014.0
PSO,X-ELIT,25506.0
PSO,X-ELIT,25103.0
PSO,X-ELIT,24719.0
PSO,X-ELIT,25215.0
PSO,X-ELIT,24814.0
PSO,X-ELIT,25019.0
PSO,X-ELIT,25108.0
PSO,X-ELIT,25410.0
PSO,X-ELIT,25114.0
PSO,X-ELIT,25112.0
PSO,X-ELIT,25409.0
PSO,X-ELIT,24811.0
PSO,X-ELIT,25311.0
PSO,X-ELIT,24618.0
PSO,X-ELIT,24814.0
PSO,X-ELIT,25212.0
PSO,X-ELIT,25016.0
PSO,X-ELIT,25310.0
PSO,X-ELIT,25219.0
PSO,X-ELIT,25418.0
PSO,X-ELIT,24713.0
PSO,X-ELIT,25716.0
PSO,X-ELIT,25105.0
PSO,X-ELIT,24813.0
PSO,X-ELIT,25219.0
PSO,X-ELIT,24917.0
PSO,X-ELIT,25115.0
PSO,X-ELIT,25015.0
PSO,X-ELIT,25508.0
PSO,X-ELIT,25119.0
PSO,X-ELIT,24411.0
PSO,X-ELIT,25011.0
PSO,X-ELIT,25310.0
PSO,X-ELIT,25019.0
PSO,X-ELIT,25315.0
PSO,X-ELIT,25314.0
PSO,X-ELIT,25012.0
PSO,X-ELIT,24619.0
PSO,X-ELIT,24513.0
PSO,X-ELIT,25717.0
PSO,X-ELIT,24417.0
PSO,X-ELIT,24814.0
PSO,X-ELIT,25311.0
PSO,X-ELIT,25216.0
PSO,X-ELIT,25108.0
PSO,X-ELIT,24715.0
PSO,X-ELIT,24917.0
PSO,X-ELIT,24711.0
PSO,X-ELIT,25418.0
PSO,X-ELIT,25216.0
PSO,X-ELIT,24711.0
PSO,Z-STD,25408.0
PSO,Z-STD,25113.0
PSO,Z-STD,25018.0
PSO,Z-STD,25019.0
PSO,Z-STD,24904.0
PSO,Z-STD,24812.0
PSO,Z-STD,25511.0
PSO,Z-STD,24917.0
PSO,Z-STD,24910.0
PSO,Z-STD,25616.0
PSO,Z-STD,25416.0
PSO,Z-STD,24805.0
PSO,Z-STD,25407.0
PSO,Z-STD,25719.0
PSO,Z-STD,25018.0
PSO,Z-STD,25018.0
PSO,Z-STD,25308.0
PSO,Z-STD,25019.0
PSO,Z-STD,24917.0
PSO,Z-STD,24914.0
PSO,Z-STD,25005.0
PSO,Z-STD,25211.0
PSO,Z-STD,25016.0
PSO,Z-STD,25212.0
PSO,Z-STD,24907.0
PSO,Z-STD,25113.0
PSO,Z-STD,25115.0
PSO,Z-STD,24817.0
PSO,Z-STD,24913.0
PSO,Z-STD,25314.0
PSO,Z-STD,24619.0
PSO,Z-STD,25505.0
PSO,Z-STD,25410.0
PSO,Z-STD,24818.0
PSO,Z-STD,24912.0
PSO,Z-STD,24719.0
PSO,Z-STD,25116.0
PSO,Z-STD,24612.0
PSO,Z-STD,25305.0
PSO,Z-STD,25118.0
PSO,Z-STD,25519.0
PSO,Z-STD,25809.0
PSO,Z-STD,25113.0
PSO,Z-STD,25607.0
PSO,Z-STD,25110.0
PSO,Z-STD,24713.0
PSO,Z-STD,25019.0
PSO,Z-STD,24507.0
PSO,Z-STD,24715.0
PSO,Z-STD,25318.0
PSO,Z-STD,24919.0
PSO,Z-STD,25219.0
PSO,Z-STD,25415.0
PSO,Z-STD,25217.0
PSO,Z-STD,25719.0
PSO,Z-STD,25418.0
PSO,Z-STD,25203.0
PSO,Z-STD,25217.0
PSO,Z-STD,25311.0
PSO,Z-STD,25108.0
PSO,Z-STD,25113.0
PSO,Z-STD,25106.0
PSO,Z-STD,25509.0
PSO,Z-STD,25017.0
PSO,Z-STD,24815.0
PSO,Z-STD,25213.0
PSO,Z-STD,25218.0
PSO,Z-STD,25215.0
PSO,Z-STD,24806.0
PSO,Z-STD,24916.0
PSO,Z-STD,25206.0
PSO,Z-STD,25109.0
PSO,Z-STD,25210.0
PSO,Z-STD,25209.0
PSO,Z-STD,25210.0
PSO,Z-STD,25616.0
PSO,Z-STD,25419.0
PSO,Z-STD,24806.0
PSO,Z-STD,25112.0
PSO,Z-STD,24718.0
PSO,Z-STD,25009.0
PSO,Z-STD,24818.0
PSO,Z-STD,25308.0
PSO,Z-STD,25617.0
PSO,Z-STD,25115.0
PSO,Z-STD,25013.0
PSO,Z-STD,25211.0
PSO,Z-STD,25518.0
PSO,Z-STD,25018.0
PSO,Z-STD,24917.0
PSO,Z-STD,25011.0
PSO,Z-STD,25112.0
PSO,Z-STD,24816.0
PSO,Z-STD,25010.0
PSO,Z-STD,24713.0
PSO,Z-STD,25117.0
PSO,Z-STD,25017.0
PSO,Z-STD,25005.0
PSO,Z-STD,24815.0
PSO,Z-STD,25008.0
PSO,Z-STD,25012.0
PSO,Z-STD,25106.0
PSO,Z-STD,25314.0
PSO,Z-STD,25204.0
PSO,Z-STD,24811.0
PSO,Z-STD,24911.0
PSO,Z-STD,25007.0
PSO,Z-STD,24916.0
PSO,Z-STD,25010.0
PSO,Z-STD,25406.0
PSO,Z-STD,25005.0
PSO,Z-STD,24817.0
PSO,Z-STD,25009.0
PSO,Z-STD,25412.0
PSO,Z-STD,24818.0
PSO,Z-STD,24711.0
PSO,Z-STD,24916.0
PSO,Z-STD,24613.0
PSO,Z-STD,24913.0
PSO,Z-STD,25205.0
PSO,Z-STD,25303.0
PSO,Z-STD,25009.0
PSO,Z-STD,25014.0
PSO,Z-STD,24617.0
PSO,Z-COM,24909.0
PSO,Z-COM,25203.0
PSO,Z-COM,25314.0
PSO,Z-COM,25515.0
PSO,Z-COM,25204.0
PSO,Z-COM,25912.0
PSO,Z-COM,25718.0
PSO,Z-COM,25213.0
PSO,Z-COM,24618.0
PSO,Z-COM,24919.0
PSO,Z-COM,25616.0
PSO,Z-COM,25008.0
PSO,Z-COM,24916.0
PSO,Z-COM,25406.0
PSO,Z-COM,24818.0
PSO,Z-COM,24913.0
PSO,Z-COM,25102.0
PSO,Z-COM,25416.0
PSO,Z-COM,25208.0
PSO,Z-COM,25107.0
PSO,Z-COM,25218.0
PSO,Z-COM,25214.0
PSO,Z-COM,24919.0
PSO,Z-COM,24808.0
PSO,Z-COM,25019.0
PSO,Z-COM,24718.0
PSO,Z-COM,26012.0
PSO,Z-COM,24919.0
PSO,Z-COM,25111.0
PSO,Z-COM,24716.0
PSO,Z-COM,25113.0
PSO,Z-COM,25306.0
PSO,Z-COM,25104.0
PSO,Z-COM,24915.0
PSO,Z-COM,24819.0
PSO,Z-COM,25116.0
PSO,Z-COM,25108.0
PSO,Z-COM,25015.0
PSO,Z-COM,25319.0
PSO,Z-COM,25219.0
PSO,Z-COM,25408.0
PSO,Z-COM,25111.0
PSO,Z-COM,25712.0
PSO,Z-COM,25309.0
PSO,Z-COM,25013.0
PSO,Z-COM,25311.0
PSO,Z-COM,25016.0
PSO,Z-COM,25503.0
PSO,Z-COM,25418.0
PSO,Z-COM,25014.0
PSO,Z-COM,24612.0
PSO,Z-COM,25201.0
PSO,Z-COM,25510.0
PSO,Z-COM,25110.0
PSO,Z-COM,25103.0
PSO,Z-COM,25618.0
PSO,Z-COM,25512.0
PSO,Z-COM,24816.0
PSO,Z-COM,24819.0
PSO,Z-COM,24717.0
PSO,Z-COM,25314.0
PSO,Z-COM,24916.0
PSO,Z-COM,24611.0
PSO,Z-COM,25514.0
PSO,Z-COM,25513.0
PSO,Z-COM,24419.0
PSO,Z-COM,25208.0
PSO,Z-COM,25406.0
PSO,Z-COM,24809.0
PSO,Z-COM,24919.0
PSO,Z-COM,25211.0
PSO,Z-COM,25208.0
PSO,Z-COM,25018.0
PSO,Z-COM,25319.0
PSO,Z-COM,24819.0
PSO,Z-COM,25607.0
PSO,Z-COM,25411.0
PSO,Z-COM,24812.0
PSO,Z-COM,24914.0
PSO,Z-COM,25507.0
PSO,Z-COM,24913.0
PSO,Z-COM,25119.0
PSO,Z-COM,24911.0
PSO,Z-COM,25211.0
PSO,Z-COM,25014.0
PSO,Z-COM,24513.0
PSO,Z-COM,25307.0
PSO,Z-COM,24517.0
PSO,Z-COM,24811.0
PSO,Z-COM,25214.0
PSO,Z-COM,25218.0
PSO,Z-COM,25117.0
PSO,Z-COM,25217.0
PSO,Z-COM,25205.0
PSO,Z-COM,25113.0
PSO,Z-COM,25018.0
PSO,Z-COM,25005.0
PSO,Z-COM,25005.0
PSO,Z-COM,25717.0
PSO,Z-COM,25213.0
PSO,Z-COM,25218.0
PSO,Z-COM,25209.0
PSO,Z-COM,25009.0
PSO,Z-COM,25017.0
PSO,Z-COM,25014.0
PSO,Z-COM,25812.0
PSO,Z-COM,25019.0
PSO,Z-COM,24919.0
PSO,Z-COM,25418.0
PSO,Z-COM,25017.0
PSO,Z-COM,25102.0
PSO,Z-COM,25316.0
PSO,Z-COM,25415.0
PSO,Z-COM,25811.0
PSO,Z-COM,25219.0
PSO,Z-COM,25110.0
PSO,Z-COM,25009.0
PSO,Z-COM,25014.0
PSO,Z-COM,25004.0
PSO,Z-COM,25415.0
PSO,Z-COM,25005.0
PSO,Z-COM,24613.0
PSO,Z-COM,25013.0
PSO,Z-COM,25513.0
PSO,Z-ELIT,25211.0
PSO,Z-ELIT,25019.0
PSO,Z-ELIT,24711.0
PSO,Z-ELIT,25208.0
PSO,Z-ELIT,25219.0
PSO,Z-ELIT,25105.0
PSO,Z-ELIT,25613.0
PSO,Z-ELIT,24809.0
PSO,Z-ELIT,24819.0
PSO,Z-ELIT,25411.0
PSO,Z-ELIT,25308.0
PSO,Z-ELIT,25216.0
PSO,Z-ELIT,25315.0
PSO,Z-ELIT,25419.0
PSO,Z-ELIT,25011.0
PSO,Z-ELIT,25508.0
PSO,Z-ELIT,25013.0
PSO,Z-ELIT,25019.0
PSO,Z-ELIT,25007.0
PSO,Z-ELIT,25219.0
PSO,Z-ELIT,25017.0
PSO,Z-ELIT,25119.0
PSO,Z-ELIT,25516.0
PSO,Z-ELIT,25105.0
PSO,Z-ELIT,25115.0
PSO,Z-ELIT,25006.0
PSO,Z-ELIT,25316.0
PSO,Z-ELIT,25416.0
PSO,Z-ELIT,25315.0
PSO,Z-ELIT,25006.0
PSO,Z-ELIT,25415.0
PSO,Z-ELIT,25312.0
PSO,Z-ELIT,24813.0
PSO,Z-ELIT,25215.0
PSO,Z-ELIT,25409.0
PSO,Z-ELIT,24510.0
PSO,Z-ELIT,25310.0
PSO,Z-ELIT,24909.0
PSO,Z-ELIT,25116.0
PSO,Z-ELIT,25019.0
PSO,Z-ELIT,25015.0
PSO,Z-ELIT,24710.0
PSO,Z-ELIT,25706.0
PSO,Z-ELIT,25504.0
PSO,Z-ELIT,25216.0
PSO,Z-ELIT,25011.0
PSO,Z-ELIT,25111.0
PSO,Z-ELIT,24910.0
PSO,Z-ELIT,25319.0
PSO,Z-ELIT,25005.0
PSO,Z-ELIT,25117.0
PSO,Z-ELIT,24919.0
PSO,Z-ELIT,24717.0
PSO,Z-ELIT,24814.0
PSO,Z-ELIT,25013.0
PSO,Z-ELIT,25215.0
PSO,Z-ELIT,24519.0
PSO,Z-ELIT,25416.0
PSO,Z-ELIT,25110.0
PSO,Z-ELIT,24818.0
PSO,Z-ELIT,25008.0
PSO,Z-ELIT,25113.0
PSO,Z-ELIT,25311.0
PSO,Z-ELIT,24716.0
PSO,Z-ELIT,25109.0
PSO,Z-ELIT,25518.0
PSO,Z-ELIT,25504.0
PSO,Z-ELIT,25012.0
PSO,Z-ELIT,25119.0
PSO,Z-ELIT,25115.0
PSO,Z-ELIT,24419.0
PSO,Z-ELIT,25312.0
PSO,Z-ELIT,25206.0
PSO,Z-ELIT,25113.0
PSO,Z-ELIT,25012.0
PSO,Z-ELIT,24816.0
PSO,Z-ELIT,25308.0
PSO,Z-ELIT,25119.0
PSO,Z-ELIT,25112.0
PSO,Z-ELIT,25119.0
PSO,Z-ELIT,25017.0
PSO,Z-ELIT,25212.0
PSO,Z-ELIT,25306.0
PSO,Z-ELIT,24913.0
PSO,Z-ELIT,24810.0
PSO,Z-ELIT,25011.0
PSO,Z-ELIT,25219.0
PSO,Z-ELIT,25209.0
PSO,Z-ELIT,24712.0
PSO,Z-ELIT,24716.0
PSO,Z-ELIT,24816.0
PSO,Z-ELIT,25312.0
PSO,Z-ELIT,24713.0
PSO,Z-ELIT,24815.0
PSO,Z-ELIT,25106.0
PSO,Z-ELIT,25011.0
PSO,Z-ELIT,25118.0
PSO,Z-ELIT,25010.0
PSO,Z-ELIT,24911.0
PSO,Z-ELIT,25814.0
PSO,Z-ELIT,24805.0
PSO,Z-ELIT,24716.0
PSO,Z-ELIT,25205.0
PSO,Z-ELIT,25410.0
PSO,Z-ELIT,24814.0
PSO,Z-ELIT,24917.0
PSO,Z-ELIT,25511.0
PSO,Z-ELIT,25108.0
PSO,Z-ELIT,25007.0
PSO,Z-ELIT,25609.0
PSO,Z-ELIT,25107.0
PSO,Z-ELIT,25316.0
PSO,Z-ELIT,25414.0
PSO,Z-ELIT,25018.0
PSO,Z-ELIT,25315.0
PSO,Z-ELIT,25208.0
PSO,Z-ELIT,25017.0
PSO,Z-ELIT,25119.0
PSO,Z-ELIT,25606.0
PSO,Z-ELIT,24616.0
PSO,Z-ELIT,25513.0
PSO,Z-ELIT,24615.0
PSO,Z-ELIT,25014.0
PSO,Z-ELIT,25116.0
