MH,Family,Data
PSO,X-COM,89508.0
PSO,X-COM,93192.0
PSO,X-COM,90343.0
PSO,X-COM,88521.0
PSO,X-COM,89019.0
PSO,X-COM,88401.0
PSO,X-COM,87827.0
PSO,X-COM,90805.0
PSO,X-COM,91162.0
PSO,X-COM,90939.0
PSO,X-COM,92633.0
PSO,X-COM,92007.0
PSO,X-COM,88962.0
PSO,X-COM,86271.0
PSO,X-COM,87883.0
PSO,X-COM,92355.0
PSO,X-COM,91034.0
PSO,X-COM,91664.0
PSO,X-COM,90473.0
PSO,X-COM,89213.0
PSO,X-COM,89190.0
PSO,X-COM,89680.0
PSO,X-COM,88181.0
PSO,X-COM,89581.0
PSO,X-COM,88674.0
PSO,X-COM,89397.0
PSO,X-COM,91198.0
PSO,X-COM,87131.0
PSO,X-COM,88992.0
PSO,X-ELIT,89191.0
PSO,X-ELIT,88050.0
PSO,X-ELIT,88060.0
PSO,X-ELIT,92350.0
PSO,X-ELIT,87967.0
PSO,X-ELIT,89675.0
PSO,X-ELIT,91337.0
PSO,X-ELIT,88991.0
PSO,X-ELIT,90889.0
PSO,X-ELIT,88921.0
PSO,X-ELIT,91416.0
PSO,X-ELIT,90737.0
PSO,X-ELIT,88873.0
PSO,X-ELIT,93372.0
PSO,X-ELIT,90745.0
PSO,X-ELIT,87670.0
PSO,X-ELIT,87448.0
PSO,X-ELIT,89118.0
PSO,X-ELIT,92062.0
PSO,X-ELIT,88753.0
PSO,X-ELIT,92315.0
PSO,X-ELIT,91833.0
PSO,X-ELIT,88477.0
PSO,X-ELIT,88420.0
PSO,X-ELIT,86943.0
PSO,X-ELIT,90458.0
PSO,X-ELIT,87613.0
PSO,X-ELIT,89589.0
PSO,X-ELIT,89292.0
PSO,X-ELIT,88690.0
PSO,X-ELIT,89161.0
PSO,X-ELIT,88733.0
PSO,X-ELIT,90676.0
PSO,X-ELIT,91102.0
PSO,X-ELIT,91354.0
PSO,X-ELIT,91230.0
PSO,X-ELIT,89498.0
PSO,X-ELIT,89814.0
PSO,X-ELIT,88369.0
PSO,X-ELIT,88177.0
PSO,X-ELIT,87561.0
PSO,X-ELIT,84983.0
PSO,X-ELIT,89096.0
PSO,X-ELIT,88685.0
PSO,X-ELIT,89527.0
PSO,X-ELIT,89469.0
PSO,X-ELIT,89080.0
PSO,X-ELIT,91665.0
PSO,X-ELIT,92566.0
PSO,X-ELIT,87464.0
PSO,X-ELIT,89575.0
PSO,X-ELIT,87288.0
PSO,X-ELIT,87111.0
PSO,X-ELIT,91986.0
PSO,X-ELIT,90600.0
PSO,X-ELIT,87343.0
PSO,X-ELIT,88124.0
PSO,X-ELIT,87035.0
PSO,X-ELIT,91072.0
PSO,X-ELIT,89064.0
PSO,X-ELIT,90647.0
PSO,X-ELIT,90273.0
PSO,X-ELIT,89159.0
PSO,X-ELIT,91011.0
PSO,X-ELIT,89494.0
PSO,X-ELIT,90273.0
PSO,X-ELIT,88332.0
PSO,X-ELIT,89180.0
PSO,X-ELIT,91394.0
PSO,X-ELIT,88448.0
PSO,X-ELIT,90517.0
PSO,X-ELIT,92764.0
PSO,X-ELIT,89399.0
PSO,X-ELIT,89969.0
PSO,X-ELIT,90436.0
PSO,X-ELIT,91014.0
PSO,X-ELIT,86668.0
PSO,X-ELIT,87627.0
PSO,X-ELIT,89376.0
PSO,X-ELIT,88079.0
PSO,X-ELIT,90601.0
PSO,X-ELIT,88091.0
PSO,X-ELIT,87395.0
PSO,X-ELIT,90792.0
PSO,X-ELIT,92666.0
PSO,X-ELIT,90496.0
PSO,X-ELIT,90191.0
PSO,X-ELIT,86073.0
PSO,X-ELIT,91305.0
PSO,X-ELIT,93496.0
PSO,X-ELIT,88176.0
PSO,X-ELIT,87722.0
PSO,X-ELIT,88567.0
PSO,X-ELIT,87548.0
PSO,X-ELIT,90970.0
PSO,X-ELIT,92733.0
PSO,X-ELIT,89013.0
PSO,X-ELIT,90898.0
PSO,X-ELIT,93973.0
PSO,X-ELIT,94066.0
PSO,X-ELIT,89268.0
PSO,X-ELIT,91923.0
PSO,X-ELIT,89500.0
PSO,X-ELIT,95079.0
PSO,X-ELIT,89388.0
PSO,X-ELIT,87161.0
PSO,X-ELIT,87585.0
PSO,X-ELIT,89883.0
PSO,X-ELIT,86694.0
PSO,X-ELIT,88406.0
PSO,X-ELIT,88069.0
PSO,X-ELIT,88518.0
PSO,X-ELIT,93056.0
PSO,X-ELIT,89252.0
PSO,X-ELIT,89283.0
PSO,X-ELIT,90900.0
PSO,X-ELIT,87700.0
PSO,X-ELIT,88585.0
PSO,X-ELIT,87892.0
PSO,X-ELIT,90181.0
PSO,X-ELIT,89189.0
PSO,X-ELIT,92076.0
PSO,X-ELIT,92332.0
PSO,X-ELIT,91202.0
PSO,Z-STD,88477.0
PSO,Z-STD,89765.0
PSO,Z-STD,92044.0
PSO,Z-STD,89924.0
PSO,Z-STD,88658.0
PSO,Z-STD,89791.0
PSO,Z-STD,86652.0
PSO,Z-STD,88584.0
PSO,Z-STD,89284.0
PSO,Z-STD,88080.0
PSO,Z-STD,88380.0
PSO,Z-STD,89236.0
PSO,Z-STD,87895.0
PSO,Z-STD,90629.0
PSO,Z-STD,87527.0
PSO,Z-STD,87368.0
PSO,Z-STD,87574.0
PSO,Z-STD,92816.0
PSO,Z-STD,88814.0
PSO,Z-STD,88668.0
PSO,Z-STD,91487.0
PSO,Z-STD,85397.0
PSO,Z-STD,84922.0
PSO,Z-STD,91483.0
PSO,Z-STD,91813.0
PSO,Z-STD,88740.0
PSO,Z-STD,86577.0
PSO,Z-STD,91349.0
PSO,Z-STD,88347.0
PSO,Z-STD,90406.0
PSO,Z-STD,92878.0
PSO,Z-STD,87758.0
PSO,Z-STD,90460.0
PSO,Z-STD,89469.0
PSO,Z-STD,86286.0
PSO,Z-STD,86403.0
PSO,Z-STD,90453.0
PSO,Z-STD,88166.0
PSO,Z-STD,90968.0
PSO,Z-STD,87125.0
PSO,Z-STD,90030.0
PSO,Z-STD,91476.0
PSO,Z-STD,88426.0
PSO,Z-STD,91016.0
PSO,Z-STD,87582.0
PSO,Z-STD,89485.0
PSO,Z-STD,89457.0
PSO,Z-STD,93181.0
PSO,Z-STD,89337.0
PSO,Z-STD,86928.0
PSO,Z-STD,88962.0
PSO,Z-STD,93349.0
PSO,Z-STD,87184.0
PSO,Z-STD,86666.0
PSO,Z-STD,90903.0
PSO,Z-STD,89582.0
PSO,Z-STD,88438.0
PSO,Z-STD,90648.0
PSO,Z-STD,91587.0
PSO,Z-STD,89883.0
PSO,Z-STD,85195.0
PSO,Z-STD,87799.0
PSO,Z-STD,88844.0
PSO,Z-STD,89420.0
PSO,Z-STD,87144.0
PSO,Z-STD,90433.0
PSO,Z-STD,90399.0
PSO,Z-STD,89905.0
PSO,Z-STD,87471.0
PSO,Z-STD,87638.0
PSO,Z-STD,90866.0
PSO,Z-STD,90839.0
PSO,Z-STD,91278.0
PSO,Z-STD,89406.0
PSO,Z-STD,88958.0
PSO,Z-STD,87914.0
PSO,Z-STD,88211.0
PSO,Z-STD,91882.0
PSO,Z-STD,89391.0
PSO,Z-STD,91825.0
PSO,Z-STD,89737.0
PSO,Z-STD,88277.0
PSO,Z-STD,88617.0
PSO,Z-STD,90372.0
PSO,Z-STD,90587.0
PSO,Z-STD,92149.0
PSO,Z-STD,87746.0
PSO,Z-STD,89040.0
PSO,Z-STD,90635.0
PSO,Z-STD,89257.0
PSO,Z-STD,95706.0
PSO,Z-STD,90672.0
PSO,Z-STD,89768.0
PSO,Z-STD,91403.0
PSO,Z-STD,90130.0
PSO,Z-STD,91468.0
PSO,Z-STD,87610.0
PSO,Z-STD,89157.0
PSO,Z-STD,89219.0
PSO,Z-STD,90376.0
PSO,Z-STD,89873.0
PSO,Z-STD,88999.0
PSO,Z-STD,87669.0
PSO,Z-STD,89509.0
PSO,Z-STD,91344.0
PSO,Z-STD,88945.0
PSO,Z-STD,93251.0
PSO,Z-STD,88467.0
PSO,Z-STD,93000.0
PSO,Z-STD,88148.0
PSO,Z-STD,89804.0
PSO,Z-STD,92393.0
PSO,Z-STD,90330.0
PSO,Z-STD,89876.0
PSO,Z-STD,87087.0
PSO,Z-STD,87552.0
PSO,Z-STD,88697.0
PSO,Z-STD,89121.0
PSO,Z-STD,89140.0
PSO,Z-STD,86179.0
PSO,Z-STD,90298.0
PSO,Z-STD,88957.0
PSO,Z-STD,87614.0
PSO,Z-STD,92124.0
PSO,Z-COM,87831.0
PSO,Z-COM,87563.0
PSO,Z-COM,89719.0
PSO,Z-COM,92308.0
PSO,Z-COM,90314.0
PSO,Z-COM,91993.0
PSO,Z-COM,87855.0
PSO,Z-COM,89651.0
PSO,Z-COM,88565.0
PSO,Z-COM,90026.0
PSO,Z-COM,89682.0
PSO,Z-COM,88054.0
PSO,Z-COM,89771.0
PSO,Z-COM,93788.0
PSO,Z-COM,88507.0
PSO,Z-COM,89651.0
PSO,Z-COM,86751.0
PSO,Z-COM,89740.0
PSO,Z-COM,89228.0
PSO,Z-COM,88033.0
PSO,Z-COM,91896.0
PSO,Z-COM,88436.0
PSO,Z-COM,89495.0
PSO,Z-COM,90073.0
PSO,Z-COM,92438.0
PSO,Z-COM,84675.0
PSO,Z-COM,92790.0
PSO,Z-COM,90025.0
PSO,Z-COM,87688.0
PSO,Z-COM,86661.0
PSO,Z-COM,92310.0
PSO,Z-COM,89339.0
PSO,Z-COM,90301.0
PSO,Z-COM,88975.0
PSO,Z-COM,90612.0
PSO,Z-COM,91499.0
PSO,Z-COM,88640.0
PSO,Z-COM,90789.0
PSO,Z-COM,89215.0
PSO,Z-COM,89124.0
PSO,Z-COM,92467.0
PSO,Z-COM,88883.0
PSO,Z-COM,89721.0
PSO,Z-COM,88296.0
PSO,Z-COM,90810.0
PSO,Z-COM,90950.0
PSO,Z-COM,90553.0
PSO,Z-COM,90059.0
PSO,Z-COM,88868.0
PSO,Z-COM,92715.0
PSO,Z-COM,88299.0
PSO,Z-COM,89125.0
PSO,Z-COM,86390.0
PSO,Z-COM,86954.0
PSO,Z-COM,88387.0
PSO,Z-COM,86877.0
PSO,Z-COM,88818.0
PSO,Z-COM,90085.0
PSO,Z-COM,87966.0
PSO,Z-COM,88965.0
PSO,Z-COM,90390.0
PSO,Z-COM,86689.0
PSO,Z-COM,91231.0
PSO,Z-COM,91599.0
PSO,Z-COM,91432.0
PSO,Z-COM,90486.0
PSO,Z-COM,89942.0
PSO,Z-COM,89554.0
PSO,Z-COM,88817.0
PSO,Z-COM,90273.0
PSO,Z-COM,90324.0
PSO,Z-COM,92009.0
PSO,Z-COM,87932.0
PSO,Z-COM,88304.0
PSO,Z-COM,87060.0
PSO,Z-COM,89367.0
PSO,Z-COM,89726.0
PSO,Z-COM,92248.0
PSO,Z-COM,87316.0
PSO,Z-COM,88998.0
PSO,Z-COM,90196.0
PSO,Z-COM,91677.0
PSO,Z-COM,90160.0
PSO,Z-COM,90790.0
PSO,Z-COM,87836.0
PSO,Z-COM,90956.0
PSO,Z-COM,88390.0
PSO,Z-COM,91282.0
PSO,Z-COM,87287.0
PSO,Z-COM,87482.0
PSO,Z-COM,90508.0
PSO,Z-COM,86433.0
PSO,Z-COM,88840.0
PSO,Z-COM,88623.0
PSO,Z-COM,87635.0
PSO,Z-COM,89128.0
PSO,Z-COM,88125.0
PSO,Z-COM,91237.0
PSO,Z-COM,89951.0
PSO,Z-COM,89542.0
PSO,Z-COM,90742.0
PSO,Z-COM,89240.0
PSO,Z-COM,88068.0
PSO,Z-COM,89204.0
PSO,Z-COM,93847.0
PSO,Z-COM,90477.0
PSO,Z-COM,88361.0
PSO,Z-COM,92284.0
PSO,Z-COM,89669.0
PSO,Z-COM,88625.0
PSO,Z-COM,89367.0
PSO,Z-COM,89512.0
PSO,Z-COM,92073.0
PSO,Z-COM,88343.0
PSO,Z-COM,88806.0
PSO,Z-COM,92806.0
PSO,Z-COM,90535.0
PSO,Z-COM,89749.0
PSO,Z-COM,91960.0
PSO,Z-COM,88393.0
PSO,Z-COM,88049.0
PSO,Z-COM,87410.0
PSO,Z-COM,87963.0
PSO,Z-COM,90342.0
PSO,Z-ELIT,89581.0
PSO,Z-ELIT,88783.0
PSO,Z-ELIT,87169.0
PSO,Z-ELIT,87131.0
PSO,Z-ELIT,90670.0
PSO,Z-ELIT,91720.0
PSO,Z-ELIT,87946.0
PSO,Z-ELIT,89752.0
PSO,Z-ELIT,89839.0
PSO,Z-ELIT,86576.0
PSO,Z-ELIT,91589.0
PSO,Z-ELIT,89271.0
PSO,Z-ELIT,90717.0
PSO,Z-ELIT,89410.0
PSO,Z-ELIT,87371.0
PSO,Z-ELIT,87504.0
PSO,Z-ELIT,89551.0
PSO,Z-ELIT,92630.0
PSO,Z-ELIT,89383.0
PSO,Z-ELIT,89030.0
PSO,Z-ELIT,92107.0
PSO,Z-ELIT,86957.0
PSO,Z-ELIT,91616.0
PSO,Z-ELIT,91493.0
PSO,Z-ELIT,94061.0
PSO,Z-ELIT,91482.0
PSO,Z-ELIT,90958.0
PSO,Z-ELIT,90002.0
PSO,Z-ELIT,90100.0
PSO,Z-ELIT,88770.0
PSO,Z-ELIT,90681.0
PSO,Z-ELIT,88766.0
PSO,Z-ELIT,90601.0
PSO,Z-ELIT,92238.0
PSO,Z-ELIT,89191.0
PSO,Z-ELIT,87773.0
PSO,Z-ELIT,89414.0
PSO,Z-ELIT,89363.0
PSO,Z-ELIT,90305.0
PSO,Z-ELIT,87571.0
PSO,Z-ELIT,88247.0
PSO,Z-ELIT,86954.0
PSO,Z-ELIT,88750.0
PSO,Z-ELIT,88373.0
PSO,Z-ELIT,90723.0
PSO,Z-ELIT,90759.0
PSO,Z-ELIT,87291.0
PSO,Z-ELIT,90755.0
PSO,Z-ELIT,86788.0
PSO,Z-ELIT,91537.0
PSO,Z-ELIT,92613.0
PSO,Z-ELIT,88234.0
PSO,Z-ELIT,86734.0
PSO,Z-ELIT,88677.0
PSO,Z-ELIT,88437.0
PSO,Z-ELIT,87914.0
PSO,Z-ELIT,90207.0
PSO,Z-ELIT,88060.0
PSO,Z-ELIT,88910.0
PSO,Z-ELIT,94475.0
PSO,Z-ELIT,87605.0
PSO,Z-ELIT,90780.0
PSO,Z-ELIT,87423.0
PSO,Z-ELIT,92377.0
PSO,Z-ELIT,87768.0
PSO,Z-ELIT,88602.0
PSO,Z-ELIT,88958.0
PSO,Z-ELIT,91545.0
PSO,Z-ELIT,87665.0
PSO,Z-ELIT,89340.0
PSO,Z-ELIT,86592.0
PSO,Z-ELIT,88502.0
PSO,Z-ELIT,91849.0
PSO,Z-ELIT,88186.0
PSO,Z-ELIT,89413.0
PSO,Z-ELIT,87598.0
PSO,Z-ELIT,89488.0
PSO,Z-ELIT,89605.0
PSO,Z-ELIT,89008.0
PSO,Z-ELIT,87623.0
PSO,Z-ELIT,90380.0
PSO,Z-ELIT,88754.0
PSO,Z-ELIT,86592.0
PSO,Z-ELIT,88905.0
PSO,Z-ELIT,89418.0
PSO,Z-ELIT,88488.0
PSO,Z-ELIT,89052.0
PSO,Z-ELIT,89639.0
PSO,Z-ELIT,88281.0
PSO,Z-ELIT,88375.0
PSO,Z-ELIT,87479.0
PSO,Z-ELIT,88337.0
PSO,Z-ELIT,91731.0
PSO,Z-ELIT,88214.0
PSO,Z-ELIT,88635.0
PSO,Z-ELIT,88153.0
PSO,Z-ELIT,89674.0
PSO,Z-ELIT,89955.0
PSO,Z-ELIT,87203.0
PSO,Z-ELIT,88033.0
PSO,Z-ELIT,89252.0
PSO,Z-ELIT,89812.0
PSO,Z-ELIT,90089.0
PSO,Z-ELIT,91509.0
PSO,Z-ELIT,91377.0
PSO,Z-ELIT,93184.0
PSO,Z-ELIT,88504.0
PSO,Z-ELIT,88847.0
PSO,Z-ELIT,88418.0
PSO,Z-ELIT,91485.0
PSO,Z-ELIT,85626.0
PSO,Z-ELIT,91327.0
PSO,Z-ELIT,88464.0
PSO,Z-ELIT,91096.0
PSO,Z-ELIT,91364.0
PSO,Z-ELIT,88324.0
PSO,Z-ELIT,89535.0
PSO,Z-ELIT,87824.0
PSO,Z-ELIT,88649.0
PSO,Z-ELIT,91642.0
PSO,Z-ELIT,88735.0
PSO,Z-ELIT,93385.0
PSO,Z-ELIT,91592.0
PSO,Z-ELIT,88885.0
