MH,Family,Data
PSO,X-COM,80845.0
PSO,X-COM,81017.0
PSO,X-COM,80639.0
PSO,X-COM,80512.0
PSO,X-COM,80189.0
PSO,X-COM,80211.0
PSO,X-COM,80730.0
PSO,X-COM,81190.0
PSO,X-COM,80433.0
PSO,X-COM,81557.0
PSO,X-COM,81001.0
PSO,X-COM,80743.0
PSO,X-COM,80885.0
PSO,X-COM,81370.0
PSO,X-COM,80602.0
PSO,X-COM,80965.0
PSO,X-COM,80357.0
PSO,X-COM,80349.0
PSO,X-COM,80559.0
PSO,X-COM,81288.0
PSO,X-COM,80953.0
PSO,X-COM,81453.0
PSO,X-COM,81004.0
PSO,X-COM,80033.0
PSO,X-COM,81030.0
PSO,X-COM,81414.0
PSO,X-COM,81386.0
PSO,X-COM,80883.0
PSO,X-COM,80539.0
PSO,X-ELIT,81427.0
PSO,X-ELIT,81680.0
PSO,X-ELIT,80870.0
PSO,X-ELIT,81399.0
PSO,X-ELIT,80632.0
PSO,X-ELIT,80562.0
PSO,X-ELIT,80759.0
PSO,X-ELIT,80511.0
PSO,X-ELIT,81224.0
PSO,X-ELIT,80277.0
PSO,X-ELIT,80340.0
PSO,X-ELIT,80613.0
PSO,X-ELIT,81516.0
PSO,X-ELIT,81068.0
PSO,X-ELIT,80320.0
PSO,X-ELIT,81047.0
PSO,X-ELIT,80407.0
PSO,X-ELIT,80874.0
PSO,X-ELIT,80540.0
PSO,X-ELIT,80458.0
PSO,X-ELIT,81152.0
PSO,X-ELIT,81434.0
PSO,X-ELIT,81246.0
PSO,X-ELIT,80553.0
PSO,X-ELIT,80503.0
PSO,X-ELIT,80330.0
PSO,X-ELIT,80645.0
PSO,X-ELIT,80421.0
PSO,X-ELIT,80986.0
PSO,X-ELIT,80286.0
PSO,X-ELIT,80764.0
PSO,X-ELIT,80941.0
PSO,X-ELIT,80953.0
PSO,X-ELIT,80724.0
PSO,X-ELIT,80287.0
PSO,X-ELIT,80509.0
PSO,X-ELIT,81638.0
PSO,X-ELIT,80690.0
PSO,X-ELIT,81240.0
PSO,X-ELIT,80901.0
PSO,X-ELIT,81121.0
PSO,X-ELIT,80364.0
PSO,X-ELIT,80745.0
PSO,X-ELIT,80885.0
PSO,X-ELIT,81183.0
PSO,X-ELIT,80440.0
PSO,X-ELIT,80681.0
PSO,X-ELIT,80795.0
PSO,X-ELIT,80863.0
PSO,X-ELIT,80519.0
PSO,X-ELIT,80838.0
PSO,X-ELIT,80002.0
PSO,X-ELIT,80449.0
PSO,X-ELIT,80545.0
PSO,X-ELIT,80468.0
PSO,X-ELIT,80640.0
PSO,X-ELIT,81885.0
PSO,X-ELIT,81473.0
PSO,X-ELIT,80010.0
PSO,X-ELIT,80453.0
PSO,X-ELIT,80296.0
PSO,X-ELIT,80487.0
PSO,X-ELIT,81019.0
PSO,X-ELIT,81003.0
PSO,X-ELIT,80656.0
PSO,X-ELIT,80095.0
PSO,X-ELIT,81145.0
PSO,X-ELIT,80524.0
PSO,X-ELIT,80362.0
PSO,X-ELIT,80687.0
PSO,X-ELIT,80946.0
PSO,X-ELIT,80278.0
PSO,X-ELIT,80927.0
PSO,X-ELIT,80543.0
PSO,X-ELIT,80400.0
PSO,X-ELIT,80941.0
PSO,X-ELIT,80619.0
PSO,X-ELIT,80072.0
PSO,X-ELIT,80752.0
PSO,X-ELIT,80366.0
PSO,X-ELIT,80766.0
PSO,X-ELIT,81104.0
PSO,X-ELIT,81311.0
PSO,X-ELIT,81013.0
PSO,X-ELIT,80445.0
PSO,X-ELIT,80429.0
PSO,X-ELIT,81538.0
PSO,X-ELIT,81151.0
PSO,X-ELIT,80625.0
PSO,X-ELIT,80317.0
PSO,X-ELIT,80537.0
PSO,X-ELIT,80977.0
PSO,X-ELIT,80751.0
PSO,X-ELIT,80223.0
PSO,X-ELIT,80506.0
PSO,X-ELIT,80173.0
PSO,X-ELIT,80872.0
PSO,X-ELIT,80718.0
PSO,X-ELIT,80538.0
PSO,X-ELIT,80741.0
PSO,X-ELIT,80557.0
PSO,X-ELIT,81072.0
PSO,X-ELIT,80539.0
PSO,X-ELIT,81245.0
PSO,X-ELIT,80699.0
PSO,X-ELIT,80616.0
PSO,X-ELIT,80709.0
PSO,X-ELIT,80890.0
PSO,X-ELIT,80814.0
PSO,X-ELIT,81071.0
PSO,X-ELIT,81101.0
PSO,X-ELIT,81489.0
PSO,X-ELIT,80734.0
PSO,X-ELIT,80494.0
PSO,X-ELIT,80725.0
PSO,X-ELIT,81414.0
PSO,X-ELIT,80401.0
PSO,X-ELIT,80167.0
PSO,X-ELIT,80852.0
PSO,X-ELIT,80311.0
PSO,X-ELIT,81383.0
PSO,X-ELIT,80812.0
PSO,X-ELIT,80397.0
PSO,X-ELIT,81265.0
PSO,Z-STD,81205.0
PSO,Z-STD,80958.0
PSO,Z-STD,80988.0
PSO,Z-STD,80457.0
PSO,Z-STD,80975.0
PSO,Z-STD,80927.0
PSO,Z-STD,80597.0
PSO,Z-STD,81177.0
PSO,Z-STD,80234.0
PSO,Z-STD,80716.0
PSO,Z-STD,80854.0
PSO,Z-STD,80505.0
PSO,Z-STD,80303.0
PSO,Z-STD,81437.0
PSO,Z-STD,81326.0
PSO,Z-STD,80684.0
PSO,Z-STD,80835.0
PSO,Z-STD,81074.0
PSO,Z-STD,80886.0
PSO,Z-STD,80675.0
PSO,Z-STD,80070.0
PSO,Z-STD,80578.0
PSO,Z-STD,81077.0
PSO,Z-STD,80369.0
PSO,Z-STD,80492.0
PSO,Z-STD,80424.0
PSO,Z-STD,80253.0
PSO,Z-STD,80531.0
PSO,Z-STD,80741.0
PSO,Z-STD,80092.0
PSO,Z-STD,80912.0
PSO,Z-STD,80706.0
PSO,Z-STD,81080.0
PSO,Z-STD,80437.0
PSO,Z-STD,80385.0
PSO,Z-STD,80976.0
PSO,Z-STD,81478.0
PSO,Z-STD,81079.0
PSO,Z-STD,80460.0
PSO,Z-STD,81492.0
PSO,Z-STD,80352.0
PSO,Z-STD,80844.0
PSO,Z-STD,81108.0
PSO,Z-STD,81279.0
PSO,Z-STD,80366.0
PSO,Z-STD,80853.0
PSO,Z-STD,80647.0
PSO,Z-STD,80397.0
PSO,Z-STD,81193.0
PSO,Z-STD,80213.0
PSO,Z-STD,80882.0
PSO,Z-STD,80501.0
PSO,Z-STD,80418.0
PSO,Z-STD,80528.0
PSO,Z-STD,80633.0
PSO,Z-STD,80800.0
PSO,Z-STD,80632.0
PSO,Z-STD,80424.0
PSO,Z-STD,80606.0
PSO,Z-STD,80796.0
PSO,Z-STD,81379.0
PSO,Z-STD,80940.0
PSO,Z-STD,81262.0
PSO,Z-STD,81081.0
PSO,Z-STD,81064.0
PSO,Z-STD,80214.0
PSO,Z-STD,80314.0
PSO,Z-STD,80593.0
PSO,Z-STD,81001.0
PSO,Z-STD,81767.0
PSO,Z-STD,80338.0
PSO,Z-STD,80843.0
PSO,Z-STD,80997.0
PSO,Z-STD,80517.0
PSO,Z-STD,81416.0
PSO,Z-STD,80520.0
PSO,Z-STD,80606.0
PSO,Z-STD,80915.0
PSO,Z-STD,81226.0
PSO,Z-STD,81269.0
PSO,Z-STD,80577.0
PSO,Z-STD,80832.0
PSO,Z-STD,80899.0
PSO,Z-STD,80897.0
PSO,Z-STD,81106.0
PSO,Z-STD,80680.0
PSO,Z-STD,80713.0
PSO,Z-STD,80804.0
PSO,Z-STD,81061.0
PSO,Z-STD,80385.0
PSO,Z-STD,80461.0
PSO,Z-STD,80828.0
PSO,Z-STD,81406.0
PSO,Z-STD,80356.0
PSO,Z-STD,81312.0
PSO,Z-STD,81498.0
PSO,Z-STD,80833.0
PSO,Z-STD,81079.0
PSO,Z-STD,80831.0
PSO,Z-STD,81473.0
PSO,Z-STD,80822.0
PSO,Z-STD,80526.0
PSO,Z-STD,80369.0
PSO,Z-STD,80679.0
PSO,Z-STD,81923.0
PSO,Z-STD,80720.0
PSO,Z-STD,80538.0
PSO,Z-STD,80592.0
PSO,Z-STD,80507.0
PSO,Z-STD,80505.0
PSO,Z-STD,80620.0
PSO,Z-STD,80998.0
PSO,Z-STD,81332.0
PSO,Z-STD,80957.0
PSO,Z-STD,80552.0
PSO,Z-STD,80949.0
PSO,Z-STD,80381.0
PSO,Z-STD,81036.0
PSO,Z-STD,81299.0
PSO,Z-STD,80943.0
PSO,Z-STD,80151.0
PSO,Z-STD,80654.0
PSO,Z-STD,81685.0
PSO,Z-STD,80871.0
PSO,Z-COM,81048.0
PSO,Z-COM,80186.0
PSO,Z-COM,80714.0
PSO,Z-COM,81377.0
PSO,Z-COM,81239.0
PSO,Z-COM,80926.0
PSO,Z-COM,80521.0
PSO,Z-COM,81100.0
PSO,Z-COM,82120.0
PSO,Z-COM,82036.0
PSO,Z-COM,80759.0
PSO,Z-COM,80867.0
PSO,Z-COM,81965.0
PSO,Z-COM,80914.0
PSO,Z-COM,80231.0
PSO,Z-COM,80797.0
PSO,Z-COM,80855.0
PSO,Z-COM,80460.0
PSO,Z-COM,81319.0
PSO,Z-COM,80127.0
PSO,Z-COM,80640.0
PSO,Z-COM,80130.0
PSO,Z-COM,80341.0
PSO,Z-COM,80437.0
PSO,Z-COM,80403.0
PSO,Z-COM,80588.0
PSO,Z-COM,80593.0
PSO,Z-COM,80758.0
PSO,Z-COM,80865.0
PSO,Z-COM,80362.0
PSO,Z-COM,80662.0
PSO,Z-COM,80610.0
PSO,Z-COM,80895.0
PSO,Z-COM,80379.0
PSO,Z-COM,80685.0
PSO,Z-COM,80722.0
PSO,Z-COM,80510.0
PSO,Z-COM,80765.0
PSO,Z-COM,81133.0
PSO,Z-COM,80575.0
PSO,Z-COM,80857.0
PSO,Z-COM,80221.0
PSO,Z-COM,80916.0
PSO,Z-COM,80404.0
PSO,Z-COM,80931.0
PSO,Z-COM,81884.0
PSO,Z-COM,81334.0
PSO,Z-COM,81214.0
PSO,Z-COM,81215.0
PSO,Z-COM,81787.0
PSO,Z-COM,81026.0
PSO,Z-COM,80709.0
PSO,Z-COM,80491.0
PSO,Z-COM,80687.0
PSO,Z-COM,81212.0
PSO,Z-COM,81010.0
PSO,Z-COM,80432.0
PSO,Z-COM,80730.0
PSO,Z-COM,81232.0
PSO,Z-COM,80526.0
PSO,Z-COM,80934.0
PSO,Z-COM,81095.0
PSO,Z-COM,80580.0
PSO,Z-COM,80443.0
PSO,Z-COM,80534.0
PSO,Z-COM,81124.0
PSO,Z-COM,80807.0
PSO,Z-COM,80946.0
PSO,Z-COM,80174.0
PSO,Z-COM,81516.0
PSO,Z-COM,80918.0
PSO,Z-COM,80262.0
PSO,Z-COM,81216.0
PSO,Z-COM,80745.0
PSO,Z-COM,80572.0
PSO,Z-COM,81319.0
PSO,Z-COM,80858.0
PSO,Z-COM,80822.0
PSO,Z-COM,80604.0
PSO,Z-COM,80490.0
PSO,Z-COM,81694.0
PSO,Z-COM,80491.0
PSO,Z-COM,80802.0
PSO,Z-COM,80786.0
PSO,Z-COM,80267.0
PSO,Z-COM,81220.0
PSO,Z-COM,80261.0
PSO,Z-COM,80477.0
PSO,Z-COM,81340.0
PSO,Z-COM,80631.0
PSO,Z-COM,80741.0
PSO,Z-COM,81041.0
PSO,Z-COM,80764.0
PSO,Z-COM,80675.0
PSO,Z-COM,81071.0
PSO,Z-COM,80538.0
PSO,Z-COM,80572.0
PSO,Z-COM,80414.0
PSO,Z-COM,81592.0
PSO,Z-COM,80548.0
PSO,Z-COM,81661.0
PSO,Z-COM,80554.0
PSO,Z-COM,81287.0
PSO,Z-COM,80933.0
PSO,Z-COM,80449.0
PSO,Z-COM,80466.0
PSO,Z-COM,80998.0
PSO,Z-COM,80735.0
PSO,Z-COM,80740.0
PSO,Z-COM,80818.0
PSO,Z-COM,80587.0
PSO,Z-COM,80170.0
PSO,Z-COM,81132.0
PSO,Z-COM,81117.0
PSO,Z-COM,81057.0
PSO,Z-COM,80662.0
PSO,Z-COM,80550.0
PSO,Z-COM,80571.0
PSO,Z-COM,80286.0
PSO,Z-COM,81728.0
PSO,Z-COM,80857.0
PSO,Z-COM,81111.0
PSO,Z-COM,81219.0
PSO,Z-COM,80680.0
PSO,Z-ELIT,80925.0
PSO,Z-ELIT,80837.0
PSO,Z-ELIT,80784.0
PSO,Z-ELIT,80556.0
PSO,Z-ELIT,80258.0
PSO,Z-ELIT,80234.0
PSO,Z-ELIT,80626.0
PSO,Z-ELIT,80431.0
PSO,Z-ELIT,80572.0
PSO,Z-ELIT,81324.0
PSO,Z-ELIT,81741.0
PSO,Z-ELIT,80583.0
PSO,Z-ELIT,81021.0
PSO,Z-ELIT,81406.0
PSO,Z-ELIT,80670.0
PSO,Z-ELIT,81015.0
PSO,Z-ELIT,80618.0
PSO,Z-ELIT,80454.0
PSO,Z-ELIT,81159.0
PSO,Z-ELIT,81130.0
PSO,Z-ELIT,80508.0
PSO,Z-ELIT,80483.0
PSO,Z-ELIT,80878.0
PSO,Z-ELIT,80891.0
PSO,Z-ELIT,80381.0
PSO,Z-ELIT,80586.0
PSO,Z-ELIT,80209.0
PSO,Z-ELIT,81240.0
PSO,Z-ELIT,80773.0
PSO,Z-ELIT,80142.0
PSO,Z-ELIT,80637.0
PSO,Z-ELIT,80891.0
PSO,Z-ELIT,81028.0
PSO,Z-ELIT,80802.0
PSO,Z-ELIT,80603.0
PSO,Z-ELIT,80757.0
PSO,Z-ELIT,80480.0
PSO,Z-ELIT,81104.0
PSO,Z-ELIT,81356.0
PSO,Z-ELIT,80375.0
PSO,Z-ELIT,80427.0
PSO,Z-ELIT,80603.0
PSO,Z-ELIT,80874.0
PSO,Z-ELIT,81089.0
PSO,Z-ELIT,80557.0
PSO,Z-ELIT,80635.0
PSO,Z-ELIT,80569.0
PSO,Z-ELIT,81215.0
PSO,Z-ELIT,80807.0
PSO,Z-ELIT,80592.0
PSO,Z-ELIT,81327.0
PSO,Z-ELIT,80999.0
PSO,Z-ELIT,81070.0
PSO,Z-ELIT,80609.0
PSO,Z-ELIT,81057.0
PSO,Z-ELIT,81479.0
PSO,Z-ELIT,80673.0
PSO,Z-ELIT,80836.0
PSO,Z-ELIT,80828.0
PSO,Z-ELIT,80671.0
PSO,Z-ELIT,80842.0
PSO,Z-ELIT,80506.0
PSO,Z-ELIT,80550.0
PSO,Z-ELIT,80629.0
PSO,Z-ELIT,81385.0
PSO,Z-ELIT,80958.0
PSO,Z-ELIT,80395.0
PSO,Z-ELIT,80219.0
PSO,Z-ELIT,80612.0
PSO,Z-ELIT,80980.0
PSO,Z-ELIT,80770.0
PSO,Z-ELIT,80685.0
PSO,Z-ELIT,81064.0
PSO,Z-ELIT,81112.0
PSO,Z-ELIT,81376.0
PSO,Z-ELIT,80993.0
PSO,Z-ELIT,81337.0
PSO,Z-ELIT,81433.0
PSO,Z-ELIT,80184.0
PSO,Z-ELIT,80067.0
PSO,Z-ELIT,80971.0
PSO,Z-ELIT,80615.0
PSO,Z-ELIT,81560.0
PSO,Z-ELIT,80131.0
PSO,Z-ELIT,80570.0
PSO,Z-ELIT,80635.0
PSO,Z-ELIT,80880.0
PSO,Z-ELIT,80613.0
PSO,Z-ELIT,81064.0
PSO,Z-ELIT,80553.0
PSO,Z-ELIT,81264.0
PSO,Z-ELIT,80297.0
PSO,Z-ELIT,80688.0
PSO,Z-ELIT,80235.0
PSO,Z-ELIT,80623.0
PSO,Z-ELIT,80596.0
PSO,Z-ELIT,80043.0
PSO,Z-ELIT,80626.0
PSO,Z-ELIT,80571.0
PSO,Z-ELIT,80386.0
PSO,Z-ELIT,80709.0
PSO,Z-ELIT,80599.0
PSO,Z-ELIT,81135.0
PSO,Z-ELIT,80463.0
PSO,Z-ELIT,80597.0
PSO,Z-ELIT,80450.0
PSO,Z-ELIT,81794.0
PSO,Z-ELIT,81374.0
PSO,Z-ELIT,80438.0
PSO,Z-ELIT,80462.0
PSO,Z-ELIT,81493.0
PSO,Z-ELIT,81047.0
PSO,Z-ELIT,80698.0
PSO,Z-ELIT,80507.0
PSO,Z-ELIT,80865.0
PSO,Z-ELIT,80816.0
PSO,Z-ELIT,81435.0
PSO,Z-ELIT,81004.0
PSO,Z-ELIT,81132.0
PSO,Z-ELIT,81150.0
PSO,Z-ELIT,80569.0
PSO,Z-ELIT,80895.0
PSO,Z-ELIT,80924.0
PSO,Z-ELIT,80113.0
