MH,Family,Data
PSO,X-COM,1633.0
PSO,X-COM,1626.0
PSO,X-COM,1633.0
PSO,X-COM,1634.0
PSO,X-COM,1633.0
PSO,X-COM,1633.0
PSO,X-COM,1634.0
PSO,X-COM,1633.0
PSO,X-COM,1627.0
PSO,X-COM,1633.0
PSO,X-COM,1627.0
PSO,X-COM,1626.0
PSO,X-COM,1626.0
PSO,X-COM,1625.0
PSO,X-COM,1633.0
PSO,X-COM,1633.0
PSO,X-COM,1627.0
PSO,X-COM,1627.0
PSO,X-COM,1627.0
PSO,X-COM,1626.0
PSO,X-COM,1626.0
PSO,X-COM,1633.0
PSO,X-COM,1634.0
PSO,X-COM,1633.0
PSO,X-COM,1627.0
PSO,X-COM,1623.0
PSO,X-COM,1633.0
PSO,X-COM,1625.0
PSO,X-COM,1627.0
PSO,X-ELIT,1588.0
PSO,X-ELIT,1613.0
PSO,X-ELIT,1612.0
PSO,X-ELIT,1626.0
PSO,X-ELIT,1625.0
PSO,X-ELIT,1598.0
PSO,X-ELIT,1623.0
PSO,X-ELIT,1619.0
PSO,X-ELIT,1583.0
PSO,X-ELIT,1609.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1626.0
PSO,X-ELIT,1623.0
PSO,X-ELIT,1599.0
PSO,X-ELIT,1606.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1633.0
PSO,X-ELIT,1594.0
PSO,X-ELIT,1582.0
PSO,X-ELIT,1602.0
PSO,X-ELIT,1616.0
PSO,X-ELIT,1634.0
PSO,X-ELIT,1617.0
PSO,X-ELIT,1594.0
PSO,X-ELIT,1558.0
PSO,X-ELIT,1617.0
PSO,X-ELIT,1594.0
PSO,X-ELIT,1602.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1608.0
PSO,X-ELIT,1599.0
PSO,X-ELIT,1592.0
PSO,X-ELIT,1590.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1613.0
PSO,X-ELIT,1613.0
PSO,X-ELIT,1571.0
PSO,X-ELIT,1563.0
PSO,X-ELIT,1592.0
PSO,X-ELIT,1611.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1614.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1607.0
PSO,X-ELIT,1622.0
PSO,X-ELIT,1627.0
PSO,X-ELIT,1612.0
PSO,X-ELIT,1626.0
PSO,X-ELIT,1613.0
PSO,X-ELIT,1622.0
PSO,X-ELIT,1557.0
PSO,X-ELIT,1627.0
PSO,X-ELIT,1592.0
PSO,X-ELIT,1617.0
PSO,X-ELIT,1617.0
PSO,X-ELIT,1604.0
PSO,X-ELIT,1571.0
PSO,X-ELIT,1617.0
PSO,X-ELIT,1625.0
PSO,X-ELIT,1606.0
PSO,X-ELIT,1595.0
PSO,X-ELIT,1625.0
PSO,X-ELIT,1612.0
PSO,X-ELIT,1603.0
PSO,X-ELIT,1594.0
PSO,X-ELIT,1613.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1626.0
PSO,X-ELIT,1609.0
PSO,X-ELIT,1626.0
PSO,X-ELIT,1595.0
PSO,X-ELIT,1596.0
PSO,X-ELIT,1557.0
PSO,X-ELIT,1619.0
PSO,X-ELIT,1606.0
PSO,X-ELIT,1613.0
PSO,X-ELIT,1594.0
PSO,X-ELIT,1591.0
PSO,X-ELIT,1625.0
PSO,X-ELIT,1609.0
PSO,X-ELIT,1605.0
PSO,X-ELIT,1627.0
PSO,X-ELIT,1611.0
PSO,X-ELIT,1595.0
PSO,X-ELIT,1604.0
PSO,X-ELIT,1591.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1579.0
PSO,X-ELIT,1559.0
PSO,X-ELIT,1598.0
PSO,X-ELIT,1575.0
PSO,X-ELIT,1598.0
PSO,X-ELIT,1610.0
PSO,X-ELIT,1591.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1583.0
PSO,X-ELIT,1609.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1610.0
PSO,X-ELIT,1620.0
PSO,X-ELIT,1610.0
PSO,X-ELIT,1614.0
PSO,X-ELIT,1606.0
PSO,X-ELIT,1582.0
PSO,X-ELIT,1584.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1612.0
PSO,X-ELIT,1612.0
PSO,X-ELIT,1591.0
PSO,X-ELIT,1617.0
PSO,X-ELIT,1614.0
PSO,X-ELIT,1606.0
PSO,X-ELIT,1613.0
PSO,X-ELIT,1599.0
PSO,X-ELIT,1627.0
PSO,X-ELIT,1606.0
PSO,X-ELIT,1619.0
PSO,X-ELIT,1618.0
PSO,X-ELIT,1599.0
PSO,X-ELIT,1616.0
PSO,X-ELIT,1606.0
PSO,X-ELIT,1592.0
PSO,X-ELIT,1618.0
PSO,Z-STD,1594.0
PSO,Z-STD,1627.0
PSO,Z-STD,1613.0
PSO,Z-STD,1613.0
PSO,Z-STD,1611.0
PSO,Z-STD,1619.0
PSO,Z-STD,1560.0
PSO,Z-STD,1622.0
PSO,Z-STD,1633.0
PSO,Z-STD,1619.0
PSO,Z-STD,1582.0
PSO,Z-STD,1604.0
PSO,Z-STD,1633.0
PSO,Z-STD,1626.0
PSO,Z-STD,1588.0
PSO,Z-STD,1614.0
PSO,Z-STD,1616.0
PSO,Z-STD,1613.0
PSO,Z-STD,1618.0
PSO,Z-STD,1565.0
PSO,Z-STD,1580.0
PSO,Z-STD,1609.0
PSO,Z-STD,1579.0
PSO,Z-STD,1586.0
PSO,Z-STD,1596.0
PSO,Z-STD,1592.0
PSO,Z-STD,1607.0
PSO,Z-STD,1633.0
PSO,Z-STD,1606.0
PSO,Z-STD,1617.0
PSO,Z-STD,1625.0
PSO,Z-STD,1596.0
PSO,Z-STD,1595.0
PSO,Z-STD,1625.0
PSO,Z-STD,1594.0
PSO,Z-STD,1564.0
PSO,Z-STD,1614.0
PSO,Z-STD,1595.0
PSO,Z-STD,1607.0
PSO,Z-STD,1614.0
PSO,Z-STD,1616.0
PSO,Z-STD,1594.0
PSO,Z-STD,1598.0
PSO,Z-STD,1578.0
PSO,Z-STD,1612.0
PSO,Z-STD,1595.0
PSO,Z-STD,1602.0
PSO,Z-STD,1576.0
PSO,Z-STD,1633.0
PSO,Z-STD,1613.0
PSO,Z-STD,1610.0
PSO,Z-STD,1612.0
PSO,Z-STD,1625.0
PSO,Z-STD,1626.0
PSO,Z-STD,1622.0
PSO,Z-STD,1618.0
PSO,Z-STD,1634.0
PSO,Z-STD,1618.0
PSO,Z-STD,1613.0
PSO,Z-STD,1613.0
PSO,Z-STD,1627.0
PSO,Z-STD,1606.0
PSO,Z-STD,1618.0
PSO,Z-STD,1626.0
PSO,Z-STD,1609.0
PSO,Z-STD,1618.0
PSO,Z-STD,1613.0
PSO,Z-STD,1606.0
PSO,Z-STD,1618.0
PSO,Z-STD,1586.0
PSO,Z-STD,1623.0
PSO,Z-STD,1582.0
PSO,Z-STD,1582.0
PSO,Z-STD,1583.0
PSO,Z-STD,1633.0
PSO,Z-STD,1610.0
PSO,Z-STD,1590.0
PSO,Z-STD,1619.0
PSO,Z-STD,1616.0
PSO,Z-STD,1625.0
PSO,Z-STD,1617.0
PSO,Z-STD,1592.0
PSO,Z-STD,1622.0
PSO,Z-STD,1591.0
PSO,Z-STD,1613.0
PSO,Z-STD,1618.0
PSO,Z-STD,1618.0
PSO,Z-STD,1625.0
PSO,Z-STD,1627.0
PSO,Z-STD,1617.0
PSO,Z-STD,1617.0
PSO,Z-STD,1618.0
PSO,Z-STD,1599.0
PSO,Z-STD,1617.0
PSO,Z-STD,1614.0
PSO,Z-STD,1623.0
PSO,Z-STD,1617.0
PSO,Z-STD,1600.0
PSO,Z-STD,1633.0
PSO,Z-STD,1625.0
PSO,Z-STD,1626.0
PSO,Z-STD,1622.0
PSO,Z-STD,1595.0
PSO,Z-STD,1612.0
PSO,Z-STD,1613.0
PSO,Z-STD,1614.0
PSO,Z-STD,1596.0
PSO,Z-STD,1575.0
PSO,Z-STD,1604.0
PSO,Z-STD,1604.0
PSO,Z-STD,1626.0
PSO,Z-STD,1606.0
PSO,Z-STD,1622.0
PSO,Z-STD,1609.0
PSO,Z-STD,1622.0
PSO,Z-STD,1613.0
PSO,Z-STD,1614.0
PSO,Z-STD,1605.0
PSO,Z-STD,1627.0
PSO,Z-STD,1622.0
PSO,Z-STD,1591.0
PSO,Z-STD,1602.0
PSO,Z-STD,1616.0
PSO,Z-STD,1617.0
PSO,Z-COM,1592.0
PSO,Z-COM,1627.0
PSO,Z-COM,1620.0
PSO,Z-COM,1592.0
PSO,Z-COM,1607.0
PSO,Z-COM,1609.0
PSO,Z-COM,1606.0
PSO,Z-COM,1620.0
PSO,Z-COM,1605.0
PSO,Z-COM,1591.0
PSO,Z-COM,1611.0
PSO,Z-COM,1599.0
PSO,Z-COM,1618.0
PSO,Z-COM,1622.0
PSO,Z-COM,1592.0
PSO,Z-COM,1606.0
PSO,Z-COM,1612.0
PSO,Z-COM,1612.0
PSO,Z-COM,1597.0
PSO,Z-COM,1619.0
PSO,Z-COM,1576.0
PSO,Z-COM,1604.0
PSO,Z-COM,1597.0
PSO,Z-COM,1598.0
PSO,Z-COM,1619.0
PSO,Z-COM,1576.0
PSO,Z-COM,1633.0
PSO,Z-COM,1626.0
PSO,Z-COM,1578.0
PSO,Z-COM,1606.0
PSO,Z-COM,1552.0
PSO,Z-COM,1626.0
PSO,Z-COM,1619.0
PSO,Z-COM,1625.0
PSO,Z-COM,1611.0
PSO,Z-COM,1619.0
PSO,Z-COM,1626.0
PSO,Z-COM,1567.0
PSO,Z-COM,1626.0
PSO,Z-COM,1625.0
PSO,Z-COM,1627.0
PSO,Z-COM,1613.0
PSO,Z-COM,1614.0
PSO,Z-COM,1595.0
PSO,Z-COM,1613.0
PSO,Z-COM,1634.0
PSO,Z-COM,1619.0
PSO,Z-COM,1619.0
PSO,Z-COM,1619.0
PSO,Z-COM,1606.0
PSO,Z-COM,1604.0
PSO,Z-COM,1614.0
PSO,Z-COM,1614.0
PSO,Z-COM,1617.0
PSO,Z-COM,1595.0
PSO,Z-COM,1617.0
PSO,Z-COM,1634.0
PSO,Z-COM,1586.0
PSO,Z-COM,1567.0
PSO,Z-COM,1626.0
PSO,Z-COM,1616.0
PSO,Z-COM,1618.0
PSO,Z-COM,1583.0
PSO,Z-COM,1606.0
PSO,Z-COM,1633.0
PSO,Z-COM,1619.0
PSO,Z-COM,1618.0
PSO,Z-COM,1590.0
PSO,Z-COM,1614.0
PSO,Z-COM,1625.0
PSO,Z-COM,1594.0
PSO,Z-COM,1614.0
PSO,Z-COM,1598.0
PSO,Z-COM,1625.0
PSO,Z-COM,1618.0
PSO,Z-COM,1591.0
PSO,Z-COM,1618.0
PSO,Z-COM,1619.0
PSO,Z-COM,1584.0
PSO,Z-COM,1594.0
PSO,Z-COM,1634.0
PSO,Z-COM,1607.0
PSO,Z-COM,1584.0
PSO,Z-COM,1617.0
PSO,Z-COM,1618.0
PSO,Z-COM,1634.0
PSO,Z-COM,1625.0
PSO,Z-COM,1625.0
PSO,Z-COM,1592.0
PSO,Z-COM,1598.0
PSO,Z-COM,1626.0
PSO,Z-COM,1622.0
PSO,Z-COM,1614.0
PSO,Z-COM,1594.0
PSO,Z-COM,1598.0
PSO,Z-COM,1614.0
PSO,Z-COM,1618.0
PSO,Z-COM,1595.0
PSO,Z-COM,1592.0
PSO,Z-COM,1616.0
PSO,Z-COM,1604.0
PSO,Z-COM,1626.0
PSO,Z-COM,1610.0
PSO,Z-COM,1633.0
PSO,Z-COM,1617.0
PSO,Z-COM,1619.0
PSO,Z-COM,1606.0
PSO,Z-COM,1614.0
PSO,Z-COM,1591.0
PSO,Z-COM,1620.0
PSO,Z-COM,1613.0
PSO,Z-COM,1557.0
PSO,Z-COM,1617.0
PSO,Z-COM,1577.0
PSO,Z-COM,1610.0
PSO,Z-COM,1625.0
PSO,Z-COM,1594.0
PSO,Z-COM,1604.0
PSO,Z-COM,1612.0
PSO,Z-COM,1613.0
PSO,Z-COM,1624.0
PSO,Z-COM,1617.0
PSO,Z-COM,1620.0
PSO,Z-COM,1625.0
PSO,Z-ELIT,1571.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1587.0
PSO,Z-ELIT,1613.0
PSO,Z-ELIT,1625.0
PSO,Z-ELIT,1595.0
PSO,Z-ELIT,1626.0
PSO,Z-ELIT,1587.0
PSO,Z-ELIT,1625.0
PSO,Z-ELIT,1619.0
PSO,Z-ELIT,1622.0
PSO,Z-ELIT,1626.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1580.0
PSO,Z-ELIT,1614.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1584.0
PSO,Z-ELIT,1634.0
PSO,Z-ELIT,1610.0
PSO,Z-ELIT,1619.0
PSO,Z-ELIT,1633.0
PSO,Z-ELIT,1594.0
PSO,Z-ELIT,1591.0
PSO,Z-ELIT,1590.0
PSO,Z-ELIT,1614.0
PSO,Z-ELIT,1573.0
PSO,Z-ELIT,1587.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1609.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1598.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1609.0
PSO,Z-ELIT,1607.0
PSO,Z-ELIT,1618.0
PSO,Z-ELIT,1584.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1584.0
PSO,Z-ELIT,1597.0
PSO,Z-ELIT,1633.0
PSO,Z-ELIT,1622.0
PSO,Z-ELIT,1627.0
PSO,Z-ELIT,1598.0
PSO,Z-ELIT,1616.0
PSO,Z-ELIT,1601.0
PSO,Z-ELIT,1594.0
PSO,Z-ELIT,1622.0
PSO,Z-ELIT,1614.0
PSO,Z-ELIT,1581.0
PSO,Z-ELIT,1599.0
PSO,Z-ELIT,1572.0
PSO,Z-ELIT,1634.0
PSO,Z-ELIT,1607.0
PSO,Z-ELIT,1618.0
PSO,Z-ELIT,1618.0
PSO,Z-ELIT,1598.0
PSO,Z-ELIT,1634.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1583.0
PSO,Z-ELIT,1624.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1622.0
PSO,Z-ELIT,1614.0
PSO,Z-ELIT,1622.0
PSO,Z-ELIT,1598.0
PSO,Z-ELIT,1619.0
PSO,Z-ELIT,1622.0
PSO,Z-ELIT,1553.0
PSO,Z-ELIT,1614.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1591.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1623.0
PSO,Z-ELIT,1609.0
PSO,Z-ELIT,1627.0
PSO,Z-ELIT,1619.0
PSO,Z-ELIT,1625.0
PSO,Z-ELIT,1582.0
PSO,Z-ELIT,1594.0
PSO,Z-ELIT,1557.0
PSO,Z-ELIT,1623.0
PSO,Z-ELIT,1618.0
PSO,Z-ELIT,1617.0
PSO,Z-ELIT,1598.0
PSO,Z-ELIT,1593.0
PSO,Z-ELIT,1627.0
PSO,Z-ELIT,1616.0
PSO,Z-ELIT,1589.0
PSO,Z-ELIT,1613.0
PSO,Z-ELIT,1598.0
PSO,Z-ELIT,1611.0
PSO,Z-ELIT,1618.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1604.0
PSO,Z-ELIT,1618.0
PSO,Z-ELIT,1623.0
PSO,Z-ELIT,1594.0
PSO,Z-ELIT,1619.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1598.0
PSO,Z-ELIT,1613.0
PSO,Z-ELIT,1594.0
PSO,Z-ELIT,1613.0
PSO,Z-ELIT,1594.0
PSO,Z-ELIT,1626.0
PSO,Z-ELIT,1616.0
PSO,Z-ELIT,1581.0
PSO,Z-ELIT,1623.0
PSO,Z-ELIT,1624.0
PSO,Z-ELIT,1574.0
PSO,Z-ELIT,1613.0
PSO,Z-ELIT,1626.0
PSO,Z-ELIT,1610.0
PSO,Z-ELIT,1581.0
PSO,Z-ELIT,1606.0
PSO,Z-ELIT,1626.0
PSO,Z-ELIT,1592.0
PSO,Z-ELIT,1625.0
PSO,Z-ELIT,1625.0
PSO,Z-ELIT,1609.0
PSO,Z-ELIT,1633.0
PSO,Z-ELIT,1627.0
