MH,Family,Data
PSO,X-COM,12881.0
PSO,X-COM,12882.0
PSO,X-COM,13083.0
PSO,X-COM,12985.0
PSO,X-COM,12876.0
PSO,X-COM,12889.0
PSO,X-COM,13287.0
PSO,X-COM,12987.0
PSO,X-COM,13382.0
PSO,X-COM,13189.0
PSO,X-COM,12784.0
PSO,X-COM,12876.0
PSO,X-COM,13068.0
PSO,X-COM,12678.0
PSO,X-COM,12784.0
PSO,X-COM,13083.0
PSO,X-COM,12984.0
PSO,X-COM,13077.0
PSO,X-COM,12789.0
PSO,X-COM,12876.0
PSO,X-COM,12876.0
PSO,X-COM,12985.0
PSO,X-COM,12878.0
PSO,X-COM,13071.0
PSO,X-COM,12882.0
PSO,X-COM,12883.0
PSO,X-COM,12781.0
PSO,X-COM,12974.0
PSO,X-COM,12878.0
PSO,X-ELIT,12385.0
PSO,X-ELIT,13169.0
PSO,X-ELIT,12880.0
PSO,X-ELIT,13087.0
PSO,X-ELIT,13380.0
PSO,X-ELIT,12978.0
PSO,X-ELIT,12876.0
PSO,X-ELIT,12875.0
PSO,X-ELIT,12781.0
PSO,X-ELIT,12890.0
PSO,X-ELIT,12976.0
PSO,X-ELIT,12886.0
PSO,X-ELIT,12678.0
PSO,X-ELIT,13275.0
PSO,X-ELIT,12985.0
PSO,X-ELIT,13076.0
PSO,X-ELIT,12787.0
PSO,X-ELIT,13169.0
PSO,X-ELIT,13075.0
PSO,X-ELIT,12581.0
PSO,X-ELIT,13074.0
PSO,X-ELIT,12980.0
PSO,X-ELIT,12989.0
PSO,X-ELIT,12969.0
PSO,X-ELIT,12887.0
PSO,X-ELIT,12679.0
PSO,X-ELIT,12774.0
PSO,X-ELIT,12787.0
PSO,X-ELIT,12981.0
PSO,X-ELIT,12890.0
PSO,X-ELIT,13087.0
PSO,X-ELIT,12985.0
PSO,X-ELIT,12990.0
PSO,X-ELIT,13077.0
PSO,X-ELIT,12989.0
PSO,X-ELIT,12678.0
PSO,X-ELIT,12776.0
PSO,X-ELIT,12986.0
PSO,X-ELIT,12877.0
PSO,X-ELIT,12788.0
PSO,X-ELIT,12678.0
PSO,X-ELIT,12980.0
PSO,X-ELIT,12985.0
PSO,X-ELIT,12689.0
PSO,X-ELIT,12983.0
PSO,X-ELIT,13174.0
PSO,X-ELIT,13183.0
PSO,X-ELIT,13175.0
PSO,X-ELIT,12989.0
PSO,X-ELIT,12977.0
PSO,X-ELIT,12967.0
PSO,X-ELIT,12976.0
PSO,X-ELIT,12988.0
PSO,X-ELIT,12886.0
PSO,X-ELIT,12389.0
PSO,X-ELIT,12980.0
PSO,X-ELIT,13185.0
PSO,X-ELIT,12984.0
PSO,X-ELIT,12681.0
PSO,X-ELIT,12877.0
PSO,X-ELIT,12890.0
PSO,X-ELIT,12987.0
PSO,X-ELIT,12880.0
PSO,X-ELIT,12579.0
PSO,X-ELIT,12976.0
PSO,X-ELIT,13089.0
PSO,X-ELIT,12985.0
PSO,X-ELIT,13283.0
PSO,X-ELIT,12871.0
PSO,X-ELIT,12877.0
PSO,X-ELIT,12773.0
PSO,X-ELIT,12577.0
PSO,X-ELIT,12886.0
PSO,X-ELIT,12973.0
PSO,X-ELIT,12886.0
PSO,X-ELIT,12981.0
PSO,X-ELIT,12787.0
PSO,X-ELIT,13086.0
PSO,X-ELIT,12786.0
PSO,X-ELIT,12679.0
PSO,X-ELIT,12784.0
PSO,X-ELIT,12874.0
PSO,X-ELIT,12884.0
PSO,X-ELIT,13082.0
PSO,X-ELIT,12982.0
PSO,X-ELIT,13079.0
PSO,X-ELIT,12985.0
PSO,X-ELIT,12673.0
PSO,X-ELIT,12982.0
PSO,X-ELIT,12884.0
PSO,X-ELIT,13088.0
PSO,X-ELIT,12777.0
PSO,X-ELIT,12980.0
PSO,X-ELIT,12784.0
PSO,X-ELIT,12987.0
PSO,X-ELIT,12881.0
PSO,X-ELIT,13167.0
PSO,X-ELIT,12690.0
PSO,X-ELIT,13081.0
PSO,X-ELIT,13188.0
PSO,X-ELIT,12985.0
PSO,X-ELIT,12988.0
PSO,X-ELIT,13275.0
PSO,X-ELIT,12689.0
PSO,X-ELIT,13073.0
PSO,X-ELIT,12778.0
PSO,X-ELIT,13084.0
PSO,X-ELIT,13285.0
PSO,X-ELIT,12789.0
PSO,X-ELIT,12979.0
PSO,X-ELIT,12686.0
PSO,X-ELIT,13173.0
PSO,X-ELIT,13178.0
PSO,X-ELIT,12972.0
PSO,X-ELIT,13189.0
PSO,X-ELIT,13171.0
PSO,X-ELIT,13082.0
PSO,X-ELIT,12988.0
PSO,X-ELIT,13371.0
PSO,X-ELIT,12882.0
PSO,X-ELIT,13279.0
PSO,X-ELIT,13183.0
PSO,X-ELIT,13082.0
PSO,X-ELIT,12784.0
PSO,Z-STD,13288.0
PSO,Z-STD,12988.0
PSO,Z-STD,12888.0
PSO,Z-STD,12878.0
PSO,Z-STD,12980.0
PSO,Z-STD,12678.0
PSO,Z-STD,12790.0
PSO,Z-STD,12677.0
PSO,Z-STD,12590.0
PSO,Z-STD,12687.0
PSO,Z-STD,12783.0
PSO,Z-STD,13282.0
PSO,Z-STD,13075.0
PSO,Z-STD,12984.0
PSO,Z-STD,12890.0
PSO,Z-STD,12776.0
PSO,Z-STD,12775.0
PSO,Z-STD,13078.0
PSO,Z-STD,12676.0
PSO,Z-STD,13275.0
PSO,Z-STD,12683.0
PSO,Z-STD,13275.0
PSO,Z-STD,13281.0
PSO,Z-STD,12984.0
PSO,Z-STD,12884.0
PSO,Z-STD,12978.0
PSO,Z-STD,12980.0
PSO,Z-STD,13081.0
PSO,Z-STD,12880.0
PSO,Z-STD,12981.0
PSO,Z-STD,13289.0
PSO,Z-STD,12786.0
PSO,Z-STD,12879.0
PSO,Z-STD,13090.0
PSO,Z-STD,13176.0
PSO,Z-STD,12787.0
PSO,Z-STD,12784.0
PSO,Z-STD,12879.0
PSO,Z-STD,13079.0
PSO,Z-STD,12682.0
PSO,Z-STD,13081.0
PSO,Z-STD,13087.0
PSO,Z-STD,13080.0
PSO,Z-STD,13088.0
PSO,Z-STD,13169.0
PSO,Z-STD,12776.0
PSO,Z-STD,12875.0
PSO,Z-STD,12874.0
PSO,Z-STD,12876.0
PSO,Z-STD,12790.0
PSO,Z-STD,12879.0
PSO,Z-STD,12984.0
PSO,Z-STD,12977.0
PSO,Z-STD,12990.0
PSO,Z-STD,12885.0
PSO,Z-STD,12885.0
PSO,Z-STD,12975.0
PSO,Z-STD,13388.0
PSO,Z-STD,12780.0
PSO,Z-STD,12689.0
PSO,Z-STD,12990.0
PSO,Z-STD,12889.0
PSO,Z-STD,12887.0
PSO,Z-STD,12986.0
PSO,Z-STD,12580.0
PSO,Z-STD,12684.0
PSO,Z-STD,13085.0
PSO,Z-STD,13290.0
PSO,Z-STD,13173.0
PSO,Z-STD,12684.0
PSO,Z-STD,12887.0
PSO,Z-STD,12969.0
PSO,Z-STD,12785.0
PSO,Z-STD,12672.0
PSO,Z-STD,12882.0
PSO,Z-STD,12984.0
PSO,Z-STD,13176.0
PSO,Z-STD,13080.0
PSO,Z-STD,12481.0
PSO,Z-STD,13078.0
PSO,Z-STD,13278.0
PSO,Z-STD,12689.0
PSO,Z-STD,13180.0
PSO,Z-STD,12871.0
PSO,Z-STD,13189.0
PSO,Z-STD,13088.0
PSO,Z-STD,12986.0
PSO,Z-STD,12979.0
PSO,Z-STD,12778.0
PSO,Z-STD,12775.0
PSO,Z-STD,13173.0
PSO,Z-STD,12984.0
PSO,Z-STD,12883.0
PSO,Z-STD,12776.0
PSO,Z-STD,13080.0
PSO,Z-STD,12775.0
PSO,Z-STD,12982.0
PSO,Z-STD,12882.0
PSO,Z-STD,13181.0
PSO,Z-STD,12876.0
PSO,Z-STD,13082.0
PSO,Z-STD,13273.0
PSO,Z-STD,12980.0
PSO,Z-STD,13084.0
PSO,Z-STD,13071.0
PSO,Z-STD,12880.0
PSO,Z-STD,12890.0
PSO,Z-STD,13180.0
PSO,Z-STD,12679.0
PSO,Z-STD,12878.0
PSO,Z-STD,12978.0
PSO,Z-STD,12790.0
PSO,Z-STD,13085.0
PSO,Z-STD,13072.0
PSO,Z-STD,12885.0
PSO,Z-STD,13082.0
PSO,Z-STD,12682.0
PSO,Z-STD,12680.0
PSO,Z-STD,12883.0
PSO,Z-STD,12968.0
PSO,Z-STD,13078.0
PSO,Z-STD,13176.0
PSO,Z-STD,12685.0
PSO,Z-STD,13189.0
PSO,Z-COM,12884.0
PSO,Z-COM,12771.0
PSO,Z-COM,12789.0
PSO,Z-COM,12789.0
PSO,Z-COM,12582.0
PSO,Z-COM,12988.0
PSO,Z-COM,13287.0
PSO,Z-COM,13183.0
PSO,Z-COM,13073.0
PSO,Z-COM,12774.0
PSO,Z-COM,12989.0
PSO,Z-COM,12972.0
PSO,Z-COM,12488.0
PSO,Z-COM,13382.0
PSO,Z-COM,12781.0
PSO,Z-COM,12979.0
PSO,Z-COM,12979.0
PSO,Z-COM,13179.0
PSO,Z-COM,12789.0
PSO,Z-COM,12882.0
PSO,Z-COM,12888.0
PSO,Z-COM,12783.0
PSO,Z-COM,12990.0
PSO,Z-COM,12684.0
PSO,Z-COM,13174.0
PSO,Z-COM,12866.0
PSO,Z-COM,12988.0
PSO,Z-COM,12782.0
PSO,Z-COM,12985.0
PSO,Z-COM,12973.0
PSO,Z-COM,12885.0
PSO,Z-COM,13080.0
PSO,Z-COM,12879.0
PSO,Z-COM,12974.0
PSO,Z-COM,12581.0
PSO,Z-COM,13073.0
PSO,Z-COM,12872.0
PSO,Z-COM,12986.0
PSO,Z-COM,13081.0
PSO,Z-COM,12579.0
PSO,Z-COM,12890.0
PSO,Z-COM,13082.0
PSO,Z-COM,13088.0
PSO,Z-COM,12774.0
PSO,Z-COM,12782.0
PSO,Z-COM,12877.0
PSO,Z-COM,12783.0
PSO,Z-COM,12684.0
PSO,Z-COM,12975.0
PSO,Z-COM,13077.0
PSO,Z-COM,12882.0
PSO,Z-COM,12782.0
PSO,Z-COM,12682.0
PSO,Z-COM,13289.0
PSO,Z-COM,13278.0
PSO,Z-COM,12783.0
PSO,Z-COM,13087.0
PSO,Z-COM,12886.0
PSO,Z-COM,12788.0
PSO,Z-COM,13078.0
PSO,Z-COM,12688.0
PSO,Z-COM,13184.0
PSO,Z-COM,13185.0
PSO,Z-COM,12781.0
PSO,Z-COM,12989.0
PSO,Z-COM,12989.0
PSO,Z-COM,12587.0
PSO,Z-COM,12975.0
PSO,Z-COM,12590.0
PSO,Z-COM,12980.0
PSO,Z-COM,13086.0
PSO,Z-COM,12786.0
PSO,Z-COM,12976.0
PSO,Z-COM,12784.0
PSO,Z-COM,12866.0
PSO,Z-COM,12786.0
PSO,Z-COM,12984.0
PSO,Z-COM,12789.0
PSO,Z-COM,12984.0
PSO,Z-COM,12672.0
PSO,Z-COM,12988.0
PSO,Z-COM,12876.0
PSO,Z-COM,12774.0
PSO,Z-COM,12779.0
PSO,Z-COM,12776.0
PSO,Z-COM,12987.0
PSO,Z-COM,12788.0
PSO,Z-COM,12979.0
PSO,Z-COM,12589.0
PSO,Z-COM,13189.0
PSO,Z-COM,13077.0
PSO,Z-COM,12882.0
PSO,Z-COM,12982.0
PSO,Z-COM,12988.0
PSO,Z-COM,12789.0
PSO,Z-COM,12971.0
PSO,Z-COM,12581.0
PSO,Z-COM,12885.0
PSO,Z-COM,12884.0
PSO,Z-COM,13283.0
PSO,Z-COM,13372.0
PSO,Z-COM,12789.0
PSO,Z-COM,12684.0
PSO,Z-COM,12876.0
PSO,Z-COM,12988.0
PSO,Z-COM,13182.0
PSO,Z-COM,12987.0
PSO,Z-COM,12983.0
PSO,Z-COM,12885.0
PSO,Z-COM,12877.0
PSO,Z-COM,13181.0
PSO,Z-COM,12988.0
PSO,Z-COM,12977.0
PSO,Z-COM,12672.0
PSO,Z-COM,12989.0
PSO,Z-COM,12879.0
PSO,Z-COM,12785.0
PSO,Z-COM,12886.0
PSO,Z-COM,12880.0
PSO,Z-COM,12787.0
PSO,Z-COM,12977.0
PSO,Z-COM,12986.0
PSO,Z-COM,12886.0
PSO,Z-COM,12886.0
PSO,Z-ELIT,13081.0
PSO,Z-ELIT,12977.0
PSO,Z-ELIT,13078.0
PSO,Z-ELIT,12979.0
PSO,Z-ELIT,12784.0
PSO,Z-ELIT,12986.0
PSO,Z-ELIT,13078.0
PSO,Z-ELIT,13078.0
PSO,Z-ELIT,12790.0
PSO,Z-ELIT,13068.0
PSO,Z-ELIT,12962.0
PSO,Z-ELIT,12978.0
PSO,Z-ELIT,13087.0
PSO,Z-ELIT,13068.0
PSO,Z-ELIT,13189.0
PSO,Z-ELIT,12687.0
PSO,Z-ELIT,12880.0
PSO,Z-ELIT,12787.0
PSO,Z-ELIT,12888.0
PSO,Z-ELIT,12971.0
PSO,Z-ELIT,12877.0
PSO,Z-ELIT,12476.0
PSO,Z-ELIT,12879.0
PSO,Z-ELIT,12684.0
PSO,Z-ELIT,13177.0
PSO,Z-ELIT,12872.0
PSO,Z-ELIT,12880.0
PSO,Z-ELIT,12871.0
PSO,Z-ELIT,12983.0
PSO,Z-ELIT,12784.0
PSO,Z-ELIT,12881.0
PSO,Z-ELIT,12880.0
PSO,Z-ELIT,12987.0
PSO,Z-ELIT,12789.0
PSO,Z-ELIT,12688.0
PSO,Z-ELIT,12879.0
PSO,Z-ELIT,13176.0
PSO,Z-ELIT,12782.0
PSO,Z-ELIT,13089.0
PSO,Z-ELIT,12985.0
PSO,Z-ELIT,12874.0
PSO,Z-ELIT,13086.0
PSO,Z-ELIT,12782.0
PSO,Z-ELIT,13284.0
PSO,Z-ELIT,12875.0
PSO,Z-ELIT,12682.0
PSO,Z-ELIT,12590.0
PSO,Z-ELIT,12889.0
PSO,Z-ELIT,12585.0
PSO,Z-ELIT,13083.0
PSO,Z-ELIT,12786.0
PSO,Z-ELIT,13286.0
PSO,Z-ELIT,12873.0
PSO,Z-ELIT,12679.0
PSO,Z-ELIT,13077.0
PSO,Z-ELIT,12783.0
PSO,Z-ELIT,12577.0
PSO,Z-ELIT,13081.0
PSO,Z-ELIT,13272.0
PSO,Z-ELIT,13267.0
PSO,Z-ELIT,12689.0
PSO,Z-ELIT,12790.0
PSO,Z-ELIT,12777.0
PSO,Z-ELIT,12686.0
PSO,Z-ELIT,12871.0
PSO,Z-ELIT,12885.0
PSO,Z-ELIT,13090.0
PSO,Z-ELIT,12780.0
PSO,Z-ELIT,12875.0
PSO,Z-ELIT,12880.0
PSO,Z-ELIT,13076.0
PSO,Z-ELIT,12990.0
PSO,Z-ELIT,12688.0
PSO,Z-ELIT,13084.0
PSO,Z-ELIT,12780.0
PSO,Z-ELIT,13077.0
PSO,Z-ELIT,12786.0
PSO,Z-ELIT,13085.0
PSO,Z-ELIT,12971.0
PSO,Z-ELIT,12987.0
PSO,Z-ELIT,13088.0
PSO,Z-ELIT,12782.0
PSO,Z-ELIT,13078.0
PSO,Z-ELIT,13087.0
PSO,Z-ELIT,13082.0
PSO,Z-ELIT,13387.0
PSO,Z-ELIT,12677.0
PSO,Z-ELIT,12585.0
PSO,Z-ELIT,12981.0
PSO,Z-ELIT,12789.0
PSO,Z-ELIT,12784.0
PSO,Z-ELIT,12582.0
PSO,Z-ELIT,12980.0
PSO,Z-ELIT,12487.0
PSO,Z-ELIT,12980.0
PSO,Z-ELIT,13087.0
PSO,Z-ELIT,12686.0
PSO,Z-ELIT,13083.0
PSO,Z-ELIT,12989.0
PSO,Z-ELIT,13181.0
PSO,Z-ELIT,12883.0
PSO,Z-ELIT,12786.0
PSO,Z-ELIT,13172.0
PSO,Z-ELIT,13189.0
PSO,Z-ELIT,12773.0
PSO,Z-ELIT,12778.0
PSO,Z-ELIT,12983.0
PSO,Z-ELIT,13289.0
PSO,Z-ELIT,12887.0
PSO,Z-ELIT,12889.0
PSO,Z-ELIT,12785.0
PSO,Z-ELIT,13089.0
PSO,Z-ELIT,12876.0
PSO,Z-ELIT,12990.0
PSO,Z-ELIT,13085.0
PSO,Z-ELIT,12990.0
PSO,Z-ELIT,13182.0
PSO,Z-ELIT,12976.0
PSO,Z-ELIT,12975.0
PSO,Z-ELIT,12988.0
PSO,Z-ELIT,12686.0
PSO,Z-ELIT,12685.0
PSO,Z-ELIT,12979.0
PSO,Z-ELIT,13387.0
