MH,Family,Data
PSO,X-COM,123515.0
PSO,X-COM,124214.0
PSO,X-COM,123115.0
PSO,X-COM,122117.0
PSO,X-COM,123719.0
PSO,X-COM,122019.0
PSO,X-COM,121419.0
PSO,X-COM,123116.0
PSO,X-COM,123319.0
PSO,X-COM,122912.0
PSO,X-COM,123619.0
PSO,X-COM,122516.0
PSO,X-COM,124019.0
PSO,X-COM,121115.0
PSO,X-COM,124116.0
PSO,X-COM,122918.0
PSO,X-COM,122916.0
PSO,X-COM,122516.0
PSO,X-COM,120816.0
PSO,X-COM,122413.0
PSO,X-COM,122817.0
PSO,X-COM,121216.0
PSO,X-COM,121716.0
PSO,X-COM,122014.0
PSO,X-COM,122518.0
PSO,X-COM,123216.0
PSO,X-COM,122418.0
PSO,X-COM,123416.0
PSO,X-COM,121912.0
PSO,X-ELIT,123718.0
PSO,X-ELIT,122919.0
PSO,X-ELIT,122917.0
PSO,X-ELIT,123119.0
PSO,X-ELIT,122517.0
PSO,X-ELIT,121915.0
PSO,X-ELIT,122214.0
PSO,X-ELIT,122118.0
PSO,X-ELIT,121617.0
PSO,X-ELIT,122619.0
PSO,X-ELIT,122618.0
PSO,X-ELIT,122719.0
PSO,X-ELIT,124019.0
PSO,X-ELIT,123618.0
PSO,X-ELIT,122615.0
PSO,X-ELIT,121418.0
PSO,X-ELIT,121816.0
PSO,X-ELIT,121619.0
PSO,X-ELIT,123613.0
PSO,X-ELIT,122118.0
PSO,X-ELIT,123219.0
PSO,X-ELIT,120715.0
PSO,X-ELIT,122215.0
PSO,X-ELIT,122015.0
PSO,X-ELIT,124611.0
PSO,X-ELIT,122517.0
PSO,X-ELIT,121713.0
PSO,X-ELIT,123017.0
PSO,X-ELIT,122215.0
PSO,X-ELIT,122418.0
PSO,X-ELIT,123914.0
PSO,X-ELIT,122119.0
PSO,X-ELIT,123717.0
PSO,X-ELIT,122817.0
PSO,X-ELIT,122813.0
PSO,X-ELIT,121515.0
PSO,X-ELIT,123718.0
PSO,X-ELIT,122717.0
PSO,X-ELIT,123316.0
PSO,X-ELIT,122216.0
PSO,X-ELIT,124217.0
PSO,X-ELIT,122619.0
PSO,X-ELIT,122515.0
PSO,X-ELIT,122317.0
PSO,X-ELIT,121315.0
PSO,X-ELIT,122117.0
PSO,X-ELIT,122519.0
PSO,X-ELIT,122617.0
PSO,X-ELIT,122515.0
PSO,X-ELIT,122518.0
PSO,X-ELIT,122619.0
PSO,X-ELIT,122119.0
PSO,X-ELIT,122216.0
PSO,X-ELIT,122015.0
PSO,X-ELIT,122613.0
PSO,X-ELIT,122418.0
PSO,X-ELIT,123216.0
PSO,X-ELIT,122318.0
PSO,X-ELIT,122615.0
PSO,X-ELIT,122118.0
PSO,X-ELIT,122219.0
PSO,X-ELIT,122618.0
PSO,X-ELIT,123319.0
PSO,X-ELIT,123819.0
PSO,X-ELIT,122218.0
PSO,X-ELIT,121319.0
PSO,X-ELIT,122214.0
PSO,X-ELIT,122114.0
PSO,X-ELIT,122518.0
PSO,X-ELIT,123416.0
PSO,X-ELIT,122813.0
PSO,X-ELIT,123413.0
PSO,X-ELIT,123017.0
PSO,X-ELIT,122412.0
PSO,X-ELIT,123113.0
PSO,X-ELIT,123618.0
PSO,X-ELIT,121919.0
PSO,X-ELIT,123414.0
PSO,X-ELIT,121618.0
PSO,X-ELIT,122615.0
PSO,X-ELIT,123418.0
PSO,X-ELIT,122219.0
PSO,X-ELIT,123719.0
PSO,X-ELIT,122116.0
PSO,X-ELIT,122716.0
PSO,X-ELIT,122315.0
PSO,X-ELIT,123614.0
PSO,X-ELIT,122218.0
PSO,X-ELIT,123813.0
PSO,X-ELIT,122513.0
PSO,X-ELIT,123414.0
PSO,X-ELIT,122215.0
PSO,X-ELIT,121817.0
PSO,X-ELIT,123416.0
PSO,X-ELIT,121315.0
PSO,X-ELIT,121117.0
PSO,X-ELIT,122814.0
PSO,X-ELIT,123617.0
PSO,X-ELIT,122516.0
PSO,X-ELIT,122518.0
PSO,X-ELIT,123419.0
PSO,X-ELIT,122017.0
PSO,X-ELIT,121917.0
PSO,X-ELIT,123113.0
PSO,X-ELIT,122118.0
PSO,X-ELIT,123215.0
PSO,X-ELIT,122817.0
PSO,X-ELIT,122117.0
PSO,X-ELIT,122317.0
PSO,X-ELIT,122814.0
PSO,X-ELIT,122715.0
PSO,X-ELIT,121916.0
PSO,X-ELIT,123619.0
PSO,X-ELIT,122617.0
PSO,X-ELIT,121714.0
PSO,X-ELIT,122614.0
PSO,X-ELIT,122713.0
PSO,X-ELIT,123716.0
PSO,X-ELIT,122216.0
PSO,X-ELIT,122517.0
PSO,X-ELIT,122517.0
PSO,X-ELIT,122616.0
PSO,X-ELIT,123318.0
PSO,X-ELIT,123119.0
PSO,Z-STD,121617.0
PSO,Z-STD,122517.0
PSO,Z-STD,122214.0
PSO,Z-STD,123515.0
PSO,Z-STD,121715.0
PSO,Z-STD,122617.0
PSO,Z-STD,122417.0
PSO,Z-STD,123117.0
PSO,Z-STD,123914.0
PSO,Z-STD,122916.0
PSO,Z-STD,121718.0
PSO,Z-STD,123418.0
PSO,Z-STD,124017.0
PSO,Z-STD,122917.0
PSO,Z-STD,123018.0
PSO,Z-STD,121716.0
PSO,Z-STD,123013.0
PSO,Z-STD,122318.0
PSO,Z-STD,125019.0
PSO,Z-STD,122615.0
PSO,Z-STD,122516.0
PSO,Z-STD,122814.0
PSO,Z-STD,122418.0
PSO,Z-STD,121615.0
PSO,Z-STD,122919.0
PSO,Z-STD,122218.0
PSO,Z-STD,122816.0
PSO,Z-STD,122516.0
PSO,Z-STD,122013.0
PSO,Z-STD,123815.0
PSO,Z-STD,122913.0
PSO,Z-STD,123118.0
PSO,Z-STD,122216.0
PSO,Z-STD,122714.0
PSO,Z-STD,121717.0
PSO,Z-STD,122717.0
PSO,Z-STD,123816.0
PSO,Z-STD,122115.0
PSO,Z-STD,123018.0
PSO,Z-STD,123816.0
PSO,Z-STD,123117.0
PSO,Z-STD,123618.0
PSO,Z-STD,121817.0
PSO,Z-STD,122117.0
PSO,Z-STD,123215.0
PSO,Z-STD,121614.0
PSO,Z-STD,122618.0
PSO,Z-STD,122517.0
PSO,Z-STD,122517.0
PSO,Z-STD,123316.0
PSO,Z-STD,123914.0
PSO,Z-STD,122214.0
PSO,Z-STD,121217.0
PSO,Z-STD,122414.0
PSO,Z-STD,122915.0
PSO,Z-STD,124618.0
PSO,Z-STD,123519.0
PSO,Z-STD,122915.0
PSO,Z-STD,122315.0
PSO,Z-STD,123914.0
PSO,Z-STD,122518.0
PSO,Z-STD,123719.0
PSO,Z-STD,122218.0
PSO,Z-STD,121416.0
PSO,Z-STD,124314.0
PSO,Z-STD,123012.0
PSO,Z-STD,123512.0
PSO,Z-STD,123915.0
PSO,Z-STD,122416.0
PSO,Z-STD,122519.0
PSO,Z-STD,122313.0
PSO,Z-STD,122419.0
PSO,Z-STD,122217.0
PSO,Z-STD,122417.0
PSO,Z-STD,122615.0
PSO,Z-STD,122517.0
PSO,Z-STD,122715.0
PSO,Z-STD,122015.0
PSO,Z-STD,122215.0
PSO,Z-STD,121719.0
PSO,Z-STD,123218.0
PSO,Z-STD,122713.0
PSO,Z-STD,122918.0
PSO,Z-STD,122716.0
PSO,Z-STD,122318.0
PSO,Z-STD,122817.0
PSO,Z-STD,122319.0
PSO,Z-STD,123119.0
PSO,Z-STD,122519.0
PSO,Z-STD,123712.0
PSO,Z-STD,123219.0
PSO,Z-STD,122816.0
PSO,Z-STD,122918.0
PSO,Z-STD,121614.0
PSO,Z-STD,122617.0
PSO,Z-STD,123013.0
PSO,Z-STD,123619.0
PSO,Z-STD,124415.0
PSO,Z-STD,123217.0
PSO,Z-STD,122517.0
PSO,Z-STD,122118.0
PSO,Z-STD,121414.0
PSO,Z-STD,123118.0
PSO,Z-STD,122419.0
PSO,Z-STD,122118.0
PSO,Z-STD,124018.0
PSO,Z-STD,122417.0
PSO,Z-STD,121718.0
PSO,Z-STD,122819.0
PSO,Z-STD,123413.0
PSO,Z-STD,123816.0
PSO,Z-STD,122613.0
PSO,Z-STD,121615.0
PSO,Z-STD,122916.0
PSO,Z-STD,122819.0
PSO,Z-STD,122218.0
PSO,Z-STD,120218.0
PSO,Z-STD,121419.0
PSO,Z-STD,121816.0
PSO,Z-STD,121716.0
PSO,Z-STD,122919.0
PSO,Z-STD,124015.0
PSO,Z-STD,123118.0
PSO,Z-STD,121817.0
PSO,Z-COM,123318.0
PSO,Z-COM,122815.0
PSO,Z-COM,124018.0
PSO,Z-COM,122616.0
PSO,Z-COM,122517.0
PSO,Z-COM,123317.0
PSO,Z-COM,122718.0
PSO,Z-COM,122019.0
PSO,Z-COM,121719.0
PSO,Z-COM,121916.0
PSO,Z-COM,124118.0
PSO,Z-COM,123714.0
PSO,Z-COM,123419.0
PSO,Z-COM,124313.0
PSO,Z-COM,123315.0
PSO,Z-COM,121917.0
PSO,Z-COM,122019.0
PSO,Z-COM,122214.0
PSO,Z-COM,122118.0
PSO,Z-COM,122617.0
PSO,Z-COM,122415.0
PSO,Z-COM,122016.0
PSO,Z-COM,123518.0
PSO,Z-COM,121417.0
PSO,Z-COM,122715.0
PSO,Z-COM,122515.0
PSO,Z-COM,122119.0
PSO,Z-COM,122713.0
PSO,Z-COM,121217.0
PSO,Z-COM,123219.0
PSO,Z-COM,122016.0
PSO,Z-COM,123419.0
PSO,Z-COM,122419.0
PSO,Z-COM,122819.0
PSO,Z-COM,121917.0
PSO,Z-COM,122216.0
PSO,Z-COM,122915.0
PSO,Z-COM,121619.0
PSO,Z-COM,122017.0
PSO,Z-COM,123312.0
PSO,Z-COM,122617.0
PSO,Z-COM,123019.0
PSO,Z-COM,122418.0
PSO,Z-COM,123413.0
PSO,Z-COM,122615.0
PSO,Z-COM,122816.0
PSO,Z-COM,122319.0
PSO,Z-COM,122016.0
PSO,Z-COM,122118.0
PSO,Z-COM,122617.0
PSO,Z-COM,122617.0
PSO,Z-COM,121715.0
PSO,Z-COM,122315.0
PSO,Z-COM,122313.0
PSO,Z-COM,122613.0
PSO,Z-COM,122418.0
PSO,Z-COM,122519.0
PSO,Z-COM,122817.0
PSO,Z-COM,122313.0
PSO,Z-COM,122018.0
PSO,Z-COM,122614.0
PSO,Z-COM,121714.0
PSO,Z-COM,122819.0
PSO,Z-COM,122218.0
PSO,Z-COM,122519.0
PSO,Z-COM,122418.0
PSO,Z-COM,122916.0
PSO,Z-COM,122614.0
PSO,Z-COM,121914.0
PSO,Z-COM,122116.0
PSO,Z-COM,123517.0
PSO,Z-COM,122716.0
PSO,Z-COM,122914.0
PSO,Z-COM,123418.0
PSO,Z-COM,123217.0
PSO,Z-COM,122517.0
PSO,Z-COM,122318.0
PSO,Z-COM,123017.0
PSO,Z-COM,122619.0
PSO,Z-COM,121714.0
PSO,Z-COM,122914.0
PSO,Z-COM,122114.0
PSO,Z-COM,123515.0
PSO,Z-COM,123013.0
PSO,Z-COM,122715.0
PSO,Z-COM,123314.0
PSO,Z-COM,122318.0
PSO,Z-COM,121715.0
PSO,Z-COM,123017.0
PSO,Z-COM,121419.0
PSO,Z-COM,123719.0
PSO,Z-COM,123117.0
PSO,Z-COM,123117.0
PSO,Z-COM,122819.0
PSO,Z-COM,122018.0
PSO,Z-COM,123416.0
PSO,Z-COM,122416.0
PSO,Z-COM,122517.0
PSO,Z-COM,123317.0
PSO,Z-COM,122414.0
PSO,Z-COM,122617.0
PSO,Z-COM,123118.0
PSO,Z-COM,122615.0
PSO,Z-COM,122515.0
PSO,Z-COM,122215.0
PSO,Z-COM,123216.0
PSO,Z-COM,123417.0
PSO,Z-COM,121415.0
PSO,Z-COM,123817.0
PSO,Z-COM,123517.0
PSO,Z-COM,121915.0
PSO,Z-COM,122516.0
PSO,Z-COM,124017.0
PSO,Z-COM,122616.0
PSO,Z-COM,123014.0
PSO,Z-COM,122218.0
PSO,Z-COM,122715.0
PSO,Z-COM,123516.0
PSO,Z-COM,122419.0
PSO,Z-COM,122817.0
PSO,Z-COM,121814.0
PSO,Z-COM,123417.0
PSO,Z-COM,122619.0
PSO,Z-COM,121518.0
PSO,Z-ELIT,123518.0
PSO,Z-ELIT,122818.0
PSO,Z-ELIT,123718.0
PSO,Z-ELIT,124113.0
PSO,Z-ELIT,123018.0
PSO,Z-ELIT,123613.0
PSO,Z-ELIT,123215.0
PSO,Z-ELIT,122816.0
PSO,Z-ELIT,122917.0
PSO,Z-ELIT,122917.0
PSO,Z-ELIT,122316.0
PSO,Z-ELIT,122715.0
PSO,Z-ELIT,122118.0
PSO,Z-ELIT,123016.0
PSO,Z-ELIT,124114.0
PSO,Z-ELIT,122318.0
PSO,Z-ELIT,121016.0
PSO,Z-ELIT,123315.0
PSO,Z-ELIT,123316.0
PSO,Z-ELIT,122319.0
PSO,Z-ELIT,123513.0
PSO,Z-ELIT,122915.0
PSO,Z-ELIT,123218.0
PSO,Z-ELIT,122214.0
PSO,Z-ELIT,121617.0
PSO,Z-ELIT,123017.0
PSO,Z-ELIT,122616.0
PSO,Z-ELIT,123015.0
PSO,Z-ELIT,122914.0
PSO,Z-ELIT,123617.0
PSO,Z-ELIT,123117.0
PSO,Z-ELIT,122818.0
PSO,Z-ELIT,123019.0
PSO,Z-ELIT,121719.0
PSO,Z-ELIT,122816.0
PSO,Z-ELIT,122719.0
PSO,Z-ELIT,122519.0
PSO,Z-ELIT,121814.0
PSO,Z-ELIT,121815.0
PSO,Z-ELIT,121317.0
PSO,Z-ELIT,124817.0
PSO,Z-ELIT,122414.0
PSO,Z-ELIT,123316.0
PSO,Z-ELIT,122214.0
PSO,Z-ELIT,122617.0
PSO,Z-ELIT,123519.0
PSO,Z-ELIT,122818.0
PSO,Z-ELIT,123718.0
PSO,Z-ELIT,121719.0
PSO,Z-ELIT,121518.0
PSO,Z-ELIT,122516.0
PSO,Z-ELIT,122216.0
PSO,Z-ELIT,123416.0
PSO,Z-ELIT,124515.0
PSO,Z-ELIT,121719.0
PSO,Z-ELIT,123118.0
PSO,Z-ELIT,123916.0
PSO,Z-ELIT,121617.0
PSO,Z-ELIT,124016.0
PSO,Z-ELIT,123315.0
PSO,Z-ELIT,122618.0
PSO,Z-ELIT,122316.0
PSO,Z-ELIT,122718.0
PSO,Z-ELIT,121815.0
PSO,Z-ELIT,122417.0
PSO,Z-ELIT,122012.0
PSO,Z-ELIT,122515.0
PSO,Z-ELIT,123017.0
PSO,Z-ELIT,123514.0
PSO,Z-ELIT,123413.0
PSO,Z-ELIT,123418.0
PSO,Z-ELIT,121417.0
PSO,Z-ELIT,124213.0
PSO,Z-ELIT,122719.0
PSO,Z-ELIT,123019.0
PSO,Z-ELIT,122818.0
PSO,Z-ELIT,121519.0
PSO,Z-ELIT,123518.0
PSO,Z-ELIT,122218.0
PSO,Z-ELIT,123212.0
PSO,Z-ELIT,122214.0
PSO,Z-ELIT,122019.0
PSO,Z-ELIT,122213.0
PSO,Z-ELIT,122717.0
PSO,Z-ELIT,122516.0
PSO,Z-ELIT,122516.0
PSO,Z-ELIT,122717.0
PSO,Z-ELIT,122516.0
PSO,Z-ELIT,122615.0
PSO,Z-ELIT,123215.0
PSO,Z-ELIT,122213.0
PSO,Z-ELIT,123613.0
PSO,Z-ELIT,121518.0
PSO,Z-ELIT,122117.0
PSO,Z-ELIT,122615.0
PSO,Z-ELIT,123016.0
PSO,Z-ELIT,122014.0
PSO,Z-ELIT,122817.0
PSO,Z-ELIT,122115.0
PSO,Z-ELIT,122817.0
PSO,Z-ELIT,122414.0
PSO,Z-ELIT,123615.0
PSO,Z-ELIT,122815.0
PSO,Z-ELIT,122917.0
PSO,Z-ELIT,122219.0
PSO,Z-ELIT,123014.0
PSO,Z-ELIT,123717.0
PSO,Z-ELIT,122915.0
PSO,Z-ELIT,122318.0
PSO,Z-ELIT,122019.0
PSO,Z-ELIT,124615.0
PSO,Z-ELIT,123719.0
PSO,Z-ELIT,121219.0
PSO,Z-ELIT,123515.0
PSO,Z-ELIT,122117.0
PSO,Z-ELIT,123318.0
PSO,Z-ELIT,121716.0
PSO,Z-ELIT,122919.0
PSO,Z-ELIT,122616.0
PSO,Z-ELIT,122516.0
PSO,Z-ELIT,123319.0
PSO,Z-ELIT,122117.0
PSO,Z-ELIT,122717.0
PSO,Z-ELIT,122413.0
