MH,Family,Data
PSO,X-COM,217552.0
PSO,X-COM,220948.0
PSO,X-COM,218255.0
PSO,X-COM,214704.0
PSO,X-COM,215522.0
PSO,X-COM,219206.0
PSO,X-COM,215694.0
PSO,X-COM,212697.0
PSO,X-COM,214987.0
PSO,X-COM,220081.0
PSO,X-COM,210449.0
PSO,X-COM,219738.0
PSO,X-COM,215161.0
PSO,X-COM,215079.0
PSO,X-COM,210870.0
PSO,X-COM,215853.0
PSO,X-COM,219486.0
PSO,X-COM,210825.0
PSO,X-COM,215368.0
PSO,X-COM,217126.0
PSO,X-COM,213334.0
PSO,X-COM,212987.0
PSO,X-COM,209525.0
PSO,X-COM,218232.0
PSO,X-COM,216861.0
PSO,X-COM,214953.0
PSO,X-COM,209807.0
PSO,X-COM,219049.0
PSO,X-COM,213053.0
PSO,X-ELIT,210086.0
PSO,X-ELIT,219163.0
PSO,X-ELIT,212781.0
PSO,X-ELIT,217918.0
PSO,X-ELIT,215974.0
PSO,X-ELIT,211334.0
PSO,X-ELIT,211006.0
PSO,X-ELIT,216840.0
PSO,X-ELIT,210410.0
PSO,X-ELIT,212994.0
PSO,X-ELIT,217322.0
PSO,X-ELIT,213264.0
PSO,X-ELIT,215296.0
PSO,X-ELIT,216512.0
PSO,X-ELIT,206451.0
PSO,X-ELIT,220464.0
PSO,X-ELIT,216603.0
PSO,X-ELIT,212705.0
PSO,X-ELIT,218064.0
PSO,X-ELIT,216775.0
PSO,X-ELIT,211776.0
PSO,X-ELIT,211341.0
PSO,X-ELIT,211476.0
PSO,X-ELIT,219233.0
PSO,X-ELIT,212390.0
PSO,X-ELIT,214232.0
PSO,X-ELIT,215062.0
PSO,X-ELIT,217914.0
PSO,X-ELIT,218385.0
PSO,X-ELIT,216424.0
PSO,X-ELIT,214864.0
PSO,X-ELIT,214150.0
PSO,X-ELIT,217656.0
PSO,X-ELIT,216798.0
PSO,X-ELIT,217162.0
PSO,X-ELIT,214890.0
PSO,X-ELIT,218084.0
PSO,X-ELIT,215612.0
PSO,X-ELIT,213219.0
PSO,X-ELIT,213403.0
PSO,X-ELIT,213739.0
PSO,X-ELIT,213034.0
PSO,X-ELIT,217431.0
PSO,X-ELIT,216747.0
PSO,X-ELIT,212709.0
PSO,X-ELIT,210426.0
PSO,X-ELIT,215540.0
PSO,X-ELIT,213318.0
PSO,X-ELIT,216690.0
PSO,X-ELIT,218674.0
PSO,X-ELIT,215542.0
PSO,X-ELIT,212897.0
PSO,X-ELIT,218300.0
PSO,X-ELIT,220388.0
PSO,X-ELIT,214917.0
PSO,X-ELIT,212443.0
PSO,X-ELIT,221196.0
PSO,X-ELIT,213519.0
PSO,X-ELIT,212321.0
PSO,X-ELIT,214492.0
PSO,X-ELIT,213149.0
PSO,X-ELIT,216686.0
PSO,X-ELIT,212696.0
PSO,X-ELIT,216901.0
PSO,X-ELIT,212939.0
PSO,X-ELIT,220379.0
PSO,X-ELIT,212143.0
PSO,X-ELIT,217753.0
PSO,X-ELIT,215886.0
PSO,X-ELIT,215817.0
PSO,X-ELIT,219159.0
PSO,X-ELIT,215164.0
PSO,X-ELIT,214603.0
PSO,X-ELIT,214054.0
PSO,X-ELIT,210359.0
PSO,X-ELIT,211236.0
PSO,X-ELIT,213243.0
PSO,X-ELIT,214518.0
PSO,X-ELIT,211526.0
PSO,X-ELIT,209710.0
PSO,X-ELIT,214270.0
PSO,X-ELIT,211635.0
PSO,X-ELIT,215784.0
PSO,X-ELIT,214974.0
PSO,X-ELIT,216028.0
PSO,X-ELIT,214182.0
PSO,X-ELIT,215676.0
PSO,X-ELIT,210221.0
PSO,X-ELIT,212279.0
PSO,X-ELIT,225956.0
PSO,X-ELIT,221890.0
PSO,X-ELIT,224121.0
PSO,X-ELIT,214904.0
PSO,X-ELIT,213929.0
PSO,X-ELIT,218412.0
PSO,X-ELIT,214137.0
PSO,X-ELIT,216119.0
PSO,X-ELIT,218047.0
PSO,X-ELIT,213224.0
PSO,X-ELIT,214916.0
PSO,X-ELIT,215967.0
PSO,X-ELIT,218787.0
PSO,X-ELIT,213059.0
PSO,X-ELIT,219076.0
PSO,X-ELIT,211569.0
PSO,X-ELIT,210934.0
PSO,X-ELIT,212795.0
PSO,X-ELIT,211332.0
PSO,X-ELIT,221724.0
PSO,X-ELIT,217028.0
PSO,X-ELIT,211520.0
PSO,X-ELIT,210950.0
PSO,X-ELIT,212395.0
PSO,X-ELIT,212931.0
PSO,X-ELIT,211909.0
PSO,X-ELIT,213099.0
PSO,X-ELIT,216454.0
PSO,X-ELIT,220471.0
PSO,X-ELIT,213011.0
PSO,X-ELIT,218695.0
PSO,X-ELIT,213774.0
PSO,X-ELIT,209686.0
PSO,X-ELIT,214608.0
PSO,X-ELIT,211514.0
PSO,Z-STD,213729.0
PSO,Z-STD,211446.0
PSO,Z-STD,216832.0
PSO,Z-STD,211811.0
PSO,Z-STD,210086.0
PSO,Z-STD,215695.0
PSO,Z-STD,213851.0
PSO,Z-STD,210245.0
PSO,Z-STD,210675.0
PSO,Z-STD,215194.0
PSO,Z-STD,216405.0
PSO,Z-STD,218864.0
PSO,Z-STD,215818.0
PSO,Z-STD,214574.0
PSO,Z-STD,216698.0
PSO,Z-STD,208387.0
PSO,Z-STD,210373.0
PSO,Z-STD,213264.0
PSO,Z-STD,214016.0
PSO,Z-STD,214771.0
PSO,Z-STD,212051.0
PSO,Z-STD,219624.0
PSO,Z-STD,210566.0
PSO,Z-STD,220105.0
PSO,Z-STD,212725.0
PSO,Z-STD,213971.0
PSO,Z-STD,213948.0
PSO,Z-STD,215854.0
PSO,Z-STD,212079.0
PSO,Z-STD,210191.0
PSO,Z-STD,217250.0
PSO,Z-STD,215314.0
PSO,Z-STD,215343.0
PSO,Z-STD,213754.0
PSO,Z-STD,217128.0
PSO,Z-STD,211109.0
PSO,Z-STD,209440.0
PSO,Z-STD,211060.0
PSO,Z-STD,215223.0
PSO,Z-STD,220950.0
PSO,Z-STD,218466.0
PSO,Z-STD,218769.0
PSO,Z-STD,216869.0
PSO,Z-STD,208026.0
PSO,Z-STD,214267.0
PSO,Z-STD,212484.0
PSO,Z-STD,216373.0
PSO,Z-STD,213963.0
PSO,Z-STD,210770.0
PSO,Z-STD,213331.0
PSO,Z-STD,213398.0
PSO,Z-STD,215354.0
PSO,Z-STD,212244.0
PSO,Z-STD,217349.0
PSO,Z-STD,212896.0
PSO,Z-STD,212631.0
PSO,Z-STD,219004.0
PSO,Z-STD,217625.0
PSO,Z-STD,216992.0
PSO,Z-STD,211027.0
PSO,Z-STD,217070.0
PSO,Z-STD,214288.0
PSO,Z-STD,209891.0
PSO,Z-STD,214145.0
PSO,Z-STD,217870.0
PSO,Z-STD,216698.0
PSO,Z-STD,222103.0
PSO,Z-STD,220449.0
PSO,Z-STD,211847.0
PSO,Z-STD,215841.0
PSO,Z-STD,213912.0
PSO,Z-STD,214165.0
PSO,Z-STD,214286.0
PSO,Z-STD,217285.0
PSO,Z-STD,217061.0
PSO,Z-STD,213641.0
PSO,Z-STD,211549.0
PSO,Z-STD,216555.0
PSO,Z-STD,209354.0
PSO,Z-STD,213568.0
PSO,Z-STD,218781.0
PSO,Z-STD,210678.0
PSO,Z-STD,211777.0
PSO,Z-STD,217232.0
PSO,Z-STD,215742.0
PSO,Z-STD,212756.0
PSO,Z-STD,217621.0
PSO,Z-STD,216981.0
PSO,Z-STD,216461.0
PSO,Z-STD,211903.0
PSO,Z-STD,215314.0
PSO,Z-STD,217212.0
PSO,Z-STD,210224.0
PSO,Z-STD,211030.0
PSO,Z-STD,209808.0
PSO,Z-STD,211769.0
PSO,Z-STD,214198.0
PSO,Z-STD,213671.0
PSO,Z-STD,212287.0
PSO,Z-STD,213430.0
PSO,Z-STD,212183.0
PSO,Z-STD,210559.0
PSO,Z-STD,213191.0
PSO,Z-STD,217059.0
PSO,Z-STD,217117.0
PSO,Z-STD,213024.0
PSO,Z-STD,214814.0
PSO,Z-STD,218399.0
PSO,Z-STD,212568.0
PSO,Z-STD,217637.0
PSO,Z-STD,216119.0
PSO,Z-STD,214252.0
PSO,Z-STD,211543.0
PSO,Z-STD,212513.0
PSO,Z-STD,217162.0
PSO,Z-STD,218871.0
PSO,Z-STD,214912.0
PSO,Z-STD,217903.0
PSO,Z-STD,212060.0
PSO,Z-STD,213051.0
PSO,Z-STD,213814.0
PSO,Z-STD,217090.0
PSO,Z-STD,218410.0
PSO,Z-STD,213530.0
PSO,Z-COM,217541.0
PSO,Z-COM,215490.0
PSO,Z-COM,218538.0
PSO,Z-COM,218294.0
PSO,Z-COM,209639.0
PSO,Z-COM,211475.0
PSO,Z-COM,214652.0
PSO,Z-COM,217012.0
PSO,Z-COM,214749.0
PSO,Z-COM,214455.0
PSO,Z-COM,210875.0
PSO,Z-COM,218464.0
PSO,Z-COM,217796.0
PSO,Z-COM,214876.0
PSO,Z-COM,212317.0
PSO,Z-COM,213142.0
PSO,Z-COM,216425.0
PSO,Z-COM,212872.0
PSO,Z-COM,211542.0
PSO,Z-COM,217980.0
PSO,Z-COM,218421.0
PSO,Z-COM,216077.0
PSO,Z-COM,219002.0
PSO,Z-COM,222907.0
PSO,Z-COM,213373.0
PSO,Z-COM,216072.0
PSO,Z-COM,216549.0
PSO,Z-COM,216315.0
PSO,Z-COM,215725.0
PSO,Z-COM,215812.0
PSO,Z-COM,207872.0
PSO,Z-COM,215903.0
PSO,Z-COM,211497.0
PSO,Z-COM,216868.0
PSO,Z-COM,215353.0
PSO,Z-COM,213798.0
PSO,Z-COM,214338.0
PSO,Z-COM,214187.0
PSO,Z-COM,219605.0
PSO,Z-COM,210803.0
PSO,Z-COM,211547.0
PSO,Z-COM,210205.0
PSO,Z-COM,209267.0
PSO,Z-COM,217616.0
PSO,Z-COM,215387.0
PSO,Z-COM,218752.0
PSO,Z-COM,216062.0
PSO,Z-COM,210515.0
PSO,Z-COM,212003.0
PSO,Z-COM,212198.0
PSO,Z-COM,208769.0
PSO,Z-COM,220712.0
PSO,Z-COM,211991.0
PSO,Z-COM,212237.0
PSO,Z-COM,213900.0
PSO,Z-COM,211349.0
PSO,Z-COM,208122.0
PSO,Z-COM,216738.0
PSO,Z-COM,210551.0
PSO,Z-COM,210518.0
PSO,Z-COM,213708.0
PSO,Z-COM,216453.0
PSO,Z-COM,219039.0
PSO,Z-COM,212492.0
PSO,Z-COM,218628.0
PSO,Z-COM,217943.0
PSO,Z-COM,214059.0
PSO,Z-COM,218590.0
PSO,Z-COM,214935.0
PSO,Z-COM,212833.0
PSO,Z-COM,209617.0
PSO,Z-COM,210869.0
PSO,Z-COM,212890.0
PSO,Z-COM,218347.0
PSO,Z-COM,216937.0
PSO,Z-COM,214109.0
PSO,Z-COM,210227.0
PSO,Z-COM,212377.0
PSO,Z-COM,217503.0
PSO,Z-COM,210886.0
PSO,Z-COM,220558.0
PSO,Z-COM,214302.0
PSO,Z-COM,215824.0
PSO,Z-COM,211777.0
PSO,Z-COM,215722.0
PSO,Z-COM,218816.0
PSO,Z-COM,214396.0
PSO,Z-COM,211861.0
PSO,Z-COM,213667.0
PSO,Z-COM,216326.0
PSO,Z-COM,215690.0
PSO,Z-COM,218241.0
PSO,Z-COM,217613.0
PSO,Z-COM,215458.0
PSO,Z-COM,211512.0
PSO,Z-COM,217505.0
PSO,Z-COM,217628.0
PSO,Z-COM,214035.0
PSO,Z-COM,209212.0
PSO,Z-COM,217048.0
PSO,Z-COM,215052.0
PSO,Z-COM,216528.0
PSO,Z-COM,221847.0
PSO,Z-COM,216047.0
PSO,Z-COM,210791.0
PSO,Z-COM,218041.0
PSO,Z-COM,220884.0
PSO,Z-COM,213110.0
PSO,Z-COM,210471.0
PSO,Z-COM,216574.0
PSO,Z-COM,210233.0
PSO,Z-COM,220667.0
PSO,Z-COM,209290.0
PSO,Z-COM,216221.0
PSO,Z-COM,213150.0
PSO,Z-COM,214196.0
PSO,Z-COM,214905.0
PSO,Z-COM,216869.0
PSO,Z-COM,213875.0
PSO,Z-COM,216201.0
PSO,Z-COM,216212.0
PSO,Z-COM,215550.0
PSO,Z-COM,214990.0
PSO,Z-COM,215682.0
PSO,Z-ELIT,210422.0
PSO,Z-ELIT,221660.0
PSO,Z-ELIT,217384.0
PSO,Z-ELIT,212221.0
PSO,Z-ELIT,214405.0
PSO,Z-ELIT,209788.0
PSO,Z-ELIT,214550.0
PSO,Z-ELIT,216299.0
PSO,Z-ELIT,216111.0
PSO,Z-ELIT,211845.0
PSO,Z-ELIT,217553.0
PSO,Z-ELIT,214004.0
PSO,Z-ELIT,211813.0
PSO,Z-ELIT,215378.0
PSO,Z-ELIT,215674.0
PSO,Z-ELIT,215384.0
PSO,Z-ELIT,212682.0
PSO,Z-ELIT,217812.0
PSO,Z-ELIT,210570.0
PSO,Z-ELIT,216350.0
PSO,Z-ELIT,212599.0
PSO,Z-ELIT,209206.0
PSO,Z-ELIT,214756.0
PSO,Z-ELIT,217719.0
PSO,Z-ELIT,220004.0
PSO,Z-ELIT,216872.0
PSO,Z-ELIT,215216.0
PSO,Z-ELIT,220202.0
PSO,Z-ELIT,213871.0
PSO,Z-ELIT,217927.0
PSO,Z-ELIT,212165.0
PSO,Z-ELIT,212545.0
PSO,Z-ELIT,209795.0
PSO,Z-ELIT,220243.0
PSO,Z-ELIT,212753.0
PSO,Z-ELIT,219352.0
PSO,Z-ELIT,215407.0
PSO,Z-ELIT,220860.0
PSO,Z-ELIT,215619.0
PSO,Z-ELIT,214108.0
PSO,Z-ELIT,211094.0
PSO,Z-ELIT,214446.0
PSO,Z-ELIT,209759.0
PSO,Z-ELIT,211495.0
PSO,Z-ELIT,215365.0
PSO,Z-ELIT,208721.0
PSO,Z-ELIT,213335.0
PSO,Z-ELIT,211252.0
PSO,Z-ELIT,217437.0
PSO,Z-ELIT,213847.0
PSO,Z-ELIT,216655.0
PSO,Z-ELIT,218366.0
PSO,Z-ELIT,218324.0
PSO,Z-ELIT,218618.0
PSO,Z-ELIT,217287.0
PSO,Z-ELIT,218132.0
PSO,Z-ELIT,219932.0
PSO,Z-ELIT,216321.0
PSO,Z-ELIT,213423.0
PSO,Z-ELIT,217073.0
PSO,Z-ELIT,212673.0
PSO,Z-ELIT,213525.0
PSO,Z-ELIT,216078.0
PSO,Z-ELIT,212067.0
PSO,Z-ELIT,215763.0
PSO,Z-ELIT,215429.0
PSO,Z-ELIT,217720.0
PSO,Z-ELIT,217517.0
PSO,Z-ELIT,218985.0
PSO,Z-ELIT,215553.0
PSO,Z-ELIT,212688.0
PSO,Z-ELIT,220608.0
PSO,Z-ELIT,209301.0
PSO,Z-ELIT,215500.0
PSO,Z-ELIT,216461.0
PSO,Z-ELIT,216344.0
PSO,Z-ELIT,216189.0
PSO,Z-ELIT,211313.0
PSO,Z-ELIT,215445.0
PSO,Z-ELIT,212905.0
PSO,Z-ELIT,214590.0
PSO,Z-ELIT,216638.0
PSO,Z-ELIT,212296.0
PSO,Z-ELIT,212943.0
PSO,Z-ELIT,210406.0
PSO,Z-ELIT,215352.0
PSO,Z-ELIT,217094.0
PSO,Z-ELIT,217521.0
PSO,Z-ELIT,218485.0
PSO,Z-ELIT,208963.0
PSO,Z-ELIT,211673.0
PSO,Z-ELIT,209265.0
PSO,Z-ELIT,217319.0
PSO,Z-ELIT,218508.0
PSO,Z-ELIT,214799.0
PSO,Z-ELIT,217341.0
PSO,Z-ELIT,217577.0
PSO,Z-ELIT,215616.0
PSO,Z-ELIT,218206.0
PSO,Z-ELIT,220967.0
PSO,Z-ELIT,220799.0
PSO,Z-ELIT,214130.0
PSO,Z-ELIT,214546.0
PSO,Z-ELIT,210050.0
PSO,Z-ELIT,213184.0
PSO,Z-ELIT,216319.0
PSO,Z-ELIT,212722.0
PSO,Z-ELIT,217586.0
PSO,Z-ELIT,214592.0
PSO,Z-ELIT,213147.0
PSO,Z-ELIT,217288.0
PSO,Z-ELIT,210838.0
PSO,Z-ELIT,210330.0
PSO,Z-ELIT,219255.0
PSO,Z-ELIT,215679.0
PSO,Z-ELIT,213400.0
PSO,Z-ELIT,215641.0
PSO,Z-ELIT,214453.0
PSO,Z-ELIT,212253.0
PSO,Z-ELIT,219470.0
PSO,Z-ELIT,213632.0
PSO,Z-ELIT,217916.0
PSO,Z-ELIT,213642.0
PSO,Z-ELIT,214840.0
