MH,Family,Data
PSO,X-COM,8533.0
PSO,X-COM,8380.0
PSO,X-COM,8511.0
PSO,X-COM,8694.0
PSO,X-COM,8610.0
PSO,X-COM,8498.0
PSO,X-COM,8452.0
PSO,X-COM,8354.0
PSO,X-COM,8578.0
PSO,X-COM,8551.0
PSO,X-COM,8596.0
PSO,X-COM,8645.0
PSO,X-COM,8644.0
PSO,X-COM,8383.0
PSO,X-COM,8521.0
PSO,X-COM,8533.0
PSO,X-COM,8475.0
PSO,X-COM,8548.0
PSO,X-COM,8599.0
PSO,X-COM,8533.0
PSO,X-COM,8532.0
PSO,X-COM,8505.0
PSO,X-COM,8539.0
PSO,X-COM,8595.0
PSO,X-COM,8503.0
PSO,X-COM,8667.0
PSO,X-COM,8511.0
PSO,X-COM,8523.0
PSO,X-COM,8583.0
PSO,X-ELIT,8522.0
PSO,X-ELIT,8496.0
PSO,X-ELIT,8521.0
PSO,X-ELIT,8553.0
PSO,X-ELIT,8438.0
PSO,X-ELIT,8516.0
PSO,X-ELIT,8479.0
PSO,X-ELIT,8441.0
PSO,X-ELIT,8666.0
PSO,X-ELIT,8638.0
PSO,X-ELIT,8497.0
PSO,X-ELIT,8401.0
PSO,X-ELIT,8571.0
PSO,X-ELIT,8548.0
PSO,X-ELIT,8565.0
PSO,X-ELIT,8570.0
PSO,X-ELIT,8564.0
PSO,X-ELIT,8469.0
PSO,X-ELIT,8583.0
PSO,X-ELIT,8560.0
PSO,X-ELIT,8668.0
PSO,X-ELIT,8604.0
PSO,X-ELIT,8597.0
PSO,X-ELIT,8468.0
PSO,X-ELIT,8486.0
PSO,X-ELIT,8558.0
PSO,X-ELIT,8547.0
PSO,X-ELIT,8497.0
PSO,X-ELIT,8658.0
PSO,X-ELIT,8513.0
PSO,X-ELIT,8600.0
PSO,X-ELIT,8474.0
PSO,X-ELIT,8475.0
PSO,X-ELIT,8467.0
PSO,X-ELIT,8470.0
PSO,X-ELIT,8597.0
PSO,X-ELIT,8549.0
PSO,X-ELIT,8488.0
PSO,X-ELIT,8682.0
PSO,X-ELIT,8607.0
PSO,X-ELIT,8468.0
PSO,X-ELIT,8466.0
PSO,X-ELIT,8507.0
PSO,X-ELIT,8568.0
PSO,X-ELIT,8222.0
PSO,X-ELIT,8547.0
PSO,X-ELIT,8518.0
PSO,X-ELIT,8418.0
PSO,X-ELIT,8411.0
PSO,X-ELIT,8457.0
PSO,X-ELIT,8521.0
PSO,X-ELIT,8450.0
PSO,X-ELIT,8359.0
PSO,X-ELIT,8475.0
PSO,X-ELIT,8394.0
PSO,X-ELIT,8449.0
PSO,X-ELIT,8596.0
PSO,X-ELIT,8521.0
PSO,X-ELIT,8496.0
PSO,X-ELIT,8757.0
PSO,X-ELIT,8572.0
PSO,X-ELIT,8406.0
PSO,X-ELIT,8522.0
PSO,X-ELIT,8753.0
PSO,X-ELIT,8435.0
PSO,X-ELIT,8685.0
PSO,X-ELIT,8795.0
PSO,X-ELIT,8421.0
PSO,X-ELIT,8634.0
PSO,X-ELIT,8552.0
PSO,X-ELIT,8503.0
PSO,X-ELIT,8383.0
PSO,X-ELIT,8432.0
PSO,X-ELIT,8503.0
PSO,X-ELIT,8526.0
PSO,X-ELIT,8557.0
PSO,X-ELIT,8693.0
PSO,X-ELIT,8651.0
PSO,X-ELIT,8750.0
PSO,X-ELIT,8437.0
PSO,X-ELIT,8531.0
PSO,X-ELIT,8557.0
PSO,X-ELIT,8645.0
PSO,X-ELIT,8524.0
PSO,X-ELIT,8600.0
PSO,X-ELIT,8486.0
PSO,X-ELIT,8547.0
PSO,X-ELIT,8602.0
PSO,X-ELIT,8537.0
PSO,X-ELIT,8479.0
PSO,X-ELIT,8617.0
PSO,X-ELIT,8575.0
PSO,X-ELIT,8354.0
PSO,X-ELIT,8525.0
PSO,X-ELIT,8595.0
PSO,X-ELIT,8437.0
PSO,X-ELIT,8633.0
PSO,X-ELIT,8435.0
PSO,X-ELIT,8684.0
PSO,X-ELIT,8628.0
PSO,X-ELIT,8640.0
PSO,X-ELIT,8567.0
PSO,X-ELIT,8556.0
PSO,X-ELIT,8590.0
PSO,X-ELIT,8569.0
PSO,X-ELIT,8535.0
PSO,X-ELIT,8473.0
PSO,X-ELIT,8372.0
PSO,X-ELIT,8739.0
PSO,X-ELIT,8559.0
PSO,X-ELIT,8573.0
PSO,X-ELIT,8468.0
PSO,X-ELIT,8532.0
PSO,X-ELIT,8612.0
PSO,X-ELIT,8312.0
PSO,X-ELIT,8376.0
PSO,X-ELIT,8410.0
PSO,X-ELIT,8452.0
PSO,X-ELIT,8477.0
PSO,X-ELIT,8348.0
PSO,X-ELIT,8450.0
PSO,X-ELIT,8517.0
PSO,X-ELIT,8558.0
PSO,X-ELIT,8500.0
PSO,Z-STD,8582.0
PSO,Z-STD,8471.0
PSO,Z-STD,8609.0
PSO,Z-STD,8618.0
PSO,Z-STD,8439.0
PSO,Z-STD,8437.0
PSO,Z-STD,8501.0
PSO,Z-STD,8535.0
PSO,Z-STD,8495.0
PSO,Z-STD,8532.0
PSO,Z-STD,8573.0
PSO,Z-STD,8560.0
PSO,Z-STD,8559.0
PSO,Z-STD,8485.0
PSO,Z-STD,8529.0
PSO,Z-STD,8492.0
PSO,Z-STD,8701.0
PSO,Z-STD,8527.0
PSO,Z-STD,8786.0
PSO,Z-STD,8700.0
PSO,Z-STD,8562.0
PSO,Z-STD,8604.0
PSO,Z-STD,8345.0
PSO,Z-STD,8639.0
PSO,Z-STD,8435.0
PSO,Z-STD,8548.0
PSO,Z-STD,8428.0
PSO,Z-STD,8533.0
PSO,Z-STD,8452.0
PSO,Z-STD,8523.0
PSO,Z-STD,8443.0
PSO,Z-STD,8449.0
PSO,Z-STD,8541.0
PSO,Z-STD,8494.0
PSO,Z-STD,8724.0
PSO,Z-STD,8530.0
PSO,Z-STD,8624.0
PSO,Z-STD,8555.0
PSO,Z-STD,8673.0
PSO,Z-STD,8511.0
PSO,Z-STD,8513.0
PSO,Z-STD,8625.0
PSO,Z-STD,8665.0
PSO,Z-STD,8634.0
PSO,Z-STD,8511.0
PSO,Z-STD,8579.0
PSO,Z-STD,8514.0
PSO,Z-STD,8677.0
PSO,Z-STD,8586.0
PSO,Z-STD,8290.0
PSO,Z-STD,8490.0
PSO,Z-STD,8507.0
PSO,Z-STD,8498.0
PSO,Z-STD,8497.0
PSO,Z-STD,8666.0
PSO,Z-STD,8659.0
PSO,Z-STD,8437.0
PSO,Z-STD,8513.0
PSO,Z-STD,8675.0
PSO,Z-STD,8357.0
PSO,Z-STD,8501.0
PSO,Z-STD,8575.0
PSO,Z-STD,8516.0
PSO,Z-STD,8482.0
PSO,Z-STD,8590.0
PSO,Z-STD,8471.0
PSO,Z-STD,8438.0
PSO,Z-STD,8626.0
PSO,Z-STD,8630.0
PSO,Z-STD,8620.0
PSO,Z-STD,8510.0
PSO,Z-STD,8642.0
PSO,Z-STD,8525.0
PSO,Z-STD,8538.0
PSO,Z-STD,8559.0
PSO,Z-STD,8703.0
PSO,Z-STD,8450.0
PSO,Z-STD,8499.0
PSO,Z-STD,8569.0
PSO,Z-STD,8489.0
PSO,Z-STD,8539.0
PSO,Z-STD,8375.0
PSO,Z-STD,8555.0
PSO,Z-STD,8473.0
PSO,Z-STD,8493.0
PSO,Z-STD,8501.0
PSO,Z-STD,8473.0
PSO,Z-STD,8484.0
PSO,Z-STD,8361.0
PSO,Z-STD,8491.0
PSO,Z-STD,8556.0
PSO,Z-STD,8495.0
PSO,Z-STD,8484.0
PSO,Z-STD,8662.0
PSO,Z-STD,8394.0
PSO,Z-STD,8630.0
PSO,Z-STD,8497.0
PSO,Z-STD,8628.0
PSO,Z-STD,8537.0
PSO,Z-STD,8516.0
PSO,Z-STD,8654.0
PSO,Z-STD,8535.0
PSO,Z-STD,8562.0
PSO,Z-STD,8499.0
PSO,Z-STD,8367.0
PSO,Z-STD,8525.0
PSO,Z-STD,8531.0
PSO,Z-STD,8476.0
PSO,Z-STD,8597.0
PSO,Z-STD,8462.0
PSO,Z-STD,8414.0
PSO,Z-STD,8564.0
PSO,Z-STD,8701.0
PSO,Z-STD,8343.0
PSO,Z-STD,8586.0
PSO,Z-STD,8233.0
PSO,Z-STD,8594.0
PSO,Z-STD,8658.0
PSO,Z-STD,8727.0
PSO,Z-STD,8383.0
PSO,Z-STD,8582.0
PSO,Z-STD,8659.0
PSO,Z-STD,8690.0
PSO,Z-STD,8512.0
PSO,Z-COM,8143.0
PSO,Z-COM,8576.0
PSO,Z-COM,8504.0
PSO,Z-COM,8607.0
PSO,Z-COM,8406.0
PSO,Z-COM,8669.0
PSO,Z-COM,8541.0
PSO,Z-COM,8538.0
PSO,Z-COM,8511.0
PSO,Z-COM,8570.0
PSO,Z-COM,8615.0
PSO,Z-COM,8657.0
PSO,Z-COM,8546.0
PSO,Z-COM,8406.0
PSO,Z-COM,8477.0
PSO,Z-COM,8646.0
PSO,Z-COM,8635.0
PSO,Z-COM,8473.0
PSO,Z-COM,8495.0
PSO,Z-COM,8642.0
PSO,Z-COM,8420.0
PSO,Z-COM,8438.0
PSO,Z-COM,8591.0
PSO,Z-COM,8499.0
PSO,Z-COM,8442.0
PSO,Z-COM,8532.0
PSO,Z-COM,8648.0
PSO,Z-COM,8471.0
PSO,Z-COM,8754.0
PSO,Z-COM,8766.0
PSO,Z-COM,8622.0
PSO,Z-COM,8485.0
PSO,Z-COM,8551.0
PSO,Z-COM,8535.0
PSO,Z-COM,8203.0
PSO,Z-COM,8445.0
PSO,Z-COM,8549.0
PSO,Z-COM,8621.0
PSO,Z-COM,8606.0
PSO,Z-COM,8580.0
PSO,Z-COM,8601.0
PSO,Z-COM,8499.0
PSO,Z-COM,8628.0
PSO,Z-COM,8423.0
PSO,Z-COM,8469.0
PSO,Z-COM,8521.0
PSO,Z-COM,8588.0
PSO,Z-COM,8612.0
PSO,Z-COM,8499.0
PSO,Z-COM,8652.0
PSO,Z-COM,8462.0
PSO,Z-COM,8508.0
PSO,Z-COM,8472.0
PSO,Z-COM,8418.0
PSO,Z-COM,8619.0
PSO,Z-COM,8581.0
PSO,Z-COM,8487.0
PSO,Z-COM,8520.0
PSO,Z-COM,8667.0
PSO,Z-COM,8376.0
PSO,Z-COM,8555.0
PSO,Z-COM,8528.0
PSO,Z-COM,8392.0
PSO,Z-COM,8688.0
PSO,Z-COM,8601.0
PSO,Z-COM,8538.0
PSO,Z-COM,8764.0
PSO,Z-COM,8654.0
PSO,Z-COM,8667.0
PSO,Z-COM,8737.0
PSO,Z-COM,8556.0
PSO,Z-COM,8597.0
PSO,Z-COM,8606.0
PSO,Z-COM,8609.0
PSO,Z-COM,8570.0
PSO,Z-COM,8727.0
PSO,Z-COM,8432.0
PSO,Z-COM,8628.0
PSO,Z-COM,8698.0
PSO,Z-COM,8605.0
PSO,Z-COM,8454.0
PSO,Z-COM,8580.0
PSO,Z-COM,8404.0
PSO,Z-COM,8649.0
PSO,Z-COM,8568.0
PSO,Z-COM,8635.0
PSO,Z-COM,8563.0
PSO,Z-COM,8594.0
PSO,Z-COM,8460.0
PSO,Z-COM,8451.0
PSO,Z-COM,8573.0
PSO,Z-COM,8569.0
PSO,Z-COM,8596.0
PSO,Z-COM,8603.0
PSO,Z-COM,8528.0
PSO,Z-COM,8410.0
PSO,Z-COM,8575.0
PSO,Z-COM,8729.0
PSO,Z-COM,8755.0
PSO,Z-COM,8481.0
PSO,Z-COM,8419.0
PSO,Z-COM,8477.0
PSO,Z-COM,8822.0
PSO,Z-COM,8474.0
PSO,Z-COM,8613.0
PSO,Z-COM,8560.0
PSO,Z-COM,8383.0
PSO,Z-COM,8540.0
PSO,Z-COM,8761.0
PSO,Z-COM,8634.0
PSO,Z-COM,8559.0
PSO,Z-COM,8637.0
PSO,Z-COM,8564.0
PSO,Z-COM,8574.0
PSO,Z-COM,8564.0
PSO,Z-COM,8562.0
PSO,Z-COM,8732.0
PSO,Z-COM,8497.0
PSO,Z-COM,8511.0
PSO,Z-COM,8491.0
PSO,Z-COM,8549.0
PSO,Z-COM,8501.0
PSO,Z-COM,8564.0
PSO,Z-COM,8440.0
PSO,Z-ELIT,8548.0
PSO,Z-ELIT,8414.0
PSO,Z-ELIT,8580.0
PSO,Z-ELIT,8512.0
PSO,Z-ELIT,8415.0
PSO,Z-ELIT,8714.0
PSO,Z-ELIT,8529.0
PSO,Z-ELIT,8636.0
PSO,Z-ELIT,8459.0
PSO,Z-ELIT,8631.0
PSO,Z-ELIT,8510.0
PSO,Z-ELIT,8636.0
PSO,Z-ELIT,8533.0
PSO,Z-ELIT,8571.0
PSO,Z-ELIT,8595.0
PSO,Z-ELIT,8440.0
PSO,Z-ELIT,8556.0
PSO,Z-ELIT,8582.0
PSO,Z-ELIT,8545.0
PSO,Z-ELIT,8571.0
PSO,Z-ELIT,8505.0
PSO,Z-ELIT,8556.0
PSO,Z-ELIT,8482.0
PSO,Z-ELIT,8417.0
PSO,Z-ELIT,8517.0
PSO,Z-ELIT,8620.0
PSO,Z-ELIT,8495.0
PSO,Z-ELIT,8535.0
PSO,Z-ELIT,8531.0
PSO,Z-ELIT,8504.0
PSO,Z-ELIT,8589.0
PSO,Z-ELIT,8402.0
PSO,Z-ELIT,8559.0
PSO,Z-ELIT,8376.0
PSO,Z-ELIT,8560.0
PSO,Z-ELIT,8407.0
PSO,Z-ELIT,8597.0
PSO,Z-ELIT,8434.0
PSO,Z-ELIT,8408.0
PSO,Z-ELIT,8640.0
PSO,Z-ELIT,8429.0
PSO,Z-ELIT,8415.0
PSO,Z-ELIT,8602.0
PSO,Z-ELIT,8418.0
PSO,Z-ELIT,8580.0
PSO,Z-ELIT,8704.0
PSO,Z-ELIT,8508.0
PSO,Z-ELIT,8455.0
PSO,Z-ELIT,8530.0
PSO,Z-ELIT,8557.0
PSO,Z-ELIT,8438.0
PSO,Z-ELIT,8280.0
PSO,Z-ELIT,8511.0
PSO,Z-ELIT,8600.0
PSO,Z-ELIT,8538.0
PSO,Z-ELIT,8569.0
PSO,Z-ELIT,8453.0
PSO,Z-ELIT,8623.0
PSO,Z-ELIT,8592.0
PSO,Z-ELIT,8574.0
PSO,Z-ELIT,8658.0
PSO,Z-ELIT,8656.0
PSO,Z-ELIT,8516.0
PSO,Z-ELIT,8495.0
PSO,Z-ELIT,8492.0
PSO,Z-ELIT,8465.0
PSO,Z-ELIT,8445.0
PSO,Z-ELIT,8607.0
PSO,Z-ELIT,8553.0
PSO,Z-ELIT,8507.0
PSO,Z-ELIT,8437.0
PSO,Z-ELIT,8428.0
PSO,Z-ELIT,8549.0
PSO,Z-ELIT,8555.0
PSO,Z-ELIT,8515.0
PSO,Z-ELIT,8563.0
PSO,Z-ELIT,8562.0
PSO,Z-ELIT,8595.0
PSO,Z-ELIT,8574.0
PSO,Z-ELIT,8483.0
PSO,Z-ELIT,8585.0
PSO,Z-ELIT,8547.0
PSO,Z-ELIT,8812.0
PSO,Z-ELIT,8692.0
PSO,Z-ELIT,8513.0
PSO,Z-ELIT,8516.0
PSO,Z-ELIT,8506.0
PSO,Z-ELIT,8484.0
PSO,Z-ELIT,8592.0
PSO,Z-ELIT,8551.0
PSO,Z-ELIT,8479.0
PSO,Z-ELIT,8626.0
PSO,Z-ELIT,8430.0
PSO,Z-ELIT,8539.0
PSO,Z-ELIT,8539.0
PSO,Z-ELIT,8415.0
PSO,Z-ELIT,8697.0
PSO,Z-ELIT,8498.0
PSO,Z-ELIT,8269.0
PSO,Z-ELIT,8483.0
PSO,Z-ELIT,8506.0
PSO,Z-ELIT,8602.0
PSO,Z-ELIT,8589.0
PSO,Z-ELIT,8373.0
PSO,Z-ELIT,8391.0
PSO,Z-ELIT,8562.0
PSO,Z-ELIT,8541.0
PSO,Z-ELIT,8721.0
PSO,Z-ELIT,8378.0
PSO,Z-ELIT,8537.0
PSO,Z-ELIT,8515.0
PSO,Z-ELIT,8644.0
PSO,Z-ELIT,8490.0
PSO,Z-ELIT,8375.0
PSO,Z-ELIT,8638.0
PSO,Z-ELIT,8385.0
PSO,Z-ELIT,8729.0
PSO,Z-ELIT,8534.0
PSO,Z-ELIT,8515.0
PSO,Z-ELIT,8604.0
PSO,Z-ELIT,8552.0
PSO,Z-ELIT,8702.0
PSO,Z-ELIT,8590.0
PSO,Z-ELIT,8661.0
