MH,Family,Data
PSO,X-COM,10737.0
PSO,X-COM,10748.0
PSO,X-COM,11020.0
PSO,X-COM,10685.0
PSO,X-COM,10867.0
PSO,X-COM,11066.0
PSO,X-COM,10932.0
PSO,X-COM,11099.0
PSO,X-COM,10842.0
PSO,X-COM,10892.0
PSO,X-COM,10896.0
PSO,X-COM,11053.0
PSO,X-COM,10669.0
PSO,X-COM,11070.0
PSO,X-COM,10798.0
PSO,X-COM,10690.0
PSO,X-COM,11056.0
PSO,X-COM,11038.0
PSO,X-COM,10769.0
PSO,X-COM,10830.0
PSO,X-COM,10853.0
PSO,X-COM,11223.0
PSO,X-COM,10695.0
PSO,X-COM,10982.0
PSO,X-COM,11227.0
PSO,X-COM,10787.0
PSO,X-COM,10814.0
PSO,X-COM,10879.0
PSO,X-COM,10899.0
PSO,X-ELIT,10366.0
PSO,X-ELIT,10730.0
PSO,X-ELIT,10330.0
PSO,X-ELIT,10370.0
PSO,X-ELIT,10371.0
PSO,X-ELIT,10693.0
PSO,X-ELIT,10429.0
PSO,X-ELIT,10856.0
PSO,X-ELIT,11183.0
PSO,X-ELIT,10584.0
PSO,X-ELIT,10699.0
PSO,X-ELIT,10830.0
PSO,X-ELIT,10667.0
PSO,X-ELIT,10751.0
PSO,X-ELIT,10502.0
PSO,X-ELIT,10698.0
PSO,X-ELIT,11110.0
PSO,X-ELIT,10928.0
PSO,X-ELIT,10954.0
PSO,X-ELIT,10468.0
PSO,X-ELIT,10350.0
PSO,X-ELIT,10516.0
PSO,X-ELIT,10814.0
PSO,X-ELIT,10928.0
PSO,X-ELIT,11183.0
PSO,X-ELIT,10563.0
PSO,X-ELIT,10684.0
PSO,X-ELIT,10818.0
PSO,X-ELIT,11066.0
PSO,X-ELIT,10601.0
PSO,X-ELIT,10463.0
PSO,X-ELIT,10461.0
PSO,X-ELIT,11183.0
PSO,X-ELIT,10991.0
PSO,X-ELIT,10954.0
PSO,X-ELIT,10649.0
PSO,X-ELIT,10839.0
PSO,X-ELIT,10954.0
PSO,X-ELIT,11238.0
PSO,X-ELIT,11125.0
PSO,X-ELIT,10620.0
PSO,X-ELIT,10926.0
PSO,X-ELIT,9995.0
PSO,X-ELIT,10896.0
PSO,X-ELIT,11168.0
PSO,X-ELIT,10557.0
PSO,X-ELIT,10590.0
PSO,X-ELIT,11036.0
PSO,X-ELIT,10542.0
PSO,X-ELIT,10704.0
PSO,X-ELIT,10794.0
PSO,X-ELIT,10492.0
PSO,X-ELIT,11198.0
PSO,X-ELIT,11031.0
PSO,X-ELIT,10991.0
PSO,X-ELIT,10498.0
PSO,X-ELIT,10516.0
PSO,X-ELIT,10258.0
PSO,X-ELIT,10917.0
PSO,X-ELIT,10863.0
PSO,X-ELIT,10441.0
PSO,X-ELIT,10779.0
PSO,X-ELIT,10907.0
PSO,X-ELIT,10842.0
PSO,X-ELIT,11093.0
PSO,X-ELIT,10723.0
PSO,X-ELIT,10295.0
PSO,X-ELIT,10737.0
PSO,X-ELIT,11036.0
PSO,X-ELIT,10831.0
PSO,X-ELIT,11186.0
PSO,X-ELIT,10969.0
PSO,X-ELIT,10353.0
PSO,X-ELIT,10723.0
PSO,X-ELIT,10186.0
PSO,X-ELIT,10292.0
PSO,X-ELIT,10986.0
PSO,X-ELIT,10825.0
PSO,X-ELIT,10564.0
PSO,X-ELIT,10900.0
PSO,X-ELIT,10491.0
PSO,X-ELIT,10386.0
PSO,X-ELIT,11183.0
PSO,X-ELIT,10772.0
PSO,X-ELIT,10722.0
PSO,X-ELIT,10462.0
PSO,X-ELIT,11223.0
PSO,X-ELIT,10661.0
PSO,X-ELIT,10661.0
PSO,X-ELIT,10434.0
PSO,X-ELIT,10522.0
PSO,X-ELIT,11110.0
PSO,X-ELIT,10317.0
PSO,X-ELIT,10624.0
PSO,X-ELIT,10707.0
PSO,X-ELIT,10259.0
PSO,X-ELIT,10610.0
PSO,X-ELIT,10697.0
PSO,X-ELIT,10638.0
PSO,X-ELIT,10856.0
PSO,X-ELIT,11093.0
PSO,X-ELIT,11056.0
PSO,X-ELIT,10493.0
PSO,X-ELIT,10661.0
PSO,X-ELIT,10947.0
PSO,X-ELIT,11056.0
PSO,X-ELIT,10716.0
PSO,X-ELIT,10716.0
PSO,X-ELIT,10958.0
PSO,X-ELIT,11168.0
PSO,X-ELIT,10686.0
PSO,X-ELIT,10792.0
PSO,X-ELIT,10589.0
PSO,X-ELIT,10296.0
PSO,X-ELIT,10520.0
PSO,X-ELIT,10402.0
PSO,X-ELIT,11099.0
PSO,X-ELIT,10434.0
PSO,X-ELIT,10520.0
PSO,X-ELIT,11016.0
PSO,X-ELIT,10703.0
PSO,X-ELIT,10397.0
PSO,X-ELIT,11186.0
PSO,X-ELIT,10473.0
PSO,Z-STD,10662.0
PSO,Z-STD,10830.0
PSO,Z-STD,10261.0
PSO,Z-STD,9928.0
PSO,Z-STD,9617.0
PSO,Z-STD,11002.0
PSO,Z-STD,10681.0
PSO,Z-STD,10717.0
PSO,Z-STD,10653.0
PSO,Z-STD,11223.0
PSO,Z-STD,10730.0
PSO,Z-STD,10475.0
PSO,Z-STD,10147.0
PSO,Z-STD,10630.0
PSO,Z-STD,10996.0
PSO,Z-STD,10621.0
PSO,Z-STD,10630.0
PSO,Z-STD,11125.0
PSO,Z-STD,10630.0
PSO,Z-STD,10438.0
PSO,Z-STD,10702.0
PSO,Z-STD,11186.0
PSO,Z-STD,10322.0
PSO,Z-STD,10590.0
PSO,Z-STD,10031.0
PSO,Z-STD,10737.0
PSO,Z-STD,10944.0
PSO,Z-STD,11070.0
PSO,Z-STD,10409.0
PSO,Z-STD,10716.0
PSO,Z-STD,10110.0
PSO,Z-STD,11168.0
PSO,Z-STD,11031.0
PSO,Z-STD,10554.0
PSO,Z-STD,11186.0
PSO,Z-STD,10590.0
PSO,Z-STD,10888.0
PSO,Z-STD,10788.0
PSO,Z-STD,10266.0
PSO,Z-STD,11020.0
PSO,Z-STD,10848.0
PSO,Z-STD,10229.0
PSO,Z-STD,10869.0
PSO,Z-STD,10550.0
PSO,Z-STD,10752.0
PSO,Z-STD,10277.0
PSO,Z-STD,10903.0
PSO,Z-STD,10275.0
PSO,Z-STD,10713.0
PSO,Z-STD,10293.0
PSO,Z-STD,10762.0
PSO,Z-STD,10926.0
PSO,Z-STD,10344.0
PSO,Z-STD,10675.0
PSO,Z-STD,11110.0
PSO,Z-STD,10197.0
PSO,Z-STD,11238.0
PSO,Z-STD,10540.0
PSO,Z-STD,10284.0
PSO,Z-STD,10513.0
PSO,Z-STD,10538.0
PSO,Z-STD,10462.0
PSO,Z-STD,10727.0
PSO,Z-STD,11070.0
PSO,Z-STD,10344.0
PSO,Z-STD,10635.0
PSO,Z-STD,10664.0
PSO,Z-STD,10800.0
PSO,Z-STD,10134.0
PSO,Z-STD,11198.0
PSO,Z-STD,10698.0
PSO,Z-STD,11110.0
PSO,Z-STD,9852.0
PSO,Z-STD,10350.0
PSO,Z-STD,11053.0
PSO,Z-STD,10514.0
PSO,Z-STD,10800.0
PSO,Z-STD,10730.0
PSO,Z-STD,10678.0
PSO,Z-STD,10697.0
PSO,Z-STD,11198.0
PSO,Z-STD,10814.0
PSO,Z-STD,10371.0
PSO,Z-STD,10994.0
PSO,Z-STD,10679.0
PSO,Z-STD,10704.0
PSO,Z-STD,10279.0
PSO,Z-STD,11056.0
PSO,Z-STD,10664.0
PSO,Z-STD,10716.0
PSO,Z-STD,11056.0
PSO,Z-STD,10605.0
PSO,Z-STD,10516.0
PSO,Z-STD,10103.0
PSO,Z-STD,11227.0
PSO,Z-STD,10936.0
PSO,Z-STD,10788.0
PSO,Z-STD,10944.0
PSO,Z-STD,11223.0
PSO,Z-STD,10429.0
PSO,Z-STD,10954.0
PSO,Z-STD,11223.0
PSO,Z-STD,10586.0
PSO,Z-STD,10510.0
PSO,Z-STD,10627.0
PSO,Z-STD,10799.0
PSO,Z-STD,10532.0
PSO,Z-STD,10584.0
PSO,Z-STD,10621.0
PSO,Z-STD,10688.0
PSO,Z-STD,11031.0
PSO,Z-STD,10553.0
PSO,Z-STD,10792.0
PSO,Z-STD,10877.0
PSO,Z-STD,9746.0
PSO,Z-STD,10438.0
PSO,Z-STD,10588.0
PSO,Z-STD,11238.0
PSO,Z-STD,11223.0
PSO,Z-STD,10623.0
PSO,Z-STD,10147.0
PSO,Z-STD,10944.0
PSO,Z-STD,10657.0
PSO,Z-STD,10984.0
PSO,Z-COM,10853.0
PSO,Z-COM,10899.0
PSO,Z-COM,10079.0
PSO,Z-COM,10787.0
PSO,Z-COM,10771.0
PSO,Z-COM,11223.0
PSO,Z-COM,10958.0
PSO,Z-COM,10827.0
PSO,Z-COM,11020.0
PSO,Z-COM,10409.0
PSO,Z-COM,11042.0
PSO,Z-COM,11238.0
PSO,Z-COM,11183.0
PSO,Z-COM,10903.0
PSO,Z-COM,10698.0
PSO,Z-COM,10593.0
PSO,Z-COM,10519.0
PSO,Z-COM,10742.0
PSO,Z-COM,10524.0
PSO,Z-COM,10129.0
PSO,Z-COM,10507.0
PSO,Z-COM,10591.0
PSO,Z-COM,10928.0
PSO,Z-COM,10991.0
PSO,Z-COM,10411.0
PSO,Z-COM,10237.0
PSO,Z-COM,11036.0
PSO,Z-COM,10591.0
PSO,Z-COM,10573.0
PSO,Z-COM,10996.0
PSO,Z-COM,10292.0
PSO,Z-COM,10449.0
PSO,Z-COM,11227.0
PSO,Z-COM,10453.0
PSO,Z-COM,10918.0
PSO,Z-COM,10752.0
PSO,Z-COM,10824.0
PSO,Z-COM,10593.0
PSO,Z-COM,10339.0
PSO,Z-COM,10928.0
PSO,Z-COM,10206.0
PSO,Z-COM,9900.0
PSO,Z-COM,10688.0
PSO,Z-COM,10619.0
PSO,Z-COM,11183.0
PSO,Z-COM,10896.0
PSO,Z-COM,10605.0
PSO,Z-COM,10928.0
PSO,Z-COM,11020.0
PSO,Z-COM,10411.0
PSO,Z-COM,11074.0
PSO,Z-COM,11031.0
PSO,Z-COM,10263.0
PSO,Z-COM,10810.0
PSO,Z-COM,10575.0
PSO,Z-COM,10703.0
PSO,Z-COM,10630.0
PSO,Z-COM,9994.0
PSO,Z-COM,10494.0
PSO,Z-COM,10918.0
PSO,Z-COM,10910.0
PSO,Z-COM,10947.0
PSO,Z-COM,10241.0
PSO,Z-COM,10505.0
PSO,Z-COM,10549.0
PSO,Z-COM,11238.0
PSO,Z-COM,10546.0
PSO,Z-COM,10752.0
PSO,Z-COM,10430.0
PSO,Z-COM,10520.0
PSO,Z-COM,11223.0
PSO,Z-COM,9731.0
PSO,Z-COM,10579.0
PSO,Z-COM,10620.0
PSO,Z-COM,10885.0
PSO,Z-COM,11168.0
PSO,Z-COM,10619.0
PSO,Z-COM,10633.0
PSO,Z-COM,10675.0
PSO,Z-COM,11223.0
PSO,Z-COM,10944.0
PSO,Z-COM,10890.0
PSO,Z-COM,11223.0
PSO,Z-COM,10085.0
PSO,Z-COM,10933.0
PSO,Z-COM,10625.0
PSO,Z-COM,10888.0
PSO,Z-COM,10701.0
PSO,Z-COM,10418.0
PSO,Z-COM,10212.0
PSO,Z-COM,10973.0
PSO,Z-COM,10522.0
PSO,Z-COM,10853.0
PSO,Z-COM,10885.0
PSO,Z-COM,10853.0
PSO,Z-COM,10810.0
PSO,Z-COM,10289.0
PSO,Z-COM,10211.0
PSO,Z-COM,10751.0
PSO,Z-COM,9760.0
PSO,Z-COM,10955.0
PSO,Z-COM,10697.0
PSO,Z-COM,10692.0
PSO,Z-COM,10829.0
PSO,Z-COM,10625.0
PSO,Z-COM,10874.0
PSO,Z-COM,10814.0
PSO,Z-COM,10329.0
PSO,Z-COM,10842.0
PSO,Z-COM,10701.0
PSO,Z-COM,10722.0
PSO,Z-COM,10788.0
PSO,Z-COM,10653.0
PSO,Z-COM,11036.0
PSO,Z-COM,10707.0
PSO,Z-COM,10484.0
PSO,Z-COM,11007.0
PSO,Z-COM,11186.0
PSO,Z-COM,10634.0
PSO,Z-COM,10825.0
PSO,Z-COM,10169.0
PSO,Z-COM,10560.0
PSO,Z-COM,10910.0
PSO,Z-COM,10278.0
PSO,Z-ELIT,10489.0
PSO,Z-ELIT,10651.0
PSO,Z-ELIT,10733.0
PSO,Z-ELIT,10856.0
PSO,Z-ELIT,10441.0
PSO,Z-ELIT,11186.0
PSO,Z-ELIT,10947.0
PSO,Z-ELIT,11198.0
PSO,Z-ELIT,10831.0
PSO,Z-ELIT,10831.0
PSO,Z-ELIT,10682.0
PSO,Z-ELIT,10209.0
PSO,Z-ELIT,10991.0
PSO,Z-ELIT,10339.0
PSO,Z-ELIT,10176.0
PSO,Z-ELIT,11227.0
PSO,Z-ELIT,11088.0
PSO,Z-ELIT,10821.0
PSO,Z-ELIT,10890.0
PSO,Z-ELIT,10445.0
PSO,Z-ELIT,10360.0
PSO,Z-ELIT,10762.0
PSO,Z-ELIT,10441.0
PSO,Z-ELIT,10639.0
PSO,Z-ELIT,10826.0
PSO,Z-ELIT,10800.0
PSO,Z-ELIT,10752.0
PSO,Z-ELIT,10954.0
PSO,Z-ELIT,10954.0
PSO,Z-ELIT,10932.0
PSO,Z-ELIT,10748.0
PSO,Z-ELIT,10831.0
PSO,Z-ELIT,10667.0
PSO,Z-ELIT,10936.0
PSO,Z-ELIT,11125.0
PSO,Z-ELIT,10736.0
PSO,Z-ELIT,10907.0
PSO,Z-ELIT,11036.0
PSO,Z-ELIT,10753.0
PSO,Z-ELIT,10954.0
PSO,Z-ELIT,10590.0
PSO,Z-ELIT,10543.0
PSO,Z-ELIT,10781.0
PSO,Z-ELIT,10811.0
PSO,Z-ELIT,10591.0
PSO,Z-ELIT,10759.0
PSO,Z-ELIT,11042.0
PSO,Z-ELIT,10671.0
PSO,Z-ELIT,11007.0
PSO,Z-ELIT,11066.0
PSO,Z-ELIT,10991.0
PSO,Z-ELIT,11053.0
PSO,Z-ELIT,10762.0
PSO,Z-ELIT,10903.0
PSO,Z-ELIT,10516.0
PSO,Z-ELIT,11227.0
PSO,Z-ELIT,10681.0
PSO,Z-ELIT,10420.0
PSO,Z-ELIT,10159.0
PSO,Z-ELIT,10265.0
PSO,Z-ELIT,10594.0
PSO,Z-ELIT,10757.0
PSO,Z-ELIT,10443.0
PSO,Z-ELIT,10428.0
PSO,Z-ELIT,11186.0
PSO,Z-ELIT,10752.0
PSO,Z-ELIT,10653.0
PSO,Z-ELIT,11223.0
PSO,Z-ELIT,10845.0
PSO,Z-ELIT,10704.0
PSO,Z-ELIT,10624.0
PSO,Z-ELIT,10623.0
PSO,Z-ELIT,10888.0
PSO,Z-ELIT,10903.0
PSO,Z-ELIT,10619.0
PSO,Z-ELIT,10528.0
PSO,Z-ELIT,10958.0
PSO,Z-ELIT,10510.0
PSO,Z-ELIT,11186.0
PSO,Z-ELIT,10498.0
PSO,Z-ELIT,10973.0
PSO,Z-ELIT,10721.0
PSO,Z-ELIT,10787.0
PSO,Z-ELIT,10255.0
PSO,Z-ELIT,10746.0
PSO,Z-ELIT,10472.0
PSO,Z-ELIT,10877.0
PSO,Z-ELIT,10048.0
PSO,Z-ELIT,10622.0
PSO,Z-ELIT,11042.0
PSO,Z-ELIT,11110.0
PSO,Z-ELIT,10546.0
PSO,Z-ELIT,10033.0
PSO,Z-ELIT,10688.0
PSO,Z-ELIT,10010.0
PSO,Z-ELIT,10798.0
PSO,Z-ELIT,10787.0
PSO,Z-ELIT,10653.0
PSO,Z-ELIT,11099.0
PSO,Z-ELIT,10878.0
PSO,Z-ELIT,10563.0
PSO,Z-ELIT,10723.0
PSO,Z-ELIT,10539.0
PSO,Z-ELIT,11198.0
PSO,Z-ELIT,10751.0
PSO,Z-ELIT,10432.0
PSO,Z-ELIT,10669.0
PSO,Z-ELIT,10911.0
PSO,Z-ELIT,10805.0
PSO,Z-ELIT,10928.0
PSO,Z-ELIT,11110.0
PSO,Z-ELIT,10746.0
PSO,Z-ELIT,11198.0
PSO,Z-ELIT,10893.0
PSO,Z-ELIT,10954.0
PSO,Z-ELIT,10046.0
PSO,Z-ELIT,11088.0
PSO,Z-ELIT,10932.0
PSO,Z-ELIT,11125.0
PSO,Z-ELIT,10458.0
PSO,Z-ELIT,10719.0
PSO,Z-ELIT,11186.0
PSO,Z-ELIT,10700.0
PSO,Z-ELIT,10832.0
