MH,Family,Data
PSO,X-COM,432725.0
PSO,X-COM,428417.0
PSO,X-COM,422252.0
PSO,X-COM,427624.0
PSO,X-COM,432175.0
PSO,X-COM,428356.0
PSO,X-COM,426797.0
PSO,X-COM,422913.0
PSO,X-COM,422240.0
PSO,X-COM,418691.0
PSO,X-COM,426725.0
PSO,X-COM,418003.0
PSO,X-COM,427149.0
PSO,X-COM,415397.0
PSO,X-COM,428189.0
PSO,X-COM,420096.0
PSO,X-COM,423569.0
PSO,X-COM,423549.0
PSO,X-COM,417767.0
PSO,X-COM,432594.0
PSO,X-COM,427088.0
PSO,X-COM,414557.0
PSO,X-COM,429258.0
PSO,X-COM,428593.0
PSO,X-COM,416907.0
PSO,X-COM,427530.0
PSO,X-COM,420472.0
PSO,X-COM,425309.0
PSO,X-COM,421969.0
PSO,X-ELIT,430842.0
PSO,X-ELIT,422679.0
PSO,X-ELIT,419379.0
PSO,X-ELIT,416172.0
PSO,X-ELIT,423608.0
PSO,X-ELIT,424872.0
PSO,X-ELIT,424434.0
PSO,X-ELIT,422413.0
PSO,X-ELIT,427783.0
PSO,X-ELIT,425849.0
PSO,X-ELIT,432829.0
PSO,X-ELIT,434168.0
PSO,X-ELIT,421039.0
PSO,X-ELIT,422151.0
PSO,X-ELIT,424571.0
PSO,X-ELIT,427544.0
PSO,X-ELIT,428705.0
PSO,X-ELIT,421178.0
PSO,X-ELIT,419948.0
PSO,X-ELIT,426327.0
PSO,X-ELIT,430996.0
PSO,X-ELIT,428830.0
PSO,X-ELIT,416778.0
PSO,X-ELIT,429009.0
PSO,X-ELIT,415754.0
PSO,X-ELIT,420502.0
PSO,X-ELIT,418141.0
PSO,X-ELIT,426833.0
PSO,X-ELIT,425559.0
PSO,X-ELIT,429382.0
PSO,X-ELIT,422159.0
PSO,X-ELIT,427427.0
PSO,X-ELIT,418214.0
PSO,X-ELIT,425316.0
PSO,X-ELIT,425251.0
PSO,X-ELIT,426868.0
PSO,X-ELIT,423495.0
PSO,X-ELIT,423110.0
PSO,X-ELIT,434944.0
PSO,X-ELIT,425759.0
PSO,X-ELIT,420207.0
PSO,X-ELIT,418545.0
PSO,X-ELIT,424138.0
PSO,X-ELIT,423878.0
PSO,X-ELIT,417683.0
PSO,X-ELIT,416548.0
PSO,X-ELIT,424046.0
PSO,X-ELIT,423231.0
PSO,X-ELIT,417853.0
PSO,X-ELIT,420509.0
PSO,X-ELIT,435185.0
PSO,X-ELIT,429099.0
PSO,X-ELIT,424158.0
PSO,X-ELIT,425890.0
PSO,X-ELIT,430558.0
PSO,X-ELIT,420652.0
PSO,X-ELIT,424138.0
PSO,X-ELIT,427991.0
PSO,X-ELIT,421465.0
PSO,X-ELIT,421471.0
PSO,X-ELIT,423158.0
PSO,X-ELIT,420513.0
PSO,X-ELIT,425260.0
PSO,X-ELIT,412692.0
PSO,X-ELIT,426648.0
PSO,X-ELIT,424720.0
PSO,X-ELIT,430258.0
PSO,X-ELIT,423497.0
PSO,X-ELIT,425628.0
PSO,X-ELIT,425769.0
PSO,X-ELIT,421748.0
PSO,X-ELIT,429290.0
PSO,X-ELIT,424863.0
PSO,X-ELIT,422876.0
PSO,X-ELIT,425017.0
PSO,X-ELIT,422780.0
PSO,X-ELIT,424318.0
PSO,X-ELIT,428338.0
PSO,X-ELIT,418664.0
PSO,X-ELIT,428876.0
PSO,X-ELIT,423490.0
PSO,X-ELIT,422790.0
PSO,X-ELIT,427445.0
PSO,X-ELIT,423057.0
PSO,X-ELIT,416312.0
PSO,X-ELIT,416065.0
PSO,X-ELIT,427809.0
PSO,X-ELIT,420804.0
PSO,X-ELIT,422772.0
PSO,X-ELIT,424584.0
PSO,X-ELIT,423869.0
PSO,X-ELIT,419549.0
PSO,X-ELIT,423541.0
PSO,X-ELIT,433482.0
PSO,X-ELIT,426342.0
PSO,X-ELIT,429492.0
PSO,X-ELIT,429799.0
PSO,X-ELIT,418666.0
PSO,X-ELIT,425844.0
PSO,X-ELIT,427256.0
PSO,X-ELIT,421002.0
PSO,X-ELIT,425807.0
PSO,X-ELIT,426781.0
PSO,X-ELIT,423183.0
PSO,X-ELIT,422529.0
PSO,X-ELIT,419446.0
PSO,X-ELIT,422127.0
PSO,X-ELIT,429961.0
PSO,X-ELIT,429804.0
PSO,X-ELIT,426584.0
PSO,X-ELIT,429491.0
PSO,X-ELIT,420664.0
PSO,X-ELIT,420584.0
PSO,X-ELIT,426458.0
PSO,X-ELIT,427277.0
PSO,X-ELIT,427140.0
PSO,X-ELIT,421525.0
PSO,X-ELIT,429118.0
PSO,X-ELIT,426033.0
PSO,X-ELIT,418623.0
PSO,X-ELIT,432238.0
PSO,X-ELIT,420790.0
PSO,X-ELIT,422138.0
PSO,X-ELIT,423053.0
PSO,Z-STD,417915.0
PSO,Z-STD,427076.0
PSO,Z-STD,422877.0
PSO,Z-STD,428328.0
PSO,Z-STD,421880.0
PSO,Z-STD,423118.0
PSO,Z-STD,421690.0
PSO,Z-STD,421283.0
PSO,Z-STD,429200.0
PSO,Z-STD,425229.0
PSO,Z-STD,423228.0
PSO,Z-STD,426190.0
PSO,Z-STD,423153.0
PSO,Z-STD,419296.0
PSO,Z-STD,422271.0
PSO,Z-STD,419640.0
PSO,Z-STD,430814.0
PSO,Z-STD,420020.0
PSO,Z-STD,417100.0
PSO,Z-STD,423339.0
PSO,Z-STD,424422.0
PSO,Z-STD,427459.0
PSO,Z-STD,423348.0
PSO,Z-STD,421616.0
PSO,Z-STD,428715.0
PSO,Z-STD,422529.0
PSO,Z-STD,424804.0
PSO,Z-STD,419200.0
PSO,Z-STD,414435.0
PSO,Z-STD,427491.0
PSO,Z-STD,424884.0
PSO,Z-STD,416715.0
PSO,Z-STD,429791.0
PSO,Z-STD,431651.0
PSO,Z-STD,418381.0
PSO,Z-STD,425857.0
PSO,Z-STD,423958.0
PSO,Z-STD,420087.0
PSO,Z-STD,415756.0
PSO,Z-STD,422878.0
PSO,Z-STD,428235.0
PSO,Z-STD,423633.0
PSO,Z-STD,434709.0
PSO,Z-STD,422244.0
PSO,Z-STD,421587.0
PSO,Z-STD,415447.0
PSO,Z-STD,433423.0
PSO,Z-STD,423390.0
PSO,Z-STD,423390.0
PSO,Z-STD,431276.0
PSO,Z-STD,416986.0
PSO,Z-STD,419577.0
PSO,Z-STD,425504.0
PSO,Z-STD,414896.0
PSO,Z-STD,425310.0
PSO,Z-STD,425881.0
PSO,Z-STD,420300.0
PSO,Z-STD,425976.0
PSO,Z-STD,431777.0
PSO,Z-STD,425293.0
PSO,Z-STD,430835.0
PSO,Z-STD,430923.0
PSO,Z-STD,419693.0
PSO,Z-STD,424063.0
PSO,Z-STD,425283.0
PSO,Z-STD,422806.0
PSO,Z-STD,424243.0
PSO,Z-STD,417847.0
PSO,Z-STD,427243.0
PSO,Z-STD,428390.0
PSO,Z-STD,423180.0
PSO,Z-STD,420152.0
PSO,Z-STD,421673.0
PSO,Z-STD,430958.0
PSO,Z-STD,431627.0
PSO,Z-STD,419281.0
PSO,Z-STD,419367.0
PSO,Z-STD,420895.0
PSO,Z-STD,425278.0
PSO,Z-STD,424891.0
PSO,Z-STD,420985.0
PSO,Z-STD,429675.0
PSO,Z-STD,421423.0
PSO,Z-STD,424973.0
PSO,Z-STD,422443.0
PSO,Z-STD,419976.0
PSO,Z-STD,425071.0
PSO,Z-STD,432771.0
PSO,Z-STD,425602.0
PSO,Z-STD,427888.0
PSO,Z-STD,418667.0
PSO,Z-STD,431512.0
PSO,Z-STD,428994.0
PSO,Z-STD,430635.0
PSO,Z-STD,425013.0
PSO,Z-STD,418046.0
PSO,Z-STD,427100.0
PSO,Z-STD,426950.0
PSO,Z-STD,426962.0
PSO,Z-STD,427747.0
PSO,Z-STD,424051.0
PSO,Z-STD,421770.0
PSO,Z-STD,423487.0
PSO,Z-STD,421022.0
PSO,Z-STD,419115.0
PSO,Z-STD,422403.0
PSO,Z-STD,427335.0
PSO,Z-STD,426748.0
PSO,Z-STD,427403.0
PSO,Z-STD,422541.0
PSO,Z-STD,422198.0
PSO,Z-STD,422331.0
PSO,Z-STD,426090.0
PSO,Z-STD,417223.0
PSO,Z-STD,420639.0
PSO,Z-STD,425263.0
PSO,Z-STD,423151.0
PSO,Z-STD,425118.0
PSO,Z-STD,428716.0
PSO,Z-STD,425094.0
PSO,Z-STD,427181.0
PSO,Z-STD,414788.0
PSO,Z-STD,415399.0
PSO,Z-STD,424441.0
PSO,Z-COM,420182.0
PSO,Z-COM,423531.0
PSO,Z-COM,422897.0
PSO,Z-COM,428878.0
PSO,Z-COM,428301.0
PSO,Z-COM,429966.0
PSO,Z-COM,424548.0
PSO,Z-COM,420086.0
PSO,Z-COM,427619.0
PSO,Z-COM,426582.0
PSO,Z-COM,426895.0
PSO,Z-COM,423132.0
PSO,Z-COM,427109.0
PSO,Z-COM,428332.0
PSO,Z-COM,421745.0
PSO,Z-COM,422860.0
PSO,Z-COM,424241.0
PSO,Z-COM,426158.0
PSO,Z-COM,432042.0
PSO,Z-COM,420823.0
PSO,Z-COM,421112.0
PSO,Z-COM,420971.0
PSO,Z-COM,436012.0
PSO,Z-COM,428033.0
PSO,Z-COM,438293.0
PSO,Z-COM,428473.0
PSO,Z-COM,418037.0
PSO,Z-COM,420689.0
PSO,Z-COM,423314.0
PSO,Z-COM,425667.0
PSO,Z-COM,428017.0
PSO,Z-COM,428648.0
PSO,Z-COM,430565.0
PSO,Z-COM,425906.0
PSO,Z-COM,425947.0
PSO,Z-COM,428568.0
PSO,Z-COM,424185.0
PSO,Z-COM,424950.0
PSO,Z-COM,417945.0
PSO,Z-COM,420584.0
PSO,Z-COM,420599.0
PSO,Z-COM,425990.0
PSO,Z-COM,417266.0
PSO,Z-COM,420061.0
PSO,Z-COM,429910.0
PSO,Z-COM,427356.0
PSO,Z-COM,422133.0
PSO,Z-COM,427835.0
PSO,Z-COM,419694.0
PSO,Z-COM,424133.0
PSO,Z-COM,426289.0
PSO,Z-COM,428675.0
PSO,Z-COM,425632.0
PSO,Z-COM,426126.0
PSO,Z-COM,422593.0
PSO,Z-COM,417643.0
PSO,Z-COM,420808.0
PSO,Z-COM,427757.0
PSO,Z-COM,427543.0
PSO,Z-COM,418667.0
PSO,Z-COM,418814.0
PSO,Z-COM,421855.0
PSO,Z-COM,420786.0
PSO,Z-COM,427923.0
PSO,Z-COM,421705.0
PSO,Z-COM,426422.0
PSO,Z-COM,418360.0
PSO,Z-COM,418327.0
PSO,Z-COM,415975.0
PSO,Z-COM,423883.0
PSO,Z-COM,423456.0
PSO,Z-COM,425869.0
PSO,Z-COM,425456.0
PSO,Z-COM,425649.0
PSO,Z-COM,422719.0
PSO,Z-COM,420993.0
PSO,Z-COM,425358.0
PSO,Z-COM,422627.0
PSO,Z-COM,428975.0
PSO,Z-COM,417092.0
PSO,Z-COM,428978.0
PSO,Z-COM,433834.0
PSO,Z-COM,423356.0
PSO,Z-COM,422443.0
PSO,Z-COM,429027.0
PSO,Z-COM,421740.0
PSO,Z-COM,430411.0
PSO,Z-COM,418800.0
PSO,Z-COM,426004.0
PSO,Z-COM,428406.0
PSO,Z-COM,430315.0
PSO,Z-COM,421696.0
PSO,Z-COM,436008.0
PSO,Z-COM,425318.0
PSO,Z-COM,418613.0
PSO,Z-COM,422499.0
PSO,Z-COM,423105.0
PSO,Z-COM,427062.0
PSO,Z-COM,427999.0
PSO,Z-COM,430780.0
PSO,Z-COM,430323.0
PSO,Z-COM,428725.0
PSO,Z-COM,424247.0
PSO,Z-COM,426736.0
PSO,Z-COM,431314.0
PSO,Z-COM,421768.0
PSO,Z-COM,417970.0
PSO,Z-COM,422814.0
PSO,Z-COM,423623.0
PSO,Z-COM,422759.0
PSO,Z-COM,436041.0
PSO,Z-COM,428946.0
PSO,Z-COM,423529.0
PSO,Z-COM,420639.0
PSO,Z-COM,428431.0
PSO,Z-COM,423211.0
PSO,Z-COM,415409.0
PSO,Z-COM,420182.0
PSO,Z-COM,424552.0
PSO,Z-COM,430557.0
PSO,Z-COM,431570.0
PSO,Z-COM,423271.0
PSO,Z-COM,426552.0
PSO,Z-COM,422717.0
PSO,Z-ELIT,424698.0
PSO,Z-ELIT,417230.0
PSO,Z-ELIT,413533.0
PSO,Z-ELIT,427483.0
PSO,Z-ELIT,426163.0
PSO,Z-ELIT,421798.0
PSO,Z-ELIT,420711.0
PSO,Z-ELIT,422579.0
PSO,Z-ELIT,419118.0
PSO,Z-ELIT,424091.0
PSO,Z-ELIT,424666.0
PSO,Z-ELIT,431852.0
PSO,Z-ELIT,423895.0
PSO,Z-ELIT,426017.0
PSO,Z-ELIT,417818.0
PSO,Z-ELIT,432189.0
PSO,Z-ELIT,430551.0
PSO,Z-ELIT,415102.0
PSO,Z-ELIT,425885.0
PSO,Z-ELIT,425742.0
PSO,Z-ELIT,421037.0
PSO,Z-ELIT,417550.0
PSO,Z-ELIT,418591.0
PSO,Z-ELIT,431154.0
PSO,Z-ELIT,418394.0
PSO,Z-ELIT,419951.0
PSO,Z-ELIT,417420.0
PSO,Z-ELIT,428638.0
PSO,Z-ELIT,418565.0
PSO,Z-ELIT,421844.0
PSO,Z-ELIT,425191.0
PSO,Z-ELIT,426790.0
PSO,Z-ELIT,424775.0
PSO,Z-ELIT,427542.0
PSO,Z-ELIT,424933.0
PSO,Z-ELIT,412974.0
PSO,Z-ELIT,422254.0
PSO,Z-ELIT,422893.0
PSO,Z-ELIT,429581.0
PSO,Z-ELIT,417105.0
PSO,Z-ELIT,429143.0
PSO,Z-ELIT,419298.0
PSO,Z-ELIT,423183.0
PSO,Z-ELIT,429277.0
PSO,Z-ELIT,430987.0
PSO,Z-ELIT,429423.0
PSO,Z-ELIT,427595.0
PSO,Z-ELIT,422734.0
PSO,Z-ELIT,427080.0
PSO,Z-ELIT,424349.0
PSO,Z-ELIT,420082.0
PSO,Z-ELIT,425034.0
PSO,Z-ELIT,422735.0
PSO,Z-ELIT,423926.0
PSO,Z-ELIT,424168.0
PSO,Z-ELIT,434694.0
PSO,Z-ELIT,417376.0
PSO,Z-ELIT,426678.0
PSO,Z-ELIT,419734.0
PSO,Z-ELIT,421876.0
PSO,Z-ELIT,420378.0
PSO,Z-ELIT,429036.0
PSO,Z-ELIT,422643.0
PSO,Z-ELIT,422508.0
PSO,Z-ELIT,421202.0
PSO,Z-ELIT,425571.0
PSO,Z-ELIT,418380.0
PSO,Z-ELIT,433780.0
PSO,Z-ELIT,419451.0
PSO,Z-ELIT,422162.0
PSO,Z-ELIT,424707.0
PSO,Z-ELIT,420212.0
PSO,Z-ELIT,420678.0
PSO,Z-ELIT,431561.0
PSO,Z-ELIT,415708.0
PSO,Z-ELIT,430907.0
PSO,Z-ELIT,423126.0
PSO,Z-ELIT,427198.0
PSO,Z-ELIT,431439.0
PSO,Z-ELIT,415342.0
PSO,Z-ELIT,433489.0
PSO,Z-ELIT,428614.0
PSO,Z-ELIT,428341.0
PSO,Z-ELIT,420093.0
PSO,Z-ELIT,432381.0
PSO,Z-ELIT,425060.0
PSO,Z-ELIT,423122.0
PSO,Z-ELIT,421486.0
PSO,Z-ELIT,420454.0
PSO,Z-ELIT,436206.0
PSO,Z-ELIT,421868.0
PSO,Z-ELIT,422387.0
PSO,Z-ELIT,419834.0
PSO,Z-ELIT,425006.0
PSO,Z-ELIT,417859.0
PSO,Z-ELIT,419523.0
PSO,Z-ELIT,421042.0
PSO,Z-ELIT,426970.0
PSO,Z-ELIT,429113.0
PSO,Z-ELIT,426810.0
PSO,Z-ELIT,428203.0
PSO,Z-ELIT,425799.0
PSO,Z-ELIT,431758.0
PSO,Z-ELIT,422863.0
PSO,Z-ELIT,428681.0
PSO,Z-ELIT,430409.0
PSO,Z-ELIT,428488.0
PSO,Z-ELIT,419796.0
PSO,Z-ELIT,429874.0
PSO,Z-ELIT,426484.0
PSO,Z-ELIT,425977.0
PSO,Z-ELIT,421160.0
PSO,Z-ELIT,426463.0
PSO,Z-ELIT,420662.0
PSO,Z-ELIT,418785.0
PSO,Z-ELIT,429280.0
PSO,Z-ELIT,431418.0
PSO,Z-ELIT,425688.0
PSO,Z-ELIT,421582.0
PSO,Z-ELIT,420112.0
PSO,Z-ELIT,422122.0
PSO,Z-ELIT,420571.0
PSO,Z-ELIT,421421.0
PSO,Z-ELIT,427952.0
