MH,Family,Data
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,8911.0
PSO,X-COM,9147.0
PSO,X-COM,8842.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,8842.0
PSO,X-COM,9147.0
PSO,X-COM,8940.0
PSO,X-COM,8940.0
PSO,X-COM,8990.0
PSO,X-COM,9147.0
PSO,X-COM,8940.0
PSO,X-COM,8990.0
PSO,X-COM,8990.0
PSO,X-COM,8990.0
PSO,X-COM,8940.0
PSO,X-COM,8940.0
PSO,X-COM,9147.0
PSO,X-COM,8781.0
PSO,X-COM,8783.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,9147.0
PSO,X-COM,8810.0
PSO,X-COM,8940.0
PSO,X-COM,9147.0
PSO,X-ELIT,8783.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,7985.0
PSO,X-ELIT,8781.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8911.0
PSO,X-ELIT,8783.0
PSO,X-ELIT,8478.0
PSO,X-ELIT,8658.0
PSO,X-ELIT,8554.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8940.0
PSO,X-ELIT,8660.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8599.0
PSO,X-ELIT,8525.0
PSO,X-ELIT,8911.0
PSO,X-ELIT,8653.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8289.0
PSO,X-ELIT,8709.0
PSO,X-ELIT,8423.0
PSO,X-ELIT,8940.0
PSO,X-ELIT,8810.0
PSO,X-ELIT,8654.0
PSO,X-ELIT,8692.0
PSO,X-ELIT,8719.0
PSO,X-ELIT,8817.0
PSO,X-ELIT,8456.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8911.0
PSO,X-ELIT,8842.0
PSO,X-ELIT,8781.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8817.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8628.0
PSO,X-ELIT,8530.0
PSO,X-ELIT,8911.0
PSO,X-ELIT,8799.0
PSO,X-ELIT,8653.0
PSO,X-ELIT,8817.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8243.0
PSO,X-ELIT,8897.0
PSO,X-ELIT,8842.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8781.0
PSO,X-ELIT,8788.0
PSO,X-ELIT,8602.0
PSO,X-ELIT,8658.0
PSO,X-ELIT,8810.0
PSO,X-ELIT,8911.0
PSO,X-ELIT,8751.0
PSO,X-ELIT,8687.0
PSO,X-ELIT,8111.0
PSO,X-ELIT,8719.0
PSO,X-ELIT,8911.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8686.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8781.0
PSO,X-ELIT,8427.0
PSO,X-ELIT,8579.0
PSO,X-ELIT,8420.0
PSO,X-ELIT,8940.0
PSO,X-ELIT,8810.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8783.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8810.0
PSO,X-ELIT,8842.0
PSO,X-ELIT,8929.0
PSO,X-ELIT,8810.0
PSO,X-ELIT,8817.0
PSO,X-ELIT,8788.0
PSO,X-ELIT,8631.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8382.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8751.0
PSO,X-ELIT,8586.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8781.0
PSO,X-ELIT,8842.0
PSO,X-ELIT,8382.0
PSO,X-ELIT,8544.0
PSO,X-ELIT,8929.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8929.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8842.0
PSO,X-ELIT,8631.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8745.0
PSO,X-ELIT,8218.0
PSO,X-ELIT,8286.0
PSO,X-ELIT,8686.0
PSO,X-ELIT,8817.0
PSO,X-ELIT,8756.0
PSO,X-ELIT,9147.0
PSO,X-ELIT,8810.0
PSO,X-ELIT,8579.0
PSO,X-ELIT,8745.0
PSO,X-ELIT,8508.0
PSO,X-ELIT,8940.0
PSO,X-ELIT,8940.0
PSO,X-ELIT,8512.0
PSO,X-ELIT,8842.0
PSO,X-ELIT,8788.0
PSO,X-ELIT,8781.0
PSO,X-ELIT,8569.0
PSO,X-ELIT,8478.0
PSO,X-ELIT,8810.0
PSO,X-ELIT,8328.0
PSO,X-ELIT,8480.0
PSO,X-ELIT,8842.0
PSO,X-ELIT,8783.0
PSO,X-ELIT,8660.0
PSO,X-ELIT,8990.0
PSO,X-ELIT,8940.0
PSO,X-ELIT,8653.0
PSO,X-ELIT,8911.0
PSO,X-ELIT,8751.0
PSO,Z-STD,8660.0
PSO,Z-STD,8544.0
PSO,Z-STD,8177.0
PSO,Z-STD,8810.0
PSO,Z-STD,8478.0
PSO,Z-STD,8686.0
PSO,Z-STD,8940.0
PSO,Z-STD,8842.0
PSO,Z-STD,8586.0
PSO,Z-STD,8512.0
PSO,Z-STD,8318.0
PSO,Z-STD,8788.0
PSO,Z-STD,8586.0
PSO,Z-STD,8781.0
PSO,Z-STD,8911.0
PSO,Z-STD,8759.0
PSO,Z-STD,8323.0
PSO,Z-STD,8842.0
PSO,Z-STD,8788.0
PSO,Z-STD,8781.0
PSO,Z-STD,8810.0
PSO,Z-STD,8525.0
PSO,Z-STD,8810.0
PSO,Z-STD,8842.0
PSO,Z-STD,9147.0
PSO,Z-STD,9147.0
PSO,Z-STD,8810.0
PSO,Z-STD,9147.0
PSO,Z-STD,8229.0
PSO,Z-STD,8601.0
PSO,Z-STD,8929.0
PSO,Z-STD,8817.0
PSO,Z-STD,8638.0
PSO,Z-STD,8145.0
PSO,Z-STD,8808.0
PSO,Z-STD,8911.0
PSO,Z-STD,8382.0
PSO,Z-STD,8687.0
PSO,Z-STD,8842.0
PSO,Z-STD,8940.0
PSO,Z-STD,8471.0
PSO,Z-STD,8940.0
PSO,Z-STD,8810.0
PSO,Z-STD,8911.0
PSO,Z-STD,8810.0
PSO,Z-STD,8810.0
PSO,Z-STD,8842.0
PSO,Z-STD,8783.0
PSO,Z-STD,8781.0
PSO,Z-STD,8601.0
PSO,Z-STD,8940.0
PSO,Z-STD,8660.0
PSO,Z-STD,8940.0
PSO,Z-STD,7962.0
PSO,Z-STD,9147.0
PSO,Z-STD,8392.0
PSO,Z-STD,8394.0
PSO,Z-STD,8783.0
PSO,Z-STD,8579.0
PSO,Z-STD,8940.0
PSO,Z-STD,8687.0
PSO,Z-STD,8781.0
PSO,Z-STD,8817.0
PSO,Z-STD,8911.0
PSO,Z-STD,8756.0
PSO,Z-STD,8554.0
PSO,Z-STD,8686.0
PSO,Z-STD,8781.0
PSO,Z-STD,8788.0
PSO,Z-STD,9147.0
PSO,Z-STD,8817.0
PSO,Z-STD,8788.0
PSO,Z-STD,8817.0
PSO,Z-STD,8525.0
PSO,Z-STD,8628.0
PSO,Z-STD,9147.0
PSO,Z-STD,8817.0
PSO,Z-STD,8940.0
PSO,Z-STD,8911.0
PSO,Z-STD,8719.0
PSO,Z-STD,8897.0
PSO,Z-STD,8412.0
PSO,Z-STD,8781.0
PSO,Z-STD,9147.0
PSO,Z-STD,8911.0
PSO,Z-STD,9147.0
PSO,Z-STD,9147.0
PSO,Z-STD,9147.0
PSO,Z-STD,8719.0
PSO,Z-STD,8911.0
PSO,Z-STD,8017.0
PSO,Z-STD,8478.0
PSO,Z-STD,8929.0
PSO,Z-STD,8416.0
PSO,Z-STD,8817.0
PSO,Z-STD,8654.0
PSO,Z-STD,9147.0
PSO,Z-STD,8337.0
PSO,Z-STD,8842.0
PSO,Z-STD,8751.0
PSO,Z-STD,8692.0
PSO,Z-STD,8628.0
PSO,Z-STD,8692.0
PSO,Z-STD,8756.0
PSO,Z-STD,8658.0
PSO,Z-STD,8990.0
PSO,Z-STD,8911.0
PSO,Z-STD,8817.0
PSO,Z-STD,8810.0
PSO,Z-STD,8781.0
PSO,Z-STD,8661.0
PSO,Z-STD,8810.0
PSO,Z-STD,8788.0
PSO,Z-STD,8512.0
PSO,Z-STD,8810.0
PSO,Z-STD,9147.0
PSO,Z-STD,8781.0
PSO,Z-STD,8940.0
PSO,Z-STD,8940.0
PSO,Z-STD,8239.0
PSO,Z-STD,8628.0
PSO,Z-STD,8911.0
PSO,Z-STD,8199.0
PSO,Z-STD,8599.0
PSO,Z-COM,9147.0
PSO,Z-COM,8817.0
PSO,Z-COM,8990.0
PSO,Z-COM,8911.0
PSO,Z-COM,9147.0
PSO,Z-COM,8592.0
PSO,Z-COM,8158.0
PSO,Z-COM,8579.0
PSO,Z-COM,8842.0
PSO,Z-COM,9147.0
PSO,Z-COM,8990.0
PSO,Z-COM,8842.0
PSO,Z-COM,8751.0
PSO,Z-COM,8756.0
PSO,Z-COM,8756.0
PSO,Z-COM,8285.0
PSO,Z-COM,9147.0
PSO,Z-COM,8842.0
PSO,Z-COM,8658.0
PSO,Z-COM,8628.0
PSO,Z-COM,8394.0
PSO,Z-COM,9147.0
PSO,Z-COM,8719.0
PSO,Z-COM,8810.0
PSO,Z-COM,8351.0
PSO,Z-COM,8508.0
PSO,Z-COM,8842.0
PSO,Z-COM,8153.0
PSO,Z-COM,9147.0
PSO,Z-COM,8842.0
PSO,Z-COM,8709.0
PSO,Z-COM,8418.0
PSO,Z-COM,8940.0
PSO,Z-COM,8810.0
PSO,Z-COM,8756.0
PSO,Z-COM,8719.0
PSO,Z-COM,8842.0
PSO,Z-COM,8810.0
PSO,Z-COM,8911.0
PSO,Z-COM,8601.0
PSO,Z-COM,8756.0
PSO,Z-COM,8709.0
PSO,Z-COM,8911.0
PSO,Z-COM,8254.0
PSO,Z-COM,8788.0
PSO,Z-COM,8388.0
PSO,Z-COM,8657.0
PSO,Z-COM,8842.0
PSO,Z-COM,8471.0
PSO,Z-COM,8490.0
PSO,Z-COM,9147.0
PSO,Z-COM,8375.0
PSO,Z-COM,8940.0
PSO,Z-COM,8911.0
PSO,Z-COM,8554.0
PSO,Z-COM,8808.0
PSO,Z-COM,9147.0
PSO,Z-COM,9147.0
PSO,Z-COM,9147.0
PSO,Z-COM,7929.0
PSO,Z-COM,8990.0
PSO,Z-COM,8661.0
PSO,Z-COM,8817.0
PSO,Z-COM,8810.0
PSO,Z-COM,8525.0
PSO,Z-COM,8686.0
PSO,Z-COM,8788.0
PSO,Z-COM,8842.0
PSO,Z-COM,8599.0
PSO,Z-COM,8810.0
PSO,Z-COM,8751.0
PSO,Z-COM,8660.0
PSO,Z-COM,8471.0
PSO,Z-COM,8480.0
PSO,Z-COM,8781.0
PSO,Z-COM,8599.0
PSO,Z-COM,8783.0
PSO,Z-COM,8817.0
PSO,Z-COM,8481.0
PSO,Z-COM,8990.0
PSO,Z-COM,8810.0
PSO,Z-COM,8602.0
PSO,Z-COM,9147.0
PSO,Z-COM,9147.0
PSO,Z-COM,8911.0
PSO,Z-COM,8810.0
PSO,Z-COM,8756.0
PSO,Z-COM,8653.0
PSO,Z-COM,8940.0
PSO,Z-COM,9147.0
PSO,Z-COM,9147.0
PSO,Z-COM,8569.0
PSO,Z-COM,8990.0
PSO,Z-COM,8308.0
PSO,Z-COM,8569.0
PSO,Z-COM,8817.0
PSO,Z-COM,8783.0
PSO,Z-COM,8151.0
PSO,Z-COM,8759.0
PSO,Z-COM,8686.0
PSO,Z-COM,8817.0
PSO,Z-COM,9147.0
PSO,Z-COM,8713.0
PSO,Z-COM,8416.0
PSO,Z-COM,9147.0
PSO,Z-COM,8842.0
PSO,Z-COM,8810.0
PSO,Z-COM,8456.0
PSO,Z-COM,8268.0
PSO,Z-COM,8940.0
PSO,Z-COM,8781.0
PSO,Z-COM,8653.0
PSO,Z-COM,8756.0
PSO,Z-COM,8397.0
PSO,Z-COM,8808.0
PSO,Z-COM,8709.0
PSO,Z-COM,9147.0
PSO,Z-COM,8206.0
PSO,Z-COM,8615.0
PSO,Z-COM,7844.0
PSO,Z-COM,8940.0
PSO,Z-COM,8788.0
PSO,Z-COM,8586.0
PSO,Z-COM,8719.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8530.0
PSO,Z-ELIT,8990.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8842.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8817.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8897.0
PSO,Z-ELIT,8569.0
PSO,Z-ELIT,8661.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8380.0
PSO,Z-ELIT,8490.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8842.0
PSO,Z-ELIT,8382.0
PSO,Z-ELIT,8990.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8788.0
PSO,Z-ELIT,8380.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8990.0
PSO,Z-ELIT,8808.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8323.0
PSO,Z-ELIT,8756.0
PSO,Z-ELIT,8079.0
PSO,Z-ELIT,8451.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8279.0
PSO,Z-ELIT,8687.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8842.0
PSO,Z-ELIT,8569.0
PSO,Z-ELIT,8135.0
PSO,Z-ELIT,8530.0
PSO,Z-ELIT,8337.0
PSO,Z-ELIT,8759.0
PSO,Z-ELIT,8817.0
PSO,Z-ELIT,8719.0
PSO,Z-ELIT,8817.0
PSO,Z-ELIT,8687.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8990.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8808.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8259.0
PSO,Z-ELIT,8660.0
PSO,Z-ELIT,8660.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8810.0
PSO,Z-ELIT,8471.0
PSO,Z-ELIT,8709.0
PSO,Z-ELIT,8599.0
PSO,Z-ELIT,8658.0
PSO,Z-ELIT,8687.0
PSO,Z-ELIT,8478.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8687.0
PSO,Z-ELIT,8455.0
PSO,Z-ELIT,8227.0
PSO,Z-ELIT,8692.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8569.0
PSO,Z-ELIT,8382.0
PSO,Z-ELIT,8808.0
PSO,Z-ELIT,8525.0
PSO,Z-ELIT,8817.0
PSO,Z-ELIT,8556.0
PSO,Z-ELIT,8990.0
PSO,Z-ELIT,8709.0
PSO,Z-ELIT,8388.0
PSO,Z-ELIT,8286.0
PSO,Z-ELIT,8579.0
PSO,Z-ELIT,8599.0
PSO,Z-ELIT,8629.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8556.0
PSO,Z-ELIT,8207.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8751.0
PSO,Z-ELIT,8808.0
PSO,Z-ELIT,8781.0
PSO,Z-ELIT,8911.0
PSO,Z-ELIT,8990.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8940.0
PSO,Z-ELIT,8709.0
PSO,Z-ELIT,8000.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8842.0
PSO,Z-ELIT,8719.0
PSO,Z-ELIT,8911.0
PSO,Z-ELIT,8530.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8286.0
PSO,Z-ELIT,8207.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8783.0
PSO,Z-ELIT,8911.0
PSO,Z-ELIT,8911.0
PSO,Z-ELIT,8911.0
PSO,Z-ELIT,8911.0
PSO,Z-ELIT,8788.0
PSO,Z-ELIT,8929.0
PSO,Z-ELIT,8929.0
PSO,Z-ELIT,8781.0
PSO,Z-ELIT,8817.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8455.0
PSO,Z-ELIT,9147.0
PSO,Z-ELIT,8940.0
