MH,Family,Data
PSO,X-COM,27376.0
PSO,X-COM,24956.0
PSO,X-COM,24882.0
PSO,X-COM,26438.0
PSO,X-COM,25567.0
PSO,X-COM,26362.0
PSO,X-COM,25419.0
PSO,X-COM,25166.0
PSO,X-COM,25156.0
PSO,X-COM,25427.0
PSO,X-COM,25412.0
PSO,X-COM,25541.0
PSO,X-COM,25372.0
PSO,X-COM,25503.0
PSO,X-COM,25874.0
PSO,X-COM,25888.0
PSO,X-COM,26621.0
PSO,X-COM,26084.0
PSO,X-COM,25924.0
PSO,X-COM,26740.0
PSO,X-COM,25964.0
PSO,X-COM,26079.0
PSO,X-COM,26041.0
PSO,X-COM,26814.0
PSO,X-COM,25655.0
PSO,X-COM,25310.0
PSO,X-COM,26209.0
PSO,X-COM,26292.0
PSO,X-COM,25196.0
PSO,X-ELIT,26249.0
PSO,X-ELIT,25980.0
PSO,X-ELIT,25266.0
PSO,X-ELIT,27492.0
PSO,X-ELIT,27000.0
PSO,X-ELIT,25653.0
PSO,X-ELIT,25944.0
PSO,X-ELIT,25295.0
PSO,X-ELIT,24009.0
PSO,X-ELIT,25325.0
PSO,X-ELIT,25734.0
PSO,X-ELIT,25683.0
PSO,X-ELIT,26227.0
PSO,X-ELIT,25915.0
PSO,X-ELIT,26000.0
PSO,X-ELIT,25453.0
PSO,X-ELIT,25810.0
PSO,X-ELIT,24324.0
PSO,X-ELIT,27044.0
PSO,X-ELIT,26330.0
PSO,X-ELIT,26265.0
PSO,X-ELIT,26506.0
PSO,X-ELIT,26793.0
PSO,X-ELIT,25497.0
PSO,X-ELIT,24940.0
PSO,X-ELIT,24497.0
PSO,X-ELIT,25254.0
PSO,X-ELIT,24447.0
PSO,X-ELIT,25571.0
PSO,X-ELIT,26816.0
PSO,X-ELIT,25827.0
PSO,X-ELIT,24894.0
PSO,X-ELIT,25881.0
PSO,X-ELIT,27124.0
PSO,X-ELIT,24928.0
PSO,X-ELIT,25033.0
PSO,X-ELIT,24884.0
PSO,X-ELIT,25353.0
PSO,X-ELIT,23996.0
PSO,X-ELIT,25738.0
PSO,X-ELIT,23963.0
PSO,X-ELIT,25659.0
PSO,X-ELIT,25678.0
PSO,X-ELIT,26468.0
PSO,X-ELIT,25557.0
PSO,X-ELIT,26680.0
PSO,X-ELIT,25695.0
PSO,X-ELIT,25960.0
PSO,X-ELIT,25280.0
PSO,X-ELIT,24914.0
PSO,X-ELIT,26557.0
PSO,X-ELIT,26340.0
PSO,X-ELIT,27250.0
PSO,X-ELIT,25742.0
PSO,X-ELIT,25380.0
PSO,X-ELIT,24168.0
PSO,X-ELIT,27218.0
PSO,X-ELIT,26457.0
PSO,X-ELIT,26897.0
PSO,X-ELIT,24627.0
PSO,X-ELIT,24787.0
PSO,X-ELIT,24881.0
PSO,X-ELIT,23944.0
PSO,X-ELIT,24898.0
PSO,X-ELIT,24986.0
PSO,X-ELIT,25593.0
PSO,X-ELIT,25350.0
PSO,X-ELIT,26034.0
PSO,X-ELIT,26564.0
PSO,X-ELIT,25618.0
PSO,X-ELIT,25680.0
PSO,X-ELIT,25306.0
PSO,X-ELIT,25769.0
PSO,X-ELIT,25902.0
PSO,X-ELIT,26041.0
PSO,X-ELIT,25887.0
PSO,X-ELIT,25896.0
PSO,X-ELIT,25762.0
PSO,X-ELIT,26772.0
PSO,X-ELIT,25800.0
PSO,X-ELIT,23957.0
PSO,X-ELIT,25383.0
PSO,X-ELIT,25698.0
PSO,X-ELIT,25657.0
PSO,X-ELIT,25679.0
PSO,X-ELIT,25339.0
PSO,X-ELIT,25891.0
PSO,X-ELIT,26194.0
PSO,X-ELIT,25388.0
PSO,X-ELIT,26137.0
PSO,X-ELIT,26234.0
PSO,X-ELIT,26503.0
PSO,X-ELIT,25631.0
PSO,X-ELIT,26710.0
PSO,X-ELIT,25151.0
PSO,X-ELIT,26361.0
PSO,X-ELIT,26952.0
PSO,X-ELIT,25731.0
PSO,X-ELIT,25278.0
PSO,X-ELIT,25308.0
PSO,X-ELIT,25553.0
PSO,X-ELIT,25584.0
PSO,X-ELIT,24803.0
PSO,X-ELIT,25609.0
PSO,X-ELIT,25556.0
PSO,X-ELIT,26146.0
PSO,X-ELIT,24991.0
PSO,X-ELIT,25588.0
PSO,X-ELIT,25822.0
PSO,X-ELIT,27121.0
PSO,X-ELIT,25541.0
PSO,X-ELIT,26252.0
PSO,X-ELIT,26561.0
PSO,X-ELIT,26003.0
PSO,X-ELIT,25231.0
PSO,X-ELIT,26210.0
PSO,X-ELIT,24981.0
PSO,X-ELIT,26101.0
PSO,X-ELIT,25295.0
PSO,X-ELIT,25628.0
PSO,X-ELIT,26900.0
PSO,X-ELIT,25264.0
PSO,X-ELIT,25117.0
PSO,X-ELIT,24829.0
PSO,Z-STD,24816.0
PSO,Z-STD,25637.0
PSO,Z-STD,25065.0
PSO,Z-STD,26127.0
PSO,Z-STD,25886.0
PSO,Z-STD,26274.0
PSO,Z-STD,25952.0
PSO,Z-STD,26000.0
PSO,Z-STD,27055.0
PSO,Z-STD,25705.0
PSO,Z-STD,25603.0
PSO,Z-STD,27114.0
PSO,Z-STD,25008.0
PSO,Z-STD,25671.0
PSO,Z-STD,25843.0
PSO,Z-STD,25565.0
PSO,Z-STD,25957.0
PSO,Z-STD,26080.0
PSO,Z-STD,25248.0
PSO,Z-STD,27164.0
PSO,Z-STD,26080.0
PSO,Z-STD,26507.0
PSO,Z-STD,26020.0
PSO,Z-STD,26097.0
PSO,Z-STD,26150.0
PSO,Z-STD,25926.0
PSO,Z-STD,26469.0
PSO,Z-STD,25470.0
PSO,Z-STD,24181.0
PSO,Z-STD,26144.0
PSO,Z-STD,25895.0
PSO,Z-STD,25849.0
PSO,Z-STD,26641.0
PSO,Z-STD,24721.0
PSO,Z-STD,26615.0
PSO,Z-STD,26179.0
PSO,Z-STD,26021.0
PSO,Z-STD,25358.0
PSO,Z-STD,25752.0
PSO,Z-STD,26347.0
PSO,Z-STD,26660.0
PSO,Z-STD,25895.0
PSO,Z-STD,25924.0
PSO,Z-STD,27001.0
PSO,Z-STD,25593.0
PSO,Z-STD,24552.0
PSO,Z-STD,26404.0
PSO,Z-STD,25542.0
PSO,Z-STD,26431.0
PSO,Z-STD,26699.0
PSO,Z-STD,26063.0
PSO,Z-STD,26801.0
PSO,Z-STD,27111.0
PSO,Z-STD,26270.0
PSO,Z-STD,25599.0
PSO,Z-STD,24965.0
PSO,Z-STD,25602.0
PSO,Z-STD,25218.0
PSO,Z-STD,25416.0
PSO,Z-STD,24172.0
PSO,Z-STD,25429.0
PSO,Z-STD,26118.0
PSO,Z-STD,26193.0
PSO,Z-STD,23680.0
PSO,Z-STD,24754.0
PSO,Z-STD,25575.0
PSO,Z-STD,25131.0
PSO,Z-STD,25701.0
PSO,Z-STD,26185.0
PSO,Z-STD,25298.0
PSO,Z-STD,24996.0
PSO,Z-STD,25789.0
PSO,Z-STD,26718.0
PSO,Z-STD,26713.0
PSO,Z-STD,27146.0
PSO,Z-STD,25684.0
PSO,Z-STD,25344.0
PSO,Z-STD,26344.0
PSO,Z-STD,24483.0
PSO,Z-STD,26488.0
PSO,Z-STD,24851.0
PSO,Z-STD,25148.0
PSO,Z-STD,26779.0
PSO,Z-STD,26071.0
PSO,Z-STD,25642.0
PSO,Z-STD,23959.0
PSO,Z-STD,25413.0
PSO,Z-STD,26778.0
PSO,Z-STD,25103.0
PSO,Z-STD,25652.0
PSO,Z-STD,25438.0
PSO,Z-STD,26639.0
PSO,Z-STD,25912.0
PSO,Z-STD,24894.0
PSO,Z-STD,25725.0
PSO,Z-STD,23671.0
PSO,Z-STD,26928.0
PSO,Z-STD,24480.0
PSO,Z-STD,25154.0
PSO,Z-STD,25226.0
PSO,Z-STD,25311.0
PSO,Z-STD,25374.0
PSO,Z-STD,26446.0
PSO,Z-STD,25326.0
PSO,Z-STD,25375.0
PSO,Z-STD,26194.0
PSO,Z-STD,26113.0
PSO,Z-STD,26260.0
PSO,Z-STD,25360.0
PSO,Z-STD,25239.0
PSO,Z-STD,26558.0
PSO,Z-STD,26836.0
PSO,Z-STD,25583.0
PSO,Z-STD,24408.0
PSO,Z-STD,24626.0
PSO,Z-STD,26179.0
PSO,Z-STD,24774.0
PSO,Z-STD,25907.0
PSO,Z-STD,24201.0
PSO,Z-STD,25360.0
PSO,Z-STD,25966.0
PSO,Z-STD,26051.0
PSO,Z-STD,24057.0
PSO,Z-STD,24920.0
PSO,Z-COM,25505.0
PSO,Z-COM,26502.0
PSO,Z-COM,26086.0
PSO,Z-COM,25539.0
PSO,Z-COM,26259.0
PSO,Z-COM,26107.0
PSO,Z-COM,26652.0
PSO,Z-COM,25389.0
PSO,Z-COM,25627.0
PSO,Z-COM,25951.0
PSO,Z-COM,25892.0
PSO,Z-COM,26120.0
PSO,Z-COM,26344.0
PSO,Z-COM,26303.0
PSO,Z-COM,25068.0
PSO,Z-COM,26046.0
PSO,Z-COM,26778.0
PSO,Z-COM,26271.0
PSO,Z-COM,27330.0
PSO,Z-COM,26408.0
PSO,Z-COM,24685.0
PSO,Z-COM,26854.0
PSO,Z-COM,26197.0
PSO,Z-COM,24780.0
PSO,Z-COM,25996.0
PSO,Z-COM,26683.0
PSO,Z-COM,25641.0
PSO,Z-COM,25314.0
PSO,Z-COM,25720.0
PSO,Z-COM,25596.0
PSO,Z-COM,26314.0
PSO,Z-COM,25308.0
PSO,Z-COM,26852.0
PSO,Z-COM,26487.0
PSO,Z-COM,26079.0
PSO,Z-COM,24531.0
PSO,Z-COM,25840.0
PSO,Z-COM,24885.0
PSO,Z-COM,26516.0
PSO,Z-COM,25396.0
PSO,Z-COM,25022.0
PSO,Z-COM,25594.0
PSO,Z-COM,26721.0
PSO,Z-COM,26649.0
PSO,Z-COM,25783.0
PSO,Z-COM,25744.0
PSO,Z-COM,25129.0
PSO,Z-COM,24764.0
PSO,Z-COM,25762.0
PSO,Z-COM,25566.0
PSO,Z-COM,25967.0
PSO,Z-COM,26220.0
PSO,Z-COM,26001.0
PSO,Z-COM,25479.0
PSO,Z-COM,25401.0
PSO,Z-COM,24899.0
PSO,Z-COM,26172.0
PSO,Z-COM,25896.0
PSO,Z-COM,25201.0
PSO,Z-COM,25417.0
PSO,Z-COM,25469.0
PSO,Z-COM,24989.0
PSO,Z-COM,25532.0
PSO,Z-COM,25476.0
PSO,Z-COM,25875.0
PSO,Z-COM,25402.0
PSO,Z-COM,26994.0
PSO,Z-COM,25684.0
PSO,Z-COM,24428.0
PSO,Z-COM,26350.0
PSO,Z-COM,25704.0
PSO,Z-COM,24960.0
PSO,Z-COM,25135.0
PSO,Z-COM,25018.0
PSO,Z-COM,25416.0
PSO,Z-COM,25655.0
PSO,Z-COM,25322.0
PSO,Z-COM,25498.0
PSO,Z-COM,24699.0
PSO,Z-COM,25932.0
PSO,Z-COM,24927.0
PSO,Z-COM,25842.0
PSO,Z-COM,25782.0
PSO,Z-COM,23578.0
PSO,Z-COM,26167.0
PSO,Z-COM,25284.0
PSO,Z-COM,25533.0
PSO,Z-COM,26470.0
PSO,Z-COM,25207.0
PSO,Z-COM,25684.0
PSO,Z-COM,26489.0
PSO,Z-COM,27086.0
PSO,Z-COM,25864.0
PSO,Z-COM,25655.0
PSO,Z-COM,26881.0
PSO,Z-COM,26079.0
PSO,Z-COM,25586.0
PSO,Z-COM,26823.0
PSO,Z-COM,24841.0
PSO,Z-COM,25695.0
PSO,Z-COM,27407.0
PSO,Z-COM,25780.0
PSO,Z-COM,26281.0
PSO,Z-COM,25566.0
PSO,Z-COM,25859.0
PSO,Z-COM,25214.0
PSO,Z-COM,26140.0
PSO,Z-COM,26250.0
PSO,Z-COM,25191.0
PSO,Z-COM,25831.0
PSO,Z-COM,24402.0
PSO,Z-COM,24707.0
PSO,Z-COM,26189.0
PSO,Z-COM,25045.0
PSO,Z-COM,26373.0
PSO,Z-COM,25537.0
PSO,Z-COM,24659.0
PSO,Z-COM,26117.0
PSO,Z-COM,26148.0
PSO,Z-COM,25667.0
PSO,Z-COM,25969.0
PSO,Z-COM,25171.0
PSO,Z-COM,25637.0
PSO,Z-COM,24711.0
PSO,Z-ELIT,25284.0
PSO,Z-ELIT,25168.0
PSO,Z-ELIT,25100.0
PSO,Z-ELIT,25808.0
PSO,Z-ELIT,26651.0
PSO,Z-ELIT,25582.0
PSO,Z-ELIT,24687.0
PSO,Z-ELIT,25098.0
PSO,Z-ELIT,25913.0
PSO,Z-ELIT,27210.0
PSO,Z-ELIT,26191.0
PSO,Z-ELIT,27090.0
PSO,Z-ELIT,25463.0
PSO,Z-ELIT,24684.0
PSO,Z-ELIT,25134.0
PSO,Z-ELIT,26296.0
PSO,Z-ELIT,24761.0
PSO,Z-ELIT,26892.0
PSO,Z-ELIT,25640.0
PSO,Z-ELIT,26596.0
PSO,Z-ELIT,25870.0
PSO,Z-ELIT,26371.0
PSO,Z-ELIT,25753.0
PSO,Z-ELIT,24822.0
PSO,Z-ELIT,25194.0
PSO,Z-ELIT,25830.0
PSO,Z-ELIT,26144.0
PSO,Z-ELIT,25361.0
PSO,Z-ELIT,24055.0
PSO,Z-ELIT,25695.0
PSO,Z-ELIT,24493.0
PSO,Z-ELIT,25655.0
PSO,Z-ELIT,24620.0
PSO,Z-ELIT,26988.0
PSO,Z-ELIT,25626.0
PSO,Z-ELIT,25186.0
PSO,Z-ELIT,24474.0
PSO,Z-ELIT,26018.0
PSO,Z-ELIT,26324.0
PSO,Z-ELIT,25455.0
PSO,Z-ELIT,26029.0
PSO,Z-ELIT,26319.0
PSO,Z-ELIT,26016.0
PSO,Z-ELIT,24505.0
PSO,Z-ELIT,25184.0
PSO,Z-ELIT,26463.0
PSO,Z-ELIT,25981.0
PSO,Z-ELIT,24685.0
PSO,Z-ELIT,25654.0
PSO,Z-ELIT,25306.0
PSO,Z-ELIT,24993.0
PSO,Z-ELIT,25544.0
PSO,Z-ELIT,26241.0
PSO,Z-ELIT,25475.0
PSO,Z-ELIT,24698.0
PSO,Z-ELIT,24385.0
PSO,Z-ELIT,24661.0
PSO,Z-ELIT,26063.0
PSO,Z-ELIT,25237.0
PSO,Z-ELIT,26983.0
PSO,Z-ELIT,25203.0
PSO,Z-ELIT,25158.0
PSO,Z-ELIT,25863.0
PSO,Z-ELIT,24240.0
PSO,Z-ELIT,24196.0
PSO,Z-ELIT,24928.0
PSO,Z-ELIT,25763.0
PSO,Z-ELIT,23968.0
PSO,Z-ELIT,25491.0
PSO,Z-ELIT,25265.0
PSO,Z-ELIT,26273.0
PSO,Z-ELIT,25791.0
PSO,Z-ELIT,24903.0
PSO,Z-ELIT,26510.0
PSO,Z-ELIT,24834.0
PSO,Z-ELIT,26376.0
PSO,Z-ELIT,26878.0
PSO,Z-ELIT,26171.0
PSO,Z-ELIT,25134.0
PSO,Z-ELIT,26210.0
PSO,Z-ELIT,24823.0
PSO,Z-ELIT,26443.0
PSO,Z-ELIT,26176.0
PSO,Z-ELIT,25072.0
PSO,Z-ELIT,26020.0
PSO,Z-ELIT,24679.0
PSO,Z-ELIT,25787.0
PSO,Z-ELIT,26391.0
PSO,Z-ELIT,24749.0
PSO,Z-ELIT,25937.0
PSO,Z-ELIT,24998.0
PSO,Z-ELIT,24926.0
PSO,Z-ELIT,25440.0
PSO,Z-ELIT,24997.0
PSO,Z-ELIT,26019.0
PSO,Z-ELIT,25270.0
PSO,Z-ELIT,26179.0
PSO,Z-ELIT,25330.0
PSO,Z-ELIT,25310.0
PSO,Z-ELIT,25520.0
PSO,Z-ELIT,24180.0
PSO,Z-ELIT,27189.0
PSO,Z-ELIT,25935.0
PSO,Z-ELIT,25544.0
PSO,Z-ELIT,25538.0
PSO,Z-ELIT,25367.0
PSO,Z-ELIT,24837.0
PSO,Z-ELIT,25323.0
PSO,Z-ELIT,25674.0
PSO,Z-ELIT,26263.0
PSO,Z-ELIT,25327.0
PSO,Z-ELIT,25901.0
PSO,Z-ELIT,25499.0
PSO,Z-ELIT,25333.0
PSO,Z-ELIT,26340.0
PSO,Z-ELIT,25825.0
PSO,Z-ELIT,26972.0
PSO,Z-ELIT,26161.0
PSO,Z-ELIT,26171.0
PSO,Z-ELIT,24811.0
PSO,Z-ELIT,26746.0
PSO,Z-ELIT,24788.0
PSO,Z-ELIT,25256.0
PSO,Z-ELIT,25225.0
