MH,Family,Data
PSO,X-COM,40084.0
PSO,X-COM,40543.0
PSO,X-COM,40609.0
PSO,X-COM,40227.0
PSO,X-COM,40773.0
PSO,X-COM,40292.0
PSO,X-COM,40337.0
PSO,X-COM,40343.0
PSO,X-COM,40214.0
PSO,X-COM,40498.0
PSO,X-COM,40255.0
PSO,X-COM,40082.0
PSO,X-COM,40205.0
PSO,X-COM,40463.0
PSO,X-COM,40376.0
PSO,X-COM,40068.0
PSO,X-COM,40464.0
PSO,X-COM,40125.0
PSO,X-COM,40269.0
PSO,X-COM,40792.0
PSO,X-COM,41027.0
PSO,X-COM,40258.0
PSO,X-COM,39934.0
PSO,X-COM,40148.0
PSO,X-COM,40144.0
PSO,X-COM,40220.0
PSO,X-COM,40023.0
PSO,X-COM,40497.0
PSO,X-COM,40196.0
PSO,X-ELIT,40417.0
PSO,X-ELIT,40183.0
PSO,X-ELIT,40305.0
PSO,X-ELIT,40480.0
PSO,X-ELIT,40498.0
PSO,X-ELIT,40177.0
PSO,X-ELIT,40342.0
PSO,X-ELIT,40692.0
PSO,X-ELIT,40144.0
PSO,X-ELIT,40636.0
PSO,X-ELIT,40460.0
PSO,X-ELIT,40257.0
PSO,X-ELIT,40765.0
PSO,X-ELIT,40229.0
PSO,X-ELIT,40403.0
PSO,X-ELIT,40484.0
PSO,X-ELIT,40220.0
PSO,X-ELIT,40720.0
PSO,X-ELIT,40025.0
PSO,X-ELIT,40514.0
PSO,X-ELIT,40554.0
PSO,X-ELIT,40649.0
PSO,X-ELIT,40307.0
PSO,X-ELIT,40247.0
PSO,X-ELIT,40254.0
PSO,X-ELIT,40527.0
PSO,X-ELIT,40494.0
PSO,X-ELIT,40321.0
PSO,X-ELIT,40582.0
PSO,X-ELIT,40364.0
PSO,X-ELIT,40382.0
PSO,X-ELIT,40040.0
PSO,X-ELIT,40313.0
PSO,X-ELIT,40492.0
PSO,X-ELIT,40831.0
PSO,X-ELIT,40177.0
PSO,X-ELIT,40598.0
PSO,X-ELIT,40278.0
PSO,X-ELIT,40065.0
PSO,X-ELIT,40118.0
PSO,X-ELIT,40130.0
PSO,X-ELIT,40508.0
PSO,X-ELIT,40388.0
PSO,X-ELIT,40417.0
PSO,X-ELIT,40057.0
PSO,X-ELIT,40107.0
PSO,X-ELIT,40416.0
PSO,X-ELIT,40332.0
PSO,X-ELIT,40421.0
PSO,X-ELIT,40096.0
PSO,X-ELIT,40057.0
PSO,X-ELIT,40553.0
PSO,X-ELIT,40036.0
PSO,X-ELIT,40483.0
PSO,X-ELIT,40919.0
PSO,X-ELIT,40018.0
PSO,X-ELIT,40674.0
PSO,X-ELIT,40390.0
PSO,X-ELIT,40517.0
PSO,X-ELIT,40366.0
PSO,X-ELIT,40684.0
PSO,X-ELIT,40650.0
PSO,X-ELIT,40061.0
PSO,X-ELIT,40447.0
PSO,X-ELIT,40125.0
PSO,X-ELIT,40612.0
PSO,X-ELIT,40235.0
PSO,X-ELIT,40159.0
PSO,X-ELIT,40414.0
PSO,X-ELIT,40055.0
PSO,X-ELIT,41155.0
PSO,X-ELIT,40139.0
PSO,X-ELIT,40770.0
PSO,X-ELIT,40486.0
PSO,X-ELIT,40236.0
PSO,X-ELIT,40556.0
PSO,X-ELIT,40462.0
PSO,X-ELIT,40701.0
PSO,X-ELIT,40512.0
PSO,X-ELIT,39737.0
PSO,X-ELIT,40297.0
PSO,X-ELIT,40087.0
PSO,X-ELIT,39922.0
PSO,X-ELIT,40242.0
PSO,X-ELIT,40212.0
PSO,X-ELIT,40444.0
PSO,X-ELIT,40713.0
PSO,X-ELIT,40731.0
PSO,X-ELIT,40406.0
PSO,X-ELIT,40362.0
PSO,X-ELIT,40579.0
PSO,X-ELIT,40374.0
PSO,X-ELIT,40289.0
PSO,X-ELIT,40131.0
PSO,X-ELIT,40403.0
PSO,X-ELIT,40610.0
PSO,X-ELIT,40876.0
PSO,X-ELIT,40579.0
PSO,X-ELIT,40447.0
PSO,X-ELIT,40039.0
PSO,X-ELIT,40622.0
PSO,X-ELIT,40052.0
PSO,X-ELIT,40372.0
PSO,X-ELIT,40392.0
PSO,X-ELIT,40551.0
PSO,X-ELIT,40369.0
PSO,X-ELIT,40369.0
PSO,X-ELIT,40092.0
PSO,X-ELIT,40693.0
PSO,X-ELIT,40361.0
PSO,X-ELIT,40619.0
PSO,X-ELIT,40598.0
PSO,X-ELIT,40259.0
PSO,X-ELIT,40369.0
PSO,X-ELIT,40453.0
PSO,X-ELIT,40206.0
PSO,X-ELIT,40434.0
PSO,X-ELIT,40149.0
PSO,X-ELIT,40159.0
PSO,X-ELIT,40527.0
PSO,X-ELIT,40245.0
PSO,X-ELIT,40227.0
PSO,X-ELIT,39777.0
PSO,X-ELIT,40168.0
PSO,Z-STD,40220.0
PSO,Z-STD,40518.0
PSO,Z-STD,40682.0
PSO,Z-STD,40478.0
PSO,Z-STD,40557.0
PSO,Z-STD,40137.0
PSO,Z-STD,40598.0
PSO,Z-STD,40445.0
PSO,Z-STD,40910.0
PSO,Z-STD,40512.0
PSO,Z-STD,40313.0
PSO,Z-STD,40490.0
PSO,Z-STD,40561.0
PSO,Z-STD,40098.0
PSO,Z-STD,40276.0
PSO,Z-STD,40419.0
PSO,Z-STD,40396.0
PSO,Z-STD,40550.0
PSO,Z-STD,40840.0
PSO,Z-STD,40444.0
PSO,Z-STD,39947.0
PSO,Z-STD,40097.0
PSO,Z-STD,40427.0
PSO,Z-STD,40354.0
PSO,Z-STD,40124.0
PSO,Z-STD,40299.0
PSO,Z-STD,40512.0
PSO,Z-STD,39971.0
PSO,Z-STD,40320.0
PSO,Z-STD,40095.0
PSO,Z-STD,40689.0
PSO,Z-STD,40837.0
PSO,Z-STD,40307.0
PSO,Z-STD,40294.0
PSO,Z-STD,40130.0
PSO,Z-STD,40463.0
PSO,Z-STD,40577.0
PSO,Z-STD,40414.0
PSO,Z-STD,40403.0
PSO,Z-STD,40558.0
PSO,Z-STD,40722.0
PSO,Z-STD,40693.0
PSO,Z-STD,40514.0
PSO,Z-STD,40202.0
PSO,Z-STD,40498.0
PSO,Z-STD,41045.0
PSO,Z-STD,40466.0
PSO,Z-STD,40283.0
PSO,Z-STD,40570.0
PSO,Z-STD,40786.0
PSO,Z-STD,40332.0
PSO,Z-STD,40499.0
PSO,Z-STD,40278.0
PSO,Z-STD,40179.0
PSO,Z-STD,40372.0
PSO,Z-STD,40488.0
PSO,Z-STD,40573.0
PSO,Z-STD,40326.0
PSO,Z-STD,40229.0
PSO,Z-STD,39968.0
PSO,Z-STD,40453.0
PSO,Z-STD,40248.0
PSO,Z-STD,40107.0
PSO,Z-STD,40288.0
PSO,Z-STD,40483.0
PSO,Z-STD,40369.0
PSO,Z-STD,40300.0
PSO,Z-STD,40573.0
PSO,Z-STD,40268.0
PSO,Z-STD,40786.0
PSO,Z-STD,40448.0
PSO,Z-STD,40439.0
PSO,Z-STD,40586.0
PSO,Z-STD,40773.0
PSO,Z-STD,40563.0
PSO,Z-STD,40360.0
PSO,Z-STD,40849.0
PSO,Z-STD,40398.0
PSO,Z-STD,40697.0
PSO,Z-STD,40556.0
PSO,Z-STD,40641.0
PSO,Z-STD,40472.0
PSO,Z-STD,40214.0
PSO,Z-STD,40390.0
PSO,Z-STD,40627.0
PSO,Z-STD,39936.0
PSO,Z-STD,40354.0
PSO,Z-STD,40540.0
PSO,Z-STD,40787.0
PSO,Z-STD,40403.0
PSO,Z-STD,40278.0
PSO,Z-STD,40417.0
PSO,Z-STD,40118.0
PSO,Z-STD,39919.0
PSO,Z-STD,40500.0
PSO,Z-STD,40799.0
PSO,Z-STD,40218.0
PSO,Z-STD,40142.0
PSO,Z-STD,40244.0
PSO,Z-STD,40564.0
PSO,Z-STD,40459.0
PSO,Z-STD,40185.0
PSO,Z-STD,40283.0
PSO,Z-STD,40120.0
PSO,Z-STD,40163.0
PSO,Z-STD,40211.0
PSO,Z-STD,40337.0
PSO,Z-STD,40071.0
PSO,Z-STD,40710.0
PSO,Z-STD,40248.0
PSO,Z-STD,40110.0
PSO,Z-STD,40339.0
PSO,Z-STD,40136.0
PSO,Z-STD,40516.0
PSO,Z-STD,40344.0
PSO,Z-STD,40372.0
PSO,Z-STD,40669.0
PSO,Z-STD,40525.0
PSO,Z-STD,40500.0
PSO,Z-STD,40103.0
PSO,Z-STD,40462.0
PSO,Z-STD,40356.0
PSO,Z-STD,40358.0
PSO,Z-STD,40220.0
PSO,Z-COM,40393.0
PSO,Z-COM,40652.0
PSO,Z-COM,40431.0
PSO,Z-COM,40211.0
PSO,Z-COM,40482.0
PSO,Z-COM,40100.0
PSO,Z-COM,40500.0
PSO,Z-COM,40349.0
PSO,Z-COM,40203.0
PSO,Z-COM,40437.0
PSO,Z-COM,40594.0
PSO,Z-COM,40728.0
PSO,Z-COM,40631.0
PSO,Z-COM,41206.0
PSO,Z-COM,40487.0
PSO,Z-COM,40255.0
PSO,Z-COM,40565.0
PSO,Z-COM,40612.0
PSO,Z-COM,39838.0
PSO,Z-COM,40435.0
PSO,Z-COM,40325.0
PSO,Z-COM,39882.0
PSO,Z-COM,40206.0
PSO,Z-COM,40669.0
PSO,Z-COM,40582.0
PSO,Z-COM,40404.0
PSO,Z-COM,40182.0
PSO,Z-COM,40331.0
PSO,Z-COM,40410.0
PSO,Z-COM,40382.0
PSO,Z-COM,40359.0
PSO,Z-COM,40104.0
PSO,Z-COM,40607.0
PSO,Z-COM,40152.0
PSO,Z-COM,40686.0
PSO,Z-COM,40317.0
PSO,Z-COM,40833.0
PSO,Z-COM,40043.0
PSO,Z-COM,40767.0
PSO,Z-COM,40303.0
PSO,Z-COM,39794.0
PSO,Z-COM,40116.0
PSO,Z-COM,40335.0
PSO,Z-COM,40138.0
PSO,Z-COM,40509.0
PSO,Z-COM,39956.0
PSO,Z-COM,40480.0
PSO,Z-COM,40233.0
PSO,Z-COM,40159.0
PSO,Z-COM,40551.0
PSO,Z-COM,40656.0
PSO,Z-COM,40139.0
PSO,Z-COM,40186.0
PSO,Z-COM,40371.0
PSO,Z-COM,39960.0
PSO,Z-COM,40142.0
PSO,Z-COM,40476.0
PSO,Z-COM,40472.0
PSO,Z-COM,40600.0
PSO,Z-COM,40569.0
PSO,Z-COM,40356.0
PSO,Z-COM,40228.0
PSO,Z-COM,40803.0
PSO,Z-COM,40533.0
PSO,Z-COM,40525.0
PSO,Z-COM,40472.0
PSO,Z-COM,40978.0
PSO,Z-COM,40592.0
PSO,Z-COM,40510.0
PSO,Z-COM,40213.0
PSO,Z-COM,40266.0
PSO,Z-COM,40238.0
PSO,Z-COM,40634.0
PSO,Z-COM,40271.0
PSO,Z-COM,40558.0
PSO,Z-COM,40376.0
PSO,Z-COM,40280.0
PSO,Z-COM,40183.0
PSO,Z-COM,40152.0
PSO,Z-COM,40657.0
PSO,Z-COM,40093.0
PSO,Z-COM,40546.0
PSO,Z-COM,40179.0
PSO,Z-COM,40388.0
PSO,Z-COM,40311.0
PSO,Z-COM,40417.0
PSO,Z-COM,40509.0
PSO,Z-COM,40266.0
PSO,Z-COM,40191.0
PSO,Z-COM,40420.0
PSO,Z-COM,40390.0
PSO,Z-COM,40348.0
PSO,Z-COM,40560.0
PSO,Z-COM,40403.0
PSO,Z-COM,40863.0
PSO,Z-COM,40650.0
PSO,Z-COM,40466.0
PSO,Z-COM,40705.0
PSO,Z-COM,40338.0
PSO,Z-COM,40370.0
PSO,Z-COM,40437.0
PSO,Z-COM,40771.0
PSO,Z-COM,40636.0
PSO,Z-COM,40441.0
PSO,Z-COM,40194.0
PSO,Z-COM,40344.0
PSO,Z-COM,40497.0
PSO,Z-COM,40548.0
PSO,Z-COM,40353.0
PSO,Z-COM,40127.0
PSO,Z-COM,40187.0
PSO,Z-COM,40886.0
PSO,Z-COM,40023.0
PSO,Z-COM,40627.0
PSO,Z-COM,40394.0
PSO,Z-COM,40556.0
PSO,Z-COM,40001.0
PSO,Z-COM,40445.0
PSO,Z-COM,40494.0
PSO,Z-COM,40483.0
PSO,Z-COM,39959.0
PSO,Z-COM,40360.0
PSO,Z-COM,40096.0
PSO,Z-COM,40937.0
PSO,Z-ELIT,40303.0
PSO,Z-ELIT,40105.0
PSO,Z-ELIT,40500.0
PSO,Z-ELIT,40284.0
PSO,Z-ELIT,40567.0
PSO,Z-ELIT,40321.0
PSO,Z-ELIT,40149.0
PSO,Z-ELIT,39936.0
PSO,Z-ELIT,40719.0
PSO,Z-ELIT,40271.0
PSO,Z-ELIT,40274.0
PSO,Z-ELIT,40690.0
PSO,Z-ELIT,40229.0
PSO,Z-ELIT,40563.0
PSO,Z-ELIT,40333.0
PSO,Z-ELIT,40501.0
PSO,Z-ELIT,40450.0
PSO,Z-ELIT,40308.0
PSO,Z-ELIT,40185.0
PSO,Z-ELIT,40346.0
PSO,Z-ELIT,41011.0
PSO,Z-ELIT,40020.0
PSO,Z-ELIT,39877.0
PSO,Z-ELIT,40401.0
PSO,Z-ELIT,40225.0
PSO,Z-ELIT,40419.0
PSO,Z-ELIT,41141.0
PSO,Z-ELIT,40804.0
PSO,Z-ELIT,40102.0
PSO,Z-ELIT,40933.0
PSO,Z-ELIT,40461.0
PSO,Z-ELIT,40296.0
PSO,Z-ELIT,40166.0
PSO,Z-ELIT,40135.0
PSO,Z-ELIT,39941.0
PSO,Z-ELIT,40320.0
PSO,Z-ELIT,40637.0
PSO,Z-ELIT,40093.0
PSO,Z-ELIT,40334.0
PSO,Z-ELIT,40192.0
PSO,Z-ELIT,40284.0
PSO,Z-ELIT,40301.0
PSO,Z-ELIT,40108.0
PSO,Z-ELIT,40397.0
PSO,Z-ELIT,40492.0
PSO,Z-ELIT,40341.0
PSO,Z-ELIT,40377.0
PSO,Z-ELIT,40033.0
PSO,Z-ELIT,40121.0
PSO,Z-ELIT,40035.0
PSO,Z-ELIT,40741.0
PSO,Z-ELIT,40386.0
PSO,Z-ELIT,40016.0
PSO,Z-ELIT,40269.0
PSO,Z-ELIT,40486.0
PSO,Z-ELIT,40222.0
PSO,Z-ELIT,40071.0
PSO,Z-ELIT,40815.0
PSO,Z-ELIT,40256.0
PSO,Z-ELIT,40235.0
PSO,Z-ELIT,40466.0
PSO,Z-ELIT,40751.0
PSO,Z-ELIT,40536.0
PSO,Z-ELIT,40414.0
PSO,Z-ELIT,40187.0
PSO,Z-ELIT,40299.0
PSO,Z-ELIT,40561.0
PSO,Z-ELIT,40279.0
PSO,Z-ELIT,40363.0
PSO,Z-ELIT,40441.0
PSO,Z-ELIT,40406.0
PSO,Z-ELIT,40297.0
PSO,Z-ELIT,40193.0
PSO,Z-ELIT,40297.0
PSO,Z-ELIT,40056.0
PSO,Z-ELIT,40367.0
PSO,Z-ELIT,39953.0
PSO,Z-ELIT,40602.0
PSO,Z-ELIT,40111.0
PSO,Z-ELIT,40321.0
PSO,Z-ELIT,40209.0
PSO,Z-ELIT,40141.0
PSO,Z-ELIT,40022.0
PSO,Z-ELIT,40208.0
PSO,Z-ELIT,39930.0
PSO,Z-ELIT,40287.0
PSO,Z-ELIT,40532.0
PSO,Z-ELIT,40637.0
PSO,Z-ELIT,40705.0
PSO,Z-ELIT,40094.0
PSO,Z-ELIT,40224.0
PSO,Z-ELIT,40363.0
PSO,Z-ELIT,40999.0
PSO,Z-ELIT,40632.0
PSO,Z-ELIT,40321.0
PSO,Z-ELIT,40406.0
PSO,Z-ELIT,40507.0
PSO,Z-ELIT,40167.0
PSO,Z-ELIT,40203.0
PSO,Z-ELIT,40302.0
PSO,Z-ELIT,40219.0
PSO,Z-ELIT,40624.0
PSO,Z-ELIT,40060.0
PSO,Z-ELIT,39848.0
PSO,Z-ELIT,40612.0
PSO,Z-ELIT,40521.0
PSO,Z-ELIT,40496.0
PSO,Z-ELIT,40009.0
PSO,Z-ELIT,40507.0
PSO,Z-ELIT,40464.0
PSO,Z-ELIT,40151.0
PSO,Z-ELIT,40439.0
PSO,Z-ELIT,40668.0
PSO,Z-ELIT,40636.0
PSO,Z-ELIT,40309.0
PSO,Z-ELIT,40194.0
PSO,Z-ELIT,40368.0
PSO,Z-ELIT,40356.0
PSO,Z-ELIT,40181.0
PSO,Z-ELIT,40118.0
PSO,Z-ELIT,40223.0
PSO,Z-ELIT,39800.0
PSO,Z-ELIT,40656.0
PSO,Z-ELIT,40156.0
