MH,Family,Data
PSO,X-COM,16693.0
PSO,X-COM,16559.0
PSO,X-COM,16598.0
PSO,X-COM,16883.0
PSO,X-COM,16889.0
PSO,X-COM,16368.0
PSO,X-COM,16570.0
PSO,X-COM,16644.0
PSO,X-COM,16780.0
PSO,X-COM,16467.0
PSO,X-COM,16894.0
PSO,X-COM,16516.0
PSO,X-COM,16734.0
PSO,X-COM,16596.0
PSO,X-COM,16857.0
PSO,X-COM,16366.0
PSO,X-COM,16765.0
PSO,X-COM,16676.0
PSO,X-COM,16483.0
PSO,X-COM,16755.0
PSO,X-COM,16806.0
PSO,X-COM,16691.0
PSO,X-COM,16639.0
PSO,X-COM,16762.0
PSO,X-COM,16721.0
PSO,X-COM,16503.0
PSO,X-COM,16650.0
PSO,X-COM,16783.0
PSO,X-COM,16518.0
PSO,X-ELIT,16701.0
PSO,X-ELIT,16865.0
PSO,X-ELIT,16594.0
PSO,X-ELIT,16913.0
PSO,X-ELIT,16585.0
PSO,X-ELIT,16539.0
PSO,X-ELIT,16794.0
PSO,X-ELIT,16735.0
PSO,X-ELIT,16589.0
PSO,X-ELIT,16378.0
PSO,X-ELIT,16595.0
PSO,X-ELIT,16863.0
PSO,X-ELIT,16534.0
PSO,X-ELIT,16720.0
PSO,X-ELIT,16575.0
PSO,X-ELIT,16498.0
PSO,X-ELIT,16749.0
PSO,X-ELIT,16422.0
PSO,X-ELIT,16639.0
PSO,X-ELIT,16544.0
PSO,X-ELIT,16648.0
PSO,X-ELIT,16394.0
PSO,X-ELIT,16794.0
PSO,X-ELIT,16689.0
PSO,X-ELIT,16391.0
PSO,X-ELIT,16624.0
PSO,X-ELIT,16820.0
PSO,X-ELIT,16530.0
PSO,X-ELIT,16594.0
PSO,X-ELIT,16749.0
PSO,X-ELIT,16525.0
PSO,X-ELIT,16521.0
PSO,X-ELIT,16553.0
PSO,X-ELIT,16894.0
PSO,X-ELIT,16626.0
PSO,X-ELIT,16645.0
PSO,X-ELIT,16855.0
PSO,X-ELIT,16600.0
PSO,X-ELIT,16574.0
PSO,X-ELIT,16968.0
PSO,X-ELIT,16950.0
PSO,X-ELIT,16902.0
PSO,X-ELIT,16486.0
PSO,X-ELIT,16935.0
PSO,X-ELIT,16740.0
PSO,X-ELIT,16848.0
PSO,X-ELIT,16579.0
PSO,X-ELIT,16647.0
PSO,X-ELIT,16672.0
PSO,X-ELIT,16588.0
PSO,X-ELIT,16559.0
PSO,X-ELIT,16370.0
PSO,X-ELIT,16443.0
PSO,X-ELIT,16571.0
PSO,X-ELIT,16620.0
PSO,X-ELIT,16725.0
PSO,X-ELIT,16650.0
PSO,X-ELIT,16778.0
PSO,X-ELIT,16523.0
PSO,X-ELIT,16696.0
PSO,X-ELIT,16702.0
PSO,X-ELIT,17006.0
PSO,X-ELIT,16481.0
PSO,X-ELIT,16768.0
PSO,X-ELIT,16563.0
PSO,X-ELIT,16687.0
PSO,X-ELIT,16590.0
PSO,X-ELIT,16792.0
PSO,X-ELIT,16729.0
PSO,X-ELIT,16501.0
PSO,X-ELIT,16301.0
PSO,X-ELIT,16670.0
PSO,X-ELIT,16689.0
PSO,X-ELIT,16829.0
PSO,X-ELIT,16730.0
PSO,X-ELIT,16432.0
PSO,X-ELIT,16528.0
PSO,X-ELIT,16466.0
PSO,X-ELIT,16572.0
PSO,X-ELIT,16778.0
PSO,X-ELIT,16674.0
PSO,X-ELIT,16407.0
PSO,X-ELIT,16551.0
PSO,X-ELIT,16522.0
PSO,X-ELIT,16598.0
PSO,X-ELIT,16960.0
PSO,X-ELIT,16534.0
PSO,X-ELIT,16688.0
PSO,X-ELIT,16603.0
PSO,X-ELIT,16623.0
PSO,X-ELIT,16683.0
PSO,X-ELIT,16623.0
PSO,X-ELIT,16892.0
PSO,X-ELIT,16763.0
PSO,X-ELIT,16745.0
PSO,X-ELIT,16527.0
PSO,X-ELIT,16792.0
PSO,X-ELIT,16603.0
PSO,X-ELIT,16728.0
PSO,X-ELIT,16621.0
PSO,X-ELIT,16623.0
PSO,X-ELIT,16959.0
PSO,X-ELIT,16596.0
PSO,X-ELIT,16509.0
PSO,X-ELIT,16510.0
PSO,X-ELIT,16521.0
PSO,X-ELIT,16402.0
PSO,X-ELIT,16804.0
PSO,X-ELIT,16391.0
PSO,X-ELIT,16553.0
PSO,X-ELIT,16604.0
PSO,X-ELIT,16499.0
PSO,X-ELIT,16512.0
PSO,X-ELIT,16544.0
PSO,X-ELIT,16414.0
PSO,X-ELIT,16666.0
PSO,X-ELIT,16527.0
PSO,X-ELIT,16578.0
PSO,X-ELIT,16649.0
PSO,X-ELIT,16579.0
PSO,X-ELIT,16586.0
PSO,X-ELIT,16708.0
PSO,X-ELIT,16609.0
PSO,X-ELIT,16598.0
PSO,Z-STD,16670.0
PSO,Z-STD,16388.0
PSO,Z-STD,16633.0
PSO,Z-STD,16731.0
PSO,Z-STD,16443.0
PSO,Z-STD,16730.0
PSO,Z-STD,16499.0
PSO,Z-STD,16727.0
PSO,Z-STD,16666.0
PSO,Z-STD,16592.0
PSO,Z-STD,16689.0
PSO,Z-STD,16795.0
PSO,Z-STD,16429.0
PSO,Z-STD,16667.0
PSO,Z-STD,16959.0
PSO,Z-STD,16421.0
PSO,Z-STD,16674.0
PSO,Z-STD,16914.0
PSO,Z-STD,16389.0
PSO,Z-STD,16619.0
PSO,Z-STD,16630.0
PSO,Z-STD,16568.0
PSO,Z-STD,16410.0
PSO,Z-STD,16769.0
PSO,Z-STD,16664.0
PSO,Z-STD,16858.0
PSO,Z-STD,16344.0
PSO,Z-STD,16720.0
PSO,Z-STD,16622.0
PSO,Z-STD,16848.0
PSO,Z-STD,16633.0
PSO,Z-STD,16819.0
PSO,Z-STD,16477.0
PSO,Z-STD,16796.0
PSO,Z-STD,16654.0
PSO,Z-STD,16514.0
PSO,Z-STD,16566.0
PSO,Z-STD,16688.0
PSO,Z-STD,16849.0
PSO,Z-STD,16911.0
PSO,Z-STD,16634.0
PSO,Z-STD,16666.0
PSO,Z-STD,16758.0
PSO,Z-STD,16724.0
PSO,Z-STD,16823.0
PSO,Z-STD,16843.0
PSO,Z-STD,16425.0
PSO,Z-STD,17032.0
PSO,Z-STD,16690.0
PSO,Z-STD,16605.0
PSO,Z-STD,16684.0
PSO,Z-STD,16687.0
PSO,Z-STD,16719.0
PSO,Z-STD,16601.0
PSO,Z-STD,16967.0
PSO,Z-STD,16676.0
PSO,Z-STD,16671.0
PSO,Z-STD,16758.0
PSO,Z-STD,16669.0
PSO,Z-STD,16826.0
PSO,Z-STD,16701.0
PSO,Z-STD,16666.0
PSO,Z-STD,16271.0
PSO,Z-STD,16685.0
PSO,Z-STD,16710.0
PSO,Z-STD,16752.0
PSO,Z-STD,16897.0
PSO,Z-STD,16638.0
PSO,Z-STD,16716.0
PSO,Z-STD,16485.0
PSO,Z-STD,16539.0
PSO,Z-STD,16357.0
PSO,Z-STD,16631.0
PSO,Z-STD,16844.0
PSO,Z-STD,16682.0
PSO,Z-STD,16680.0
PSO,Z-STD,16553.0
PSO,Z-STD,16501.0
PSO,Z-STD,16555.0
PSO,Z-STD,16648.0
PSO,Z-STD,16547.0
PSO,Z-STD,16666.0
PSO,Z-STD,16815.0
PSO,Z-STD,16708.0
PSO,Z-STD,16444.0
PSO,Z-STD,16723.0
PSO,Z-STD,16684.0
PSO,Z-STD,16574.0
PSO,Z-STD,16495.0
PSO,Z-STD,16699.0
PSO,Z-STD,16739.0
PSO,Z-STD,16680.0
PSO,Z-STD,16779.0
PSO,Z-STD,16747.0
PSO,Z-STD,16715.0
PSO,Z-STD,16676.0
PSO,Z-STD,16661.0
PSO,Z-STD,16523.0
PSO,Z-STD,16631.0
PSO,Z-STD,16874.0
PSO,Z-STD,16453.0
PSO,Z-STD,16592.0
PSO,Z-STD,16487.0
PSO,Z-STD,16667.0
PSO,Z-STD,16803.0
PSO,Z-STD,16985.0
PSO,Z-STD,16837.0
PSO,Z-STD,16503.0
PSO,Z-STD,16567.0
PSO,Z-STD,16617.0
PSO,Z-STD,16553.0
PSO,Z-STD,16528.0
PSO,Z-STD,16360.0
PSO,Z-STD,16906.0
PSO,Z-STD,16669.0
PSO,Z-STD,16505.0
PSO,Z-STD,16556.0
PSO,Z-STD,16699.0
PSO,Z-STD,16554.0
PSO,Z-STD,16554.0
PSO,Z-STD,16644.0
PSO,Z-STD,16463.0
PSO,Z-STD,16719.0
PSO,Z-STD,16600.0
PSO,Z-COM,16424.0
PSO,Z-COM,16760.0
PSO,Z-COM,16631.0
PSO,Z-COM,16772.0
PSO,Z-COM,16646.0
PSO,Z-COM,16650.0
PSO,Z-COM,16609.0
PSO,Z-COM,16560.0
PSO,Z-COM,16673.0
PSO,Z-COM,16812.0
PSO,Z-COM,16653.0
PSO,Z-COM,16492.0
PSO,Z-COM,16459.0
PSO,Z-COM,16511.0
PSO,Z-COM,16510.0
PSO,Z-COM,16656.0
PSO,Z-COM,16810.0
PSO,Z-COM,16712.0
PSO,Z-COM,16700.0
PSO,Z-COM,16429.0
PSO,Z-COM,16733.0
PSO,Z-COM,16494.0
PSO,Z-COM,16432.0
PSO,Z-COM,16459.0
PSO,Z-COM,16619.0
PSO,Z-COM,16697.0
PSO,Z-COM,16637.0
PSO,Z-COM,16475.0
PSO,Z-COM,16884.0
PSO,Z-COM,16442.0
PSO,Z-COM,16616.0
PSO,Z-COM,16853.0
PSO,Z-COM,16953.0
PSO,Z-COM,16414.0
PSO,Z-COM,16466.0
PSO,Z-COM,16765.0
PSO,Z-COM,16670.0
PSO,Z-COM,16722.0
PSO,Z-COM,16810.0
PSO,Z-COM,16882.0
PSO,Z-COM,16757.0
PSO,Z-COM,16793.0
PSO,Z-COM,16911.0
PSO,Z-COM,16769.0
PSO,Z-COM,16625.0
PSO,Z-COM,16592.0
PSO,Z-COM,16470.0
PSO,Z-COM,16750.0
PSO,Z-COM,16854.0
PSO,Z-COM,16776.0
PSO,Z-COM,16720.0
PSO,Z-COM,16657.0
PSO,Z-COM,16669.0
PSO,Z-COM,16660.0
PSO,Z-COM,16752.0
PSO,Z-COM,16626.0
PSO,Z-COM,16727.0
PSO,Z-COM,16467.0
PSO,Z-COM,16640.0
PSO,Z-COM,16673.0
PSO,Z-COM,16763.0
PSO,Z-COM,16670.0
PSO,Z-COM,16412.0
PSO,Z-COM,16679.0
PSO,Z-COM,16691.0
PSO,Z-COM,16750.0
PSO,Z-COM,16541.0
PSO,Z-COM,16678.0
PSO,Z-COM,16512.0
PSO,Z-COM,16377.0
PSO,Z-COM,16484.0
PSO,Z-COM,16866.0
PSO,Z-COM,16653.0
PSO,Z-COM,16610.0
PSO,Z-COM,16874.0
PSO,Z-COM,16475.0
PSO,Z-COM,17006.0
PSO,Z-COM,16580.0
PSO,Z-COM,16945.0
PSO,Z-COM,16498.0
PSO,Z-COM,16781.0
PSO,Z-COM,16506.0
PSO,Z-COM,16791.0
PSO,Z-COM,16453.0
PSO,Z-COM,16756.0
PSO,Z-COM,16737.0
PSO,Z-COM,16436.0
PSO,Z-COM,16666.0
PSO,Z-COM,16800.0
PSO,Z-COM,16682.0
PSO,Z-COM,16690.0
PSO,Z-COM,16554.0
PSO,Z-COM,16429.0
PSO,Z-COM,16718.0
PSO,Z-COM,16729.0
PSO,Z-COM,16610.0
PSO,Z-COM,16609.0
PSO,Z-COM,16665.0
PSO,Z-COM,16635.0
PSO,Z-COM,16550.0
PSO,Z-COM,16466.0
PSO,Z-COM,16507.0
PSO,Z-COM,16574.0
PSO,Z-COM,16721.0
PSO,Z-COM,16578.0
PSO,Z-COM,16699.0
PSO,Z-COM,16442.0
PSO,Z-COM,16452.0
PSO,Z-COM,16569.0
PSO,Z-COM,16661.0
PSO,Z-COM,16624.0
PSO,Z-COM,16884.0
PSO,Z-COM,16549.0
PSO,Z-COM,16691.0
PSO,Z-COM,16628.0
PSO,Z-COM,16838.0
PSO,Z-COM,16516.0
PSO,Z-COM,16437.0
PSO,Z-COM,16692.0
PSO,Z-COM,16805.0
PSO,Z-COM,16605.0
PSO,Z-COM,16773.0
PSO,Z-COM,16810.0
PSO,Z-COM,16443.0
PSO,Z-ELIT,16812.0
PSO,Z-ELIT,16549.0
PSO,Z-ELIT,16694.0
PSO,Z-ELIT,16685.0
PSO,Z-ELIT,16690.0
PSO,Z-ELIT,16582.0
PSO,Z-ELIT,17169.0
PSO,Z-ELIT,16640.0
PSO,Z-ELIT,16643.0
PSO,Z-ELIT,16482.0
PSO,Z-ELIT,16615.0
PSO,Z-ELIT,16452.0
PSO,Z-ELIT,16603.0
PSO,Z-ELIT,16795.0
PSO,Z-ELIT,16602.0
PSO,Z-ELIT,16912.0
PSO,Z-ELIT,16608.0
PSO,Z-ELIT,16923.0
PSO,Z-ELIT,16847.0
PSO,Z-ELIT,16480.0
PSO,Z-ELIT,16716.0
PSO,Z-ELIT,16702.0
PSO,Z-ELIT,17057.0
PSO,Z-ELIT,16606.0
PSO,Z-ELIT,16705.0
PSO,Z-ELIT,16412.0
PSO,Z-ELIT,16825.0
PSO,Z-ELIT,16521.0
PSO,Z-ELIT,16733.0
PSO,Z-ELIT,16714.0
PSO,Z-ELIT,16753.0
PSO,Z-ELIT,16534.0
PSO,Z-ELIT,16557.0
PSO,Z-ELIT,16738.0
PSO,Z-ELIT,16677.0
PSO,Z-ELIT,16445.0
PSO,Z-ELIT,16568.0
PSO,Z-ELIT,16799.0
PSO,Z-ELIT,16792.0
PSO,Z-ELIT,16474.0
PSO,Z-ELIT,16553.0
PSO,Z-ELIT,16559.0
PSO,Z-ELIT,16923.0
PSO,Z-ELIT,16701.0
PSO,Z-ELIT,16564.0
PSO,Z-ELIT,17188.0
PSO,Z-ELIT,16629.0
PSO,Z-ELIT,16567.0
PSO,Z-ELIT,16692.0
PSO,Z-ELIT,16497.0
PSO,Z-ELIT,16625.0
PSO,Z-ELIT,16557.0
PSO,Z-ELIT,16570.0
PSO,Z-ELIT,16427.0
PSO,Z-ELIT,16864.0
PSO,Z-ELIT,16446.0
PSO,Z-ELIT,16947.0
PSO,Z-ELIT,16732.0
PSO,Z-ELIT,16451.0
PSO,Z-ELIT,16775.0
PSO,Z-ELIT,16843.0
PSO,Z-ELIT,16732.0
PSO,Z-ELIT,16639.0
PSO,Z-ELIT,17077.0
PSO,Z-ELIT,16610.0
PSO,Z-ELIT,16490.0
PSO,Z-ELIT,16655.0
PSO,Z-ELIT,17000.0
PSO,Z-ELIT,16698.0
PSO,Z-ELIT,16634.0
PSO,Z-ELIT,16936.0
PSO,Z-ELIT,16610.0
PSO,Z-ELIT,16652.0
PSO,Z-ELIT,16813.0
PSO,Z-ELIT,16435.0
PSO,Z-ELIT,16795.0
PSO,Z-ELIT,16813.0
PSO,Z-ELIT,16423.0
PSO,Z-ELIT,16674.0
PSO,Z-ELIT,16851.0
PSO,Z-ELIT,16768.0
PSO,Z-ELIT,16369.0
PSO,Z-ELIT,16833.0
PSO,Z-ELIT,16455.0
PSO,Z-ELIT,16559.0
PSO,Z-ELIT,16847.0
PSO,Z-ELIT,16536.0
PSO,Z-ELIT,16836.0
PSO,Z-ELIT,16598.0
PSO,Z-ELIT,16514.0
PSO,Z-ELIT,16462.0
PSO,Z-ELIT,16537.0
PSO,Z-ELIT,16524.0
PSO,Z-ELIT,16578.0
PSO,Z-ELIT,16838.0
PSO,Z-ELIT,16674.0
PSO,Z-ELIT,16519.0
PSO,Z-ELIT,16845.0
PSO,Z-ELIT,16700.0
PSO,Z-ELIT,16395.0
PSO,Z-ELIT,16502.0
PSO,Z-ELIT,16624.0
PSO,Z-ELIT,16673.0
PSO,Z-ELIT,17020.0
PSO,Z-ELIT,16791.0
PSO,Z-ELIT,16444.0
PSO,Z-ELIT,16560.0
PSO,Z-ELIT,16924.0
PSO,Z-ELIT,16642.0
PSO,Z-ELIT,16706.0
PSO,Z-ELIT,16477.0
PSO,Z-ELIT,16448.0
PSO,Z-ELIT,16636.0
PSO,Z-ELIT,16623.0
PSO,Z-ELIT,16598.0
PSO,Z-ELIT,16736.0
PSO,Z-ELIT,16530.0
PSO,Z-ELIT,16546.0
PSO,Z-ELIT,16450.0
PSO,Z-ELIT,16592.0
PSO,Z-ELIT,16440.0
PSO,Z-ELIT,16408.0
PSO,Z-ELIT,16372.0
PSO,Z-ELIT,16491.0
