MH,Family,Data
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1498.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-COM,1512.0
PSO,X-COM,1501.0
PSO,X-COM,1501.0
PSO,X-COM,1512.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1488.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1485.0
PSO,X-ELIT,1485.0
PSO,X-ELIT,1488.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1488.0
PSO,X-ELIT,1486.0
PSO,X-ELIT,1473.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1461.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1485.0
PSO,X-ELIT,1485.0
PSO,X-ELIT,1498.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1488.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1498.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1399.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1464.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1431.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1485.0
PSO,X-ELIT,1488.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1498.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1455.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1498.0
PSO,X-ELIT,1455.0
PSO,X-ELIT,1464.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1466.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1424.0
PSO,X-ELIT,1473.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1449.0
PSO,X-ELIT,1485.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1473.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1464.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1464.0
PSO,X-ELIT,1464.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1485.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1488.0
PSO,X-ELIT,1493.0
PSO,X-ELIT,1498.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1486.0
PSO,X-ELIT,1431.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1498.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1498.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1512.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1454.0
PSO,X-ELIT,1488.0
PSO,X-ELIT,1471.0
PSO,X-ELIT,1496.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1501.0
PSO,X-ELIT,1493.0
PSO,Z-STD,1501.0
PSO,Z-STD,1512.0
PSO,Z-STD,1449.0
PSO,Z-STD,1501.0
PSO,Z-STD,1496.0
PSO,Z-STD,1455.0
PSO,Z-STD,1449.0
PSO,Z-STD,1512.0
PSO,Z-STD,1501.0
PSO,Z-STD,1496.0
PSO,Z-STD,1501.0
PSO,Z-STD,1496.0
PSO,Z-STD,1496.0
PSO,Z-STD,1512.0
PSO,Z-STD,1493.0
PSO,Z-STD,1478.0
PSO,Z-STD,1496.0
PSO,Z-STD,1488.0
PSO,Z-STD,1496.0
PSO,Z-STD,1498.0
PSO,Z-STD,1501.0
PSO,Z-STD,1488.0
PSO,Z-STD,1496.0
PSO,Z-STD,1488.0
PSO,Z-STD,1498.0
PSO,Z-STD,1501.0
PSO,Z-STD,1464.0
PSO,Z-STD,1496.0
PSO,Z-STD,1496.0
PSO,Z-STD,1493.0
PSO,Z-STD,1488.0
PSO,Z-STD,1501.0
PSO,Z-STD,1488.0
PSO,Z-STD,1488.0
PSO,Z-STD,1464.0
PSO,Z-STD,1512.0
PSO,Z-STD,1498.0
PSO,Z-STD,1486.0
PSO,Z-STD,1512.0
PSO,Z-STD,1481.0
PSO,Z-STD,1501.0
PSO,Z-STD,1512.0
PSO,Z-STD,1402.0
PSO,Z-STD,1446.0
PSO,Z-STD,1512.0
PSO,Z-STD,1458.0
PSO,Z-STD,1493.0
PSO,Z-STD,1501.0
PSO,Z-STD,1512.0
PSO,Z-STD,1431.0
PSO,Z-STD,1512.0
PSO,Z-STD,1496.0
PSO,Z-STD,1473.0
PSO,Z-STD,1512.0
PSO,Z-STD,1501.0
PSO,Z-STD,1493.0
PSO,Z-STD,1493.0
PSO,Z-STD,1461.0
PSO,Z-STD,1496.0
PSO,Z-STD,1485.0
PSO,Z-STD,1498.0
PSO,Z-STD,1512.0
PSO,Z-STD,1485.0
PSO,Z-STD,1488.0
PSO,Z-STD,1485.0
PSO,Z-STD,1464.0
PSO,Z-STD,1496.0
PSO,Z-STD,1464.0
PSO,Z-STD,1461.0
PSO,Z-STD,1464.0
PSO,Z-STD,1496.0
PSO,Z-STD,1473.0
PSO,Z-STD,1512.0
PSO,Z-STD,1498.0
PSO,Z-STD,1488.0
PSO,Z-STD,1501.0
PSO,Z-STD,1498.0
PSO,Z-STD,1498.0
PSO,Z-STD,1501.0
PSO,Z-STD,1488.0
PSO,Z-STD,1449.0
PSO,Z-STD,1488.0
PSO,Z-STD,1501.0
PSO,Z-STD,1501.0
PSO,Z-STD,1488.0
PSO,Z-STD,1418.0
PSO,Z-STD,1496.0
PSO,Z-STD,1461.0
PSO,Z-STD,1498.0
PSO,Z-STD,1486.0
PSO,Z-STD,1461.0
PSO,Z-STD,1501.0
PSO,Z-STD,1501.0
PSO,Z-STD,1488.0
PSO,Z-STD,1485.0
PSO,Z-STD,1493.0
PSO,Z-STD,1458.0
PSO,Z-STD,1493.0
PSO,Z-STD,1485.0
PSO,Z-STD,1496.0
PSO,Z-STD,1512.0
PSO,Z-STD,1485.0
PSO,Z-STD,1496.0
PSO,Z-STD,1461.0
PSO,Z-STD,1481.0
PSO,Z-STD,1493.0
PSO,Z-STD,1486.0
PSO,Z-STD,1488.0
PSO,Z-STD,1501.0
PSO,Z-STD,1496.0
PSO,Z-STD,1496.0
PSO,Z-STD,1485.0
PSO,Z-STD,1488.0
PSO,Z-STD,1493.0
PSO,Z-STD,1488.0
PSO,Z-STD,1456.0
PSO,Z-STD,1496.0
PSO,Z-STD,1488.0
PSO,Z-STD,1464.0
PSO,Z-STD,1496.0
PSO,Z-STD,1501.0
PSO,Z-STD,1512.0
PSO,Z-STD,1501.0
PSO,Z-STD,1488.0
PSO,Z-COM,1496.0
PSO,Z-COM,1488.0
PSO,Z-COM,1488.0
PSO,Z-COM,1464.0
PSO,Z-COM,1496.0
PSO,Z-COM,1486.0
PSO,Z-COM,1493.0
PSO,Z-COM,1512.0
PSO,Z-COM,1512.0
PSO,Z-COM,1496.0
PSO,Z-COM,1493.0
PSO,Z-COM,1496.0
PSO,Z-COM,1486.0
PSO,Z-COM,1496.0
PSO,Z-COM,1486.0
PSO,Z-COM,1488.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1485.0
PSO,Z-COM,1488.0
PSO,Z-COM,1512.0
PSO,Z-COM,1464.0
PSO,Z-COM,1496.0
PSO,Z-COM,1423.0
PSO,Z-COM,1501.0
PSO,Z-COM,1479.0
PSO,Z-COM,1496.0
PSO,Z-COM,1464.0
PSO,Z-COM,1461.0
PSO,Z-COM,1449.0
PSO,Z-COM,1431.0
PSO,Z-COM,1488.0
PSO,Z-COM,1473.0
PSO,Z-COM,1449.0
PSO,Z-COM,1485.0
PSO,Z-COM,1473.0
PSO,Z-COM,1486.0
PSO,Z-COM,1488.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1512.0
PSO,Z-COM,1498.0
PSO,Z-COM,1512.0
PSO,Z-COM,1464.0
PSO,Z-COM,1512.0
PSO,Z-COM,1440.0
PSO,Z-COM,1512.0
PSO,Z-COM,1463.0
PSO,Z-COM,1431.0
PSO,Z-COM,1496.0
PSO,Z-COM,1481.0
PSO,Z-COM,1496.0
PSO,Z-COM,1512.0
PSO,Z-COM,1488.0
PSO,Z-COM,1496.0
PSO,Z-COM,1493.0
PSO,Z-COM,1512.0
PSO,Z-COM,1512.0
PSO,Z-COM,1501.0
PSO,Z-COM,1501.0
PSO,Z-COM,1493.0
PSO,Z-COM,1486.0
PSO,Z-COM,1488.0
PSO,Z-COM,1501.0
PSO,Z-COM,1496.0
PSO,Z-COM,1481.0
PSO,Z-COM,1496.0
PSO,Z-COM,1501.0
PSO,Z-COM,1501.0
PSO,Z-COM,1481.0
PSO,Z-COM,1488.0
PSO,Z-COM,1481.0
PSO,Z-COM,1478.0
PSO,Z-COM,1512.0
PSO,Z-COM,1488.0
PSO,Z-COM,1464.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1512.0
PSO,Z-COM,1473.0
PSO,Z-COM,1501.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1493.0
PSO,Z-COM,1512.0
PSO,Z-COM,1496.0
PSO,Z-COM,1512.0
PSO,Z-COM,1493.0
PSO,Z-COM,1496.0
PSO,Z-COM,1478.0
PSO,Z-COM,1485.0
PSO,Z-COM,1496.0
PSO,Z-COM,1512.0
PSO,Z-COM,1501.0
PSO,Z-COM,1501.0
PSO,Z-COM,1402.0
PSO,Z-COM,1512.0
PSO,Z-COM,1424.0
PSO,Z-COM,1457.0
PSO,Z-COM,1501.0
PSO,Z-COM,1470.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1464.0
PSO,Z-COM,1464.0
PSO,Z-COM,1512.0
PSO,Z-COM,1461.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1501.0
PSO,Z-COM,1498.0
PSO,Z-COM,1501.0
PSO,Z-COM,1493.0
PSO,Z-COM,1464.0
PSO,Z-COM,1496.0
PSO,Z-COM,1485.0
PSO,Z-COM,1488.0
PSO,Z-COM,1512.0
PSO,Z-COM,1430.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-COM,1496.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1424.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1498.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1481.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1464.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1430.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1478.0
PSO,Z-ELIT,1471.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1498.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1485.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1464.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1485.0
PSO,Z-ELIT,1485.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1431.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1498.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1464.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1481.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1449.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1473.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1464.0
PSO,Z-ELIT,1498.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1486.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1431.0
PSO,Z-ELIT,1486.0
PSO,Z-ELIT,1431.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1481.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1481.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1485.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1498.0
PSO,Z-ELIT,1473.0
PSO,Z-ELIT,1512.0
PSO,Z-ELIT,1464.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1496.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1485.0
PSO,Z-ELIT,1488.0
PSO,Z-ELIT,1493.0
PSO,Z-ELIT,1501.0
PSO,Z-ELIT,1473.0
PSO,Z-ELIT,1449.0
