MH,Family,Data
PSO,X-COM,6597.0
PSO,X-COM,6717.0
PSO,X-COM,6707.0
PSO,X-COM,6514.0
PSO,X-COM,6515.0
PSO,X-COM,6500.0
PSO,X-COM,6502.0
PSO,X-COM,6816.0
PSO,X-COM,6617.0
PSO,X-COM,6705.0
PSO,X-COM,6610.0
PSO,X-COM,6717.0
PSO,X-COM,6706.0
PSO,X-COM,6500.0
PSO,X-COM,6698.0
PSO,X-COM,6714.0
PSO,X-COM,6810.0
PSO,X-COM,6709.0
PSO,X-COM,6601.0
PSO,X-COM,6799.0
PSO,X-COM,6710.0
PSO,X-COM,6707.0
PSO,X-COM,6713.0
PSO,X-COM,6316.0
PSO,X-COM,6604.0
PSO,X-COM,6607.0
PSO,X-COM,6615.0
PSO,X-COM,6514.0
PSO,X-COM,6601.0
PSO,X-ELIT,6603.0
PSO,X-ELIT,6610.0
PSO,X-ELIT,6710.0
PSO,X-ELIT,6712.0
PSO,X-ELIT,6711.0
PSO,X-ELIT,6606.0
PSO,X-ELIT,6401.0
PSO,X-ELIT,6510.0
PSO,X-ELIT,6714.0
PSO,X-ELIT,6704.0
PSO,X-ELIT,6612.0
PSO,X-ELIT,6505.0
PSO,X-ELIT,6612.0
PSO,X-ELIT,6707.0
PSO,X-ELIT,6579.0
PSO,X-ELIT,6607.0
PSO,X-ELIT,6617.0
PSO,X-ELIT,6710.0
PSO,X-ELIT,6614.0
PSO,X-ELIT,6510.0
PSO,X-ELIT,6592.0
PSO,X-ELIT,6804.0
PSO,X-ELIT,6414.0
PSO,X-ELIT,6517.0
PSO,X-ELIT,6616.0
PSO,X-ELIT,6712.0
PSO,X-ELIT,6502.0
PSO,X-ELIT,6597.0
PSO,X-ELIT,6594.0
PSO,X-ELIT,6705.0
PSO,X-ELIT,6607.0
PSO,X-ELIT,6607.0
PSO,X-ELIT,6772.0
PSO,X-ELIT,6596.0
PSO,X-ELIT,6409.0
PSO,X-ELIT,6516.0
PSO,X-ELIT,6614.0
PSO,X-ELIT,6617.0
PSO,X-ELIT,6690.0
PSO,X-ELIT,6816.0
PSO,X-ELIT,6601.0
PSO,X-ELIT,6515.0
PSO,X-ELIT,6607.0
PSO,X-ELIT,6575.0
PSO,X-ELIT,6504.0
PSO,X-ELIT,6513.0
PSO,X-ELIT,6592.0
PSO,X-ELIT,6492.0
PSO,X-ELIT,6715.0
PSO,X-ELIT,6502.0
PSO,X-ELIT,6606.0
PSO,X-ELIT,6393.0
PSO,X-ELIT,6602.0
PSO,X-ELIT,6699.0
PSO,X-ELIT,6604.0
PSO,X-ELIT,6507.0
PSO,X-ELIT,6610.0
PSO,X-ELIT,6515.0
PSO,X-ELIT,6503.0
PSO,X-ELIT,6581.0
PSO,X-ELIT,6605.0
PSO,X-ELIT,6710.0
PSO,X-ELIT,6507.0
PSO,X-ELIT,6504.0
PSO,X-ELIT,6610.0
PSO,X-ELIT,6798.0
PSO,X-ELIT,6694.0
PSO,X-ELIT,6514.0
PSO,X-ELIT,6317.0
PSO,X-ELIT,6613.0
PSO,X-ELIT,6499.0
PSO,X-ELIT,6491.0
PSO,X-ELIT,6491.0
PSO,X-ELIT,6497.0
PSO,X-ELIT,6608.0
PSO,X-ELIT,6494.0
PSO,X-ELIT,6311.0
PSO,X-ELIT,6596.0
PSO,X-ELIT,6604.0
PSO,X-ELIT,6689.0
PSO,X-ELIT,6603.0
PSO,X-ELIT,6498.0
PSO,X-ELIT,6706.0
PSO,X-ELIT,6515.0
PSO,X-ELIT,6602.0
PSO,X-ELIT,6612.0
PSO,X-ELIT,6605.0
PSO,X-ELIT,6617.0
PSO,X-ELIT,6811.0
PSO,X-ELIT,6602.0
PSO,X-ELIT,6516.0
PSO,X-ELIT,6600.0
PSO,X-ELIT,6612.0
PSO,X-ELIT,6587.0
PSO,X-ELIT,6513.0
PSO,X-ELIT,6600.0
PSO,X-ELIT,6715.0
PSO,X-ELIT,6712.0
PSO,X-ELIT,6865.0
PSO,X-ELIT,6502.0
PSO,X-ELIT,6516.0
PSO,X-ELIT,6505.0
PSO,X-ELIT,6410.0
PSO,X-ELIT,6405.0
PSO,X-ELIT,6600.0
PSO,X-ELIT,6607.0
PSO,X-ELIT,6595.0
PSO,X-ELIT,6613.0
PSO,X-ELIT,6695.0
PSO,X-ELIT,6697.0
PSO,X-ELIT,6517.0
PSO,X-ELIT,6517.0
PSO,X-ELIT,6708.0
PSO,X-ELIT,6589.0
PSO,X-ELIT,6605.0
PSO,X-ELIT,6613.0
PSO,X-ELIT,6605.0
PSO,X-ELIT,6600.0
PSO,X-ELIT,6497.0
PSO,X-ELIT,6599.0
PSO,X-ELIT,6597.0
PSO,X-ELIT,6503.0
PSO,X-ELIT,6608.0
PSO,X-ELIT,6698.0
PSO,Z-STD,6490.0
PSO,Z-STD,6607.0
PSO,Z-STD,6717.0
PSO,Z-STD,6414.0
PSO,Z-STD,6502.0
PSO,Z-STD,6498.0
PSO,Z-STD,6717.0
PSO,Z-STD,6600.0
PSO,Z-STD,6613.0
PSO,Z-STD,6607.0
PSO,Z-STD,6691.0
PSO,Z-STD,6687.0
PSO,Z-STD,6712.0
PSO,Z-STD,6713.0
PSO,Z-STD,6715.0
PSO,Z-STD,6597.0
PSO,Z-STD,6699.0
PSO,Z-STD,6706.0
PSO,Z-STD,6593.0
PSO,Z-STD,6606.0
PSO,Z-STD,6494.0
PSO,Z-STD,6692.0
PSO,Z-STD,6708.0
PSO,Z-STD,6584.0
PSO,Z-STD,6511.0
PSO,Z-STD,6599.0
PSO,Z-STD,6598.0
PSO,Z-STD,6509.0
PSO,Z-STD,6613.0
PSO,Z-STD,6414.0
PSO,Z-STD,6510.0
PSO,Z-STD,6681.0
PSO,Z-STD,6709.0
PSO,Z-STD,6613.0
PSO,Z-STD,6501.0
PSO,Z-STD,6597.0
PSO,Z-STD,6608.0
PSO,Z-STD,6606.0
PSO,Z-STD,6408.0
PSO,Z-STD,6511.0
PSO,Z-STD,6890.0
PSO,Z-STD,6613.0
PSO,Z-STD,6516.0
PSO,Z-STD,6611.0
PSO,Z-STD,6517.0
PSO,Z-STD,6515.0
PSO,Z-STD,6610.0
PSO,Z-STD,6717.0
PSO,Z-STD,6692.0
PSO,Z-STD,6608.0
PSO,Z-STD,6714.0
PSO,Z-STD,6714.0
PSO,Z-STD,6701.0
PSO,Z-STD,6710.0
PSO,Z-STD,6705.0
PSO,Z-STD,6590.0
PSO,Z-STD,6387.0
PSO,Z-STD,6614.0
PSO,Z-STD,6616.0
PSO,Z-STD,6603.0
PSO,Z-STD,6606.0
PSO,Z-STD,6604.0
PSO,Z-STD,6604.0
PSO,Z-STD,6593.0
PSO,Z-STD,6604.0
PSO,Z-STD,6707.0
PSO,Z-STD,6716.0
PSO,Z-STD,6613.0
PSO,Z-STD,6411.0
PSO,Z-STD,6602.0
PSO,Z-STD,6708.0
PSO,Z-STD,6417.0
PSO,Z-STD,6806.0
PSO,Z-STD,6600.0
PSO,Z-STD,6516.0
PSO,Z-STD,6707.0
PSO,Z-STD,6713.0
PSO,Z-STD,6702.0
PSO,Z-STD,6604.0
PSO,Z-STD,6615.0
PSO,Z-STD,6615.0
PSO,Z-STD,6585.0
PSO,Z-STD,6577.0
PSO,Z-STD,6586.0
PSO,Z-STD,6516.0
PSO,Z-STD,6615.0
PSO,Z-STD,6611.0
PSO,Z-STD,6614.0
PSO,Z-STD,6706.0
PSO,Z-STD,6613.0
PSO,Z-STD,6710.0
PSO,Z-STD,6517.0
PSO,Z-STD,6815.0
PSO,Z-STD,6604.0
PSO,Z-STD,6606.0
PSO,Z-STD,6710.0
PSO,Z-STD,6512.0
PSO,Z-STD,6516.0
PSO,Z-STD,6709.0
PSO,Z-STD,6709.0
PSO,Z-STD,6714.0
PSO,Z-STD,6593.0
PSO,Z-STD,6706.0
PSO,Z-STD,6606.0
PSO,Z-STD,6717.0
PSO,Z-STD,6676.0
PSO,Z-STD,6677.0
PSO,Z-STD,6595.0
PSO,Z-STD,6497.0
PSO,Z-STD,6710.0
PSO,Z-STD,6597.0
PSO,Z-STD,6712.0
PSO,Z-STD,6704.0
PSO,Z-STD,6479.0
PSO,Z-STD,6697.0
PSO,Z-STD,6507.0
PSO,Z-STD,6717.0
PSO,Z-STD,6614.0
PSO,Z-STD,6684.0
PSO,Z-STD,6595.0
PSO,Z-STD,6703.0
PSO,Z-STD,6616.0
PSO,Z-STD,6416.0
PSO,Z-STD,6717.0
PSO,Z-COM,6612.0
PSO,Z-COM,6814.0
PSO,Z-COM,6417.0
PSO,Z-COM,6517.0
PSO,Z-COM,6513.0
PSO,Z-COM,6415.0
PSO,Z-COM,6703.0
PSO,Z-COM,6612.0
PSO,Z-COM,6605.0
PSO,Z-COM,6613.0
PSO,Z-COM,6716.0
PSO,Z-COM,6592.0
PSO,Z-COM,6506.0
PSO,Z-COM,6614.0
PSO,Z-COM,6693.0
PSO,Z-COM,6607.0
PSO,Z-COM,6590.0
PSO,Z-COM,6606.0
PSO,Z-COM,6688.0
PSO,Z-COM,6411.0
PSO,Z-COM,6714.0
PSO,Z-COM,6506.0
PSO,Z-COM,6693.0
PSO,Z-COM,6609.0
PSO,Z-COM,6611.0
PSO,Z-COM,6594.0
PSO,Z-COM,6595.0
PSO,Z-COM,6716.0
PSO,Z-COM,6517.0
PSO,Z-COM,6701.0
PSO,Z-COM,6501.0
PSO,Z-COM,6715.0
PSO,Z-COM,6613.0
PSO,Z-COM,6716.0
PSO,Z-COM,6717.0
PSO,Z-COM,6707.0
PSO,Z-COM,6710.0
PSO,Z-COM,6406.0
PSO,Z-COM,6701.0
PSO,Z-COM,6514.0
PSO,Z-COM,6612.0
PSO,Z-COM,6694.0
PSO,Z-COM,6698.0
PSO,Z-COM,6788.0
PSO,Z-COM,6817.0
PSO,Z-COM,6707.0
PSO,Z-COM,6414.0
PSO,Z-COM,6478.0
PSO,Z-COM,6682.0
PSO,Z-COM,6715.0
PSO,Z-COM,6515.0
PSO,Z-COM,6612.0
PSO,Z-COM,6715.0
PSO,Z-COM,6693.0
PSO,Z-COM,6804.0
PSO,Z-COM,6589.0
PSO,Z-COM,6617.0
PSO,Z-COM,6606.0
PSO,Z-COM,6581.0
PSO,Z-COM,6406.0
PSO,Z-COM,6616.0
PSO,Z-COM,6817.0
PSO,Z-COM,6610.0
PSO,Z-COM,6614.0
PSO,Z-COM,6608.0
PSO,Z-COM,6808.0
PSO,Z-COM,6517.0
PSO,Z-COM,6709.0
PSO,Z-COM,6614.0
PSO,Z-COM,6515.0
PSO,Z-COM,6601.0
PSO,Z-COM,6717.0
PSO,Z-COM,6600.0
PSO,Z-COM,6711.0
PSO,Z-COM,6697.0
PSO,Z-COM,6714.0
PSO,Z-COM,6598.0
PSO,Z-COM,6592.0
PSO,Z-COM,6614.0
PSO,Z-COM,6716.0
PSO,Z-COM,6715.0
PSO,Z-COM,6516.0
PSO,Z-COM,6590.0
PSO,Z-COM,6504.0
PSO,Z-COM,6717.0
PSO,Z-COM,6412.0
PSO,Z-COM,6702.0
PSO,Z-COM,6673.0
PSO,Z-COM,6790.0
PSO,Z-COM,6717.0
PSO,Z-COM,6702.0
PSO,Z-COM,6515.0
PSO,Z-COM,6513.0
PSO,Z-COM,6606.0
PSO,Z-COM,6593.0
PSO,Z-COM,6505.0
PSO,Z-COM,6678.0
PSO,Z-COM,6499.0
PSO,Z-COM,6593.0
PSO,Z-COM,6516.0
PSO,Z-COM,6685.0
PSO,Z-COM,6607.0
PSO,Z-COM,6693.0
PSO,Z-COM,6509.0
PSO,Z-COM,6512.0
PSO,Z-COM,6710.0
PSO,Z-COM,6609.0
PSO,Z-COM,6606.0
PSO,Z-COM,6615.0
PSO,Z-COM,6613.0
PSO,Z-COM,6712.0
PSO,Z-COM,6582.0
PSO,Z-COM,6606.0
PSO,Z-COM,6611.0
PSO,Z-COM,6614.0
PSO,Z-COM,6699.0
PSO,Z-COM,6607.0
PSO,Z-COM,6606.0
PSO,Z-COM,6599.0
PSO,Z-COM,6514.0
PSO,Z-COM,6612.0
PSO,Z-COM,6511.0
PSO,Z-COM,6612.0
PSO,Z-COM,6590.0
PSO,Z-ELIT,6607.0
PSO,Z-ELIT,6591.0
PSO,Z-ELIT,6810.0
PSO,Z-ELIT,6712.0
PSO,Z-ELIT,6614.0
PSO,Z-ELIT,6701.0
PSO,Z-ELIT,6508.0
PSO,Z-ELIT,6417.0
PSO,Z-ELIT,6515.0
PSO,Z-ELIT,6602.0
PSO,Z-ELIT,6617.0
PSO,Z-ELIT,6712.0
PSO,Z-ELIT,6685.0
PSO,Z-ELIT,6698.0
PSO,Z-ELIT,6612.0
PSO,Z-ELIT,6791.0
PSO,Z-ELIT,6700.0
PSO,Z-ELIT,6511.0
PSO,Z-ELIT,6676.0
PSO,Z-ELIT,6510.0
PSO,Z-ELIT,6516.0
PSO,Z-ELIT,6694.0
PSO,Z-ELIT,6711.0
PSO,Z-ELIT,6602.0
PSO,Z-ELIT,6683.0
PSO,Z-ELIT,6611.0
PSO,Z-ELIT,6686.0
PSO,Z-ELIT,6706.0
PSO,Z-ELIT,6512.0
PSO,Z-ELIT,6611.0
PSO,Z-ELIT,6591.0
PSO,Z-ELIT,6493.0
PSO,Z-ELIT,6794.0
PSO,Z-ELIT,6602.0
PSO,Z-ELIT,6508.0
PSO,Z-ELIT,6593.0
PSO,Z-ELIT,6705.0
PSO,Z-ELIT,6799.0
PSO,Z-ELIT,6707.0
PSO,Z-ELIT,6495.0
PSO,Z-ELIT,6676.0
PSO,Z-ELIT,6616.0
PSO,Z-ELIT,6498.0
PSO,Z-ELIT,6492.0
PSO,Z-ELIT,6512.0
PSO,Z-ELIT,6409.0
PSO,Z-ELIT,6498.0
PSO,Z-ELIT,6715.0
PSO,Z-ELIT,6716.0
PSO,Z-ELIT,6417.0
PSO,Z-ELIT,6716.0
PSO,Z-ELIT,6712.0
PSO,Z-ELIT,6517.0
PSO,Z-ELIT,6596.0
PSO,Z-ELIT,6603.0
PSO,Z-ELIT,6702.0
PSO,Z-ELIT,6709.0
PSO,Z-ELIT,6598.0
PSO,Z-ELIT,6609.0
PSO,Z-ELIT,6687.0
PSO,Z-ELIT,6509.0
PSO,Z-ELIT,6513.0
PSO,Z-ELIT,6807.0
PSO,Z-ELIT,6503.0
PSO,Z-ELIT,6714.0
PSO,Z-ELIT,6616.0
PSO,Z-ELIT,6604.0
PSO,Z-ELIT,6700.0
PSO,Z-ELIT,6814.0
PSO,Z-ELIT,6693.0
PSO,Z-ELIT,6713.0
PSO,Z-ELIT,6513.0
PSO,Z-ELIT,6614.0
PSO,Z-ELIT,6705.0
PSO,Z-ELIT,6609.0
PSO,Z-ELIT,6496.0
PSO,Z-ELIT,6510.0
PSO,Z-ELIT,6407.0
PSO,Z-ELIT,6607.0
PSO,Z-ELIT,6610.0
PSO,Z-ELIT,6511.0
PSO,Z-ELIT,6716.0
PSO,Z-ELIT,6617.0
PSO,Z-ELIT,6511.0
PSO,Z-ELIT,6510.0
PSO,Z-ELIT,6513.0
PSO,Z-ELIT,6514.0
PSO,Z-ELIT,6488.0
PSO,Z-ELIT,6617.0
PSO,Z-ELIT,6712.0
PSO,Z-ELIT,6605.0
PSO,Z-ELIT,6613.0
PSO,Z-ELIT,6506.0
PSO,Z-ELIT,6506.0
PSO,Z-ELIT,6614.0
PSO,Z-ELIT,6605.0
PSO,Z-ELIT,6494.0
PSO,Z-ELIT,6616.0
PSO,Z-ELIT,6600.0
PSO,Z-ELIT,6311.0
PSO,Z-ELIT,6714.0
PSO,Z-ELIT,6617.0
PSO,Z-ELIT,6503.0
PSO,Z-ELIT,6615.0
PSO,Z-ELIT,6617.0
PSO,Z-ELIT,6695.0
PSO,Z-ELIT,6613.0
PSO,Z-ELIT,6406.0
PSO,Z-ELIT,6716.0
PSO,Z-ELIT,6710.0
PSO,Z-ELIT,6714.0
PSO,Z-ELIT,6416.0
PSO,Z-ELIT,6609.0
PSO,Z-ELIT,6510.0
PSO,Z-ELIT,6709.0
PSO,Z-ELIT,6693.0
PSO,Z-ELIT,6610.0
PSO,Z-ELIT,6603.0
PSO,Z-ELIT,6504.0
PSO,Z-ELIT,6713.0
PSO,Z-ELIT,6693.0
PSO,Z-ELIT,6612.0
PSO,Z-ELIT,6505.0
PSO,Z-ELIT,6512.0
