MH,Family,Data
PSO,X-COM,2297.0
PSO,X-COM,2297.0
PSO,X-COM,2296.0
PSO,X-COM,2390.0
PSO,X-COM,2375.0
PSO,X-COM,2297.0
PSO,X-COM,2293.0
PSO,X-COM,2297.0
PSO,X-COM,2390.0
PSO,X-COM,2291.0
PSO,X-COM,2296.0
PSO,X-COM,2397.0
PSO,X-COM,2381.0
PSO,X-COM,2381.0
PSO,X-COM,2291.0
PSO,X-COM,2297.0
PSO,X-COM,2297.0
PSO,X-COM,2297.0
PSO,X-COM,2390.0
PSO,X-COM,2295.0
PSO,X-COM,2295.0
PSO,X-COM,2390.0
PSO,X-COM,2297.0
PSO,X-COM,2289.0
PSO,X-COM,2295.0
PSO,X-COM,2294.0
PSO,X-COM,2397.0
PSO,X-COM,2295.0
PSO,X-COM,2381.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2284.0
PSO,X-ELIT,2293.0
PSO,X-ELIT,2294.0
PSO,X-ELIT,2261.0
PSO,X-ELIT,2381.0
PSO,X-ELIT,2273.0
PSO,X-ELIT,2390.0
PSO,X-ELIT,2265.0
PSO,X-ELIT,2291.0
PSO,X-ELIT,2247.0
PSO,X-ELIT,2292.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2293.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2282.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2290.0
PSO,X-ELIT,2381.0
PSO,X-ELIT,2287.0
PSO,X-ELIT,2291.0
PSO,X-ELIT,2284.0
PSO,X-ELIT,2291.0
PSO,X-ELIT,2274.0
PSO,X-ELIT,2280.0
PSO,X-ELIT,2390.0
PSO,X-ELIT,2292.0
PSO,X-ELIT,2288.0
PSO,X-ELIT,2275.0
PSO,X-ELIT,2396.0
PSO,X-ELIT,2290.0
PSO,X-ELIT,2288.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2284.0
PSO,X-ELIT,2253.0
PSO,X-ELIT,2381.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2278.0
PSO,X-ELIT,2293.0
PSO,X-ELIT,2290.0
PSO,X-ELIT,2247.0
PSO,X-ELIT,2282.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2296.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2289.0
PSO,X-ELIT,2296.0
PSO,X-ELIT,2293.0
PSO,X-ELIT,2268.0
PSO,X-ELIT,2381.0
PSO,X-ELIT,2280.0
PSO,X-ELIT,2390.0
PSO,X-ELIT,2255.0
PSO,X-ELIT,2258.0
PSO,X-ELIT,2296.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2244.0
PSO,X-ELIT,2290.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2292.0
PSO,X-ELIT,2271.0
PSO,X-ELIT,2273.0
PSO,X-ELIT,2285.0
PSO,X-ELIT,2271.0
PSO,X-ELIT,2284.0
PSO,X-ELIT,2381.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2256.0
PSO,X-ELIT,2274.0
PSO,X-ELIT,2390.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2288.0
PSO,X-ELIT,2277.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2294.0
PSO,X-ELIT,2239.0
PSO,X-ELIT,2296.0
PSO,X-ELIT,2290.0
PSO,X-ELIT,2247.0
PSO,X-ELIT,2283.0
PSO,X-ELIT,2288.0
PSO,X-ELIT,2292.0
PSO,X-ELIT,2284.0
PSO,X-ELIT,2284.0
PSO,X-ELIT,2253.0
PSO,X-ELIT,2396.0
PSO,X-ELIT,2375.0
PSO,X-ELIT,2259.0
PSO,X-ELIT,2295.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2267.0
PSO,X-ELIT,2280.0
PSO,X-ELIT,2390.0
PSO,X-ELIT,2381.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2275.0
PSO,X-ELIT,2283.0
PSO,X-ELIT,2390.0
PSO,X-ELIT,2282.0
PSO,X-ELIT,2292.0
PSO,X-ELIT,2271.0
PSO,X-ELIT,2290.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2228.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2390.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2293.0
PSO,X-ELIT,2269.0
PSO,X-ELIT,2281.0
PSO,X-ELIT,2286.0
PSO,X-ELIT,2294.0
PSO,X-ELIT,2396.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2276.0
PSO,X-ELIT,2297.0
PSO,X-ELIT,2296.0
PSO,X-ELIT,2275.0
PSO,X-ELIT,2293.0
PSO,Z-STD,2296.0
PSO,Z-STD,2396.0
PSO,Z-STD,2396.0
PSO,Z-STD,2293.0
PSO,Z-STD,2278.0
PSO,Z-STD,2291.0
PSO,Z-STD,2282.0
PSO,Z-STD,2283.0
PSO,Z-STD,2277.0
PSO,Z-STD,2273.0
PSO,Z-STD,2282.0
PSO,Z-STD,2292.0
PSO,Z-STD,2375.0
PSO,Z-STD,2288.0
PSO,Z-STD,2297.0
PSO,Z-STD,2276.0
PSO,Z-STD,2293.0
PSO,Z-STD,2287.0
PSO,Z-STD,2279.0
PSO,Z-STD,2287.0
PSO,Z-STD,2284.0
PSO,Z-STD,2269.0
PSO,Z-STD,2284.0
PSO,Z-STD,2286.0
PSO,Z-STD,2290.0
PSO,Z-STD,2270.0
PSO,Z-STD,2290.0
PSO,Z-STD,2241.0
PSO,Z-STD,2294.0
PSO,Z-STD,2273.0
PSO,Z-STD,2381.0
PSO,Z-STD,2294.0
PSO,Z-STD,2188.0
PSO,Z-STD,2277.0
PSO,Z-STD,2390.0
PSO,Z-STD,2295.0
PSO,Z-STD,2273.0
PSO,Z-STD,2297.0
PSO,Z-STD,2381.0
PSO,Z-STD,2277.0
PSO,Z-STD,2381.0
PSO,Z-STD,2273.0
PSO,Z-STD,2290.0
PSO,Z-STD,2375.0
PSO,Z-STD,2390.0
PSO,Z-STD,2381.0
PSO,Z-STD,2283.0
PSO,Z-STD,2292.0
PSO,Z-STD,2268.0
PSO,Z-STD,2292.0
PSO,Z-STD,2294.0
PSO,Z-STD,2292.0
PSO,Z-STD,2375.0
PSO,Z-STD,2292.0
PSO,Z-STD,2272.0
PSO,Z-STD,2287.0
PSO,Z-STD,2297.0
PSO,Z-STD,2264.0
PSO,Z-STD,2261.0
PSO,Z-STD,2289.0
PSO,Z-STD,2277.0
PSO,Z-STD,2292.0
PSO,Z-STD,2297.0
PSO,Z-STD,2286.0
PSO,Z-STD,2275.0
PSO,Z-STD,2290.0
PSO,Z-STD,2288.0
PSO,Z-STD,2271.0
PSO,Z-STD,2257.0
PSO,Z-STD,2292.0
PSO,Z-STD,2259.0
PSO,Z-STD,2257.0
PSO,Z-STD,2292.0
PSO,Z-STD,2283.0
PSO,Z-STD,2287.0
PSO,Z-STD,2293.0
PSO,Z-STD,2284.0
PSO,Z-STD,2282.0
PSO,Z-STD,2381.0
PSO,Z-STD,2381.0
PSO,Z-STD,2267.0
PSO,Z-STD,2293.0
PSO,Z-STD,2287.0
PSO,Z-STD,2296.0
PSO,Z-STD,2297.0
PSO,Z-STD,2287.0
PSO,Z-STD,2284.0
PSO,Z-STD,2287.0
PSO,Z-STD,2266.0
PSO,Z-STD,2292.0
PSO,Z-STD,2293.0
PSO,Z-STD,2279.0
PSO,Z-STD,2275.0
PSO,Z-STD,2279.0
PSO,Z-STD,2294.0
PSO,Z-STD,2295.0
PSO,Z-STD,2375.0
PSO,Z-STD,2257.0
PSO,Z-STD,2295.0
PSO,Z-STD,2375.0
PSO,Z-STD,2289.0
PSO,Z-STD,2281.0
PSO,Z-STD,2249.0
PSO,Z-STD,2381.0
PSO,Z-STD,2290.0
PSO,Z-STD,2294.0
PSO,Z-STD,2292.0
PSO,Z-STD,2297.0
PSO,Z-STD,2279.0
PSO,Z-STD,2297.0
PSO,Z-STD,2294.0
PSO,Z-STD,2390.0
PSO,Z-STD,2273.0
PSO,Z-STD,2294.0
PSO,Z-STD,2290.0
PSO,Z-STD,2272.0
PSO,Z-STD,2271.0
PSO,Z-STD,2295.0
PSO,Z-STD,2295.0
PSO,Z-STD,2295.0
PSO,Z-STD,2284.0
PSO,Z-STD,2375.0
PSO,Z-STD,2248.0
PSO,Z-STD,2390.0
PSO,Z-COM,2291.0
PSO,Z-COM,2279.0
PSO,Z-COM,2286.0
PSO,Z-COM,2381.0
PSO,Z-COM,2270.0
PSO,Z-COM,2278.0
PSO,Z-COM,2296.0
PSO,Z-COM,2396.0
PSO,Z-COM,2381.0
PSO,Z-COM,2295.0
PSO,Z-COM,2296.0
PSO,Z-COM,2233.0
PSO,Z-COM,2274.0
PSO,Z-COM,2289.0
PSO,Z-COM,2294.0
PSO,Z-COM,2281.0
PSO,Z-COM,2283.0
PSO,Z-COM,2271.0
PSO,Z-COM,2279.0
PSO,Z-COM,2282.0
PSO,Z-COM,2277.0
PSO,Z-COM,2289.0
PSO,Z-COM,2289.0
PSO,Z-COM,2294.0
PSO,Z-COM,2252.0
PSO,Z-COM,2283.0
PSO,Z-COM,2295.0
PSO,Z-COM,2255.0
PSO,Z-COM,2381.0
PSO,Z-COM,2290.0
PSO,Z-COM,2273.0
PSO,Z-COM,2279.0
PSO,Z-COM,2297.0
PSO,Z-COM,2287.0
PSO,Z-COM,2292.0
PSO,Z-COM,2375.0
PSO,Z-COM,2286.0
PSO,Z-COM,2253.0
PSO,Z-COM,2297.0
PSO,Z-COM,2396.0
PSO,Z-COM,2297.0
PSO,Z-COM,2293.0
PSO,Z-COM,2292.0
PSO,Z-COM,2293.0
PSO,Z-COM,2297.0
PSO,Z-COM,2297.0
PSO,Z-COM,2297.0
PSO,Z-COM,2285.0
PSO,Z-COM,2280.0
PSO,Z-COM,2290.0
PSO,Z-COM,2375.0
PSO,Z-COM,2288.0
PSO,Z-COM,2292.0
PSO,Z-COM,2291.0
PSO,Z-COM,2292.0
PSO,Z-COM,2289.0
PSO,Z-COM,2297.0
PSO,Z-COM,2296.0
PSO,Z-COM,2278.0
PSO,Z-COM,2295.0
PSO,Z-COM,2176.0
PSO,Z-COM,2390.0
PSO,Z-COM,2290.0
PSO,Z-COM,2295.0
PSO,Z-COM,2294.0
PSO,Z-COM,2297.0
PSO,Z-COM,2260.0
PSO,Z-COM,2294.0
PSO,Z-COM,2296.0
PSO,Z-COM,2268.0
PSO,Z-COM,2282.0
PSO,Z-COM,2390.0
PSO,Z-COM,2283.0
PSO,Z-COM,2288.0
PSO,Z-COM,2283.0
PSO,Z-COM,2289.0
PSO,Z-COM,2381.0
PSO,Z-COM,2296.0
PSO,Z-COM,2290.0
PSO,Z-COM,2293.0
PSO,Z-COM,2295.0
PSO,Z-COM,2390.0
PSO,Z-COM,2390.0
PSO,Z-COM,2291.0
PSO,Z-COM,2295.0
PSO,Z-COM,2290.0
PSO,Z-COM,2278.0
PSO,Z-COM,2292.0
PSO,Z-COM,2260.0
PSO,Z-COM,2282.0
PSO,Z-COM,2284.0
PSO,Z-COM,2396.0
PSO,Z-COM,2296.0
PSO,Z-COM,2297.0
PSO,Z-COM,2390.0
PSO,Z-COM,2283.0
PSO,Z-COM,2297.0
PSO,Z-COM,2290.0
PSO,Z-COM,2381.0
PSO,Z-COM,2297.0
PSO,Z-COM,2284.0
PSO,Z-COM,2390.0
PSO,Z-COM,2294.0
PSO,Z-COM,2289.0
PSO,Z-COM,2283.0
PSO,Z-COM,2375.0
PSO,Z-COM,2292.0
PSO,Z-COM,2294.0
PSO,Z-COM,2276.0
PSO,Z-COM,2278.0
PSO,Z-COM,2279.0
PSO,Z-COM,2288.0
PSO,Z-COM,2288.0
PSO,Z-COM,2285.0
PSO,Z-COM,2375.0
PSO,Z-COM,2289.0
PSO,Z-COM,2296.0
PSO,Z-COM,2297.0
PSO,Z-COM,2278.0
PSO,Z-COM,2266.0
PSO,Z-COM,2293.0
PSO,Z-COM,2283.0
PSO,Z-COM,2293.0
PSO,Z-COM,2276.0
PSO,Z-ELIT,2297.0
PSO,Z-ELIT,2279.0
PSO,Z-ELIT,2293.0
PSO,Z-ELIT,2290.0
PSO,Z-ELIT,2293.0
PSO,Z-ELIT,2297.0
PSO,Z-ELIT,2255.0
PSO,Z-ELIT,2288.0
PSO,Z-ELIT,2288.0
PSO,Z-ELIT,2249.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2295.0
PSO,Z-ELIT,2381.0
PSO,Z-ELIT,2271.0
PSO,Z-ELIT,2244.0
PSO,Z-ELIT,2390.0
PSO,Z-ELIT,2297.0
PSO,Z-ELIT,2293.0
PSO,Z-ELIT,2274.0
PSO,Z-ELIT,2297.0
PSO,Z-ELIT,2248.0
PSO,Z-ELIT,2293.0
PSO,Z-ELIT,2257.0
PSO,Z-ELIT,2286.0
PSO,Z-ELIT,2270.0
PSO,Z-ELIT,2278.0
PSO,Z-ELIT,2284.0
PSO,Z-ELIT,2278.0
PSO,Z-ELIT,2282.0
PSO,Z-ELIT,2275.0
PSO,Z-ELIT,2293.0
PSO,Z-ELIT,2283.0
PSO,Z-ELIT,2277.0
PSO,Z-ELIT,2285.0
PSO,Z-ELIT,2292.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2293.0
PSO,Z-ELIT,2285.0
PSO,Z-ELIT,2250.0
PSO,Z-ELIT,2390.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2290.0
PSO,Z-ELIT,2291.0
PSO,Z-ELIT,2292.0
PSO,Z-ELIT,2297.0
PSO,Z-ELIT,2290.0
PSO,Z-ELIT,2289.0
PSO,Z-ELIT,2295.0
PSO,Z-ELIT,2291.0
PSO,Z-ELIT,2289.0
PSO,Z-ELIT,2262.0
PSO,Z-ELIT,2270.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2390.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2270.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2264.0
PSO,Z-ELIT,2283.0
PSO,Z-ELIT,2284.0
PSO,Z-ELIT,2288.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2295.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2262.0
PSO,Z-ELIT,2258.0
PSO,Z-ELIT,2397.0
PSO,Z-ELIT,2291.0
PSO,Z-ELIT,2390.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2282.0
PSO,Z-ELIT,2290.0
PSO,Z-ELIT,2274.0
PSO,Z-ELIT,2288.0
PSO,Z-ELIT,2290.0
PSO,Z-ELIT,2267.0
PSO,Z-ELIT,2293.0
PSO,Z-ELIT,2277.0
PSO,Z-ELIT,2397.0
PSO,Z-ELIT,2280.0
PSO,Z-ELIT,2273.0
PSO,Z-ELIT,2295.0
PSO,Z-ELIT,2270.0
PSO,Z-ELIT,2260.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2390.0
PSO,Z-ELIT,2287.0
PSO,Z-ELIT,2255.0
PSO,Z-ELIT,2280.0
PSO,Z-ELIT,2290.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2286.0
PSO,Z-ELIT,2277.0
PSO,Z-ELIT,2277.0
PSO,Z-ELIT,2381.0
PSO,Z-ELIT,2286.0
PSO,Z-ELIT,2261.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2273.0
PSO,Z-ELIT,2297.0
PSO,Z-ELIT,2390.0
PSO,Z-ELIT,2242.0
PSO,Z-ELIT,2285.0
PSO,Z-ELIT,2295.0
PSO,Z-ELIT,2267.0
PSO,Z-ELIT,2290.0
PSO,Z-ELIT,2239.0
PSO,Z-ELIT,2271.0
PSO,Z-ELIT,2291.0
PSO,Z-ELIT,2264.0
PSO,Z-ELIT,2294.0
PSO,Z-ELIT,2291.0
PSO,Z-ELIT,2286.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2286.0
PSO,Z-ELIT,2284.0
PSO,Z-ELIT,2275.0
PSO,Z-ELIT,2231.0
PSO,Z-ELIT,2297.0
PSO,Z-ELIT,2285.0
PSO,Z-ELIT,2296.0
PSO,Z-ELIT,2381.0
