MH,Family,Data
PSO,X-COM,46773.0
PSO,X-COM,45938.0
PSO,X-COM,45970.0
PSO,X-COM,45855.0
PSO,X-COM,44977.0
PSO,X-COM,45753.0
PSO,X-COM,45913.0
PSO,X-COM,45989.0
PSO,X-COM,46701.0
PSO,X-COM,46190.0
PSO,X-COM,45075.0
PSO,X-COM,44723.0
PSO,X-COM,44254.0
PSO,X-COM,46520.0
PSO,X-COM,47138.0
PSO,X-COM,46990.0
PSO,X-COM,47064.0
PSO,X-COM,47143.0
PSO,X-COM,48508.0
PSO,X-COM,46874.0
PSO,X-COM,45039.0
PSO,X-COM,46037.0
PSO,X-COM,45060.0
PSO,X-COM,45451.0
PSO,X-COM,45363.0
PSO,X-COM,47719.0
PSO,X-COM,46409.0
PSO,X-COM,45912.0
PSO,X-COM,45672.0
PSO,X-ELIT,46509.0
PSO,X-ELIT,45953.0
PSO,X-ELIT,46302.0
PSO,X-ELIT,45771.0
PSO,X-ELIT,45701.0
PSO,X-ELIT,46984.0
PSO,X-ELIT,45173.0
PSO,X-ELIT,48188.0
PSO,X-ELIT,47151.0
PSO,X-ELIT,45707.0
PSO,X-ELIT,45509.0
PSO,X-ELIT,46113.0
PSO,X-ELIT,46416.0
PSO,X-ELIT,45258.0
PSO,X-ELIT,44409.0
PSO,X-ELIT,48995.0
PSO,X-ELIT,45484.0
PSO,X-ELIT,47440.0
PSO,X-ELIT,47402.0
PSO,X-ELIT,45148.0
PSO,X-ELIT,47363.0
PSO,X-ELIT,45227.0
PSO,X-ELIT,45081.0
PSO,X-ELIT,45907.0
PSO,X-ELIT,45072.0
PSO,X-ELIT,47684.0
PSO,X-ELIT,45241.0
PSO,X-ELIT,46931.0
PSO,X-ELIT,45598.0
PSO,X-ELIT,44186.0
PSO,X-ELIT,46314.0
PSO,X-ELIT,45092.0
PSO,X-ELIT,46161.0
PSO,X-ELIT,47945.0
PSO,X-ELIT,45197.0
PSO,X-ELIT,46910.0
PSO,X-ELIT,46520.0
PSO,X-ELIT,46020.0
PSO,X-ELIT,43173.0
PSO,X-ELIT,44824.0
PSO,X-ELIT,43590.0
PSO,X-ELIT,45460.0
PSO,X-ELIT,46539.0
PSO,X-ELIT,45459.0
PSO,X-ELIT,45133.0
PSO,X-ELIT,45613.0
PSO,X-ELIT,48706.0
PSO,X-ELIT,45421.0
PSO,X-ELIT,45888.0
PSO,X-ELIT,45164.0
PSO,X-ELIT,46089.0
PSO,X-ELIT,46174.0
PSO,X-ELIT,46138.0
PSO,X-ELIT,46584.0
PSO,X-ELIT,43869.0
PSO,X-ELIT,44541.0
PSO,X-ELIT,44784.0
PSO,X-ELIT,45549.0
PSO,X-ELIT,46309.0
PSO,X-ELIT,46925.0
PSO,X-ELIT,44442.0
PSO,X-ELIT,46594.0
PSO,X-ELIT,44737.0
PSO,X-ELIT,45981.0
PSO,X-ELIT,46330.0
PSO,X-ELIT,46544.0
PSO,X-ELIT,46622.0
PSO,X-ELIT,45211.0
PSO,X-ELIT,45167.0
PSO,X-ELIT,46752.0
PSO,X-ELIT,46951.0
PSO,X-ELIT,46705.0
PSO,X-ELIT,45984.0
PSO,X-ELIT,46977.0
PSO,X-ELIT,45761.0
PSO,X-ELIT,44459.0
PSO,X-ELIT,45155.0
PSO,X-ELIT,44435.0
PSO,X-ELIT,44628.0
PSO,X-ELIT,45934.0
PSO,X-ELIT,47947.0
PSO,X-ELIT,46020.0
PSO,X-ELIT,46691.0
PSO,X-ELIT,43554.0
PSO,X-ELIT,46579.0
PSO,X-ELIT,44504.0
PSO,X-ELIT,45695.0
PSO,X-ELIT,45902.0
PSO,X-ELIT,44186.0
PSO,X-ELIT,45112.0
PSO,X-ELIT,44428.0
PSO,X-ELIT,45573.0
PSO,X-ELIT,45671.0
PSO,X-ELIT,46113.0
PSO,X-ELIT,47174.0
PSO,X-ELIT,45951.0
PSO,X-ELIT,46485.0
PSO,X-ELIT,48230.0
PSO,X-ELIT,46811.0
PSO,X-ELIT,47167.0
PSO,X-ELIT,45068.0
PSO,X-ELIT,46375.0
PSO,X-ELIT,46390.0
PSO,X-ELIT,45993.0
PSO,X-ELIT,46218.0
PSO,X-ELIT,44746.0
PSO,X-ELIT,45218.0
PSO,X-ELIT,47458.0
PSO,X-ELIT,48491.0
PSO,X-ELIT,45769.0
PSO,X-ELIT,44838.0
PSO,X-ELIT,45539.0
PSO,X-ELIT,45857.0
PSO,X-ELIT,45438.0
PSO,X-ELIT,47159.0
PSO,X-ELIT,45868.0
PSO,X-ELIT,46298.0
PSO,X-ELIT,47392.0
PSO,X-ELIT,47584.0
PSO,X-ELIT,45370.0
PSO,X-ELIT,45177.0
PSO,X-ELIT,43918.0
PSO,X-ELIT,45253.0
PSO,X-ELIT,46130.0
PSO,Z-STD,45712.0
PSO,Z-STD,46662.0
PSO,Z-STD,46597.0
PSO,Z-STD,44743.0
PSO,Z-STD,44230.0
PSO,Z-STD,43181.0
PSO,Z-STD,47043.0
PSO,Z-STD,46788.0
PSO,Z-STD,44903.0
PSO,Z-STD,45926.0
PSO,Z-STD,47191.0
PSO,Z-STD,43937.0
PSO,Z-STD,44712.0
PSO,Z-STD,46416.0
PSO,Z-STD,47659.0
PSO,Z-STD,46856.0
PSO,Z-STD,46187.0
PSO,Z-STD,46468.0
PSO,Z-STD,44398.0
PSO,Z-STD,47266.0
PSO,Z-STD,46049.0
PSO,Z-STD,45328.0
PSO,Z-STD,43692.0
PSO,Z-STD,47841.0
PSO,Z-STD,45191.0
PSO,Z-STD,47250.0
PSO,Z-STD,44838.0
PSO,Z-STD,47927.0
PSO,Z-STD,43777.0
PSO,Z-STD,45479.0
PSO,Z-STD,46399.0
PSO,Z-STD,45199.0
PSO,Z-STD,45288.0
PSO,Z-STD,46593.0
PSO,Z-STD,46177.0
PSO,Z-STD,43507.0
PSO,Z-STD,44568.0
PSO,Z-STD,45228.0
PSO,Z-STD,44885.0
PSO,Z-STD,45643.0
PSO,Z-STD,45398.0
PSO,Z-STD,45258.0
PSO,Z-STD,45771.0
PSO,Z-STD,47050.0
PSO,Z-STD,45826.0
PSO,Z-STD,48130.0
PSO,Z-STD,46443.0
PSO,Z-STD,45324.0
PSO,Z-STD,44896.0
PSO,Z-STD,43754.0
PSO,Z-STD,44869.0
PSO,Z-STD,44851.0
PSO,Z-STD,43624.0
PSO,Z-STD,46282.0
PSO,Z-STD,46172.0
PSO,Z-STD,48519.0
PSO,Z-STD,45511.0
PSO,Z-STD,43504.0
PSO,Z-STD,48028.0
PSO,Z-STD,45611.0
PSO,Z-STD,45493.0
PSO,Z-STD,45028.0
PSO,Z-STD,45627.0
PSO,Z-STD,46063.0
PSO,Z-STD,46844.0
PSO,Z-STD,47218.0
PSO,Z-STD,46806.0
PSO,Z-STD,43594.0
PSO,Z-STD,44315.0
PSO,Z-STD,44956.0
PSO,Z-STD,46133.0
PSO,Z-STD,46322.0
PSO,Z-STD,43997.0
PSO,Z-STD,46106.0
PSO,Z-STD,46152.0
PSO,Z-STD,45162.0
PSO,Z-STD,45729.0
PSO,Z-STD,47623.0
PSO,Z-STD,45135.0
PSO,Z-STD,45450.0
PSO,Z-STD,44527.0
PSO,Z-STD,46471.0
PSO,Z-STD,44982.0
PSO,Z-STD,45004.0
PSO,Z-STD,45618.0
PSO,Z-STD,45821.0
PSO,Z-STD,45889.0
PSO,Z-STD,46136.0
PSO,Z-STD,46949.0
PSO,Z-STD,44154.0
PSO,Z-STD,44410.0
PSO,Z-STD,46294.0
PSO,Z-STD,46693.0
PSO,Z-STD,48307.0
PSO,Z-STD,44417.0
PSO,Z-STD,47130.0
PSO,Z-STD,43740.0
PSO,Z-STD,45697.0
PSO,Z-STD,44946.0
PSO,Z-STD,44716.0
PSO,Z-STD,45614.0
PSO,Z-STD,44724.0
PSO,Z-STD,45685.0
PSO,Z-STD,46103.0
PSO,Z-STD,46733.0
PSO,Z-STD,43932.0
PSO,Z-STD,45038.0
PSO,Z-STD,46288.0
PSO,Z-STD,43704.0
PSO,Z-STD,46452.0
PSO,Z-STD,46297.0
PSO,Z-STD,46759.0
PSO,Z-STD,46009.0
PSO,Z-STD,47279.0
PSO,Z-STD,46905.0
PSO,Z-STD,45775.0
PSO,Z-STD,45486.0
PSO,Z-STD,45477.0
PSO,Z-STD,46248.0
PSO,Z-STD,44629.0
PSO,Z-STD,47502.0
PSO,Z-STD,44339.0
PSO,Z-STD,45613.0
PSO,Z-STD,47947.0
PSO,Z-COM,44614.0
PSO,Z-COM,46006.0
PSO,Z-COM,44831.0
PSO,Z-COM,45129.0
PSO,Z-COM,47118.0
PSO,Z-COM,47024.0
PSO,Z-COM,47247.0
PSO,Z-COM,47469.0
PSO,Z-COM,44235.0
PSO,Z-COM,46341.0
PSO,Z-COM,48205.0
PSO,Z-COM,45719.0
PSO,Z-COM,46913.0
PSO,Z-COM,46784.0
PSO,Z-COM,46794.0
PSO,Z-COM,44613.0
PSO,Z-COM,45806.0
PSO,Z-COM,44543.0
PSO,Z-COM,47867.0
PSO,Z-COM,47809.0
PSO,Z-COM,46358.0
PSO,Z-COM,43764.0
PSO,Z-COM,46723.0
PSO,Z-COM,44322.0
PSO,Z-COM,46032.0
PSO,Z-COM,44902.0
PSO,Z-COM,45990.0
PSO,Z-COM,46674.0
PSO,Z-COM,46217.0
PSO,Z-COM,46050.0
PSO,Z-COM,47510.0
PSO,Z-COM,46260.0
PSO,Z-COM,47030.0
PSO,Z-COM,46821.0
PSO,Z-COM,43860.0
PSO,Z-COM,50675.0
PSO,Z-COM,46053.0
PSO,Z-COM,45536.0
PSO,Z-COM,46483.0
PSO,Z-COM,45600.0
PSO,Z-COM,45212.0
PSO,Z-COM,45698.0
PSO,Z-COM,46124.0
PSO,Z-COM,47243.0
PSO,Z-COM,45550.0
PSO,Z-COM,44447.0
PSO,Z-COM,46076.0
PSO,Z-COM,46942.0
PSO,Z-COM,47046.0
PSO,Z-COM,46223.0
PSO,Z-COM,45236.0
PSO,Z-COM,45614.0
PSO,Z-COM,46958.0
PSO,Z-COM,42723.0
PSO,Z-COM,45210.0
PSO,Z-COM,46644.0
PSO,Z-COM,46251.0
PSO,Z-COM,44162.0
PSO,Z-COM,45200.0
PSO,Z-COM,46615.0
PSO,Z-COM,44981.0
PSO,Z-COM,46254.0
PSO,Z-COM,48002.0
PSO,Z-COM,47084.0
PSO,Z-COM,44180.0
PSO,Z-COM,42927.0
PSO,Z-COM,45755.0
PSO,Z-COM,48215.0
PSO,Z-COM,44502.0
PSO,Z-COM,46658.0
PSO,Z-COM,46892.0
PSO,Z-COM,45867.0
PSO,Z-COM,47489.0
PSO,Z-COM,44481.0
PSO,Z-COM,45259.0
PSO,Z-COM,46464.0
PSO,Z-COM,44026.0
PSO,Z-COM,46768.0
PSO,Z-COM,45443.0
PSO,Z-COM,45686.0
PSO,Z-COM,45345.0
PSO,Z-COM,45285.0
PSO,Z-COM,47213.0
PSO,Z-COM,44858.0
PSO,Z-COM,47697.0
PSO,Z-COM,47133.0
PSO,Z-COM,46766.0
PSO,Z-COM,47071.0
PSO,Z-COM,49445.0
PSO,Z-COM,44938.0
PSO,Z-COM,48013.0
PSO,Z-COM,44342.0
PSO,Z-COM,45091.0
PSO,Z-COM,46570.0
PSO,Z-COM,46396.0
PSO,Z-COM,46522.0
PSO,Z-COM,45899.0
PSO,Z-COM,44177.0
PSO,Z-COM,45848.0
PSO,Z-COM,48862.0
PSO,Z-COM,45248.0
PSO,Z-COM,46353.0
PSO,Z-COM,43346.0
PSO,Z-COM,46565.0
PSO,Z-COM,44585.0
PSO,Z-COM,47121.0
PSO,Z-COM,46743.0
PSO,Z-COM,47684.0
PSO,Z-COM,45308.0
PSO,Z-COM,47260.0
PSO,Z-COM,46682.0
PSO,Z-COM,44328.0
PSO,Z-COM,45244.0
PSO,Z-COM,44367.0
PSO,Z-COM,45039.0
PSO,Z-COM,45459.0
PSO,Z-COM,43916.0
PSO,Z-COM,48878.0
PSO,Z-COM,47223.0
PSO,Z-COM,45636.0
PSO,Z-COM,45037.0
PSO,Z-COM,49054.0
PSO,Z-COM,50009.0
PSO,Z-COM,46794.0
PSO,Z-ELIT,45274.0
PSO,Z-ELIT,47594.0
PSO,Z-ELIT,45670.0
PSO,Z-ELIT,48881.0
PSO,Z-ELIT,45717.0
PSO,Z-ELIT,44908.0
PSO,Z-ELIT,46875.0
PSO,Z-ELIT,45162.0
PSO,Z-ELIT,47334.0
PSO,Z-ELIT,43576.0
PSO,Z-ELIT,45067.0
PSO,Z-ELIT,45731.0
PSO,Z-ELIT,45369.0
PSO,Z-ELIT,47887.0
PSO,Z-ELIT,46384.0
PSO,Z-ELIT,45761.0
PSO,Z-ELIT,44721.0
PSO,Z-ELIT,48443.0
PSO,Z-ELIT,44233.0
PSO,Z-ELIT,45480.0
PSO,Z-ELIT,48588.0
PSO,Z-ELIT,46787.0
PSO,Z-ELIT,46381.0
PSO,Z-ELIT,47248.0
PSO,Z-ELIT,45481.0
PSO,Z-ELIT,47505.0
PSO,Z-ELIT,48306.0
PSO,Z-ELIT,44153.0
PSO,Z-ELIT,44650.0
PSO,Z-ELIT,46884.0
PSO,Z-ELIT,45114.0
PSO,Z-ELIT,46831.0
PSO,Z-ELIT,45983.0
PSO,Z-ELIT,47715.0
PSO,Z-ELIT,46336.0
PSO,Z-ELIT,46973.0
PSO,Z-ELIT,47222.0
PSO,Z-ELIT,46265.0
PSO,Z-ELIT,46497.0
PSO,Z-ELIT,46234.0
PSO,Z-ELIT,45213.0
PSO,Z-ELIT,45486.0
PSO,Z-ELIT,44745.0
PSO,Z-ELIT,44812.0
PSO,Z-ELIT,46130.0
PSO,Z-ELIT,44539.0
PSO,Z-ELIT,45789.0
PSO,Z-ELIT,45725.0
PSO,Z-ELIT,47119.0
PSO,Z-ELIT,44762.0
PSO,Z-ELIT,48735.0
PSO,Z-ELIT,45309.0
PSO,Z-ELIT,46885.0
PSO,Z-ELIT,47792.0
PSO,Z-ELIT,47290.0
PSO,Z-ELIT,45843.0
PSO,Z-ELIT,44838.0
PSO,Z-ELIT,45538.0
PSO,Z-ELIT,46538.0
PSO,Z-ELIT,47143.0
PSO,Z-ELIT,46364.0
PSO,Z-ELIT,46809.0
PSO,Z-ELIT,44156.0
PSO,Z-ELIT,48085.0
PSO,Z-ELIT,47507.0
PSO,Z-ELIT,44177.0
PSO,Z-ELIT,45664.0
PSO,Z-ELIT,44135.0
PSO,Z-ELIT,44662.0
PSO,Z-ELIT,47073.0
PSO,Z-ELIT,45443.0
PSO,Z-ELIT,45684.0
PSO,Z-ELIT,45245.0
PSO,Z-ELIT,44803.0
PSO,Z-ELIT,44708.0
PSO,Z-ELIT,43653.0
PSO,Z-ELIT,44115.0
PSO,Z-ELIT,46173.0
PSO,Z-ELIT,46288.0
PSO,Z-ELIT,47221.0
PSO,Z-ELIT,47001.0
PSO,Z-ELIT,45259.0
PSO,Z-ELIT,44874.0
PSO,Z-ELIT,45564.0
PSO,Z-ELIT,46595.0
PSO,Z-ELIT,45435.0
PSO,Z-ELIT,48005.0
PSO,Z-ELIT,45124.0
PSO,Z-ELIT,43449.0
PSO,Z-ELIT,46302.0
PSO,Z-ELIT,44962.0
PSO,Z-ELIT,45178.0
PSO,Z-ELIT,45499.0
PSO,Z-ELIT,46136.0
PSO,Z-ELIT,46199.0
PSO,Z-ELIT,47470.0
PSO,Z-ELIT,46945.0
PSO,Z-ELIT,45550.0
PSO,Z-ELIT,43926.0
PSO,Z-ELIT,46023.0
PSO,Z-ELIT,44044.0
PSO,Z-ELIT,44850.0
PSO,Z-ELIT,46918.0
PSO,Z-ELIT,47691.0
PSO,Z-ELIT,47594.0
PSO,Z-ELIT,46891.0
PSO,Z-ELIT,46368.0
PSO,Z-ELIT,45780.0
PSO,Z-ELIT,46147.0
PSO,Z-ELIT,46997.0
PSO,Z-ELIT,44361.0
PSO,Z-ELIT,45049.0
PSO,Z-ELIT,46747.0
PSO,Z-ELIT,42445.0
PSO,Z-ELIT,46786.0
PSO,Z-ELIT,46741.0
PSO,Z-ELIT,46073.0
PSO,Z-ELIT,45906.0
PSO,Z-ELIT,44966.0
PSO,Z-ELIT,44849.0
PSO,Z-ELIT,47401.0
PSO,Z-ELIT,46348.0
PSO,Z-ELIT,45751.0
PSO,Z-ELIT,45641.0
