MH,Family,Data
GWO,X-COM,25303.0
GWO,X-COM,25058.0
GWO,X-COM,26090.0
GWO,X-COM,25630.0
GWO,X-COM,25973.0
GWO,X-COM,25697.0
GWO,X-COM,26627.0
GWO,X-COM,26076.0
GWO,X-COM,26539.0
GWO,X-COM,25259.0
GWO,X-COM,25801.0
GWO,X-COM,25499.0
GWO,X-COM,25283.0
GWO,X-COM,26122.0
GWO,X-COM,26852.0
GWO,X-COM,26992.0
GWO,X-COM,25469.0
GWO,X-COM,25711.0
GWO,X-COM,24960.0
GWO,X-COM,25647.0
GWO,X-COM,25540.0
GWO,X-COM,25135.0
GWO,X-COM,25128.0
GWO,X-COM,25350.0
GWO,X-COM,27039.0
GWO,X-COM,25755.0
GWO,X-COM,25445.0
GWO,X-COM,25471.0
GWO,X-COM,25384.0
GWO,X-ELIT,24084.0
GWO,X-ELIT,26869.0
GWO,X-ELIT,24627.0
GWO,X-ELIT,26177.0
GWO,X-ELIT,25102.0
GWO,X-ELIT,26915.0
GWO,X-ELIT,25732.0
GWO,X-ELIT,23466.0
GWO,X-ELIT,24854.0
GWO,X-ELIT,25662.0
GWO,X-ELIT,26335.0
GWO,X-ELIT,25067.0
GWO,X-ELIT,25617.0
GWO,X-ELIT,24313.0
GWO,X-ELIT,25586.0
GWO,X-ELIT,26645.0
GWO,X-ELIT,24855.0
GWO,X-ELIT,25119.0
GWO,X-ELIT,25119.0
GWO,X-ELIT,24188.0
GWO,X-ELIT,25875.0
GWO,X-ELIT,25797.0
GWO,X-ELIT,25172.0
GWO,X-ELIT,26512.0
GWO,X-ELIT,24542.0
GWO,X-ELIT,25182.0
GWO,X-ELIT,25784.0
GWO,X-ELIT,25408.0
GWO,X-ELIT,25549.0
GWO,X-ELIT,25699.0
GWO,X-ELIT,26708.0
GWO,X-ELIT,26397.0
GWO,X-ELIT,25601.0
GWO,X-ELIT,25711.0
GWO,X-ELIT,25222.0
GWO,X-ELIT,25875.0
GWO,X-ELIT,25935.0
GWO,X-ELIT,24371.0
GWO,X-ELIT,26598.0
GWO,X-ELIT,25116.0
GWO,X-ELIT,26562.0
GWO,X-ELIT,26574.0
GWO,X-ELIT,25443.0
GWO,X-ELIT,26265.0
GWO,X-ELIT,26257.0
GWO,X-ELIT,25845.0
GWO,X-ELIT,24767.0
GWO,X-ELIT,26547.0
GWO,X-ELIT,25495.0
GWO,X-ELIT,26097.0
GWO,X-ELIT,26164.0
GWO,X-ELIT,26767.0
GWO,X-ELIT,26037.0
GWO,X-ELIT,26113.0
GWO,X-ELIT,25621.0
GWO,X-ELIT,24814.0
GWO,X-ELIT,25673.0
GWO,X-ELIT,25897.0
GWO,X-ELIT,25821.0
GWO,X-ELIT,25363.0
GWO,X-ELIT,26088.0
GWO,X-ELIT,25872.0
GWO,X-ELIT,24853.0
GWO,X-ELIT,26148.0
GWO,X-ELIT,25375.0
GWO,X-ELIT,25104.0
GWO,X-ELIT,25096.0
GWO,X-ELIT,26244.0
GWO,X-ELIT,24855.0
GWO,X-ELIT,25368.0
GWO,X-ELIT,26530.0
GWO,X-ELIT,25526.0
GWO,X-ELIT,25456.0
GWO,X-ELIT,26355.0
GWO,X-ELIT,24881.0
GWO,X-ELIT,25756.0
GWO,X-ELIT,26686.0
GWO,X-ELIT,25610.0
GWO,X-ELIT,27254.0
GWO,X-ELIT,25974.0
GWO,X-ELIT,26092.0
GWO,X-ELIT,23978.0
GWO,X-ELIT,24987.0
GWO,X-ELIT,26350.0
GWO,X-ELIT,24603.0
GWO,X-ELIT,25276.0
GWO,X-ELIT,25860.0
GWO,X-ELIT,25564.0
GWO,X-ELIT,25697.0
GWO,X-ELIT,24559.0
GWO,X-ELIT,26544.0
GWO,X-ELIT,27081.0
GWO,X-ELIT,26778.0
GWO,X-ELIT,26086.0
GWO,X-ELIT,25462.0
GWO,X-ELIT,25389.0
GWO,X-ELIT,26790.0
GWO,X-ELIT,26094.0
GWO,X-ELIT,24373.0
GWO,X-ELIT,25124.0
GWO,X-ELIT,25163.0
GWO,X-ELIT,25334.0
GWO,X-ELIT,25673.0
GWO,X-ELIT,25971.0
GWO,X-ELIT,26089.0
GWO,X-ELIT,25829.0
GWO,X-ELIT,25326.0
GWO,X-ELIT,26724.0
GWO,X-ELIT,27276.0
GWO,X-ELIT,25395.0
GWO,X-ELIT,25656.0
GWO,X-ELIT,25861.0
GWO,X-ELIT,26216.0
GWO,X-ELIT,25496.0
GWO,X-ELIT,25981.0
GWO,X-ELIT,25229.0
GWO,X-ELIT,24728.0
GWO,X-ELIT,23727.0
GWO,X-ELIT,25124.0
GWO,X-ELIT,25474.0
GWO,X-ELIT,26048.0
GWO,X-ELIT,23557.0
GWO,X-ELIT,24745.0
GWO,X-ELIT,23775.0
GWO,Z-STD,25424.0
GWO,Z-STD,27178.0
GWO,Z-STD,25915.0
GWO,Z-STD,25492.0
GWO,Z-STD,27421.0
GWO,Z-STD,24804.0
GWO,Z-STD,27015.0
GWO,Z-STD,25023.0
GWO,Z-STD,24856.0
GWO,Z-STD,26526.0
GWO,Z-STD,24336.0
GWO,Z-STD,23839.0
GWO,Z-STD,25853.0
GWO,Z-STD,25090.0
GWO,Z-STD,24322.0
GWO,Z-STD,24921.0
GWO,Z-STD,25428.0
GWO,Z-STD,23811.0
GWO,Z-STD,26158.0
GWO,Z-STD,26348.0
GWO,Z-STD,27556.0
GWO,Z-STD,26614.0
GWO,Z-STD,27530.0
GWO,Z-STD,26997.0
GWO,Z-STD,26527.0
GWO,Z-STD,25360.0
GWO,Z-STD,25685.0
GWO,Z-STD,25000.0
GWO,Z-STD,25405.0
GWO,Z-STD,24377.0
GWO,Z-STD,25415.0
GWO,Z-STD,25579.0
GWO,Z-STD,26269.0
GWO,Z-STD,26823.0
GWO,Z-STD,26678.0
GWO,Z-STD,25860.0
GWO,Z-STD,26115.0
GWO,Z-STD,25082.0
GWO,Z-STD,26369.0
GWO,Z-STD,25411.0
GWO,Z-STD,24316.0
GWO,Z-STD,25154.0
GWO,Z-STD,24838.0
GWO,Z-STD,27088.0
GWO,Z-STD,25755.0
GWO,Z-STD,24957.0
GWO,Z-STD,26405.0
GWO,Z-STD,26424.0
GWO,Z-STD,25995.0
GWO,Z-STD,25622.0
GWO,Z-STD,25633.0
GWO,Z-STD,26663.0
GWO,Z-STD,25725.0
GWO,Z-STD,24945.0
GWO,Z-STD,25269.0
GWO,Z-STD,25811.0
GWO,Z-STD,26180.0
GWO,Z-STD,24656.0
GWO,Z-STD,25138.0
GWO,Z-STD,25388.0
GWO,Z-STD,26878.0
GWO,Z-STD,25297.0
GWO,Z-STD,25630.0
GWO,Z-STD,24922.0
GWO,Z-STD,25432.0
GWO,Z-STD,24402.0
GWO,Z-STD,26430.0
GWO,Z-STD,26176.0
GWO,Z-STD,25717.0
GWO,Z-STD,24978.0
GWO,Z-STD,25459.0
GWO,Z-STD,24126.0
GWO,Z-STD,25978.0
GWO,Z-STD,25977.0
GWO,Z-STD,24577.0
GWO,Z-STD,26093.0
GWO,Z-STD,26836.0
GWO,Z-STD,24559.0
GWO,Z-STD,25748.0
GWO,Z-STD,26377.0
GWO,Z-STD,26143.0
GWO,Z-STD,25863.0
GWO,Z-STD,25539.0
GWO,Z-STD,24936.0
GWO,Z-STD,25492.0
GWO,Z-STD,24885.0
GWO,Z-STD,25440.0
GWO,Z-STD,26567.0
GWO,Z-STD,26951.0
GWO,Z-STD,24148.0
GWO,Z-STD,25243.0
GWO,Z-STD,24485.0
GWO,Z-STD,26457.0
GWO,Z-STD,25358.0
GWO,Z-STD,26347.0
GWO,Z-STD,25586.0
GWO,Z-STD,27236.0
GWO,Z-STD,25702.0
GWO,Z-STD,25411.0
GWO,Z-STD,24670.0
GWO,Z-STD,26611.0
GWO,Z-STD,26813.0
GWO,Z-STD,25918.0
GWO,Z-STD,27178.0
GWO,Z-STD,24838.0
GWO,Z-STD,25864.0
GWO,Z-STD,26521.0
GWO,Z-STD,24359.0
GWO,Z-STD,25184.0
GWO,Z-STD,24786.0
GWO,Z-STD,24801.0
GWO,Z-STD,27216.0
GWO,Z-STD,24170.0
GWO,Z-STD,25864.0
GWO,Z-STD,26153.0
GWO,Z-STD,25491.0
GWO,Z-STD,24896.0
GWO,Z-STD,24877.0
GWO,Z-STD,24026.0
GWO,Z-STD,25112.0
GWO,Z-STD,25128.0
GWO,Z-STD,25243.0
GWO,Z-STD,26121.0
GWO,Z-STD,25705.0
GWO,Z-COM,25373.0
GWO,Z-COM,26555.0
GWO,Z-COM,25095.0
GWO,Z-COM,25396.0
GWO,Z-COM,25884.0
GWO,Z-COM,26864.0
GWO,Z-COM,25008.0
GWO,Z-COM,26351.0
GWO,Z-COM,25105.0
GWO,Z-COM,24286.0
GWO,Z-COM,25641.0
GWO,Z-COM,25997.0
GWO,Z-COM,23923.0
GWO,Z-COM,25879.0
GWO,Z-COM,25743.0
GWO,Z-COM,25739.0
GWO,Z-COM,26341.0
GWO,Z-COM,26280.0
GWO,Z-COM,24754.0
GWO,Z-COM,26141.0
GWO,Z-COM,25938.0
GWO,Z-COM,24958.0
GWO,Z-COM,28093.0
GWO,Z-COM,26570.0
GWO,Z-COM,25428.0
GWO,Z-COM,25741.0
GWO,Z-COM,25628.0
GWO,Z-COM,26424.0
GWO,Z-COM,25885.0
GWO,Z-COM,25959.0
GWO,Z-COM,25979.0
GWO,Z-COM,24776.0
GWO,Z-COM,26361.0
GWO,Z-COM,24800.0
GWO,Z-COM,26596.0
GWO,Z-COM,25487.0
GWO,Z-COM,26054.0
GWO,Z-COM,25512.0
GWO,Z-COM,26237.0
GWO,Z-COM,25233.0
GWO,Z-COM,26171.0
GWO,Z-COM,25433.0
GWO,Z-COM,24834.0
GWO,Z-COM,25227.0
GWO,Z-COM,25967.0
GWO,Z-COM,25335.0
GWO,Z-COM,24726.0
GWO,Z-COM,24679.0
GWO,Z-COM,24814.0
GWO,Z-COM,24191.0
GWO,Z-COM,24923.0
GWO,Z-COM,25664.0
GWO,Z-COM,23651.0
GWO,Z-COM,24791.0
GWO,Z-COM,25011.0
GWO,Z-COM,25357.0
GWO,Z-COM,26016.0
GWO,Z-COM,24927.0
GWO,Z-COM,25161.0
GWO,Z-COM,26428.0
GWO,Z-COM,26533.0
GWO,Z-COM,25936.0
GWO,Z-COM,27485.0
GWO,Z-COM,26186.0
GWO,Z-COM,25344.0
GWO,Z-COM,25785.0
GWO,Z-COM,24929.0
GWO,Z-COM,24498.0
GWO,Z-COM,25178.0
GWO,Z-COM,25962.0
GWO,Z-COM,24570.0
GWO,Z-COM,25560.0
GWO,Z-COM,24949.0
GWO,Z-COM,25318.0
GWO,Z-COM,25596.0
GWO,Z-COM,25163.0
GWO,Z-COM,25004.0
GWO,Z-COM,23233.0
GWO,Z-COM,26249.0
GWO,Z-COM,26153.0
GWO,Z-COM,25221.0
GWO,Z-COM,25009.0
GWO,Z-COM,26302.0
GWO,Z-COM,25422.0
GWO,Z-COM,25934.0
GWO,Z-COM,26159.0
GWO,Z-COM,24942.0
GWO,Z-COM,24517.0
GWO,Z-COM,25470.0
GWO,Z-COM,25605.0
GWO,Z-COM,24076.0
GWO,Z-COM,25676.0
GWO,Z-COM,25516.0
GWO,Z-COM,25902.0
GWO,Z-COM,25292.0
GWO,Z-COM,26149.0
GWO,Z-COM,26255.0
GWO,Z-COM,26182.0
GWO,Z-COM,25189.0
GWO,Z-COM,25873.0
GWO,Z-COM,24091.0
GWO,Z-COM,25158.0
GWO,Z-COM,25533.0
GWO,Z-COM,24458.0
GWO,Z-COM,26169.0
GWO,Z-COM,25933.0
GWO,Z-COM,25704.0
GWO,Z-COM,25152.0
GWO,Z-COM,26194.0
GWO,Z-COM,26717.0
GWO,Z-COM,24652.0
GWO,Z-COM,25023.0
GWO,Z-COM,26023.0
GWO,Z-COM,25456.0
GWO,Z-COM,25729.0
GWO,Z-COM,27190.0
GWO,Z-COM,26958.0
GWO,Z-COM,25091.0
GWO,Z-COM,25058.0
GWO,Z-COM,25567.0
GWO,Z-COM,26633.0
GWO,Z-COM,25846.0
GWO,Z-COM,26452.0
GWO,Z-COM,24960.0
GWO,Z-ELIT,24988.0
GWO,Z-ELIT,25212.0
GWO,Z-ELIT,25045.0
GWO,Z-ELIT,25344.0
GWO,Z-ELIT,25812.0
GWO,Z-ELIT,24187.0
GWO,Z-ELIT,25018.0
GWO,Z-ELIT,24983.0
GWO,Z-ELIT,24899.0
GWO,Z-ELIT,25818.0
GWO,Z-ELIT,25587.0
GWO,Z-ELIT,26254.0
GWO,Z-ELIT,25617.0
GWO,Z-ELIT,25378.0
GWO,Z-ELIT,23803.0
GWO,Z-ELIT,26102.0
GWO,Z-ELIT,24941.0
GWO,Z-ELIT,25164.0
GWO,Z-ELIT,25977.0
GWO,Z-ELIT,25348.0
GWO,Z-ELIT,25351.0
GWO,Z-ELIT,25632.0
GWO,Z-ELIT,24822.0
GWO,Z-ELIT,26668.0
GWO,Z-ELIT,24418.0
GWO,Z-ELIT,25546.0
GWO,Z-ELIT,25819.0
GWO,Z-ELIT,24336.0
GWO,Z-ELIT,24266.0
GWO,Z-ELIT,24504.0
GWO,Z-ELIT,25433.0
GWO,Z-ELIT,25787.0
GWO,Z-ELIT,25568.0
GWO,Z-ELIT,26673.0
GWO,Z-ELIT,25636.0
GWO,Z-ELIT,25381.0
GWO,Z-ELIT,24991.0
GWO,Z-ELIT,24792.0
GWO,Z-ELIT,25248.0
GWO,Z-ELIT,26548.0
GWO,Z-ELIT,25177.0
GWO,Z-ELIT,25137.0
GWO,Z-ELIT,26551.0
GWO,Z-ELIT,27033.0
GWO,Z-ELIT,24789.0
GWO,Z-ELIT,25168.0
GWO,Z-ELIT,24500.0
GWO,Z-ELIT,26282.0
GWO,Z-ELIT,23959.0
GWO,Z-ELIT,25683.0
GWO,Z-ELIT,25293.0
GWO,Z-ELIT,23656.0
GWO,Z-ELIT,27126.0
GWO,Z-ELIT,25886.0
GWO,Z-ELIT,24625.0
GWO,Z-ELIT,24652.0
GWO,Z-ELIT,25869.0
GWO,Z-ELIT,24763.0
GWO,Z-ELIT,26375.0
GWO,Z-ELIT,25497.0
GWO,Z-ELIT,25946.0
GWO,Z-ELIT,26117.0
GWO,Z-ELIT,23374.0
GWO,Z-ELIT,27982.0
GWO,Z-ELIT,26132.0
GWO,Z-ELIT,25764.0
GWO,Z-ELIT,25820.0
GWO,Z-ELIT,26937.0
GWO,Z-ELIT,26827.0
GWO,Z-ELIT,25198.0
GWO,Z-ELIT,26152.0
GWO,Z-ELIT,24500.0
GWO,Z-ELIT,25055.0
GWO,Z-ELIT,25198.0
GWO,Z-ELIT,26671.0
GWO,Z-ELIT,25650.0
GWO,Z-ELIT,24179.0
GWO,Z-ELIT,26955.0
GWO,Z-ELIT,25536.0
GWO,Z-ELIT,25668.0
GWO,Z-ELIT,24875.0
GWO,Z-ELIT,24889.0
GWO,Z-ELIT,26095.0
GWO,Z-ELIT,25759.0
GWO,Z-ELIT,24742.0
GWO,Z-ELIT,25465.0
GWO,Z-ELIT,26188.0
GWO,Z-ELIT,26719.0
GWO,Z-ELIT,26797.0
GWO,Z-ELIT,26886.0
GWO,Z-ELIT,25769.0
GWO,Z-ELIT,24413.0
GWO,Z-ELIT,24910.0
GWO,Z-ELIT,25692.0
GWO,Z-ELIT,26061.0
GWO,Z-ELIT,25729.0
GWO,Z-ELIT,25540.0
GWO,Z-ELIT,25191.0
GWO,Z-ELIT,26108.0
GWO,Z-ELIT,26857.0
GWO,Z-ELIT,25979.0
GWO,Z-ELIT,25236.0
GWO,Z-ELIT,25709.0
GWO,Z-ELIT,25058.0
GWO,Z-ELIT,25184.0
GWO,Z-ELIT,25495.0
GWO,Z-ELIT,25466.0
GWO,Z-ELIT,26003.0
GWO,Z-ELIT,25522.0
GWO,Z-ELIT,25823.0
GWO,Z-ELIT,26482.0
GWO,Z-ELIT,25991.0
GWO,Z-ELIT,25601.0
GWO,Z-ELIT,26035.0
GWO,Z-ELIT,25022.0
GWO,Z-ELIT,24582.0
GWO,Z-ELIT,24818.0
GWO,Z-ELIT,24562.0
GWO,Z-ELIT,26238.0
GWO,Z-ELIT,23644.0
GWO,Z-ELIT,26584.0
GWO,Z-ELIT,24980.0
GWO,Z-ELIT,25215.0
GWO,Z-ELIT,24335.0
