MH,Family,Data
GWO,X-COM,8554.0
GWO,X-COM,8519.0
GWO,X-COM,8550.0
GWO,X-COM,8601.0
GWO,X-COM,8630.0
GWO,X-COM,8439.0
GWO,X-COM,8540.0
GWO,X-COM,8497.0
GWO,X-COM,8485.0
GWO,X-COM,8484.0
GWO,X-COM,8606.0
GWO,X-COM,8554.0
GWO,X-COM,8653.0
GWO,X-COM,8448.0
GWO,X-COM,8692.0
GWO,X-COM,8542.0
GWO,X-COM,8525.0
GWO,X-COM,8601.0
GWO,X-COM,8456.0
GWO,X-COM,8702.0
GWO,X-COM,8555.0
GWO,X-COM,8698.0
GWO,X-COM,8457.0
GWO,X-COM,8507.0
GWO,X-COM,8602.0
GWO,X-COM,8453.0
GWO,X-COM,8554.0
GWO,X-COM,8537.0
GWO,X-COM,8435.0
GWO,X-ELIT,8533.0
GWO,X-ELIT,8560.0
GWO,X-ELIT,8589.0
GWO,X-ELIT,8583.0
GWO,X-ELIT,8510.0
GWO,X-ELIT,8441.0
GWO,X-ELIT,8532.0
GWO,X-ELIT,8498.0
GWO,X-ELIT,8500.0
GWO,X-ELIT,8604.0
GWO,X-ELIT,8594.0
GWO,X-ELIT,8504.0
GWO,X-ELIT,8367.0
GWO,X-ELIT,8497.0
GWO,X-ELIT,8698.0
GWO,X-ELIT,8460.0
GWO,X-ELIT,8581.0
GWO,X-ELIT,8424.0
GWO,X-ELIT,8528.0
GWO,X-ELIT,8541.0
GWO,X-ELIT,8394.0
GWO,X-ELIT,8486.0
GWO,X-ELIT,8609.0
GWO,X-ELIT,8577.0
GWO,X-ELIT,8614.0
GWO,X-ELIT,8610.0
GWO,X-ELIT,8476.0
GWO,X-ELIT,8671.0
GWO,X-ELIT,8481.0
GWO,X-ELIT,8554.0
GWO,X-ELIT,8553.0
GWO,X-ELIT,8471.0
GWO,X-ELIT,8443.0
GWO,X-ELIT,8653.0
GWO,X-ELIT,8469.0
GWO,X-ELIT,8776.0
GWO,X-ELIT,8614.0
GWO,X-ELIT,8471.0
GWO,X-ELIT,8460.0
GWO,X-ELIT,8470.0
GWO,X-ELIT,8637.0
GWO,X-ELIT,8438.0
GWO,X-ELIT,8624.0
GWO,X-ELIT,8553.0
GWO,X-ELIT,8580.0
GWO,X-ELIT,8549.0
GWO,X-ELIT,8460.0
GWO,X-ELIT,8579.0
GWO,X-ELIT,8542.0
GWO,X-ELIT,8587.0
GWO,X-ELIT,8568.0
GWO,X-ELIT,8495.0
GWO,X-ELIT,8382.0
GWO,X-ELIT,8455.0
GWO,X-ELIT,8353.0
GWO,X-ELIT,8450.0
GWO,X-ELIT,8591.0
GWO,X-ELIT,8491.0
GWO,X-ELIT,8461.0
GWO,X-ELIT,8588.0
GWO,X-ELIT,8801.0
GWO,X-ELIT,8506.0
GWO,X-ELIT,8570.0
GWO,X-ELIT,8730.0
GWO,X-ELIT,8640.0
GWO,X-ELIT,8602.0
GWO,X-ELIT,8584.0
GWO,X-ELIT,8530.0
GWO,X-ELIT,8385.0
GWO,X-ELIT,8436.0
GWO,X-ELIT,8582.0
GWO,X-ELIT,8376.0
GWO,X-ELIT,8564.0
GWO,X-ELIT,8588.0
GWO,X-ELIT,8564.0
GWO,X-ELIT,8430.0
GWO,X-ELIT,8585.0
GWO,X-ELIT,8664.0
GWO,X-ELIT,8497.0
GWO,X-ELIT,8431.0
GWO,X-ELIT,8417.0
GWO,X-ELIT,8476.0
GWO,X-ELIT,8574.0
GWO,X-ELIT,8656.0
GWO,X-ELIT,8588.0
GWO,X-ELIT,8476.0
GWO,X-ELIT,8441.0
GWO,X-ELIT,8384.0
GWO,X-ELIT,8579.0
GWO,X-ELIT,8686.0
GWO,X-ELIT,8552.0
GWO,X-ELIT,8601.0
GWO,X-ELIT,8637.0
GWO,X-ELIT,8603.0
GWO,X-ELIT,8652.0
GWO,X-ELIT,8505.0
GWO,X-ELIT,8430.0
GWO,X-ELIT,8709.0
GWO,X-ELIT,8725.0
GWO,X-ELIT,8571.0
GWO,X-ELIT,8619.0
GWO,X-ELIT,8591.0
GWO,X-ELIT,8408.0
GWO,X-ELIT,8325.0
GWO,X-ELIT,8423.0
GWO,X-ELIT,8505.0
GWO,X-ELIT,8589.0
GWO,X-ELIT,8665.0
GWO,X-ELIT,8600.0
GWO,X-ELIT,8669.0
GWO,X-ELIT,8498.0
GWO,X-ELIT,8631.0
GWO,X-ELIT,8633.0
GWO,X-ELIT,8677.0
GWO,X-ELIT,8614.0
GWO,X-ELIT,8505.0
GWO,X-ELIT,8565.0
GWO,X-ELIT,8510.0
GWO,X-ELIT,8484.0
GWO,X-ELIT,8464.0
GWO,X-ELIT,8541.0
GWO,X-ELIT,8619.0
GWO,X-ELIT,8583.0
GWO,X-ELIT,8471.0
GWO,Z-STD,8594.0
GWO,Z-STD,8534.0
GWO,Z-STD,8577.0
GWO,Z-STD,8679.0
GWO,Z-STD,8615.0
GWO,Z-STD,8473.0
GWO,Z-STD,8593.0
GWO,Z-STD,8492.0
GWO,Z-STD,8635.0
GWO,Z-STD,8482.0
GWO,Z-STD,8690.0
GWO,Z-STD,8517.0
GWO,Z-STD,8435.0
GWO,Z-STD,8544.0
GWO,Z-STD,8449.0
GWO,Z-STD,8532.0
GWO,Z-STD,8458.0
GWO,Z-STD,8568.0
GWO,Z-STD,8644.0
GWO,Z-STD,8432.0
GWO,Z-STD,8571.0
GWO,Z-STD,8692.0
GWO,Z-STD,8561.0
GWO,Z-STD,8516.0
GWO,Z-STD,8512.0
GWO,Z-STD,8435.0
GWO,Z-STD,8544.0
GWO,Z-STD,8598.0
GWO,Z-STD,8450.0
GWO,Z-STD,8520.0
GWO,Z-STD,8540.0
GWO,Z-STD,8738.0
GWO,Z-STD,8661.0
GWO,Z-STD,8548.0
GWO,Z-STD,8588.0
GWO,Z-STD,8400.0
GWO,Z-STD,8618.0
GWO,Z-STD,8533.0
GWO,Z-STD,8678.0
GWO,Z-STD,8538.0
GWO,Z-STD,8690.0
GWO,Z-STD,8695.0
GWO,Z-STD,8505.0
GWO,Z-STD,8451.0
GWO,Z-STD,8545.0
GWO,Z-STD,8656.0
GWO,Z-STD,8493.0
GWO,Z-STD,8652.0
GWO,Z-STD,8506.0
GWO,Z-STD,8460.0
GWO,Z-STD,8608.0
GWO,Z-STD,8603.0
GWO,Z-STD,8459.0
GWO,Z-STD,8629.0
GWO,Z-STD,8468.0
GWO,Z-STD,8456.0
GWO,Z-STD,8572.0
GWO,Z-STD,8490.0
GWO,Z-STD,8716.0
GWO,Z-STD,8545.0
GWO,Z-STD,8688.0
GWO,Z-STD,8620.0
GWO,Z-STD,8470.0
GWO,Z-STD,8605.0
GWO,Z-STD,8466.0
GWO,Z-STD,8403.0
GWO,Z-STD,8722.0
GWO,Z-STD,8573.0
GWO,Z-STD,8734.0
GWO,Z-STD,8501.0
GWO,Z-STD,8350.0
GWO,Z-STD,8517.0
GWO,Z-STD,8580.0
GWO,Z-STD,8528.0
GWO,Z-STD,8562.0
GWO,Z-STD,8510.0
GWO,Z-STD,8520.0
GWO,Z-STD,8496.0
GWO,Z-STD,8539.0
GWO,Z-STD,8455.0
GWO,Z-STD,8524.0
GWO,Z-STD,8400.0
GWO,Z-STD,8512.0
GWO,Z-STD,8777.0
GWO,Z-STD,8481.0
GWO,Z-STD,8441.0
GWO,Z-STD,8799.0
GWO,Z-STD,8554.0
GWO,Z-STD,8536.0
GWO,Z-STD,8694.0
GWO,Z-STD,8588.0
GWO,Z-STD,8468.0
GWO,Z-STD,8464.0
GWO,Z-STD,8407.0
GWO,Z-STD,8620.0
GWO,Z-STD,8569.0
GWO,Z-STD,8575.0
GWO,Z-STD,8423.0
GWO,Z-STD,8338.0
GWO,Z-STD,8437.0
GWO,Z-STD,8605.0
GWO,Z-STD,8619.0
GWO,Z-STD,8472.0
GWO,Z-STD,8620.0
GWO,Z-STD,8545.0
GWO,Z-STD,8467.0
GWO,Z-STD,8496.0
GWO,Z-STD,8446.0
GWO,Z-STD,8525.0
GWO,Z-STD,8532.0
GWO,Z-STD,8575.0
GWO,Z-STD,8462.0
GWO,Z-STD,8598.0
GWO,Z-STD,8688.0
GWO,Z-STD,8366.0
GWO,Z-STD,8642.0
GWO,Z-STD,8474.0
GWO,Z-STD,8537.0
GWO,Z-STD,8497.0
GWO,Z-STD,8555.0
GWO,Z-STD,8567.0
GWO,Z-STD,8343.0
GWO,Z-STD,8462.0
GWO,Z-STD,8503.0
GWO,Z-COM,8515.0
GWO,Z-COM,8576.0
GWO,Z-COM,8638.0
GWO,Z-COM,8462.0
GWO,Z-COM,8586.0
GWO,Z-COM,8780.0
GWO,Z-COM,8597.0
GWO,Z-COM,8492.0
GWO,Z-COM,8500.0
GWO,Z-COM,8444.0
GWO,Z-COM,8503.0
GWO,Z-COM,8414.0
GWO,Z-COM,8492.0
GWO,Z-COM,8408.0
GWO,Z-COM,8511.0
GWO,Z-COM,8564.0
GWO,Z-COM,8622.0
GWO,Z-COM,8670.0
GWO,Z-COM,8599.0
GWO,Z-COM,8470.0
GWO,Z-COM,8576.0
GWO,Z-COM,8495.0
GWO,Z-COM,8652.0
GWO,Z-COM,8599.0
GWO,Z-COM,8569.0
GWO,Z-COM,8669.0
GWO,Z-COM,8617.0
GWO,Z-COM,8437.0
GWO,Z-COM,8391.0
GWO,Z-COM,8618.0
GWO,Z-COM,8527.0
GWO,Z-COM,8583.0
GWO,Z-COM,8518.0
GWO,Z-COM,8483.0
GWO,Z-COM,8534.0
GWO,Z-COM,8614.0
GWO,Z-COM,8464.0
GWO,Z-COM,8621.0
GWO,Z-COM,8460.0
GWO,Z-COM,8480.0
GWO,Z-COM,8514.0
GWO,Z-COM,8568.0
GWO,Z-COM,8524.0
GWO,Z-COM,8532.0
GWO,Z-COM,8469.0
GWO,Z-COM,8632.0
GWO,Z-COM,8530.0
GWO,Z-COM,8572.0
GWO,Z-COM,8819.0
GWO,Z-COM,8432.0
GWO,Z-COM,8567.0
GWO,Z-COM,8521.0
GWO,Z-COM,8566.0
GWO,Z-COM,8540.0
GWO,Z-COM,8395.0
GWO,Z-COM,8459.0
GWO,Z-COM,8689.0
GWO,Z-COM,8464.0
GWO,Z-COM,8499.0
GWO,Z-COM,8591.0
GWO,Z-COM,8379.0
GWO,Z-COM,8597.0
GWO,Z-COM,8671.0
GWO,Z-COM,8448.0
GWO,Z-COM,8518.0
GWO,Z-COM,8574.0
GWO,Z-COM,8493.0
GWO,Z-COM,8622.0
GWO,Z-COM,8425.0
GWO,Z-COM,8480.0
GWO,Z-COM,8342.0
GWO,Z-COM,8433.0
GWO,Z-COM,8496.0
GWO,Z-COM,8583.0
GWO,Z-COM,8651.0
GWO,Z-COM,8384.0
GWO,Z-COM,8548.0
GWO,Z-COM,8764.0
GWO,Z-COM,8604.0
GWO,Z-COM,8518.0
GWO,Z-COM,8558.0
GWO,Z-COM,8692.0
GWO,Z-COM,8440.0
GWO,Z-COM,8664.0
GWO,Z-COM,8507.0
GWO,Z-COM,8548.0
GWO,Z-COM,8694.0
GWO,Z-COM,8335.0
GWO,Z-COM,8690.0
GWO,Z-COM,8504.0
GWO,Z-COM,8656.0
GWO,Z-COM,8531.0
GWO,Z-COM,8402.0
GWO,Z-COM,8518.0
GWO,Z-COM,8617.0
GWO,Z-COM,8572.0
GWO,Z-COM,8505.0
GWO,Z-COM,8488.0
GWO,Z-COM,8479.0
GWO,Z-COM,8440.0
GWO,Z-COM,8451.0
GWO,Z-COM,8754.0
GWO,Z-COM,8498.0
GWO,Z-COM,8621.0
GWO,Z-COM,8470.0
GWO,Z-COM,8597.0
GWO,Z-COM,8447.0
GWO,Z-COM,8594.0
GWO,Z-COM,8431.0
GWO,Z-COM,8412.0
GWO,Z-COM,8508.0
GWO,Z-COM,8463.0
GWO,Z-COM,8555.0
GWO,Z-COM,8486.0
GWO,Z-COM,8694.0
GWO,Z-COM,8729.0
GWO,Z-COM,8513.0
GWO,Z-COM,8682.0
GWO,Z-COM,8470.0
GWO,Z-COM,8686.0
GWO,Z-COM,8530.0
GWO,Z-COM,8498.0
GWO,Z-COM,8535.0
GWO,Z-COM,8499.0
GWO,Z-ELIT,8475.0
GWO,Z-ELIT,8564.0
GWO,Z-ELIT,8511.0
GWO,Z-ELIT,8482.0
GWO,Z-ELIT,8392.0
GWO,Z-ELIT,8473.0
GWO,Z-ELIT,8619.0
GWO,Z-ELIT,8485.0
GWO,Z-ELIT,8641.0
GWO,Z-ELIT,8558.0
GWO,Z-ELIT,8566.0
GWO,Z-ELIT,8424.0
GWO,Z-ELIT,8475.0
GWO,Z-ELIT,8630.0
GWO,Z-ELIT,8509.0
GWO,Z-ELIT,8514.0
GWO,Z-ELIT,8455.0
GWO,Z-ELIT,8654.0
GWO,Z-ELIT,8457.0
GWO,Z-ELIT,8731.0
GWO,Z-ELIT,8708.0
GWO,Z-ELIT,8650.0
GWO,Z-ELIT,8678.0
GWO,Z-ELIT,8423.0
GWO,Z-ELIT,8699.0
GWO,Z-ELIT,8604.0
GWO,Z-ELIT,8441.0
GWO,Z-ELIT,8460.0
GWO,Z-ELIT,8406.0
GWO,Z-ELIT,8556.0
GWO,Z-ELIT,8513.0
GWO,Z-ELIT,8606.0
GWO,Z-ELIT,8490.0
GWO,Z-ELIT,8524.0
GWO,Z-ELIT,8404.0
GWO,Z-ELIT,8489.0
GWO,Z-ELIT,8554.0
GWO,Z-ELIT,8491.0
GWO,Z-ELIT,8398.0
GWO,Z-ELIT,8577.0
GWO,Z-ELIT,8407.0
GWO,Z-ELIT,8402.0
GWO,Z-ELIT,8479.0
GWO,Z-ELIT,8593.0
GWO,Z-ELIT,8520.0
GWO,Z-ELIT,8569.0
GWO,Z-ELIT,8495.0
GWO,Z-ELIT,8520.0
GWO,Z-ELIT,8446.0
GWO,Z-ELIT,8523.0
GWO,Z-ELIT,8564.0
GWO,Z-ELIT,8519.0
GWO,Z-ELIT,8438.0
GWO,Z-ELIT,8569.0
GWO,Z-ELIT,8425.0
GWO,Z-ELIT,8632.0
GWO,Z-ELIT,8421.0
GWO,Z-ELIT,8459.0
GWO,Z-ELIT,8479.0
GWO,Z-ELIT,8499.0
GWO,Z-ELIT,8649.0
GWO,Z-ELIT,8346.0
GWO,Z-ELIT,8693.0
GWO,Z-ELIT,8482.0
GWO,Z-ELIT,8623.0
GWO,Z-ELIT,8480.0
GWO,Z-ELIT,8623.0
GWO,Z-ELIT,8518.0
GWO,Z-ELIT,8523.0
GWO,Z-ELIT,8599.0
GWO,Z-ELIT,8339.0
GWO,Z-ELIT,8696.0
GWO,Z-ELIT,8529.0
GWO,Z-ELIT,8668.0
GWO,Z-ELIT,8673.0
GWO,Z-ELIT,8692.0
GWO,Z-ELIT,8524.0
GWO,Z-ELIT,8498.0
GWO,Z-ELIT,8522.0
GWO,Z-ELIT,8535.0
GWO,Z-ELIT,8476.0
GWO,Z-ELIT,8605.0
GWO,Z-ELIT,8423.0
GWO,Z-ELIT,8512.0
GWO,Z-ELIT,8325.0
GWO,Z-ELIT,8633.0
GWO,Z-ELIT,8364.0
GWO,Z-ELIT,8585.0
GWO,Z-ELIT,8472.0
GWO,Z-ELIT,8555.0
GWO,Z-ELIT,8658.0
GWO,Z-ELIT,8567.0
GWO,Z-ELIT,8436.0
GWO,Z-ELIT,8552.0
GWO,Z-ELIT,8624.0
GWO,Z-ELIT,8406.0
GWO,Z-ELIT,8434.0
GWO,Z-ELIT,8484.0
GWO,Z-ELIT,8601.0
GWO,Z-ELIT,8442.0
GWO,Z-ELIT,8480.0
GWO,Z-ELIT,8303.0
GWO,Z-ELIT,8534.0
GWO,Z-ELIT,8493.0
GWO,Z-ELIT,8586.0
GWO,Z-ELIT,8367.0
GWO,Z-ELIT,8766.0
GWO,Z-ELIT,8621.0
GWO,Z-ELIT,8607.0
GWO,Z-ELIT,8508.0
GWO,Z-ELIT,8616.0
GWO,Z-ELIT,8569.0
GWO,Z-ELIT,8515.0
GWO,Z-ELIT,8470.0
GWO,Z-ELIT,8600.0
GWO,Z-ELIT,8393.0
GWO,Z-ELIT,8410.0
GWO,Z-ELIT,8599.0
GWO,Z-ELIT,8511.0
GWO,Z-ELIT,8515.0
GWO,Z-ELIT,8641.0
GWO,Z-ELIT,8776.0
GWO,Z-ELIT,8570.0
GWO,Z-ELIT,8494.0
