MH,Family,Data
GWO,X-COM,11099.0
GWO,X-COM,10926.0
GWO,X-COM,11007.0
GWO,X-COM,10954.0
GWO,X-COM,11125.0
GWO,X-COM,10986.0
GWO,X-COM,11070.0
GWO,X-COM,10917.0
GWO,X-COM,11186.0
GWO,X-COM,11227.0
GWO,X-COM,11223.0
GWO,X-COM,11183.0
GWO,X-COM,11045.0
GWO,X-COM,11183.0
GWO,X-COM,10918.0
GWO,X-COM,11223.0
GWO,X-COM,11031.0
GWO,X-COM,10815.0
GWO,X-COM,11031.0
GWO,X-COM,11186.0
GWO,X-COM,11066.0
GWO,X-COM,10996.0
GWO,X-COM,11227.0
GWO,X-COM,11013.0
GWO,X-COM,11056.0
GWO,X-COM,11066.0
GWO,X-COM,11227.0
GWO,X-COM,10900.0
GWO,X-COM,10907.0
GWO,X-ELIT,11223.0
GWO,X-ELIT,10697.0
GWO,X-ELIT,10264.0
GWO,X-ELIT,10829.0
GWO,X-ELIT,11223.0
GWO,X-ELIT,10996.0
GWO,X-ELIT,10224.0
GWO,X-ELIT,10228.0
GWO,X-ELIT,10171.0
GWO,X-ELIT,10457.0
GWO,X-ELIT,10532.0
GWO,X-ELIT,10367.0
GWO,X-ELIT,11227.0
GWO,X-ELIT,10377.0
GWO,X-ELIT,11186.0
GWO,X-ELIT,10698.0
GWO,X-ELIT,10815.0
GWO,X-ELIT,11227.0
GWO,X-ELIT,10896.0
GWO,X-ELIT,11045.0
GWO,X-ELIT,10386.0
GWO,X-ELIT,10986.0
GWO,X-ELIT,10477.0
GWO,X-ELIT,10675.0
GWO,X-ELIT,11238.0
GWO,X-ELIT,10285.0
GWO,X-ELIT,10519.0
GWO,X-ELIT,10620.0
GWO,X-ELIT,10273.0
GWO,X-ELIT,10842.0
GWO,X-ELIT,10854.0
GWO,X-ELIT,10929.0
GWO,X-ELIT,10468.0
GWO,X-ELIT,10490.0
GWO,X-ELIT,10814.0
GWO,X-ELIT,11186.0
GWO,X-ELIT,10708.0
GWO,X-ELIT,11036.0
GWO,X-ELIT,10391.0
GWO,X-ELIT,11238.0
GWO,X-ELIT,10762.0
GWO,X-ELIT,10531.0
GWO,X-ELIT,10638.0
GWO,X-ELIT,11110.0
GWO,X-ELIT,11198.0
GWO,X-ELIT,10832.0
GWO,X-ELIT,11002.0
GWO,X-ELIT,10814.0
GWO,X-ELIT,11227.0
GWO,X-ELIT,11227.0
GWO,X-ELIT,11099.0
GWO,X-ELIT,10752.0
GWO,X-ELIT,10784.0
GWO,X-ELIT,10489.0
GWO,X-ELIT,10408.0
GWO,X-ELIT,10929.0
GWO,X-ELIT,10542.0
GWO,X-ELIT,10692.0
GWO,X-ELIT,10842.0
GWO,X-ELIT,10455.0
GWO,X-ELIT,10879.0
GWO,X-ELIT,11227.0
GWO,X-ELIT,10944.0
GWO,X-ELIT,10878.0
GWO,X-ELIT,11227.0
GWO,X-ELIT,10837.0
GWO,X-ELIT,10682.0
GWO,X-ELIT,11081.0
GWO,X-ELIT,10346.0
GWO,X-ELIT,10736.0
GWO,X-ELIT,10401.0
GWO,X-ELIT,10773.0
GWO,X-ELIT,11045.0
GWO,X-ELIT,10874.0
GWO,X-ELIT,10424.0
GWO,X-ELIT,10929.0
GWO,X-ELIT,10879.0
GWO,X-ELIT,10697.0
GWO,X-ELIT,10738.0
GWO,X-ELIT,9959.0
GWO,X-ELIT,10531.0
GWO,X-ELIT,10620.0
GWO,X-ELIT,10777.0
GWO,X-ELIT,10614.0
GWO,X-ELIT,10688.0
GWO,X-ELIT,10541.0
GWO,X-ELIT,10094.0
GWO,X-ELIT,10756.0
GWO,X-ELIT,10238.0
GWO,X-ELIT,10840.0
GWO,X-ELIT,10292.0
GWO,X-ELIT,9946.0
GWO,X-ELIT,10744.0
GWO,X-ELIT,10928.0
GWO,X-ELIT,10899.0
GWO,X-ELIT,10322.0
GWO,X-ELIT,11045.0
GWO,X-ELIT,10910.0
GWO,X-ELIT,10996.0
GWO,X-ELIT,10589.0
GWO,X-ELIT,11186.0
GWO,X-ELIT,10731.0
GWO,X-ELIT,10761.0
GWO,X-ELIT,10928.0
GWO,X-ELIT,10688.0
GWO,X-ELIT,11168.0
GWO,X-ELIT,10521.0
GWO,X-ELIT,10731.0
GWO,X-ELIT,10403.0
GWO,X-ELIT,11125.0
GWO,X-ELIT,11045.0
GWO,X-ELIT,10724.0
GWO,X-ELIT,10929.0
GWO,X-ELIT,10982.0
GWO,X-ELIT,10340.0
GWO,X-ELIT,9967.0
GWO,X-ELIT,11223.0
GWO,X-ELIT,10399.0
GWO,X-ELIT,10768.0
GWO,X-ELIT,10547.0
GWO,X-ELIT,10486.0
GWO,X-ELIT,10798.0
GWO,X-ELIT,10623.0
GWO,X-ELIT,11066.0
GWO,Z-STD,10527.0
GWO,Z-STD,10270.0
GWO,Z-STD,11227.0
GWO,Z-STD,10788.0
GWO,Z-STD,9833.0
GWO,Z-STD,10390.0
GWO,Z-STD,10064.0
GWO,Z-STD,10516.0
GWO,Z-STD,10432.0
GWO,Z-STD,10693.0
GWO,Z-STD,10483.0
GWO,Z-STD,11223.0
GWO,Z-STD,10954.0
GWO,Z-STD,10907.0
GWO,Z-STD,11183.0
GWO,Z-STD,10922.0
GWO,Z-STD,10322.0
GWO,Z-STD,11186.0
GWO,Z-STD,10630.0
GWO,Z-STD,11042.0
GWO,Z-STD,10459.0
GWO,Z-STD,10888.0
GWO,Z-STD,10811.0
GWO,Z-STD,9699.0
GWO,Z-STD,10751.0
GWO,Z-STD,10987.0
GWO,Z-STD,10487.0
GWO,Z-STD,11005.0
GWO,Z-STD,10996.0
GWO,Z-STD,10667.0
GWO,Z-STD,10095.0
GWO,Z-STD,10709.0
GWO,Z-STD,10479.0
GWO,Z-STD,10619.0
GWO,Z-STD,10762.0
GWO,Z-STD,11038.0
GWO,Z-STD,10826.0
GWO,Z-STD,10367.0
GWO,Z-STD,10984.0
GWO,Z-STD,10468.0
GWO,Z-STD,9878.0
GWO,Z-STD,10556.0
GWO,Z-STD,10561.0
GWO,Z-STD,10403.0
GWO,Z-STD,10590.0
GWO,Z-STD,10405.0
GWO,Z-STD,10296.0
GWO,Z-STD,10149.0
GWO,Z-STD,10247.0
GWO,Z-STD,11099.0
GWO,Z-STD,10899.0
GWO,Z-STD,10762.0
GWO,Z-STD,10350.0
GWO,Z-STD,10648.0
GWO,Z-STD,10620.0
GWO,Z-STD,10959.0
GWO,Z-STD,10773.0
GWO,Z-STD,11081.0
GWO,Z-STD,11168.0
GWO,Z-STD,10825.0
GWO,Z-STD,10393.0
GWO,Z-STD,10928.0
GWO,Z-STD,10869.0
GWO,Z-STD,11125.0
GWO,Z-STD,10495.0
GWO,Z-STD,10888.0
GWO,Z-STD,10278.0
GWO,Z-STD,10060.0
GWO,Z-STD,10660.0
GWO,Z-STD,10516.0
GWO,Z-STD,10664.0
GWO,Z-STD,10648.0
GWO,Z-STD,10130.0
GWO,Z-STD,11186.0
GWO,Z-STD,10698.0
GWO,Z-STD,10371.0
GWO,Z-STD,10775.0
GWO,Z-STD,10723.0
GWO,Z-STD,10388.0
GWO,Z-STD,10690.0
GWO,Z-STD,10532.0
GWO,Z-STD,11125.0
GWO,Z-STD,10351.0
GWO,Z-STD,10915.0
GWO,Z-STD,10933.0
GWO,Z-STD,10349.0
GWO,Z-STD,10854.0
GWO,Z-STD,11066.0
GWO,Z-STD,10986.0
GWO,Z-STD,11007.0
GWO,Z-STD,10987.0
GWO,Z-STD,10593.0
GWO,Z-STD,9814.0
GWO,Z-STD,11031.0
GWO,Z-STD,10618.0
GWO,Z-STD,10816.0
GWO,Z-STD,11125.0
GWO,Z-STD,10812.0
GWO,Z-STD,10141.0
GWO,Z-STD,10699.0
GWO,Z-STD,10918.0
GWO,Z-STD,10631.0
GWO,Z-STD,10878.0
GWO,Z-STD,11186.0
GWO,Z-STD,10721.0
GWO,Z-STD,10929.0
GWO,Z-STD,10987.0
GWO,Z-STD,10748.0
GWO,Z-STD,10738.0
GWO,Z-STD,11198.0
GWO,Z-STD,10660.0
GWO,Z-STD,10790.0
GWO,Z-STD,10638.0
GWO,Z-STD,10368.0
GWO,Z-STD,10736.0
GWO,Z-STD,10669.0
GWO,Z-STD,10504.0
GWO,Z-STD,9819.0
GWO,Z-STD,10664.0
GWO,Z-STD,10892.0
GWO,Z-STD,10805.0
GWO,Z-STD,10900.0
GWO,Z-STD,10439.0
GWO,Z-STD,10140.0
GWO,Z-COM,10623.0
GWO,Z-COM,10759.0
GWO,Z-COM,10423.0
GWO,Z-COM,10839.0
GWO,Z-COM,10778.0
GWO,Z-COM,10449.0
GWO,Z-COM,10575.0
GWO,Z-COM,10936.0
GWO,Z-COM,10721.0
GWO,Z-COM,10888.0
GWO,Z-COM,10933.0
GWO,Z-COM,10692.0
GWO,Z-COM,10575.0
GWO,Z-COM,10360.0
GWO,Z-COM,10403.0
GWO,Z-COM,10943.0
GWO,Z-COM,11070.0
GWO,Z-COM,10586.0
GWO,Z-COM,11227.0
GWO,Z-COM,10364.0
GWO,Z-COM,11093.0
GWO,Z-COM,10463.0
GWO,Z-COM,10892.0
GWO,Z-COM,11013.0
GWO,Z-COM,10527.0
GWO,Z-COM,11110.0
GWO,Z-COM,10782.0
GWO,Z-COM,10538.0
GWO,Z-COM,10564.0
GWO,Z-COM,10671.0
GWO,Z-COM,10392.0
GWO,Z-COM,10825.0
GWO,Z-COM,10515.0
GWO,Z-COM,10915.0
GWO,Z-COM,10915.0
GWO,Z-COM,10922.0
GWO,Z-COM,9718.0
GWO,Z-COM,11066.0
GWO,Z-COM,10896.0
GWO,Z-COM,10448.0
GWO,Z-COM,10911.0
GWO,Z-COM,10928.0
GWO,Z-COM,10149.0
GWO,Z-COM,10852.0
GWO,Z-COM,10782.0
GWO,Z-COM,10440.0
GWO,Z-COM,10944.0
GWO,Z-COM,11186.0
GWO,Z-COM,11005.0
GWO,Z-COM,10859.0
GWO,Z-COM,10631.0
GWO,Z-COM,10598.0
GWO,Z-COM,10670.0
GWO,Z-COM,11066.0
GWO,Z-COM,11074.0
GWO,Z-COM,10590.0
GWO,Z-COM,11013.0
GWO,Z-COM,10408.0
GWO,Z-COM,11227.0
GWO,Z-COM,10259.0
GWO,Z-COM,10731.0
GWO,Z-COM,10789.0
GWO,Z-COM,11036.0
GWO,Z-COM,11238.0
GWO,Z-COM,10464.0
GWO,Z-COM,11186.0
GWO,Z-COM,11183.0
GWO,Z-COM,10689.0
GWO,Z-COM,10752.0
GWO,Z-COM,11183.0
GWO,Z-COM,10531.0
GWO,Z-COM,10958.0
GWO,Z-COM,10181.0
GWO,Z-COM,10878.0
GWO,Z-COM,11007.0
GWO,Z-COM,11088.0
GWO,Z-COM,10417.0
GWO,Z-COM,10336.0
GWO,Z-COM,10448.0
GWO,Z-COM,10899.0
GWO,Z-COM,11081.0
GWO,Z-COM,10240.0
GWO,Z-COM,10459.0
GWO,Z-COM,10772.0
GWO,Z-COM,9954.0
GWO,Z-COM,10734.0
GWO,Z-COM,10097.0
GWO,Z-COM,10228.0
GWO,Z-COM,10460.0
GWO,Z-COM,10572.0
GWO,Z-COM,10717.0
GWO,Z-COM,10695.0
GWO,Z-COM,10616.0
GWO,Z-COM,10733.0
GWO,Z-COM,10879.0
GWO,Z-COM,10362.0
GWO,Z-COM,11198.0
GWO,Z-COM,11183.0
GWO,Z-COM,11238.0
GWO,Z-COM,10473.0
GWO,Z-COM,10918.0
GWO,Z-COM,10682.0
GWO,Z-COM,11020.0
GWO,Z-COM,11227.0
GWO,Z-COM,10255.0
GWO,Z-COM,10736.0
GWO,Z-COM,10619.0
GWO,Z-COM,10536.0
GWO,Z-COM,11088.0
GWO,Z-COM,10928.0
GWO,Z-COM,10799.0
GWO,Z-COM,10601.0
GWO,Z-COM,10471.0
GWO,Z-COM,10739.0
GWO,Z-COM,10752.0
GWO,Z-COM,10520.0
GWO,Z-COM,10377.0
GWO,Z-COM,10675.0
GWO,Z-COM,10899.0
GWO,Z-COM,10914.0
GWO,Z-COM,10900.0
GWO,Z-COM,10962.0
GWO,Z-COM,10756.0
GWO,Z-COM,10825.0
GWO,Z-ELIT,10874.0
GWO,Z-ELIT,10591.0
GWO,Z-ELIT,10438.0
GWO,Z-ELIT,10987.0
GWO,Z-ELIT,10631.0
GWO,Z-ELIT,10505.0
GWO,Z-ELIT,10354.0
GWO,Z-ELIT,10721.0
GWO,Z-ELIT,10756.0
GWO,Z-ELIT,10232.0
GWO,Z-ELIT,11168.0
GWO,Z-ELIT,10928.0
GWO,Z-ELIT,10660.0
GWO,Z-ELIT,10499.0
GWO,Z-ELIT,10323.0
GWO,Z-ELIT,10619.0
GWO,Z-ELIT,10221.0
GWO,Z-ELIT,10467.0
GWO,Z-ELIT,10279.0
GWO,Z-ELIT,10551.0
GWO,Z-ELIT,11099.0
GWO,Z-ELIT,10777.0
GWO,Z-ELIT,11045.0
GWO,Z-ELIT,10558.0
GWO,Z-ELIT,10762.0
GWO,Z-ELIT,11056.0
GWO,Z-ELIT,10727.0
GWO,Z-ELIT,10671.0
GWO,Z-ELIT,11007.0
GWO,Z-ELIT,11056.0
GWO,Z-ELIT,10371.0
GWO,Z-ELIT,10557.0
GWO,Z-ELIT,10587.0
GWO,Z-ELIT,11125.0
GWO,Z-ELIT,10767.0
GWO,Z-ELIT,10220.0
GWO,Z-ELIT,10440.0
GWO,Z-ELIT,11198.0
GWO,Z-ELIT,10903.0
GWO,Z-ELIT,10354.0
GWO,Z-ELIT,10973.0
GWO,Z-ELIT,10733.0
GWO,Z-ELIT,9968.0
GWO,Z-ELIT,10419.0
GWO,Z-ELIT,10655.0
GWO,Z-ELIT,10229.0
GWO,Z-ELIT,10890.0
GWO,Z-ELIT,10744.0
GWO,Z-ELIT,10184.0
GWO,Z-ELIT,11045.0
GWO,Z-ELIT,11007.0
GWO,Z-ELIT,11081.0
GWO,Z-ELIT,10094.0
GWO,Z-ELIT,11081.0
GWO,Z-ELIT,11002.0
GWO,Z-ELIT,10536.0
GWO,Z-ELIT,10687.0
GWO,Z-ELIT,10516.0
GWO,Z-ELIT,10532.0
GWO,Z-ELIT,11007.0
GWO,Z-ELIT,10312.0
GWO,Z-ELIT,11223.0
GWO,Z-ELIT,11070.0
GWO,Z-ELIT,10295.0
GWO,Z-ELIT,10394.0
GWO,Z-ELIT,10369.0
GWO,Z-ELIT,10645.0
GWO,Z-ELIT,11007.0
GWO,Z-ELIT,10911.0
GWO,Z-ELIT,11056.0
GWO,Z-ELIT,10312.0
GWO,Z-ELIT,11074.0
GWO,Z-ELIT,10427.0
GWO,Z-ELIT,10947.0
GWO,Z-ELIT,10026.0
GWO,Z-ELIT,10932.0
GWO,Z-ELIT,10944.0
GWO,Z-ELIT,11227.0
GWO,Z-ELIT,10308.0
GWO,Z-ELIT,11056.0
GWO,Z-ELIT,10149.0
GWO,Z-ELIT,10457.0
GWO,Z-ELIT,10766.0
GWO,Z-ELIT,10514.0
GWO,Z-ELIT,10445.0
GWO,Z-ELIT,10147.0
GWO,Z-ELIT,10595.0
GWO,Z-ELIT,11074.0
GWO,Z-ELIT,11186.0
GWO,Z-ELIT,10800.0
GWO,Z-ELIT,10848.0
GWO,Z-ELIT,10517.0
GWO,Z-ELIT,10186.0
GWO,Z-ELIT,11110.0
GWO,Z-ELIT,10705.0
GWO,Z-ELIT,10562.0
GWO,Z-ELIT,10772.0
GWO,Z-ELIT,10441.0
GWO,Z-ELIT,11183.0
GWO,Z-ELIT,10944.0
GWO,Z-ELIT,10604.0
GWO,Z-ELIT,10932.0
GWO,Z-ELIT,11016.0
GWO,Z-ELIT,11016.0
GWO,Z-ELIT,10653.0
GWO,Z-ELIT,10792.0
GWO,Z-ELIT,11056.0
GWO,Z-ELIT,10982.0
GWO,Z-ELIT,10962.0
GWO,Z-ELIT,10709.0
GWO,Z-ELIT,10403.0
GWO,Z-ELIT,11183.0
GWO,Z-ELIT,10733.0
GWO,Z-ELIT,10279.0
GWO,Z-ELIT,11168.0
GWO,Z-ELIT,10458.0
GWO,Z-ELIT,11238.0
GWO,Z-ELIT,11081.0
GWO,Z-ELIT,10184.0
GWO,Z-ELIT,11053.0
GWO,Z-ELIT,10994.0
GWO,Z-ELIT,11125.0
GWO,Z-ELIT,10896.0
GWO,Z-ELIT,10776.0
