MH,Family,Data
GWO,X-COM,16373.0
GWO,X-COM,16594.0
GWO,X-COM,16907.0
GWO,X-COM,16456.0
GWO,X-COM,16608.0
GWO,X-COM,16673.0
GWO,X-COM,16771.0
GWO,X-COM,16767.0
GWO,X-COM,16537.0
GWO,X-COM,16633.0
GWO,X-COM,16490.0
GWO,X-COM,16747.0
GWO,X-COM,16605.0
GWO,X-COM,16730.0
GWO,X-COM,16358.0
GWO,X-COM,16799.0
GWO,X-COM,16480.0
GWO,X-COM,16950.0
GWO,X-COM,16682.0
GWO,X-COM,16681.0
GWO,X-COM,16802.0
GWO,X-COM,16818.0
GWO,X-COM,16486.0
GWO,X-COM,16319.0
GWO,X-COM,16383.0
GWO,X-COM,16622.0
GWO,X-COM,16358.0
GWO,X-COM,17003.0
GWO,X-COM,16673.0
GWO,X-ELIT,16531.0
GWO,X-ELIT,16401.0
GWO,X-ELIT,16504.0
GWO,X-ELIT,16648.0
GWO,X-ELIT,16843.0
GWO,X-ELIT,16682.0
GWO,X-ELIT,16392.0
GWO,X-ELIT,16482.0
GWO,X-ELIT,16512.0
GWO,X-ELIT,16811.0
GWO,X-ELIT,16648.0
GWO,X-ELIT,16554.0
GWO,X-ELIT,16928.0
GWO,X-ELIT,16788.0
GWO,X-ELIT,16495.0
GWO,X-ELIT,16720.0
GWO,X-ELIT,16874.0
GWO,X-ELIT,16837.0
GWO,X-ELIT,16531.0
GWO,X-ELIT,16333.0
GWO,X-ELIT,16628.0
GWO,X-ELIT,16834.0
GWO,X-ELIT,16841.0
GWO,X-ELIT,16867.0
GWO,X-ELIT,16518.0
GWO,X-ELIT,16289.0
GWO,X-ELIT,16618.0
GWO,X-ELIT,16658.0
GWO,X-ELIT,16596.0
GWO,X-ELIT,16605.0
GWO,X-ELIT,16469.0
GWO,X-ELIT,16549.0
GWO,X-ELIT,16612.0
GWO,X-ELIT,16978.0
GWO,X-ELIT,16413.0
GWO,X-ELIT,16575.0
GWO,X-ELIT,16653.0
GWO,X-ELIT,16682.0
GWO,X-ELIT,16829.0
GWO,X-ELIT,16973.0
GWO,X-ELIT,17086.0
GWO,X-ELIT,16948.0
GWO,X-ELIT,16512.0
GWO,X-ELIT,16880.0
GWO,X-ELIT,16822.0
GWO,X-ELIT,16689.0
GWO,X-ELIT,16773.0
GWO,X-ELIT,16453.0
GWO,X-ELIT,16795.0
GWO,X-ELIT,16501.0
GWO,X-ELIT,16646.0
GWO,X-ELIT,16609.0
GWO,X-ELIT,16685.0
GWO,X-ELIT,16367.0
GWO,X-ELIT,16564.0
GWO,X-ELIT,16614.0
GWO,X-ELIT,16467.0
GWO,X-ELIT,16422.0
GWO,X-ELIT,16803.0
GWO,X-ELIT,16691.0
GWO,X-ELIT,16743.0
GWO,X-ELIT,16607.0
GWO,X-ELIT,16924.0
GWO,X-ELIT,16887.0
GWO,X-ELIT,16834.0
GWO,X-ELIT,16537.0
GWO,X-ELIT,16829.0
GWO,X-ELIT,16539.0
GWO,X-ELIT,16545.0
GWO,X-ELIT,16707.0
GWO,X-ELIT,16510.0
GWO,X-ELIT,16633.0
GWO,X-ELIT,16622.0
GWO,X-ELIT,16599.0
GWO,X-ELIT,16626.0
GWO,X-ELIT,16692.0
GWO,X-ELIT,16663.0
GWO,X-ELIT,17020.0
GWO,X-ELIT,16698.0
GWO,X-ELIT,16573.0
GWO,X-ELIT,16633.0
GWO,X-ELIT,16648.0
GWO,X-ELIT,16715.0
GWO,X-ELIT,16664.0
GWO,X-ELIT,16385.0
GWO,X-ELIT,16863.0
GWO,X-ELIT,17028.0
GWO,X-ELIT,16504.0
GWO,X-ELIT,16853.0
GWO,X-ELIT,16551.0
GWO,X-ELIT,16527.0
GWO,X-ELIT,16440.0
GWO,X-ELIT,16559.0
GWO,X-ELIT,16642.0
GWO,X-ELIT,16590.0
GWO,X-ELIT,16725.0
GWO,X-ELIT,16667.0
GWO,X-ELIT,16653.0
GWO,X-ELIT,16695.0
GWO,X-ELIT,16675.0
GWO,X-ELIT,16428.0
GWO,X-ELIT,16515.0
GWO,X-ELIT,16522.0
GWO,X-ELIT,16798.0
GWO,X-ELIT,16769.0
GWO,X-ELIT,16861.0
GWO,X-ELIT,16958.0
GWO,X-ELIT,16577.0
GWO,X-ELIT,17042.0
GWO,X-ELIT,16552.0
GWO,X-ELIT,16557.0
GWO,X-ELIT,16659.0
GWO,X-ELIT,16837.0
GWO,X-ELIT,16701.0
GWO,X-ELIT,16635.0
GWO,X-ELIT,16542.0
GWO,X-ELIT,16909.0
GWO,X-ELIT,16829.0
GWO,X-ELIT,16674.0
GWO,X-ELIT,16672.0
GWO,X-ELIT,16725.0
GWO,X-ELIT,16531.0
GWO,X-ELIT,16552.0
GWO,X-ELIT,16486.0
GWO,Z-STD,16455.0
GWO,Z-STD,16845.0
GWO,Z-STD,16605.0
GWO,Z-STD,17006.0
GWO,Z-STD,16564.0
GWO,Z-STD,16721.0
GWO,Z-STD,16684.0
GWO,Z-STD,16529.0
GWO,Z-STD,16651.0
GWO,Z-STD,16551.0
GWO,Z-STD,16692.0
GWO,Z-STD,16774.0
GWO,Z-STD,16698.0
GWO,Z-STD,16411.0
GWO,Z-STD,16641.0
GWO,Z-STD,16683.0
GWO,Z-STD,16585.0
GWO,Z-STD,16791.0
GWO,Z-STD,16646.0
GWO,Z-STD,16507.0
GWO,Z-STD,16589.0
GWO,Z-STD,16788.0
GWO,Z-STD,16729.0
GWO,Z-STD,16648.0
GWO,Z-STD,16884.0
GWO,Z-STD,16818.0
GWO,Z-STD,16505.0
GWO,Z-STD,16689.0
GWO,Z-STD,16729.0
GWO,Z-STD,16718.0
GWO,Z-STD,16262.0
GWO,Z-STD,16496.0
GWO,Z-STD,16665.0
GWO,Z-STD,16701.0
GWO,Z-STD,16469.0
GWO,Z-STD,16715.0
GWO,Z-STD,16333.0
GWO,Z-STD,16509.0
GWO,Z-STD,16737.0
GWO,Z-STD,16587.0
GWO,Z-STD,16680.0
GWO,Z-STD,16436.0
GWO,Z-STD,16415.0
GWO,Z-STD,16614.0
GWO,Z-STD,16534.0
GWO,Z-STD,16627.0
GWO,Z-STD,16524.0
GWO,Z-STD,16445.0
GWO,Z-STD,16529.0
GWO,Z-STD,16515.0
GWO,Z-STD,16647.0
GWO,Z-STD,16714.0
GWO,Z-STD,16734.0
GWO,Z-STD,16663.0
GWO,Z-STD,16832.0
GWO,Z-STD,16964.0
GWO,Z-STD,16833.0
GWO,Z-STD,16779.0
GWO,Z-STD,16679.0
GWO,Z-STD,16754.0
GWO,Z-STD,16442.0
GWO,Z-STD,16629.0
GWO,Z-STD,16553.0
GWO,Z-STD,16848.0
GWO,Z-STD,16622.0
GWO,Z-STD,16800.0
GWO,Z-STD,16504.0
GWO,Z-STD,16438.0
GWO,Z-STD,16684.0
GWO,Z-STD,16630.0
GWO,Z-STD,16353.0
GWO,Z-STD,16548.0
GWO,Z-STD,16904.0
GWO,Z-STD,16561.0
GWO,Z-STD,16843.0
GWO,Z-STD,16918.0
GWO,Z-STD,16747.0
GWO,Z-STD,16628.0
GWO,Z-STD,16648.0
GWO,Z-STD,16576.0
GWO,Z-STD,16787.0
GWO,Z-STD,16484.0
GWO,Z-STD,16482.0
GWO,Z-STD,16567.0
GWO,Z-STD,16782.0
GWO,Z-STD,16433.0
GWO,Z-STD,16989.0
GWO,Z-STD,16732.0
GWO,Z-STD,16366.0
GWO,Z-STD,16342.0
GWO,Z-STD,16442.0
GWO,Z-STD,16605.0
GWO,Z-STD,16458.0
GWO,Z-STD,16635.0
GWO,Z-STD,16480.0
GWO,Z-STD,16716.0
GWO,Z-STD,16833.0
GWO,Z-STD,16770.0
GWO,Z-STD,16516.0
GWO,Z-STD,16457.0
GWO,Z-STD,16789.0
GWO,Z-STD,16559.0
GWO,Z-STD,16598.0
GWO,Z-STD,16568.0
GWO,Z-STD,16795.0
GWO,Z-STD,16628.0
GWO,Z-STD,16737.0
GWO,Z-STD,16625.0
GWO,Z-STD,16747.0
GWO,Z-STD,16815.0
GWO,Z-STD,16709.0
GWO,Z-STD,16517.0
GWO,Z-STD,16731.0
GWO,Z-STD,16853.0
GWO,Z-STD,16394.0
GWO,Z-STD,16362.0
GWO,Z-STD,16938.0
GWO,Z-STD,16665.0
GWO,Z-STD,16642.0
GWO,Z-STD,16745.0
GWO,Z-STD,16706.0
GWO,Z-STD,16556.0
GWO,Z-STD,16607.0
GWO,Z-STD,16610.0
GWO,Z-COM,16625.0
GWO,Z-COM,16818.0
GWO,Z-COM,16563.0
GWO,Z-COM,16746.0
GWO,Z-COM,16552.0
GWO,Z-COM,16738.0
GWO,Z-COM,16613.0
GWO,Z-COM,16762.0
GWO,Z-COM,16940.0
GWO,Z-COM,16702.0
GWO,Z-COM,16608.0
GWO,Z-COM,16463.0
GWO,Z-COM,16739.0
GWO,Z-COM,16752.0
GWO,Z-COM,16540.0
GWO,Z-COM,16867.0
GWO,Z-COM,16688.0
GWO,Z-COM,16861.0
GWO,Z-COM,16660.0
GWO,Z-COM,16501.0
GWO,Z-COM,16577.0
GWO,Z-COM,16953.0
GWO,Z-COM,16452.0
GWO,Z-COM,16536.0
GWO,Z-COM,16632.0
GWO,Z-COM,16573.0
GWO,Z-COM,16804.0
GWO,Z-COM,16631.0
GWO,Z-COM,16531.0
GWO,Z-COM,17039.0
GWO,Z-COM,16735.0
GWO,Z-COM,16455.0
GWO,Z-COM,16587.0
GWO,Z-COM,16730.0
GWO,Z-COM,16577.0
GWO,Z-COM,16830.0
GWO,Z-COM,16577.0
GWO,Z-COM,16754.0
GWO,Z-COM,16736.0
GWO,Z-COM,16692.0
GWO,Z-COM,16952.0
GWO,Z-COM,16693.0
GWO,Z-COM,16564.0
GWO,Z-COM,16644.0
GWO,Z-COM,16537.0
GWO,Z-COM,16276.0
GWO,Z-COM,16766.0
GWO,Z-COM,16316.0
GWO,Z-COM,16443.0
GWO,Z-COM,16783.0
GWO,Z-COM,16757.0
GWO,Z-COM,16647.0
GWO,Z-COM,16617.0
GWO,Z-COM,16691.0
GWO,Z-COM,16709.0
GWO,Z-COM,16431.0
GWO,Z-COM,16608.0
GWO,Z-COM,17014.0
GWO,Z-COM,16538.0
GWO,Z-COM,16792.0
GWO,Z-COM,16616.0
GWO,Z-COM,16723.0
GWO,Z-COM,16627.0
GWO,Z-COM,16539.0
GWO,Z-COM,16860.0
GWO,Z-COM,16596.0
GWO,Z-COM,16694.0
GWO,Z-COM,16482.0
GWO,Z-COM,16595.0
GWO,Z-COM,16568.0
GWO,Z-COM,16776.0
GWO,Z-COM,16511.0
GWO,Z-COM,16556.0
GWO,Z-COM,16920.0
GWO,Z-COM,16640.0
GWO,Z-COM,16924.0
GWO,Z-COM,16499.0
GWO,Z-COM,16523.0
GWO,Z-COM,16644.0
GWO,Z-COM,16805.0
GWO,Z-COM,16776.0
GWO,Z-COM,16764.0
GWO,Z-COM,16603.0
GWO,Z-COM,16411.0
GWO,Z-COM,16802.0
GWO,Z-COM,16726.0
GWO,Z-COM,16675.0
GWO,Z-COM,16385.0
GWO,Z-COM,16688.0
GWO,Z-COM,16706.0
GWO,Z-COM,16557.0
GWO,Z-COM,16383.0
GWO,Z-COM,16613.0
GWO,Z-COM,16661.0
GWO,Z-COM,16687.0
GWO,Z-COM,16780.0
GWO,Z-COM,16608.0
GWO,Z-COM,16733.0
GWO,Z-COM,16487.0
GWO,Z-COM,16382.0
GWO,Z-COM,16420.0
GWO,Z-COM,16485.0
GWO,Z-COM,16392.0
GWO,Z-COM,16454.0
GWO,Z-COM,16792.0
GWO,Z-COM,16576.0
GWO,Z-COM,16659.0
GWO,Z-COM,16607.0
GWO,Z-COM,16599.0
GWO,Z-COM,16402.0
GWO,Z-COM,16685.0
GWO,Z-COM,16618.0
GWO,Z-COM,16618.0
GWO,Z-COM,16841.0
GWO,Z-COM,16386.0
GWO,Z-COM,16671.0
GWO,Z-COM,16665.0
GWO,Z-COM,16492.0
GWO,Z-COM,16659.0
GWO,Z-COM,16466.0
GWO,Z-COM,16679.0
GWO,Z-COM,16571.0
GWO,Z-COM,16644.0
GWO,Z-COM,16804.0
GWO,Z-ELIT,16426.0
GWO,Z-ELIT,16577.0
GWO,Z-ELIT,16656.0
GWO,Z-ELIT,16428.0
GWO,Z-ELIT,16736.0
GWO,Z-ELIT,16605.0
GWO,Z-ELIT,16770.0
GWO,Z-ELIT,16895.0
GWO,Z-ELIT,16525.0
GWO,Z-ELIT,16556.0
GWO,Z-ELIT,16637.0
GWO,Z-ELIT,16581.0
GWO,Z-ELIT,16667.0
GWO,Z-ELIT,16445.0
GWO,Z-ELIT,16497.0
GWO,Z-ELIT,16877.0
GWO,Z-ELIT,16814.0
GWO,Z-ELIT,16323.0
GWO,Z-ELIT,16665.0
GWO,Z-ELIT,16748.0
GWO,Z-ELIT,16918.0
GWO,Z-ELIT,16780.0
GWO,Z-ELIT,16755.0
GWO,Z-ELIT,16847.0
GWO,Z-ELIT,16712.0
GWO,Z-ELIT,16548.0
GWO,Z-ELIT,16885.0
GWO,Z-ELIT,16391.0
GWO,Z-ELIT,16650.0
GWO,Z-ELIT,16724.0
GWO,Z-ELIT,16594.0
GWO,Z-ELIT,16776.0
GWO,Z-ELIT,16554.0
GWO,Z-ELIT,16342.0
GWO,Z-ELIT,16539.0
GWO,Z-ELIT,16827.0
GWO,Z-ELIT,16896.0
GWO,Z-ELIT,16830.0
GWO,Z-ELIT,16623.0
GWO,Z-ELIT,16669.0
GWO,Z-ELIT,16497.0
GWO,Z-ELIT,16684.0
GWO,Z-ELIT,16887.0
GWO,Z-ELIT,16546.0
GWO,Z-ELIT,16832.0
GWO,Z-ELIT,16497.0
GWO,Z-ELIT,16801.0
GWO,Z-ELIT,16663.0
GWO,Z-ELIT,16869.0
GWO,Z-ELIT,16484.0
GWO,Z-ELIT,16556.0
GWO,Z-ELIT,16768.0
GWO,Z-ELIT,16429.0
GWO,Z-ELIT,16807.0
GWO,Z-ELIT,16562.0
GWO,Z-ELIT,16783.0
GWO,Z-ELIT,16611.0
GWO,Z-ELIT,16317.0
GWO,Z-ELIT,16525.0
GWO,Z-ELIT,16771.0
GWO,Z-ELIT,16769.0
GWO,Z-ELIT,16627.0
GWO,Z-ELIT,16585.0
GWO,Z-ELIT,16608.0
GWO,Z-ELIT,16844.0
GWO,Z-ELIT,16438.0
GWO,Z-ELIT,16378.0
GWO,Z-ELIT,16737.0
GWO,Z-ELIT,16764.0
GWO,Z-ELIT,16447.0
GWO,Z-ELIT,16640.0
GWO,Z-ELIT,16468.0
GWO,Z-ELIT,16535.0
GWO,Z-ELIT,16700.0
GWO,Z-ELIT,16690.0
GWO,Z-ELIT,16609.0
GWO,Z-ELIT,16857.0
GWO,Z-ELIT,17056.0
GWO,Z-ELIT,16617.0
GWO,Z-ELIT,16528.0
GWO,Z-ELIT,16489.0
GWO,Z-ELIT,16739.0
GWO,Z-ELIT,16838.0
GWO,Z-ELIT,16795.0
GWO,Z-ELIT,16880.0
GWO,Z-ELIT,16815.0
GWO,Z-ELIT,16827.0
GWO,Z-ELIT,16346.0
GWO,Z-ELIT,16455.0
GWO,Z-ELIT,16586.0
GWO,Z-ELIT,16769.0
GWO,Z-ELIT,16885.0
GWO,Z-ELIT,16759.0
GWO,Z-ELIT,16692.0
GWO,Z-ELIT,16576.0
GWO,Z-ELIT,16698.0
GWO,Z-ELIT,16854.0
GWO,Z-ELIT,16681.0
GWO,Z-ELIT,16720.0
GWO,Z-ELIT,16656.0
GWO,Z-ELIT,16746.0
GWO,Z-ELIT,16661.0
GWO,Z-ELIT,16896.0
GWO,Z-ELIT,16810.0
GWO,Z-ELIT,16572.0
GWO,Z-ELIT,16785.0
GWO,Z-ELIT,16821.0
GWO,Z-ELIT,16885.0
GWO,Z-ELIT,16530.0
GWO,Z-ELIT,16756.0
GWO,Z-ELIT,16378.0
GWO,Z-ELIT,16667.0
GWO,Z-ELIT,16520.0
GWO,Z-ELIT,16479.0
GWO,Z-ELIT,16431.0
GWO,Z-ELIT,16689.0
GWO,Z-ELIT,16638.0
GWO,Z-ELIT,16664.0
GWO,Z-ELIT,16708.0
GWO,Z-ELIT,16503.0
GWO,Z-ELIT,16724.0
GWO,Z-ELIT,16496.0
GWO,Z-ELIT,16765.0
GWO,Z-ELIT,16620.0
