MH,Family,Data
GWO,X-COM,45366.0
GWO,X-COM,43880.0
GWO,X-COM,45651.0
GWO,X-COM,44915.0
GWO,X-COM,47796.0
GWO,X-COM,47243.0
GWO,X-COM,48051.0
GWO,X-COM,45354.0
GWO,X-COM,46310.0
GWO,X-COM,47116.0
GWO,X-COM,45766.0
GWO,X-COM,44446.0
GWO,X-COM,45341.0
GWO,X-COM,44388.0
GWO,X-COM,46529.0
GWO,X-COM,45495.0
GWO,X-COM,46662.0
GWO,X-COM,45778.0
GWO,X-COM,46149.0
GWO,X-COM,45134.0
GWO,X-COM,45384.0
GWO,X-COM,45736.0
GWO,X-COM,45601.0
GWO,X-COM,45367.0
GWO,X-COM,44024.0
GWO,X-COM,47938.0
GWO,X-COM,45632.0
GWO,X-COM,47479.0
GWO,X-COM,44958.0
GWO,X-ELIT,45300.0
GWO,X-ELIT,44250.0
GWO,X-ELIT,46996.0
GWO,X-ELIT,45035.0
GWO,X-ELIT,42900.0
GWO,X-ELIT,44866.0
GWO,X-ELIT,48564.0
GWO,X-ELIT,48162.0
GWO,X-ELIT,45909.0
GWO,X-ELIT,46947.0
GWO,X-ELIT,44640.0
GWO,X-ELIT,46095.0
GWO,X-ELIT,46656.0
GWO,X-ELIT,45198.0
GWO,X-ELIT,45188.0
GWO,X-ELIT,44699.0
GWO,X-ELIT,48392.0
GWO,X-ELIT,45568.0
GWO,X-ELIT,46746.0
GWO,X-ELIT,45449.0
GWO,X-ELIT,43330.0
GWO,X-ELIT,47242.0
GWO,X-ELIT,44038.0
GWO,X-ELIT,45021.0
GWO,X-ELIT,45412.0
GWO,X-ELIT,45797.0
GWO,X-ELIT,45764.0
GWO,X-ELIT,44755.0
GWO,X-ELIT,47269.0
GWO,X-ELIT,46910.0
GWO,X-ELIT,44159.0
GWO,X-ELIT,46246.0
GWO,X-ELIT,46850.0
GWO,X-ELIT,44744.0
GWO,X-ELIT,45338.0
GWO,X-ELIT,46757.0
GWO,X-ELIT,46034.0
GWO,X-ELIT,45004.0
GWO,X-ELIT,48231.0
GWO,X-ELIT,46324.0
GWO,X-ELIT,45408.0
GWO,X-ELIT,46027.0
GWO,X-ELIT,44143.0
GWO,X-ELIT,45440.0
GWO,X-ELIT,44954.0
GWO,X-ELIT,47306.0
GWO,X-ELIT,45457.0
GWO,X-ELIT,46296.0
GWO,X-ELIT,45950.0
GWO,X-ELIT,48007.0
GWO,X-ELIT,46939.0
GWO,X-ELIT,46776.0
GWO,X-ELIT,46214.0
GWO,X-ELIT,47144.0
GWO,X-ELIT,43836.0
GWO,X-ELIT,44748.0
GWO,X-ELIT,45460.0
GWO,X-ELIT,45074.0
GWO,X-ELIT,44918.0
GWO,X-ELIT,43289.0
GWO,X-ELIT,45593.0
GWO,X-ELIT,43737.0
GWO,X-ELIT,47792.0
GWO,X-ELIT,45950.0
GWO,X-ELIT,46732.0
GWO,X-ELIT,45995.0
GWO,X-ELIT,47643.0
GWO,X-ELIT,46870.0
GWO,X-ELIT,45698.0
GWO,X-ELIT,44197.0
GWO,X-ELIT,44956.0
GWO,X-ELIT,44316.0
GWO,X-ELIT,46289.0
GWO,X-ELIT,47431.0
GWO,X-ELIT,46527.0
GWO,X-ELIT,45936.0
GWO,X-ELIT,43622.0
GWO,X-ELIT,44775.0
GWO,X-ELIT,44620.0
GWO,X-ELIT,47434.0
GWO,X-ELIT,44421.0
GWO,X-ELIT,44573.0
GWO,X-ELIT,44703.0
GWO,X-ELIT,46268.0
GWO,X-ELIT,46371.0
GWO,X-ELIT,45385.0
GWO,X-ELIT,46496.0
GWO,X-ELIT,47423.0
GWO,X-ELIT,45327.0
GWO,X-ELIT,46993.0
GWO,X-ELIT,46339.0
GWO,X-ELIT,44844.0
GWO,X-ELIT,46493.0
GWO,X-ELIT,47811.0
GWO,X-ELIT,44360.0
GWO,X-ELIT,45804.0
GWO,X-ELIT,46541.0
GWO,X-ELIT,46195.0
GWO,X-ELIT,45143.0
GWO,X-ELIT,44205.0
GWO,X-ELIT,45704.0
GWO,X-ELIT,46182.0
GWO,X-ELIT,44405.0
GWO,X-ELIT,46112.0
GWO,X-ELIT,44779.0
GWO,X-ELIT,48154.0
GWO,X-ELIT,44770.0
GWO,X-ELIT,46187.0
GWO,X-ELIT,45321.0
GWO,X-ELIT,47378.0
GWO,X-ELIT,46290.0
GWO,X-ELIT,45353.0
GWO,X-ELIT,47082.0
GWO,X-ELIT,46250.0
GWO,X-ELIT,48015.0
GWO,X-ELIT,47060.0
GWO,X-ELIT,44422.0
GWO,X-ELIT,47363.0
GWO,X-ELIT,43492.0
GWO,X-ELIT,45327.0
GWO,X-ELIT,47010.0
GWO,X-ELIT,45051.0
GWO,X-ELIT,45639.0
GWO,X-ELIT,45240.0
GWO,Z-STD,48218.0
GWO,Z-STD,44548.0
GWO,Z-STD,46146.0
GWO,Z-STD,44071.0
GWO,Z-STD,47513.0
GWO,Z-STD,44091.0
GWO,Z-STD,45499.0
GWO,Z-STD,48053.0
GWO,Z-STD,44566.0
GWO,Z-STD,44520.0
GWO,Z-STD,47227.0
GWO,Z-STD,47429.0
GWO,Z-STD,44570.0
GWO,Z-STD,45114.0
GWO,Z-STD,46315.0
GWO,Z-STD,44457.0
GWO,Z-STD,45372.0
GWO,Z-STD,46890.0
GWO,Z-STD,46211.0
GWO,Z-STD,46534.0
GWO,Z-STD,47221.0
GWO,Z-STD,43677.0
GWO,Z-STD,45727.0
GWO,Z-STD,47369.0
GWO,Z-STD,44999.0
GWO,Z-STD,45588.0
GWO,Z-STD,46551.0
GWO,Z-STD,49549.0
GWO,Z-STD,46779.0
GWO,Z-STD,46045.0
GWO,Z-STD,45694.0
GWO,Z-STD,47403.0
GWO,Z-STD,46446.0
GWO,Z-STD,44638.0
GWO,Z-STD,46914.0
GWO,Z-STD,46898.0
GWO,Z-STD,47214.0
GWO,Z-STD,45567.0
GWO,Z-STD,45300.0
GWO,Z-STD,47179.0
GWO,Z-STD,46147.0
GWO,Z-STD,43764.0
GWO,Z-STD,45811.0
GWO,Z-STD,45443.0
GWO,Z-STD,46651.0
GWO,Z-STD,45389.0
GWO,Z-STD,46304.0
GWO,Z-STD,46371.0
GWO,Z-STD,46535.0
GWO,Z-STD,46895.0
GWO,Z-STD,45496.0
GWO,Z-STD,44380.0
GWO,Z-STD,45080.0
GWO,Z-STD,45037.0
GWO,Z-STD,46091.0
GWO,Z-STD,45330.0
GWO,Z-STD,46646.0
GWO,Z-STD,44561.0
GWO,Z-STD,44197.0
GWO,Z-STD,47882.0
GWO,Z-STD,45729.0
GWO,Z-STD,45889.0
GWO,Z-STD,47800.0
GWO,Z-STD,46723.0
GWO,Z-STD,44274.0
GWO,Z-STD,46965.0
GWO,Z-STD,46332.0
GWO,Z-STD,44628.0
GWO,Z-STD,44553.0
GWO,Z-STD,46296.0
GWO,Z-STD,45170.0
GWO,Z-STD,44915.0
GWO,Z-STD,45737.0
GWO,Z-STD,45839.0
GWO,Z-STD,45589.0
GWO,Z-STD,47188.0
GWO,Z-STD,46251.0
GWO,Z-STD,45029.0
GWO,Z-STD,43960.0
GWO,Z-STD,47057.0
GWO,Z-STD,43756.0
GWO,Z-STD,46932.0
GWO,Z-STD,46170.0
GWO,Z-STD,45052.0
GWO,Z-STD,48364.0
GWO,Z-STD,47439.0
GWO,Z-STD,45882.0
GWO,Z-STD,45026.0
GWO,Z-STD,44010.0
GWO,Z-STD,45917.0
GWO,Z-STD,45154.0
GWO,Z-STD,46728.0
GWO,Z-STD,44969.0
GWO,Z-STD,47060.0
GWO,Z-STD,47316.0
GWO,Z-STD,46546.0
GWO,Z-STD,49624.0
GWO,Z-STD,47796.0
GWO,Z-STD,46130.0
GWO,Z-STD,47593.0
GWO,Z-STD,47348.0
GWO,Z-STD,46322.0
GWO,Z-STD,45658.0
GWO,Z-STD,44471.0
GWO,Z-STD,46084.0
GWO,Z-STD,48233.0
GWO,Z-STD,48603.0
GWO,Z-STD,45651.0
GWO,Z-STD,46567.0
GWO,Z-STD,45872.0
GWO,Z-STD,46999.0
GWO,Z-STD,46096.0
GWO,Z-STD,45763.0
GWO,Z-STD,46251.0
GWO,Z-STD,44364.0
GWO,Z-STD,46853.0
GWO,Z-STD,45815.0
GWO,Z-STD,45091.0
GWO,Z-STD,44207.0
GWO,Z-STD,43354.0
GWO,Z-STD,43962.0
GWO,Z-STD,47436.0
GWO,Z-STD,45976.0
GWO,Z-STD,44310.0
GWO,Z-COM,45759.0
GWO,Z-COM,44330.0
GWO,Z-COM,44034.0
GWO,Z-COM,45396.0
GWO,Z-COM,45921.0
GWO,Z-COM,45341.0
GWO,Z-COM,49181.0
GWO,Z-COM,45988.0
GWO,Z-COM,46797.0
GWO,Z-COM,43620.0
GWO,Z-COM,45120.0
GWO,Z-COM,45373.0
GWO,Z-COM,45730.0
GWO,Z-COM,46974.0
GWO,Z-COM,46207.0
GWO,Z-COM,45356.0
GWO,Z-COM,43789.0
GWO,Z-COM,44216.0
GWO,Z-COM,47641.0
GWO,Z-COM,45690.0
GWO,Z-COM,45527.0
GWO,Z-COM,46026.0
GWO,Z-COM,46287.0
GWO,Z-COM,47467.0
GWO,Z-COM,44408.0
GWO,Z-COM,45023.0
GWO,Z-COM,44057.0
GWO,Z-COM,45294.0
GWO,Z-COM,46497.0
GWO,Z-COM,47117.0
GWO,Z-COM,47677.0
GWO,Z-COM,47132.0
GWO,Z-COM,45942.0
GWO,Z-COM,45891.0
GWO,Z-COM,46420.0
GWO,Z-COM,45554.0
GWO,Z-COM,44716.0
GWO,Z-COM,46791.0
GWO,Z-COM,43128.0
GWO,Z-COM,46824.0
GWO,Z-COM,45729.0
GWO,Z-COM,47826.0
GWO,Z-COM,46361.0
GWO,Z-COM,49111.0
GWO,Z-COM,46754.0
GWO,Z-COM,45908.0
GWO,Z-COM,46922.0
GWO,Z-COM,45215.0
GWO,Z-COM,45036.0
GWO,Z-COM,45466.0
GWO,Z-COM,45736.0
GWO,Z-COM,47445.0
GWO,Z-COM,48155.0
GWO,Z-COM,45411.0
GWO,Z-COM,46109.0
GWO,Z-COM,45136.0
GWO,Z-COM,46398.0
GWO,Z-COM,46770.0
GWO,Z-COM,47109.0
GWO,Z-COM,44377.0
GWO,Z-COM,46117.0
GWO,Z-COM,47183.0
GWO,Z-COM,44904.0
GWO,Z-COM,46564.0
GWO,Z-COM,45923.0
GWO,Z-COM,45889.0
GWO,Z-COM,46783.0
GWO,Z-COM,44708.0
GWO,Z-COM,46738.0
GWO,Z-COM,46616.0
GWO,Z-COM,45377.0
GWO,Z-COM,48145.0
GWO,Z-COM,45275.0
GWO,Z-COM,46182.0
GWO,Z-COM,48096.0
GWO,Z-COM,47329.0
GWO,Z-COM,45871.0
GWO,Z-COM,48491.0
GWO,Z-COM,46296.0
GWO,Z-COM,45377.0
GWO,Z-COM,45247.0
GWO,Z-COM,47219.0
GWO,Z-COM,44895.0
GWO,Z-COM,45728.0
GWO,Z-COM,44928.0
GWO,Z-COM,45471.0
GWO,Z-COM,46409.0
GWO,Z-COM,47111.0
GWO,Z-COM,43726.0
GWO,Z-COM,47272.0
GWO,Z-COM,45146.0
GWO,Z-COM,44674.0
GWO,Z-COM,45473.0
GWO,Z-COM,47690.0
GWO,Z-COM,45820.0
GWO,Z-COM,44887.0
GWO,Z-COM,45538.0
GWO,Z-COM,44613.0
GWO,Z-COM,43289.0
GWO,Z-COM,45379.0
GWO,Z-COM,43492.0
GWO,Z-COM,45604.0
GWO,Z-COM,44813.0
GWO,Z-COM,43792.0
GWO,Z-COM,44642.0
GWO,Z-COM,45476.0
GWO,Z-COM,45367.0
GWO,Z-COM,47746.0
GWO,Z-COM,47457.0
GWO,Z-COM,45951.0
GWO,Z-COM,46494.0
GWO,Z-COM,45419.0
GWO,Z-COM,47806.0
GWO,Z-COM,46255.0
GWO,Z-COM,47548.0
GWO,Z-COM,45455.0
GWO,Z-COM,46269.0
GWO,Z-COM,44144.0
GWO,Z-COM,46894.0
GWO,Z-COM,46304.0
GWO,Z-COM,46061.0
GWO,Z-COM,46401.0
GWO,Z-COM,47815.0
GWO,Z-COM,45103.0
GWO,Z-ELIT,48357.0
GWO,Z-ELIT,47429.0
GWO,Z-ELIT,47062.0
GWO,Z-ELIT,44208.0
GWO,Z-ELIT,44046.0
GWO,Z-ELIT,46721.0
GWO,Z-ELIT,45126.0
GWO,Z-ELIT,45952.0
GWO,Z-ELIT,45122.0
GWO,Z-ELIT,44485.0
GWO,Z-ELIT,47067.0
GWO,Z-ELIT,44559.0
GWO,Z-ELIT,46511.0
GWO,Z-ELIT,46265.0
GWO,Z-ELIT,45835.0
GWO,Z-ELIT,47097.0
GWO,Z-ELIT,44678.0
GWO,Z-ELIT,46649.0
GWO,Z-ELIT,47296.0
GWO,Z-ELIT,45787.0
GWO,Z-ELIT,47937.0
GWO,Z-ELIT,46117.0
GWO,Z-ELIT,45061.0
GWO,Z-ELIT,45458.0
GWO,Z-ELIT,45953.0
GWO,Z-ELIT,47805.0
GWO,Z-ELIT,45273.0
GWO,Z-ELIT,44065.0
GWO,Z-ELIT,45483.0
GWO,Z-ELIT,46890.0
GWO,Z-ELIT,46095.0
GWO,Z-ELIT,45066.0
GWO,Z-ELIT,45146.0
GWO,Z-ELIT,46184.0
GWO,Z-ELIT,43867.0
GWO,Z-ELIT,47277.0
GWO,Z-ELIT,45746.0
GWO,Z-ELIT,47068.0
GWO,Z-ELIT,46902.0
GWO,Z-ELIT,45824.0
GWO,Z-ELIT,45981.0
GWO,Z-ELIT,47495.0
GWO,Z-ELIT,45399.0
GWO,Z-ELIT,47723.0
GWO,Z-ELIT,44837.0
GWO,Z-ELIT,43563.0
GWO,Z-ELIT,44142.0
GWO,Z-ELIT,44419.0
GWO,Z-ELIT,48108.0
GWO,Z-ELIT,44092.0
GWO,Z-ELIT,44377.0
GWO,Z-ELIT,46159.0
GWO,Z-ELIT,46916.0
GWO,Z-ELIT,46372.0
GWO,Z-ELIT,45011.0
GWO,Z-ELIT,45503.0
GWO,Z-ELIT,45445.0
GWO,Z-ELIT,44347.0
GWO,Z-ELIT,47604.0
GWO,Z-ELIT,45841.0
GWO,Z-ELIT,44574.0
GWO,Z-ELIT,46899.0
GWO,Z-ELIT,46207.0
GWO,Z-ELIT,47112.0
GWO,Z-ELIT,44757.0
GWO,Z-ELIT,45659.0
GWO,Z-ELIT,44620.0
GWO,Z-ELIT,46317.0
GWO,Z-ELIT,45831.0
GWO,Z-ELIT,46892.0
GWO,Z-ELIT,45230.0
GWO,Z-ELIT,47516.0
GWO,Z-ELIT,47956.0
GWO,Z-ELIT,43654.0
GWO,Z-ELIT,45934.0
GWO,Z-ELIT,45350.0
GWO,Z-ELIT,44633.0
GWO,Z-ELIT,46823.0
GWO,Z-ELIT,45648.0
GWO,Z-ELIT,46007.0
GWO,Z-ELIT,46410.0
GWO,Z-ELIT,46430.0
GWO,Z-ELIT,45370.0
GWO,Z-ELIT,47356.0
GWO,Z-ELIT,46803.0
GWO,Z-ELIT,48411.0
GWO,Z-ELIT,46448.0
GWO,Z-ELIT,46655.0
GWO,Z-ELIT,44660.0
GWO,Z-ELIT,47719.0
GWO,Z-ELIT,48043.0
GWO,Z-ELIT,48144.0
GWO,Z-ELIT,46435.0
GWO,Z-ELIT,46788.0
GWO,Z-ELIT,47576.0
GWO,Z-ELIT,46397.0
GWO,Z-ELIT,46870.0
GWO,Z-ELIT,48813.0
GWO,Z-ELIT,44772.0
GWO,Z-ELIT,44992.0
GWO,Z-ELIT,43715.0
GWO,Z-ELIT,45721.0
GWO,Z-ELIT,44453.0
GWO,Z-ELIT,45232.0
GWO,Z-ELIT,45766.0
GWO,Z-ELIT,44885.0
GWO,Z-ELIT,44914.0
GWO,Z-ELIT,45222.0
GWO,Z-ELIT,47665.0
GWO,Z-ELIT,43831.0
GWO,Z-ELIT,45110.0
GWO,Z-ELIT,45296.0
GWO,Z-ELIT,47653.0
GWO,Z-ELIT,46530.0
GWO,Z-ELIT,45156.0
GWO,Z-ELIT,45210.0
GWO,Z-ELIT,46410.0
GWO,Z-ELIT,46216.0
GWO,Z-ELIT,45918.0
GWO,Z-ELIT,47121.0
GWO,Z-ELIT,45087.0
GWO,Z-ELIT,46108.0
GWO,Z-ELIT,45834.0
GWO,Z-ELIT,46671.0
