MH,Family,Data
GWO,X-COM,81043.0
GWO,X-COM,80750.0
GWO,X-COM,80506.0
GWO,X-COM,80644.0
GWO,X-COM,80723.0
GWO,X-COM,80930.0
GWO,X-COM,80956.0
GWO,X-COM,81031.0
GWO,X-COM,80167.0
GWO,X-COM,80520.0
GWO,X-COM,80572.0
GWO,X-COM,80419.0
GWO,X-COM,79763.0
GWO,X-COM,81267.0
GWO,X-COM,81891.0
GWO,X-COM,80554.0
GWO,X-COM,81065.0
GWO,X-COM,80636.0
GWO,X-COM,81014.0
GWO,X-COM,80561.0
GWO,X-COM,80478.0
GWO,X-COM,79866.0
GWO,X-COM,80509.0
GWO,X-COM,80311.0
GWO,X-COM,80659.0
GWO,X-COM,80953.0
GWO,X-COM,81566.0
GWO,X-COM,81463.0
GWO,X-COM,80635.0
GWO,X-ELIT,80939.0
GWO,X-ELIT,80991.0
GWO,X-ELIT,81065.0
GWO,X-ELIT,80669.0
GWO,X-ELIT,81307.0
GWO,X-ELIT,80922.0
GWO,X-ELIT,80666.0
GWO,X-ELIT,80883.0
GWO,X-ELIT,80321.0
GWO,X-ELIT,81075.0
GWO,X-ELIT,80679.0
GWO,X-ELIT,80305.0
GWO,X-ELIT,80302.0
GWO,X-ELIT,80456.0
GWO,X-ELIT,80789.0
GWO,X-ELIT,80254.0
GWO,X-ELIT,80821.0
GWO,X-ELIT,80586.0
GWO,X-ELIT,80963.0
GWO,X-ELIT,80936.0
GWO,X-ELIT,80884.0
GWO,X-ELIT,80688.0
GWO,X-ELIT,80977.0
GWO,X-ELIT,80540.0
GWO,X-ELIT,80400.0
GWO,X-ELIT,80041.0
GWO,X-ELIT,80760.0
GWO,X-ELIT,80852.0
GWO,X-ELIT,80673.0
GWO,X-ELIT,80697.0
GWO,X-ELIT,81045.0
GWO,X-ELIT,81180.0
GWO,X-ELIT,80849.0
GWO,X-ELIT,80011.0
GWO,X-ELIT,80917.0
GWO,X-ELIT,80311.0
GWO,X-ELIT,80386.0
GWO,X-ELIT,80660.0
GWO,X-ELIT,80350.0
GWO,X-ELIT,80538.0
GWO,X-ELIT,80664.0
GWO,X-ELIT,80452.0
GWO,X-ELIT,81066.0
GWO,X-ELIT,81640.0
GWO,X-ELIT,81003.0
GWO,X-ELIT,80624.0
GWO,X-ELIT,81038.0
GWO,X-ELIT,80885.0
GWO,X-ELIT,80673.0
GWO,X-ELIT,80981.0
GWO,X-ELIT,80249.0
GWO,X-ELIT,80720.0
GWO,X-ELIT,80960.0
GWO,X-ELIT,81260.0
GWO,X-ELIT,80626.0
GWO,X-ELIT,81027.0
GWO,X-ELIT,81290.0
GWO,X-ELIT,80616.0
GWO,X-ELIT,80582.0
GWO,X-ELIT,80356.0
GWO,X-ELIT,80224.0
GWO,X-ELIT,80490.0
GWO,X-ELIT,80459.0
GWO,X-ELIT,80817.0
GWO,X-ELIT,79934.0
GWO,X-ELIT,80625.0
GWO,X-ELIT,80157.0
GWO,X-ELIT,80442.0
GWO,X-ELIT,80537.0
GWO,X-ELIT,81157.0
GWO,X-ELIT,81056.0
GWO,X-ELIT,80635.0
GWO,X-ELIT,80675.0
GWO,X-ELIT,81574.0
GWO,X-ELIT,80328.0
GWO,X-ELIT,81046.0
GWO,X-ELIT,80531.0
GWO,X-ELIT,81380.0
GWO,X-ELIT,79996.0
GWO,X-ELIT,80926.0
GWO,X-ELIT,80937.0
GWO,X-ELIT,80344.0
GWO,X-ELIT,80724.0
GWO,X-ELIT,80270.0
GWO,X-ELIT,81072.0
GWO,X-ELIT,80735.0
GWO,X-ELIT,81257.0
GWO,X-ELIT,81202.0
GWO,X-ELIT,81360.0
GWO,X-ELIT,80335.0
GWO,X-ELIT,80831.0
GWO,X-ELIT,80793.0
GWO,X-ELIT,80594.0
GWO,X-ELIT,81381.0
GWO,X-ELIT,80696.0
GWO,X-ELIT,80566.0
GWO,X-ELIT,80292.0
GWO,X-ELIT,80845.0
GWO,X-ELIT,80831.0
GWO,X-ELIT,80617.0
GWO,X-ELIT,81298.0
GWO,X-ELIT,81726.0
GWO,X-ELIT,80208.0
GWO,X-ELIT,80900.0
GWO,X-ELIT,80551.0
GWO,X-ELIT,81207.0
GWO,X-ELIT,80578.0
GWO,X-ELIT,80749.0
GWO,X-ELIT,80400.0
GWO,X-ELIT,80415.0
GWO,X-ELIT,80855.0
GWO,X-ELIT,79799.0
GWO,X-ELIT,80476.0
GWO,X-ELIT,81550.0
GWO,X-ELIT,80891.0
GWO,X-ELIT,81235.0
GWO,X-ELIT,80529.0
GWO,X-ELIT,80373.0
GWO,X-ELIT,80903.0
GWO,X-ELIT,81008.0
GWO,X-ELIT,80772.0
GWO,X-ELIT,80931.0
GWO,X-ELIT,81103.0
GWO,X-ELIT,81391.0
GWO,Z-STD,80769.0
GWO,Z-STD,80712.0
GWO,Z-STD,80685.0
GWO,Z-STD,81033.0
GWO,Z-STD,81519.0
GWO,Z-STD,80245.0
GWO,Z-STD,80819.0
GWO,Z-STD,81139.0
GWO,Z-STD,81093.0
GWO,Z-STD,80317.0
GWO,Z-STD,81179.0
GWO,Z-STD,80454.0
GWO,Z-STD,80262.0
GWO,Z-STD,80437.0
GWO,Z-STD,80298.0
GWO,Z-STD,80468.0
GWO,Z-STD,80186.0
GWO,Z-STD,81366.0
GWO,Z-STD,80901.0
GWO,Z-STD,80601.0
GWO,Z-STD,81433.0
GWO,Z-STD,81416.0
GWO,Z-STD,80228.0
GWO,Z-STD,80648.0
GWO,Z-STD,81540.0
GWO,Z-STD,80636.0
GWO,Z-STD,80958.0
GWO,Z-STD,80756.0
GWO,Z-STD,80383.0
GWO,Z-STD,80599.0
GWO,Z-STD,80844.0
GWO,Z-STD,80496.0
GWO,Z-STD,80470.0
GWO,Z-STD,81145.0
GWO,Z-STD,81211.0
GWO,Z-STD,80471.0
GWO,Z-STD,81352.0
GWO,Z-STD,80596.0
GWO,Z-STD,81315.0
GWO,Z-STD,80863.0
GWO,Z-STD,81637.0
GWO,Z-STD,80314.0
GWO,Z-STD,80271.0
GWO,Z-STD,81170.0
GWO,Z-STD,80702.0
GWO,Z-STD,80812.0
GWO,Z-STD,80682.0
GWO,Z-STD,81319.0
GWO,Z-STD,81054.0
GWO,Z-STD,81136.0
GWO,Z-STD,80803.0
GWO,Z-STD,81511.0
GWO,Z-STD,80420.0
GWO,Z-STD,80874.0
GWO,Z-STD,81292.0
GWO,Z-STD,80373.0
GWO,Z-STD,80685.0
GWO,Z-STD,80825.0
GWO,Z-STD,80515.0
GWO,Z-STD,80703.0
GWO,Z-STD,80242.0
GWO,Z-STD,81184.0
GWO,Z-STD,80477.0
GWO,Z-STD,80893.0
GWO,Z-STD,80796.0
GWO,Z-STD,81415.0
GWO,Z-STD,80313.0
GWO,Z-STD,80756.0
GWO,Z-STD,80726.0
GWO,Z-STD,80466.0
GWO,Z-STD,80015.0
GWO,Z-STD,80575.0
GWO,Z-STD,81129.0
GWO,Z-STD,80690.0
GWO,Z-STD,80561.0
GWO,Z-STD,81478.0
GWO,Z-STD,80948.0
GWO,Z-STD,80495.0
GWO,Z-STD,81412.0
GWO,Z-STD,80519.0
GWO,Z-STD,80709.0
GWO,Z-STD,80888.0
GWO,Z-STD,80474.0
GWO,Z-STD,80557.0
GWO,Z-STD,80465.0
GWO,Z-STD,81440.0
GWO,Z-STD,80891.0
GWO,Z-STD,80966.0
GWO,Z-STD,80867.0
GWO,Z-STD,80559.0
GWO,Z-STD,80509.0
GWO,Z-STD,81097.0
GWO,Z-STD,80923.0
GWO,Z-STD,80806.0
GWO,Z-STD,80457.0
GWO,Z-STD,80553.0
GWO,Z-STD,80499.0
GWO,Z-STD,80003.0
GWO,Z-STD,80744.0
GWO,Z-STD,80579.0
GWO,Z-STD,80701.0
GWO,Z-STD,80479.0
GWO,Z-STD,81116.0
GWO,Z-STD,80479.0
GWO,Z-STD,80983.0
GWO,Z-STD,80377.0
GWO,Z-STD,80595.0
GWO,Z-STD,81743.0
GWO,Z-STD,80553.0
GWO,Z-STD,80323.0
GWO,Z-STD,80591.0
GWO,Z-STD,80879.0
GWO,Z-STD,81108.0
GWO,Z-STD,80449.0
GWO,Z-STD,80569.0
GWO,Z-STD,80439.0
GWO,Z-STD,80189.0
GWO,Z-STD,80852.0
GWO,Z-STD,81233.0
GWO,Z-STD,80428.0
GWO,Z-STD,81049.0
GWO,Z-STD,80608.0
GWO,Z-STD,80587.0
GWO,Z-STD,81202.0
GWO,Z-COM,79964.0
GWO,Z-COM,81617.0
GWO,Z-COM,81373.0
GWO,Z-COM,81213.0
GWO,Z-COM,80171.0
GWO,Z-COM,81016.0
GWO,Z-COM,80933.0
GWO,Z-COM,81253.0
GWO,Z-COM,80434.0
GWO,Z-COM,80543.0
GWO,Z-COM,80829.0
GWO,Z-COM,80617.0
GWO,Z-COM,80969.0
GWO,Z-COM,80892.0
GWO,Z-COM,80669.0
GWO,Z-COM,80803.0
GWO,Z-COM,80829.0
GWO,Z-COM,80345.0
GWO,Z-COM,80978.0
GWO,Z-COM,81007.0
GWO,Z-COM,80990.0
GWO,Z-COM,80587.0
GWO,Z-COM,80789.0
GWO,Z-COM,80301.0
GWO,Z-COM,82234.0
GWO,Z-COM,80619.0
GWO,Z-COM,79977.0
GWO,Z-COM,80805.0
GWO,Z-COM,80690.0
GWO,Z-COM,79940.0
GWO,Z-COM,79909.0
GWO,Z-COM,80907.0
GWO,Z-COM,81557.0
GWO,Z-COM,80768.0
GWO,Z-COM,80800.0
GWO,Z-COM,80339.0
GWO,Z-COM,81154.0
GWO,Z-COM,80527.0
GWO,Z-COM,80906.0
GWO,Z-COM,80401.0
GWO,Z-COM,80391.0
GWO,Z-COM,80468.0
GWO,Z-COM,80651.0
GWO,Z-COM,80582.0
GWO,Z-COM,81095.0
GWO,Z-COM,80811.0
GWO,Z-COM,80756.0
GWO,Z-COM,80787.0
GWO,Z-COM,80650.0
GWO,Z-COM,80910.0
GWO,Z-COM,80686.0
GWO,Z-COM,80406.0
GWO,Z-COM,80438.0
GWO,Z-COM,81115.0
GWO,Z-COM,80988.0
GWO,Z-COM,81155.0
GWO,Z-COM,81003.0
GWO,Z-COM,80668.0
GWO,Z-COM,80643.0
GWO,Z-COM,81104.0
GWO,Z-COM,80922.0
GWO,Z-COM,80710.0
GWO,Z-COM,80111.0
GWO,Z-COM,80484.0
GWO,Z-COM,80665.0
GWO,Z-COM,80921.0
GWO,Z-COM,80746.0
GWO,Z-COM,81180.0
GWO,Z-COM,80749.0
GWO,Z-COM,80162.0
GWO,Z-COM,80426.0
GWO,Z-COM,80706.0
GWO,Z-COM,81005.0
GWO,Z-COM,79678.0
GWO,Z-COM,80406.0
GWO,Z-COM,80230.0
GWO,Z-COM,80659.0
GWO,Z-COM,81050.0
GWO,Z-COM,80078.0
GWO,Z-COM,80975.0
GWO,Z-COM,81100.0
GWO,Z-COM,80619.0
GWO,Z-COM,80523.0
GWO,Z-COM,81119.0
GWO,Z-COM,79972.0
GWO,Z-COM,80415.0
GWO,Z-COM,80555.0
GWO,Z-COM,80243.0
GWO,Z-COM,80800.0
GWO,Z-COM,80523.0
GWO,Z-COM,80800.0
GWO,Z-COM,80447.0
GWO,Z-COM,80185.0
GWO,Z-COM,81041.0
GWO,Z-COM,80227.0
GWO,Z-COM,80980.0
GWO,Z-COM,80540.0
GWO,Z-COM,81201.0
GWO,Z-COM,81194.0
GWO,Z-COM,81276.0
GWO,Z-COM,81068.0
GWO,Z-COM,80432.0
GWO,Z-COM,80336.0
GWO,Z-COM,80985.0
GWO,Z-COM,79893.0
GWO,Z-COM,80992.0
GWO,Z-COM,80412.0
GWO,Z-COM,80881.0
GWO,Z-COM,80724.0
GWO,Z-COM,80240.0
GWO,Z-COM,80592.0
GWO,Z-COM,81010.0
GWO,Z-COM,81203.0
GWO,Z-COM,80870.0
GWO,Z-COM,81136.0
GWO,Z-COM,81544.0
GWO,Z-COM,80956.0
GWO,Z-COM,81054.0
GWO,Z-COM,80011.0
GWO,Z-COM,81271.0
GWO,Z-COM,80046.0
GWO,Z-COM,80679.0
GWO,Z-COM,81069.0
GWO,Z-COM,80514.0
GWO,Z-ELIT,80534.0
GWO,Z-ELIT,80757.0
GWO,Z-ELIT,80349.0
GWO,Z-ELIT,80943.0
GWO,Z-ELIT,81384.0
GWO,Z-ELIT,80707.0
GWO,Z-ELIT,80667.0
GWO,Z-ELIT,81435.0
GWO,Z-ELIT,81142.0
GWO,Z-ELIT,80553.0
GWO,Z-ELIT,80780.0
GWO,Z-ELIT,80834.0
GWO,Z-ELIT,81553.0
GWO,Z-ELIT,81146.0
GWO,Z-ELIT,81255.0
GWO,Z-ELIT,80606.0
GWO,Z-ELIT,80805.0
GWO,Z-ELIT,80627.0
GWO,Z-ELIT,80617.0
GWO,Z-ELIT,80688.0
GWO,Z-ELIT,80928.0
GWO,Z-ELIT,80408.0
GWO,Z-ELIT,79978.0
GWO,Z-ELIT,80448.0
GWO,Z-ELIT,81134.0
GWO,Z-ELIT,80215.0
GWO,Z-ELIT,81443.0
GWO,Z-ELIT,80848.0
GWO,Z-ELIT,81159.0
GWO,Z-ELIT,80261.0
GWO,Z-ELIT,81586.0
GWO,Z-ELIT,81274.0
GWO,Z-ELIT,81110.0
GWO,Z-ELIT,81303.0
GWO,Z-ELIT,80563.0
GWO,Z-ELIT,80598.0
GWO,Z-ELIT,80440.0
GWO,Z-ELIT,80532.0
GWO,Z-ELIT,80679.0
GWO,Z-ELIT,80968.0
GWO,Z-ELIT,80932.0
GWO,Z-ELIT,80853.0
GWO,Z-ELIT,80503.0
GWO,Z-ELIT,81474.0
GWO,Z-ELIT,80393.0
GWO,Z-ELIT,81468.0
GWO,Z-ELIT,80413.0
GWO,Z-ELIT,80978.0
GWO,Z-ELIT,81092.0
GWO,Z-ELIT,81065.0
GWO,Z-ELIT,80710.0
GWO,Z-ELIT,80770.0
GWO,Z-ELIT,80525.0
GWO,Z-ELIT,80925.0
GWO,Z-ELIT,80672.0
GWO,Z-ELIT,81117.0
GWO,Z-ELIT,80985.0
GWO,Z-ELIT,80970.0
GWO,Z-ELIT,81262.0
GWO,Z-ELIT,80710.0
GWO,Z-ELIT,80795.0
GWO,Z-ELIT,80538.0
GWO,Z-ELIT,80433.0
GWO,Z-ELIT,80852.0
GWO,Z-ELIT,80923.0
GWO,Z-ELIT,80877.0
GWO,Z-ELIT,80620.0
GWO,Z-ELIT,81653.0
GWO,Z-ELIT,80430.0
GWO,Z-ELIT,81284.0
GWO,Z-ELIT,80939.0
GWO,Z-ELIT,80251.0
GWO,Z-ELIT,80362.0
GWO,Z-ELIT,80868.0
GWO,Z-ELIT,80796.0
GWO,Z-ELIT,80871.0
GWO,Z-ELIT,80774.0
GWO,Z-ELIT,82070.0
GWO,Z-ELIT,80781.0
GWO,Z-ELIT,81443.0
GWO,Z-ELIT,80717.0
GWO,Z-ELIT,80712.0
GWO,Z-ELIT,80521.0
GWO,Z-ELIT,80888.0
GWO,Z-ELIT,80333.0
GWO,Z-ELIT,81078.0
GWO,Z-ELIT,80768.0
GWO,Z-ELIT,80942.0
GWO,Z-ELIT,81670.0
GWO,Z-ELIT,80594.0
GWO,Z-ELIT,80949.0
GWO,Z-ELIT,80419.0
GWO,Z-ELIT,80739.0
GWO,Z-ELIT,81182.0
GWO,Z-ELIT,80682.0
GWO,Z-ELIT,81503.0
GWO,Z-ELIT,81527.0
GWO,Z-ELIT,80210.0
GWO,Z-ELIT,80572.0
GWO,Z-ELIT,81052.0
GWO,Z-ELIT,81222.0
GWO,Z-ELIT,80463.0
GWO,Z-ELIT,81134.0
GWO,Z-ELIT,80091.0
GWO,Z-ELIT,80751.0
GWO,Z-ELIT,80734.0
GWO,Z-ELIT,81037.0
GWO,Z-ELIT,80906.0
GWO,Z-ELIT,81351.0
GWO,Z-ELIT,80916.0
GWO,Z-ELIT,80423.0
GWO,Z-ELIT,81060.0
GWO,Z-ELIT,81220.0
GWO,Z-ELIT,81193.0
GWO,Z-ELIT,80387.0
GWO,Z-ELIT,80509.0
GWO,Z-ELIT,80665.0
GWO,Z-ELIT,80588.0
GWO,Z-ELIT,80973.0
GWO,Z-ELIT,80269.0
GWO,Z-ELIT,80483.0
GWO,Z-ELIT,80162.0
GWO,Z-ELIT,80967.0
GWO,Z-ELIT,80503.0
