MH,Family,Data
GWO,X-COM,6705.0
GWO,X-COM,6811.0
GWO,X-COM,6610.0
GWO,X-COM,6700.0
GWO,X-COM,6614.0
GWO,X-COM,6706.0
GWO,X-COM,6610.0
GWO,X-COM,6510.0
GWO,X-COM,6596.0
GWO,X-COM,6697.0
GWO,X-COM,6679.0
GWO,X-COM,6615.0
GWO,X-COM,6708.0
GWO,X-COM,6611.0
GWO,X-COM,6616.0
GWO,X-COM,6699.0
GWO,X-COM,6711.0
GWO,X-COM,6709.0
GWO,X-COM,6506.0
GWO,X-COM,6713.0
GWO,X-COM,6609.0
GWO,X-COM,6612.0
GWO,X-COM,6603.0
GWO,X-COM,6616.0
GWO,X-COM,6707.0
GWO,X-COM,6706.0
GWO,X-COM,6414.0
GWO,X-COM,6605.0
GWO,X-COM,6616.0
GWO,X-ELIT,6616.0
GWO,X-ELIT,6606.0
GWO,X-ELIT,6588.0
GWO,X-ELIT,6708.0
GWO,X-ELIT,6611.0
GWO,X-ELIT,6517.0
GWO,X-ELIT,6716.0
GWO,X-ELIT,6673.0
GWO,X-ELIT,6704.0
GWO,X-ELIT,6714.0
GWO,X-ELIT,6589.0
GWO,X-ELIT,6610.0
GWO,X-ELIT,6598.0
GWO,X-ELIT,6704.0
GWO,X-ELIT,6407.0
GWO,X-ELIT,6594.0
GWO,X-ELIT,6704.0
GWO,X-ELIT,6685.0
GWO,X-ELIT,6511.0
GWO,X-ELIT,6704.0
GWO,X-ELIT,6798.0
GWO,X-ELIT,6412.0
GWO,X-ELIT,6617.0
GWO,X-ELIT,6615.0
GWO,X-ELIT,6808.0
GWO,X-ELIT,6509.0
GWO,X-ELIT,6590.0
GWO,X-ELIT,6506.0
GWO,X-ELIT,6610.0
GWO,X-ELIT,6616.0
GWO,X-ELIT,6517.0
GWO,X-ELIT,6617.0
GWO,X-ELIT,6796.0
GWO,X-ELIT,6611.0
GWO,X-ELIT,6610.0
GWO,X-ELIT,6911.0
GWO,X-ELIT,6613.0
GWO,X-ELIT,6813.0
GWO,X-ELIT,6603.0
GWO,X-ELIT,6508.0
GWO,X-ELIT,6617.0
GWO,X-ELIT,6415.0
GWO,X-ELIT,6616.0
GWO,X-ELIT,6709.0
GWO,X-ELIT,6517.0
GWO,X-ELIT,6289.0
GWO,X-ELIT,6513.0
GWO,X-ELIT,6605.0
GWO,X-ELIT,6593.0
GWO,X-ELIT,6413.0
GWO,X-ELIT,6595.0
GWO,X-ELIT,6700.0
GWO,X-ELIT,6587.0
GWO,X-ELIT,6603.0
GWO,X-ELIT,6616.0
GWO,X-ELIT,6407.0
GWO,X-ELIT,6600.0
GWO,X-ELIT,6583.0
GWO,X-ELIT,6605.0
GWO,X-ELIT,6712.0
GWO,X-ELIT,6610.0
GWO,X-ELIT,6515.0
GWO,X-ELIT,6702.0
GWO,X-ELIT,6598.0
GWO,X-ELIT,6599.0
GWO,X-ELIT,6598.0
GWO,X-ELIT,6715.0
GWO,X-ELIT,6492.0
GWO,X-ELIT,6802.0
GWO,X-ELIT,6688.0
GWO,X-ELIT,6601.0
GWO,X-ELIT,6594.0
GWO,X-ELIT,6612.0
GWO,X-ELIT,6503.0
GWO,X-ELIT,6806.0
GWO,X-ELIT,6613.0
GWO,X-ELIT,6691.0
GWO,X-ELIT,6686.0
GWO,X-ELIT,6590.0
GWO,X-ELIT,6495.0
GWO,X-ELIT,6810.0
GWO,X-ELIT,6496.0
GWO,X-ELIT,6685.0
GWO,X-ELIT,6616.0
GWO,X-ELIT,6616.0
GWO,X-ELIT,6694.0
GWO,X-ELIT,6701.0
GWO,X-ELIT,6616.0
GWO,X-ELIT,6605.0
GWO,X-ELIT,6517.0
GWO,X-ELIT,6604.0
GWO,X-ELIT,6606.0
GWO,X-ELIT,6498.0
GWO,X-ELIT,6614.0
GWO,X-ELIT,6513.0
GWO,X-ELIT,6513.0
GWO,X-ELIT,6688.0
GWO,X-ELIT,6712.0
GWO,X-ELIT,6687.0
GWO,X-ELIT,6512.0
GWO,X-ELIT,6513.0
GWO,X-ELIT,6615.0
GWO,X-ELIT,6506.0
GWO,X-ELIT,6608.0
GWO,X-ELIT,6710.0
GWO,X-ELIT,6710.0
GWO,X-ELIT,6515.0
GWO,X-ELIT,6400.0
GWO,X-ELIT,6512.0
GWO,X-ELIT,6712.0
GWO,X-ELIT,6609.0
GWO,X-ELIT,6609.0
GWO,X-ELIT,6617.0
GWO,X-ELIT,6604.0
GWO,X-ELIT,6617.0
GWO,X-ELIT,6507.0
GWO,X-ELIT,6513.0
GWO,X-ELIT,6608.0
GWO,X-ELIT,6507.0
GWO,X-ELIT,6503.0
GWO,X-ELIT,6715.0
GWO,X-ELIT,6510.0
GWO,X-ELIT,6506.0
GWO,X-ELIT,6715.0
GWO,Z-STD,6606.0
GWO,Z-STD,6605.0
GWO,Z-STD,6593.0
GWO,Z-STD,6504.0
GWO,Z-STD,6708.0
GWO,Z-STD,6710.0
GWO,Z-STD,6613.0
GWO,Z-STD,6708.0
GWO,Z-STD,6710.0
GWO,Z-STD,6517.0
GWO,Z-STD,6502.0
GWO,Z-STD,6694.0
GWO,Z-STD,6807.0
GWO,Z-STD,6515.0
GWO,Z-STD,6701.0
GWO,Z-STD,6677.0
GWO,Z-STD,6598.0
GWO,Z-STD,6595.0
GWO,Z-STD,6812.0
GWO,Z-STD,6715.0
GWO,Z-STD,6493.0
GWO,Z-STD,6817.0
GWO,Z-STD,6517.0
GWO,Z-STD,6607.0
GWO,Z-STD,6703.0
GWO,Z-STD,6617.0
GWO,Z-STD,6584.0
GWO,Z-STD,6714.0
GWO,Z-STD,6604.0
GWO,Z-STD,6611.0
GWO,Z-STD,6616.0
GWO,Z-STD,6417.0
GWO,Z-STD,6506.0
GWO,Z-STD,6689.0
GWO,Z-STD,6607.0
GWO,Z-STD,6617.0
GWO,Z-STD,6712.0
GWO,Z-STD,6613.0
GWO,Z-STD,6408.0
GWO,Z-STD,6604.0
GWO,Z-STD,6495.0
GWO,Z-STD,6617.0
GWO,Z-STD,6700.0
GWO,Z-STD,6816.0
GWO,Z-STD,6678.0
GWO,Z-STD,6697.0
GWO,Z-STD,6501.0
GWO,Z-STD,6697.0
GWO,Z-STD,6708.0
GWO,Z-STD,6605.0
GWO,Z-STD,6606.0
GWO,Z-STD,6514.0
GWO,Z-STD,6498.0
GWO,Z-STD,6616.0
GWO,Z-STD,6599.0
GWO,Z-STD,6501.0
GWO,Z-STD,6617.0
GWO,Z-STD,6312.0
GWO,Z-STD,6617.0
GWO,Z-STD,6694.0
GWO,Z-STD,6604.0
GWO,Z-STD,6616.0
GWO,Z-STD,6602.0
GWO,Z-STD,6497.0
GWO,Z-STD,6494.0
GWO,Z-STD,6513.0
GWO,Z-STD,6603.0
GWO,Z-STD,6505.0
GWO,Z-STD,6707.0
GWO,Z-STD,6506.0
GWO,Z-STD,6615.0
GWO,Z-STD,6611.0
GWO,Z-STD,6509.0
GWO,Z-STD,6691.0
GWO,Z-STD,6608.0
GWO,Z-STD,6917.0
GWO,Z-STD,6513.0
GWO,Z-STD,6612.0
GWO,Z-STD,6613.0
GWO,Z-STD,6813.0
GWO,Z-STD,6510.0
GWO,Z-STD,6614.0
GWO,Z-STD,6587.0
GWO,Z-STD,6611.0
GWO,Z-STD,6516.0
GWO,Z-STD,6699.0
GWO,Z-STD,6601.0
GWO,Z-STD,6415.0
GWO,Z-STD,6805.0
GWO,Z-STD,6715.0
GWO,Z-STD,6707.0
GWO,Z-STD,6595.0
GWO,Z-STD,6605.0
GWO,Z-STD,6489.0
GWO,Z-STD,6615.0
GWO,Z-STD,6611.0
GWO,Z-STD,6609.0
GWO,Z-STD,6495.0
GWO,Z-STD,6697.0
GWO,Z-STD,6579.0
GWO,Z-STD,6610.0
GWO,Z-STD,6514.0
GWO,Z-STD,6716.0
GWO,Z-STD,6617.0
GWO,Z-STD,6617.0
GWO,Z-STD,6604.0
GWO,Z-STD,6700.0
GWO,Z-STD,6795.0
GWO,Z-STD,6491.0
GWO,Z-STD,6496.0
GWO,Z-STD,6411.0
GWO,Z-STD,6593.0
GWO,Z-STD,6595.0
GWO,Z-STD,6606.0
GWO,Z-STD,6673.0
GWO,Z-STD,6810.0
GWO,Z-STD,6599.0
GWO,Z-STD,6608.0
GWO,Z-STD,6717.0
GWO,Z-STD,6610.0
GWO,Z-STD,6508.0
GWO,Z-STD,6612.0
GWO,Z-STD,6708.0
GWO,Z-STD,6913.0
GWO,Z-COM,6579.0
GWO,Z-COM,6410.0
GWO,Z-COM,6596.0
GWO,Z-COM,6615.0
GWO,Z-COM,6386.0
GWO,Z-COM,6795.0
GWO,Z-COM,6616.0
GWO,Z-COM,6691.0
GWO,Z-COM,6714.0
GWO,Z-COM,6608.0
GWO,Z-COM,6608.0
GWO,Z-COM,6501.0
GWO,Z-COM,6615.0
GWO,Z-COM,6516.0
GWO,Z-COM,6503.0
GWO,Z-COM,6610.0
GWO,Z-COM,6496.0
GWO,Z-COM,6601.0
GWO,Z-COM,6690.0
GWO,Z-COM,6596.0
GWO,Z-COM,6517.0
GWO,Z-COM,6615.0
GWO,Z-COM,6809.0
GWO,Z-COM,6611.0
GWO,Z-COM,6511.0
GWO,Z-COM,6674.0
GWO,Z-COM,6712.0
GWO,Z-COM,6503.0
GWO,Z-COM,6596.0
GWO,Z-COM,6797.0
GWO,Z-COM,6610.0
GWO,Z-COM,6612.0
GWO,Z-COM,6492.0
GWO,Z-COM,6715.0
GWO,Z-COM,6416.0
GWO,Z-COM,6511.0
GWO,Z-COM,6712.0
GWO,Z-COM,6615.0
GWO,Z-COM,6617.0
GWO,Z-COM,6714.0
GWO,Z-COM,6508.0
GWO,Z-COM,6680.0
GWO,Z-COM,6612.0
GWO,Z-COM,6615.0
GWO,Z-COM,6511.0
GWO,Z-COM,6604.0
GWO,Z-COM,6617.0
GWO,Z-COM,6512.0
GWO,Z-COM,6617.0
GWO,Z-COM,6709.0
GWO,Z-COM,6591.0
GWO,Z-COM,6512.0
GWO,Z-COM,6593.0
GWO,Z-COM,6505.0
GWO,Z-COM,6608.0
GWO,Z-COM,6505.0
GWO,Z-COM,6678.0
GWO,Z-COM,6691.0
GWO,Z-COM,6609.0
GWO,Z-COM,6514.0
GWO,Z-COM,6603.0
GWO,Z-COM,6717.0
GWO,Z-COM,6611.0
GWO,Z-COM,6612.0
GWO,Z-COM,6594.0
GWO,Z-COM,6803.0
GWO,Z-COM,6616.0
GWO,Z-COM,6505.0
GWO,Z-COM,6607.0
GWO,Z-COM,6814.0
GWO,Z-COM,6714.0
GWO,Z-COM,6611.0
GWO,Z-COM,6508.0
GWO,Z-COM,6617.0
GWO,Z-COM,6708.0
GWO,Z-COM,6600.0
GWO,Z-COM,6711.0
GWO,Z-COM,6511.0
GWO,Z-COM,6497.0
GWO,Z-COM,6612.0
GWO,Z-COM,6609.0
GWO,Z-COM,6675.0
GWO,Z-COM,6515.0
GWO,Z-COM,6604.0
GWO,Z-COM,6690.0
GWO,Z-COM,6697.0
GWO,Z-COM,6709.0
GWO,Z-COM,6597.0
GWO,Z-COM,6506.0
GWO,Z-COM,6594.0
GWO,Z-COM,6716.0
GWO,Z-COM,6508.0
GWO,Z-COM,6517.0
GWO,Z-COM,6515.0
GWO,Z-COM,6614.0
GWO,Z-COM,6515.0
GWO,Z-COM,6712.0
GWO,Z-COM,6607.0
GWO,Z-COM,6795.0
GWO,Z-COM,6817.0
GWO,Z-COM,6506.0
GWO,Z-COM,6514.0
GWO,Z-COM,6504.0
GWO,Z-COM,6812.0
GWO,Z-COM,6504.0
GWO,Z-COM,6512.0
GWO,Z-COM,6606.0
GWO,Z-COM,6712.0
GWO,Z-COM,6601.0
GWO,Z-COM,6717.0
GWO,Z-COM,6602.0
GWO,Z-COM,6515.0
GWO,Z-COM,6516.0
GWO,Z-COM,6613.0
GWO,Z-COM,6610.0
GWO,Z-COM,6595.0
GWO,Z-COM,6615.0
GWO,Z-COM,6595.0
GWO,Z-COM,6413.0
GWO,Z-COM,6604.0
GWO,Z-COM,6600.0
GWO,Z-COM,6616.0
GWO,Z-COM,6597.0
GWO,Z-COM,6594.0
GWO,Z-ELIT,6412.0
GWO,Z-ELIT,6589.0
GWO,Z-ELIT,6581.0
GWO,Z-ELIT,6717.0
GWO,Z-ELIT,6512.0
GWO,Z-ELIT,6617.0
GWO,Z-ELIT,6717.0
GWO,Z-ELIT,6709.0
GWO,Z-ELIT,6579.0
GWO,Z-ELIT,6606.0
GWO,Z-ELIT,6586.0
GWO,Z-ELIT,6705.0
GWO,Z-ELIT,6604.0
GWO,Z-ELIT,6715.0
GWO,Z-ELIT,6574.0
GWO,Z-ELIT,6703.0
GWO,Z-ELIT,6712.0
GWO,Z-ELIT,6815.0
GWO,Z-ELIT,6409.0
GWO,Z-ELIT,6616.0
GWO,Z-ELIT,6513.0
GWO,Z-ELIT,6697.0
GWO,Z-ELIT,6600.0
GWO,Z-ELIT,6517.0
GWO,Z-ELIT,6814.0
GWO,Z-ELIT,6694.0
GWO,Z-ELIT,6695.0
GWO,Z-ELIT,6802.0
GWO,Z-ELIT,6606.0
GWO,Z-ELIT,6596.0
GWO,Z-ELIT,6505.0
GWO,Z-ELIT,6507.0
GWO,Z-ELIT,6716.0
GWO,Z-ELIT,6608.0
GWO,Z-ELIT,6516.0
GWO,Z-ELIT,6614.0
GWO,Z-ELIT,6672.0
GWO,Z-ELIT,6609.0
GWO,Z-ELIT,6510.0
GWO,Z-ELIT,6698.0
GWO,Z-ELIT,6716.0
GWO,Z-ELIT,6713.0
GWO,Z-ELIT,6507.0
GWO,Z-ELIT,6694.0
GWO,Z-ELIT,6600.0
GWO,Z-ELIT,6708.0
GWO,Z-ELIT,6508.0
GWO,Z-ELIT,6572.0
GWO,Z-ELIT,6508.0
GWO,Z-ELIT,6709.0
GWO,Z-ELIT,6610.0
GWO,Z-ELIT,6696.0
GWO,Z-ELIT,6817.0
GWO,Z-ELIT,6610.0
GWO,Z-ELIT,6713.0
GWO,Z-ELIT,6614.0
GWO,Z-ELIT,6613.0
GWO,Z-ELIT,6616.0
GWO,Z-ELIT,6605.0
GWO,Z-ELIT,6709.0
GWO,Z-ELIT,6611.0
GWO,Z-ELIT,6707.0
GWO,Z-ELIT,6614.0
GWO,Z-ELIT,6500.0
GWO,Z-ELIT,6699.0
GWO,Z-ELIT,6606.0
GWO,Z-ELIT,6613.0
GWO,Z-ELIT,6703.0
GWO,Z-ELIT,6514.0
GWO,Z-ELIT,6806.0
GWO,Z-ELIT,6603.0
GWO,Z-ELIT,6416.0
GWO,Z-ELIT,6593.0
GWO,Z-ELIT,6693.0
GWO,Z-ELIT,6516.0
GWO,Z-ELIT,6616.0
GWO,Z-ELIT,6515.0
GWO,Z-ELIT,6811.0
GWO,Z-ELIT,6614.0
GWO,Z-ELIT,6516.0
GWO,Z-ELIT,6494.0
GWO,Z-ELIT,6605.0
GWO,Z-ELIT,6590.0
GWO,Z-ELIT,6412.0
GWO,Z-ELIT,6711.0
GWO,Z-ELIT,6710.0
GWO,Z-ELIT,6607.0
GWO,Z-ELIT,6709.0
GWO,Z-ELIT,6514.0
GWO,Z-ELIT,6617.0
GWO,Z-ELIT,6704.0
GWO,Z-ELIT,6696.0
GWO,Z-ELIT,6611.0
GWO,Z-ELIT,6816.0
GWO,Z-ELIT,6508.0
GWO,Z-ELIT,6596.0
GWO,Z-ELIT,6405.0
GWO,Z-ELIT,6700.0
GWO,Z-ELIT,6692.0
GWO,Z-ELIT,6607.0
GWO,Z-ELIT,6706.0
GWO,Z-ELIT,6601.0
GWO,Z-ELIT,6615.0
GWO,Z-ELIT,6678.0
GWO,Z-ELIT,6598.0
GWO,Z-ELIT,6416.0
GWO,Z-ELIT,6494.0
GWO,Z-ELIT,6615.0
GWO,Z-ELIT,6600.0
GWO,Z-ELIT,6517.0
GWO,Z-ELIT,6613.0
GWO,Z-ELIT,6517.0
GWO,Z-ELIT,6488.0
GWO,Z-ELIT,6400.0
GWO,Z-ELIT,6613.0
GWO,Z-ELIT,6697.0
GWO,Z-ELIT,6700.0
GWO,Z-ELIT,6712.0
GWO,Z-ELIT,6811.0
GWO,Z-ELIT,6778.0
GWO,Z-ELIT,6588.0
GWO,Z-ELIT,6816.0
GWO,Z-ELIT,6713.0
GWO,Z-ELIT,6871.0
