MH,Family,Data
GWO,X-COM,209384.0
GWO,X-COM,212718.0
GWO,X-COM,216736.0
GWO,X-COM,211305.0
GWO,X-COM,215526.0
GWO,X-COM,214173.0
GWO,X-COM,211916.0
GWO,X-COM,215916.0
GWO,X-COM,210052.0
GWO,X-COM,210611.0
GWO,X-COM,210581.0
GWO,X-COM,215802.0
GWO,X-COM,215728.0
GWO,X-COM,211487.0
GWO,X-COM,211417.0
GWO,X-COM,215188.0
GWO,X-COM,205388.0
GWO,X-COM,212487.0
GWO,X-COM,215944.0
GWO,X-COM,216252.0
GWO,X-COM,212741.0
GWO,X-COM,216743.0
GWO,X-COM,214742.0
GWO,X-COM,216399.0
GWO,X-COM,208628.0
GWO,X-COM,211376.0
GWO,X-COM,218266.0
GWO,X-COM,215458.0
GWO,X-COM,216892.0
GWO,X-ELIT,215898.0
GWO,X-ELIT,214344.0
GWO,X-ELIT,213458.0
GWO,X-ELIT,219381.0
GWO,X-ELIT,211583.0
GWO,X-ELIT,214912.0
GWO,X-ELIT,215222.0
GWO,X-ELIT,215604.0
GWO,X-ELIT,215162.0
GWO,X-ELIT,213898.0
GWO,X-ELIT,216035.0
GWO,X-ELIT,217790.0
GWO,X-ELIT,221746.0
GWO,X-ELIT,227768.0
GWO,X-ELIT,217803.0
GWO,X-ELIT,217573.0
GWO,X-ELIT,219252.0
GWO,X-ELIT,214493.0
GWO,X-ELIT,213026.0
GWO,X-ELIT,216008.0
GWO,X-ELIT,215731.0
GWO,X-ELIT,210867.0
GWO,X-ELIT,211744.0
GWO,X-ELIT,217653.0
GWO,X-ELIT,212008.0
GWO,X-ELIT,219456.0
GWO,X-ELIT,215142.0
GWO,X-ELIT,213414.0
GWO,X-ELIT,209686.0
GWO,X-ELIT,214937.0
GWO,X-ELIT,211218.0
GWO,X-ELIT,216743.0
GWO,X-ELIT,212419.0
GWO,X-ELIT,214451.0
GWO,X-ELIT,211608.0
GWO,X-ELIT,212336.0
GWO,X-ELIT,209360.0
GWO,X-ELIT,216570.0
GWO,X-ELIT,214544.0
GWO,X-ELIT,212613.0
GWO,X-ELIT,211941.0
GWO,X-ELIT,216749.0
GWO,X-ELIT,221669.0
GWO,X-ELIT,219914.0
GWO,X-ELIT,218954.0
GWO,X-ELIT,215162.0
GWO,X-ELIT,214757.0
GWO,X-ELIT,211100.0
GWO,X-ELIT,215206.0
GWO,X-ELIT,215006.0
GWO,X-ELIT,214245.0
GWO,X-ELIT,211213.0
GWO,X-ELIT,211803.0
GWO,X-ELIT,215243.0
GWO,X-ELIT,213403.0
GWO,X-ELIT,212297.0
GWO,X-ELIT,213189.0
GWO,X-ELIT,214761.0
GWO,X-ELIT,216025.0
GWO,X-ELIT,211201.0
GWO,X-ELIT,212719.0
GWO,X-ELIT,219681.0
GWO,X-ELIT,210488.0
GWO,X-ELIT,218086.0
GWO,X-ELIT,219768.0
GWO,X-ELIT,213054.0
GWO,X-ELIT,220123.0
GWO,X-ELIT,214744.0
GWO,X-ELIT,212154.0
GWO,X-ELIT,215485.0
GWO,X-ELIT,207352.0
GWO,X-ELIT,211520.0
GWO,X-ELIT,211122.0
GWO,X-ELIT,214155.0
GWO,X-ELIT,216792.0
GWO,X-ELIT,213024.0
GWO,X-ELIT,215803.0
GWO,X-ELIT,216188.0
GWO,X-ELIT,213070.0
GWO,X-ELIT,219144.0
GWO,X-ELIT,214139.0
GWO,X-ELIT,217036.0
GWO,X-ELIT,218044.0
GWO,X-ELIT,219152.0
GWO,X-ELIT,213685.0
GWO,X-ELIT,216362.0
GWO,X-ELIT,217173.0
GWO,X-ELIT,212834.0
GWO,X-ELIT,215146.0
GWO,X-ELIT,213175.0
GWO,X-ELIT,217815.0
GWO,X-ELIT,215048.0
GWO,X-ELIT,214980.0
GWO,X-ELIT,216255.0
GWO,X-ELIT,215369.0
GWO,X-ELIT,214250.0
GWO,X-ELIT,219607.0
GWO,X-ELIT,211509.0
GWO,X-ELIT,216231.0
GWO,X-ELIT,222893.0
GWO,X-ELIT,216051.0
GWO,X-ELIT,220661.0
GWO,X-ELIT,213215.0
GWO,X-ELIT,216344.0
GWO,X-ELIT,217935.0
GWO,X-ELIT,221096.0
GWO,X-ELIT,210916.0
GWO,X-ELIT,217412.0
GWO,X-ELIT,218637.0
GWO,X-ELIT,216496.0
GWO,X-ELIT,214336.0
GWO,X-ELIT,216422.0
GWO,X-ELIT,212424.0
GWO,X-ELIT,216842.0
GWO,X-ELIT,211166.0
GWO,X-ELIT,209667.0
GWO,X-ELIT,214696.0
GWO,X-ELIT,215168.0
GWO,X-ELIT,214291.0
GWO,X-ELIT,214747.0
GWO,X-ELIT,215723.0
GWO,X-ELIT,214191.0
GWO,X-ELIT,213661.0
GWO,X-ELIT,220098.0
GWO,Z-STD,216518.0
GWO,Z-STD,213082.0
GWO,Z-STD,214923.0
GWO,Z-STD,211753.0
GWO,Z-STD,213416.0
GWO,Z-STD,214836.0
GWO,Z-STD,212621.0
GWO,Z-STD,212373.0
GWO,Z-STD,216647.0
GWO,Z-STD,210820.0
GWO,Z-STD,208168.0
GWO,Z-STD,213688.0
GWO,Z-STD,222721.0
GWO,Z-STD,217236.0
GWO,Z-STD,215856.0
GWO,Z-STD,215365.0
GWO,Z-STD,216771.0
GWO,Z-STD,216272.0
GWO,Z-STD,214834.0
GWO,Z-STD,217479.0
GWO,Z-STD,214992.0
GWO,Z-STD,212652.0
GWO,Z-STD,213940.0
GWO,Z-STD,211794.0
GWO,Z-STD,215634.0
GWO,Z-STD,219245.0
GWO,Z-STD,213266.0
GWO,Z-STD,217977.0
GWO,Z-STD,214984.0
GWO,Z-STD,219449.0
GWO,Z-STD,213031.0
GWO,Z-STD,214880.0
GWO,Z-STD,217606.0
GWO,Z-STD,216363.0
GWO,Z-STD,214924.0
GWO,Z-STD,217579.0
GWO,Z-STD,212843.0
GWO,Z-STD,216829.0
GWO,Z-STD,221507.0
GWO,Z-STD,214225.0
GWO,Z-STD,213784.0
GWO,Z-STD,214794.0
GWO,Z-STD,207936.0
GWO,Z-STD,213202.0
GWO,Z-STD,215073.0
GWO,Z-STD,212661.0
GWO,Z-STD,211992.0
GWO,Z-STD,216800.0
GWO,Z-STD,217468.0
GWO,Z-STD,219356.0
GWO,Z-STD,220622.0
GWO,Z-STD,207599.0
GWO,Z-STD,217197.0
GWO,Z-STD,216571.0
GWO,Z-STD,214447.0
GWO,Z-STD,214424.0
GWO,Z-STD,216141.0
GWO,Z-STD,211871.0
GWO,Z-STD,212664.0
GWO,Z-STD,210393.0
GWO,Z-STD,211706.0
GWO,Z-STD,221438.0
GWO,Z-STD,213596.0
GWO,Z-STD,216720.0
GWO,Z-STD,213770.0
GWO,Z-STD,217309.0
GWO,Z-STD,214711.0
GWO,Z-STD,222680.0
GWO,Z-STD,215684.0
GWO,Z-STD,211046.0
GWO,Z-STD,216946.0
GWO,Z-STD,219553.0
GWO,Z-STD,215877.0
GWO,Z-STD,213858.0
GWO,Z-STD,214816.0
GWO,Z-STD,215843.0
GWO,Z-STD,214156.0
GWO,Z-STD,217104.0
GWO,Z-STD,217599.0
GWO,Z-STD,214644.0
GWO,Z-STD,219996.0
GWO,Z-STD,217246.0
GWO,Z-STD,218648.0
GWO,Z-STD,220190.0
GWO,Z-STD,214327.0
GWO,Z-STD,220218.0
GWO,Z-STD,217239.0
GWO,Z-STD,220138.0
GWO,Z-STD,217871.0
GWO,Z-STD,218032.0
GWO,Z-STD,216848.0
GWO,Z-STD,217250.0
GWO,Z-STD,211715.0
GWO,Z-STD,214057.0
GWO,Z-STD,214913.0
GWO,Z-STD,212826.0
GWO,Z-STD,215915.0
GWO,Z-STD,216678.0
GWO,Z-STD,210605.0
GWO,Z-STD,214977.0
GWO,Z-STD,213461.0
GWO,Z-STD,216727.0
GWO,Z-STD,214673.0
GWO,Z-STD,210753.0
GWO,Z-STD,217933.0
GWO,Z-STD,212302.0
GWO,Z-STD,218400.0
GWO,Z-STD,214351.0
GWO,Z-STD,210291.0
GWO,Z-STD,219286.0
GWO,Z-STD,216127.0
GWO,Z-STD,220292.0
GWO,Z-STD,212595.0
GWO,Z-STD,212913.0
GWO,Z-STD,218923.0
GWO,Z-STD,216911.0
GWO,Z-STD,211283.0
GWO,Z-STD,219074.0
GWO,Z-STD,212675.0
GWO,Z-STD,217067.0
GWO,Z-STD,214787.0
GWO,Z-STD,218634.0
GWO,Z-STD,209146.0
GWO,Z-STD,219785.0
GWO,Z-COM,215557.0
GWO,Z-COM,209377.0
GWO,Z-COM,214823.0
GWO,Z-COM,215645.0
GWO,Z-COM,219340.0
GWO,Z-COM,213178.0
GWO,Z-COM,216578.0
GWO,Z-COM,217337.0
GWO,Z-COM,221474.0
GWO,Z-COM,212193.0
GWO,Z-COM,207373.0
GWO,Z-COM,213675.0
GWO,Z-COM,214391.0
GWO,Z-COM,217678.0
GWO,Z-COM,216687.0
GWO,Z-COM,208966.0
GWO,Z-COM,214256.0
GWO,Z-COM,214006.0
GWO,Z-COM,216569.0
GWO,Z-COM,218739.0
GWO,Z-COM,210010.0
GWO,Z-COM,223992.0
GWO,Z-COM,211949.0
GWO,Z-COM,218331.0
GWO,Z-COM,216948.0
GWO,Z-COM,217748.0
GWO,Z-COM,216835.0
GWO,Z-COM,211369.0
GWO,Z-COM,212740.0
GWO,Z-COM,218452.0
GWO,Z-COM,218123.0
GWO,Z-COM,218536.0
GWO,Z-COM,212825.0
GWO,Z-COM,207958.0
GWO,Z-COM,218790.0
GWO,Z-COM,215854.0
GWO,Z-COM,213697.0
GWO,Z-COM,210416.0
GWO,Z-COM,214076.0
GWO,Z-COM,223319.0
GWO,Z-COM,214142.0
GWO,Z-COM,221116.0
GWO,Z-COM,213590.0
GWO,Z-COM,212865.0
GWO,Z-COM,212095.0
GWO,Z-COM,212257.0
GWO,Z-COM,217513.0
GWO,Z-COM,213337.0
GWO,Z-COM,213959.0
GWO,Z-COM,215120.0
GWO,Z-COM,217986.0
GWO,Z-COM,220261.0
GWO,Z-COM,213619.0
GWO,Z-COM,221688.0
GWO,Z-COM,217021.0
GWO,Z-COM,219550.0
GWO,Z-COM,214403.0
GWO,Z-COM,209386.0
GWO,Z-COM,210550.0
GWO,Z-COM,214439.0
GWO,Z-COM,217013.0
GWO,Z-COM,213874.0
GWO,Z-COM,207592.0
GWO,Z-COM,214825.0
GWO,Z-COM,212564.0
GWO,Z-COM,209373.0
GWO,Z-COM,214198.0
GWO,Z-COM,211721.0
GWO,Z-COM,213917.0
GWO,Z-COM,216288.0
GWO,Z-COM,213655.0
GWO,Z-COM,218511.0
GWO,Z-COM,211639.0
GWO,Z-COM,219866.0
GWO,Z-COM,210897.0
GWO,Z-COM,210039.0
GWO,Z-COM,210326.0
GWO,Z-COM,214513.0
GWO,Z-COM,216528.0
GWO,Z-COM,213480.0
GWO,Z-COM,214391.0
GWO,Z-COM,214038.0
GWO,Z-COM,214497.0
GWO,Z-COM,211443.0
GWO,Z-COM,217700.0
GWO,Z-COM,214068.0
GWO,Z-COM,216708.0
GWO,Z-COM,212556.0
GWO,Z-COM,219165.0
GWO,Z-COM,218657.0
GWO,Z-COM,223176.0
GWO,Z-COM,217511.0
GWO,Z-COM,210786.0
GWO,Z-COM,219783.0
GWO,Z-COM,215867.0
GWO,Z-COM,214010.0
GWO,Z-COM,219532.0
GWO,Z-COM,211587.0
GWO,Z-COM,213186.0
GWO,Z-COM,211366.0
GWO,Z-COM,219389.0
GWO,Z-COM,220205.0
GWO,Z-COM,210294.0
GWO,Z-COM,214389.0
GWO,Z-COM,214407.0
GWO,Z-COM,216916.0
GWO,Z-COM,218698.0
GWO,Z-COM,212145.0
GWO,Z-COM,214055.0
GWO,Z-COM,208401.0
GWO,Z-COM,208760.0
GWO,Z-COM,215451.0
GWO,Z-COM,211092.0
GWO,Z-COM,215134.0
GWO,Z-COM,209683.0
GWO,Z-COM,215953.0
GWO,Z-COM,216133.0
GWO,Z-COM,214671.0
GWO,Z-COM,216587.0
GWO,Z-COM,211149.0
GWO,Z-COM,214257.0
GWO,Z-COM,214759.0
GWO,Z-COM,216527.0
GWO,Z-COM,214595.0
GWO,Z-ELIT,216188.0
GWO,Z-ELIT,216173.0
GWO,Z-ELIT,212547.0
GWO,Z-ELIT,216807.0
GWO,Z-ELIT,215106.0
GWO,Z-ELIT,208400.0
GWO,Z-ELIT,214216.0
GWO,Z-ELIT,214638.0
GWO,Z-ELIT,216485.0
GWO,Z-ELIT,212267.0
GWO,Z-ELIT,222004.0
GWO,Z-ELIT,214168.0
GWO,Z-ELIT,213656.0
GWO,Z-ELIT,210711.0
GWO,Z-ELIT,215862.0
GWO,Z-ELIT,219217.0
GWO,Z-ELIT,216505.0
GWO,Z-ELIT,213874.0
GWO,Z-ELIT,217812.0
GWO,Z-ELIT,218028.0
GWO,Z-ELIT,208236.0
GWO,Z-ELIT,215493.0
GWO,Z-ELIT,216451.0
GWO,Z-ELIT,217547.0
GWO,Z-ELIT,212622.0
GWO,Z-ELIT,214649.0
GWO,Z-ELIT,209216.0
GWO,Z-ELIT,214484.0
GWO,Z-ELIT,222368.0
GWO,Z-ELIT,213258.0
GWO,Z-ELIT,215007.0
GWO,Z-ELIT,212615.0
GWO,Z-ELIT,210069.0
GWO,Z-ELIT,212932.0
GWO,Z-ELIT,213159.0
GWO,Z-ELIT,218398.0
GWO,Z-ELIT,214480.0
GWO,Z-ELIT,220382.0
GWO,Z-ELIT,209578.0
GWO,Z-ELIT,214968.0
GWO,Z-ELIT,215704.0
GWO,Z-ELIT,213832.0
GWO,Z-ELIT,215098.0
GWO,Z-ELIT,213113.0
GWO,Z-ELIT,217675.0
GWO,Z-ELIT,212160.0
GWO,Z-ELIT,219796.0
GWO,Z-ELIT,212484.0
GWO,Z-ELIT,214718.0
GWO,Z-ELIT,220029.0
GWO,Z-ELIT,211124.0
GWO,Z-ELIT,217514.0
GWO,Z-ELIT,215917.0
GWO,Z-ELIT,214973.0
GWO,Z-ELIT,212666.0
GWO,Z-ELIT,216510.0
GWO,Z-ELIT,215993.0
GWO,Z-ELIT,209237.0
GWO,Z-ELIT,212918.0
GWO,Z-ELIT,216977.0
GWO,Z-ELIT,213341.0
GWO,Z-ELIT,219183.0
GWO,Z-ELIT,213486.0
GWO,Z-ELIT,216546.0
GWO,Z-ELIT,214486.0
GWO,Z-ELIT,217243.0
GWO,Z-ELIT,219407.0
GWO,Z-ELIT,209939.0
GWO,Z-ELIT,217135.0
GWO,Z-ELIT,214919.0
GWO,Z-ELIT,216153.0
GWO,Z-ELIT,209804.0
GWO,Z-ELIT,214828.0
GWO,Z-ELIT,213706.0
GWO,Z-ELIT,215102.0
GWO,Z-ELIT,213294.0
GWO,Z-ELIT,220922.0
GWO,Z-ELIT,209844.0
GWO,Z-ELIT,215250.0
GWO,Z-ELIT,214776.0
GWO,Z-ELIT,216674.0
GWO,Z-ELIT,215471.0
GWO,Z-ELIT,213889.0
GWO,Z-ELIT,213946.0
GWO,Z-ELIT,219259.0
GWO,Z-ELIT,215424.0
GWO,Z-ELIT,218658.0
GWO,Z-ELIT,214695.0
GWO,Z-ELIT,214448.0
GWO,Z-ELIT,217726.0
GWO,Z-ELIT,217912.0
GWO,Z-ELIT,220346.0
GWO,Z-ELIT,215234.0
GWO,Z-ELIT,209161.0
GWO,Z-ELIT,215678.0
GWO,Z-ELIT,215116.0
GWO,Z-ELIT,216220.0
GWO,Z-ELIT,212784.0
GWO,Z-ELIT,212947.0
GWO,Z-ELIT,220577.0
GWO,Z-ELIT,219149.0
GWO,Z-ELIT,214444.0
GWO,Z-ELIT,212863.0
GWO,Z-ELIT,221760.0
GWO,Z-ELIT,209927.0
GWO,Z-ELIT,219108.0
GWO,Z-ELIT,213938.0
GWO,Z-ELIT,213988.0
GWO,Z-ELIT,214904.0
GWO,Z-ELIT,212941.0
GWO,Z-ELIT,215447.0
GWO,Z-ELIT,219051.0
GWO,Z-ELIT,216680.0
GWO,Z-ELIT,210142.0
GWO,Z-ELIT,213716.0
GWO,Z-ELIT,218361.0
GWO,Z-ELIT,215592.0
GWO,Z-ELIT,213490.0
GWO,Z-ELIT,213491.0
GWO,Z-ELIT,220816.0
GWO,Z-ELIT,219419.0
GWO,Z-ELIT,214785.0
GWO,Z-ELIT,211498.0
GWO,Z-ELIT,218475.0
