MH,Family,Data
GWO,X-COM,24709.0
GWO,X-COM,25119.0
GWO,X-COM,25616.0
GWO,X-COM,25306.0
GWO,X-COM,25506.0
GWO,X-COM,25010.0
GWO,X-COM,25715.0
GWO,X-COM,25414.0
GWO,X-COM,25105.0
GWO,X-COM,25009.0
GWO,X-COM,25106.0
GWO,X-COM,24810.0
GWO,X-COM,25115.0
GWO,X-COM,24809.0
GWO,X-COM,25203.0
GWO,X-COM,25510.0
GWO,X-COM,24709.0
GWO,X-COM,25407.0
GWO,X-COM,25512.0
GWO,X-COM,24716.0
GWO,X-COM,24906.0
GWO,X-COM,25315.0
GWO,X-COM,24808.0
GWO,X-COM,25206.0
GWO,X-COM,24914.0
GWO,X-COM,25004.0
GWO,X-COM,25209.0
GWO,X-COM,25816.0
GWO,X-COM,25013.0
GWO,X-ELIT,25109.0
GWO,X-ELIT,25407.0
GWO,X-ELIT,25311.0
GWO,X-ELIT,25207.0
GWO,X-ELIT,25311.0
GWO,X-ELIT,25105.0
GWO,X-ELIT,25211.0
GWO,X-ELIT,25519.0
GWO,X-ELIT,25106.0
GWO,X-ELIT,25014.0
GWO,X-ELIT,25514.0
GWO,X-ELIT,25012.0
GWO,X-ELIT,24913.0
GWO,X-ELIT,25215.0
GWO,X-ELIT,25003.0
GWO,X-ELIT,25404.0
GWO,X-ELIT,25504.0
GWO,X-ELIT,25710.0
GWO,X-ELIT,25615.0
GWO,X-ELIT,24915.0
GWO,X-ELIT,24918.0
GWO,X-ELIT,25415.0
GWO,X-ELIT,25112.0
GWO,X-ELIT,24614.0
GWO,X-ELIT,25412.0
GWO,X-ELIT,25106.0
GWO,X-ELIT,25109.0
GWO,X-ELIT,24711.0
GWO,X-ELIT,24805.0
GWO,X-ELIT,25016.0
GWO,X-ELIT,25317.0
GWO,X-ELIT,25014.0
GWO,X-ELIT,25218.0
GWO,X-ELIT,24714.0
GWO,X-ELIT,24709.0
GWO,X-ELIT,25010.0
GWO,X-ELIT,25116.0
GWO,X-ELIT,25119.0
GWO,X-ELIT,25014.0
GWO,X-ELIT,25317.0
GWO,X-ELIT,25118.0
GWO,X-ELIT,24813.0
GWO,X-ELIT,24916.0
GWO,X-ELIT,25618.0
GWO,X-ELIT,24918.0
GWO,X-ELIT,25010.0
GWO,X-ELIT,25019.0
GWO,X-ELIT,24907.0
GWO,X-ELIT,25017.0
GWO,X-ELIT,25306.0
GWO,X-ELIT,25505.0
GWO,X-ELIT,24614.0
GWO,X-ELIT,25015.0
GWO,X-ELIT,24707.0
GWO,X-ELIT,25414.0
GWO,X-ELIT,24913.0
GWO,X-ELIT,24810.0
GWO,X-ELIT,25609.0
GWO,X-ELIT,25214.0
GWO,X-ELIT,25118.0
GWO,X-ELIT,25318.0
GWO,X-ELIT,25111.0
GWO,X-ELIT,25108.0
GWO,X-ELIT,25405.0
GWO,X-ELIT,24818.0
GWO,X-ELIT,25710.0
GWO,X-ELIT,25604.0
GWO,X-ELIT,25307.0
GWO,X-ELIT,25014.0
GWO,X-ELIT,25111.0
GWO,X-ELIT,25305.0
GWO,X-ELIT,25009.0
GWO,X-ELIT,25201.0
GWO,X-ELIT,25109.0
GWO,X-ELIT,24918.0
GWO,X-ELIT,25118.0
GWO,X-ELIT,24516.0
GWO,X-ELIT,24816.0
GWO,X-ELIT,25415.0
GWO,X-ELIT,24818.0
GWO,X-ELIT,25411.0
GWO,X-ELIT,25017.0
GWO,X-ELIT,25314.0
GWO,X-ELIT,24913.0
GWO,X-ELIT,25219.0
GWO,X-ELIT,25418.0
GWO,X-ELIT,25117.0
GWO,X-ELIT,25219.0
GWO,X-ELIT,25316.0
GWO,X-ELIT,25608.0
GWO,X-ELIT,25113.0
GWO,X-ELIT,25608.0
GWO,X-ELIT,25807.0
GWO,X-ELIT,25207.0
GWO,X-ELIT,25408.0
GWO,X-ELIT,25018.0
GWO,X-ELIT,25118.0
GWO,X-ELIT,24913.0
GWO,X-ELIT,24914.0
GWO,X-ELIT,25617.0
GWO,X-ELIT,25316.0
GWO,X-ELIT,24719.0
GWO,X-ELIT,25507.0
GWO,X-ELIT,25114.0
GWO,X-ELIT,24916.0
GWO,X-ELIT,25218.0
GWO,X-ELIT,25019.0
GWO,X-ELIT,24611.0
GWO,X-ELIT,24809.0
GWO,X-ELIT,25114.0
GWO,X-ELIT,24618.0
GWO,X-ELIT,25206.0
GWO,X-ELIT,25005.0
GWO,X-ELIT,25014.0
GWO,X-ELIT,25012.0
GWO,X-ELIT,25612.0
GWO,X-ELIT,25214.0
GWO,X-ELIT,25317.0
GWO,X-ELIT,24719.0
GWO,X-ELIT,25408.0
GWO,X-ELIT,25617.0
GWO,X-ELIT,25517.0
GWO,X-ELIT,25306.0
GWO,X-ELIT,25612.0
GWO,Z-STD,24712.0
GWO,Z-STD,25318.0
GWO,Z-STD,25112.0
GWO,Z-STD,25103.0
GWO,Z-STD,25608.0
GWO,Z-STD,24617.0
GWO,Z-STD,25118.0
GWO,Z-STD,25606.0
GWO,Z-STD,24616.0
GWO,Z-STD,24810.0
GWO,Z-STD,25118.0
GWO,Z-STD,25504.0
GWO,Z-STD,25518.0
GWO,Z-STD,25316.0
GWO,Z-STD,25319.0
GWO,Z-STD,25406.0
GWO,Z-STD,25419.0
GWO,Z-STD,25211.0
GWO,Z-STD,25116.0
GWO,Z-STD,25404.0
GWO,Z-STD,25312.0
GWO,Z-STD,25018.0
GWO,Z-STD,25010.0
GWO,Z-STD,24918.0
GWO,Z-STD,25009.0
GWO,Z-STD,25012.0
GWO,Z-STD,25210.0
GWO,Z-STD,25116.0
GWO,Z-STD,25111.0
GWO,Z-STD,25115.0
GWO,Z-STD,25308.0
GWO,Z-STD,25118.0
GWO,Z-STD,25511.0
GWO,Z-STD,24804.0
GWO,Z-STD,25219.0
GWO,Z-STD,25717.0
GWO,Z-STD,25317.0
GWO,Z-STD,25106.0
GWO,Z-STD,25018.0
GWO,Z-STD,25011.0
GWO,Z-STD,25214.0
GWO,Z-STD,25113.0
GWO,Z-STD,25111.0
GWO,Z-STD,24719.0
GWO,Z-STD,25217.0
GWO,Z-STD,25118.0
GWO,Z-STD,25816.0
GWO,Z-STD,24919.0
GWO,Z-STD,25507.0
GWO,Z-STD,25414.0
GWO,Z-STD,25211.0
GWO,Z-STD,24510.0
GWO,Z-STD,25018.0
GWO,Z-STD,25111.0
GWO,Z-STD,24916.0
GWO,Z-STD,25708.0
GWO,Z-STD,25016.0
GWO,Z-STD,25109.0
GWO,Z-STD,24817.0
GWO,Z-STD,24813.0
GWO,Z-STD,25016.0
GWO,Z-STD,25417.0
GWO,Z-STD,24909.0
GWO,Z-STD,25515.0
GWO,Z-STD,24710.0
GWO,Z-STD,25318.0
GWO,Z-STD,25414.0
GWO,Z-STD,24818.0
GWO,Z-STD,25114.0
GWO,Z-STD,25005.0
GWO,Z-STD,25112.0
GWO,Z-STD,25406.0
GWO,Z-STD,25218.0
GWO,Z-STD,24909.0
GWO,Z-STD,25210.0
GWO,Z-STD,25218.0
GWO,Z-STD,25213.0
GWO,Z-STD,24516.0
GWO,Z-STD,24812.0
GWO,Z-STD,25012.0
GWO,Z-STD,25212.0
GWO,Z-STD,25406.0
GWO,Z-STD,24819.0
GWO,Z-STD,25314.0
GWO,Z-STD,24812.0
GWO,Z-STD,25018.0
GWO,Z-STD,25118.0
GWO,Z-STD,25119.0
GWO,Z-STD,24811.0
GWO,Z-STD,25016.0
GWO,Z-STD,25402.0
GWO,Z-STD,24906.0
GWO,Z-STD,25019.0
GWO,Z-STD,25107.0
GWO,Z-STD,25012.0
GWO,Z-STD,25305.0
GWO,Z-STD,25207.0
GWO,Z-STD,25019.0
GWO,Z-STD,25019.0
GWO,Z-STD,25307.0
GWO,Z-STD,25318.0
GWO,Z-STD,24710.0
GWO,Z-STD,25306.0
GWO,Z-STD,24818.0
GWO,Z-STD,25017.0
GWO,Z-STD,25306.0
GWO,Z-STD,25214.0
GWO,Z-STD,25018.0
GWO,Z-STD,24915.0
GWO,Z-STD,25315.0
GWO,Z-STD,25319.0
GWO,Z-STD,25310.0
GWO,Z-STD,25510.0
GWO,Z-STD,25209.0
GWO,Z-STD,24914.0
GWO,Z-STD,25217.0
GWO,Z-STD,25019.0
GWO,Z-STD,25408.0
GWO,Z-STD,25117.0
GWO,Z-STD,25518.0
GWO,Z-STD,25408.0
GWO,Z-STD,24819.0
GWO,Z-STD,25212.0
GWO,Z-STD,25013.0
GWO,Z-COM,25211.0
GWO,Z-COM,25118.0
GWO,Z-COM,25312.0
GWO,Z-COM,25716.0
GWO,Z-COM,25411.0
GWO,Z-COM,24910.0
GWO,Z-COM,24919.0
GWO,Z-COM,25614.0
GWO,Z-COM,25014.0
GWO,Z-COM,25012.0
GWO,Z-COM,25213.0
GWO,Z-COM,24918.0
GWO,Z-COM,25013.0
GWO,Z-COM,25012.0
GWO,Z-COM,25518.0
GWO,Z-COM,25406.0
GWO,Z-COM,24019.0
GWO,Z-COM,25214.0
GWO,Z-COM,24506.0
GWO,Z-COM,24808.0
GWO,Z-COM,25618.0
GWO,Z-COM,25110.0
GWO,Z-COM,24606.0
GWO,Z-COM,25517.0
GWO,Z-COM,25014.0
GWO,Z-COM,24706.0
GWO,Z-COM,25119.0
GWO,Z-COM,25306.0
GWO,Z-COM,25319.0
GWO,Z-COM,25219.0
GWO,Z-COM,25016.0
GWO,Z-COM,25413.0
GWO,Z-COM,25113.0
GWO,Z-COM,25403.0
GWO,Z-COM,25117.0
GWO,Z-COM,25019.0
GWO,Z-COM,25306.0
GWO,Z-COM,25119.0
GWO,Z-COM,24617.0
GWO,Z-COM,25617.0
GWO,Z-COM,25012.0
GWO,Z-COM,25516.0
GWO,Z-COM,25113.0
GWO,Z-COM,25218.0
GWO,Z-COM,24914.0
GWO,Z-COM,25119.0
GWO,Z-COM,24914.0
GWO,Z-COM,25305.0
GWO,Z-COM,25213.0
GWO,Z-COM,25017.0
GWO,Z-COM,25313.0
GWO,Z-COM,25015.0
GWO,Z-COM,25217.0
GWO,Z-COM,25219.0
GWO,Z-COM,25214.0
GWO,Z-COM,25813.0
GWO,Z-COM,25519.0
GWO,Z-COM,25019.0
GWO,Z-COM,25013.0
GWO,Z-COM,25115.0
GWO,Z-COM,25314.0
GWO,Z-COM,24710.0
GWO,Z-COM,25013.0
GWO,Z-COM,25213.0
GWO,Z-COM,24811.0
GWO,Z-COM,25113.0
GWO,Z-COM,25403.0
GWO,Z-COM,25308.0
GWO,Z-COM,25216.0
GWO,Z-COM,25210.0
GWO,Z-COM,25011.0
GWO,Z-COM,24917.0
GWO,Z-COM,25309.0
GWO,Z-COM,25319.0
GWO,Z-COM,25617.0
GWO,Z-COM,25108.0
GWO,Z-COM,25219.0
GWO,Z-COM,25412.0
GWO,Z-COM,25907.0
GWO,Z-COM,24619.0
GWO,Z-COM,25512.0
GWO,Z-COM,25708.0
GWO,Z-COM,24914.0
GWO,Z-COM,24718.0
GWO,Z-COM,24916.0
GWO,Z-COM,25210.0
GWO,Z-COM,25012.0
GWO,Z-COM,24810.0
GWO,Z-COM,24819.0
GWO,Z-COM,25407.0
GWO,Z-COM,25013.0
GWO,Z-COM,24712.0
GWO,Z-COM,25404.0
GWO,Z-COM,25318.0
GWO,Z-COM,25112.0
GWO,Z-COM,24816.0
GWO,Z-COM,25715.0
GWO,Z-COM,25316.0
GWO,Z-COM,25415.0
GWO,Z-COM,24918.0
GWO,Z-COM,25410.0
GWO,Z-COM,25608.0
GWO,Z-COM,25011.0
GWO,Z-COM,25113.0
GWO,Z-COM,24718.0
GWO,Z-COM,25308.0
GWO,Z-COM,25207.0
GWO,Z-COM,25113.0
GWO,Z-COM,24818.0
GWO,Z-COM,25512.0
GWO,Z-COM,25806.0
GWO,Z-COM,24915.0
GWO,Z-COM,25807.0
GWO,Z-COM,25110.0
GWO,Z-COM,25006.0
GWO,Z-COM,25015.0
GWO,Z-COM,25617.0
GWO,Z-COM,25119.0
GWO,Z-COM,25018.0
GWO,Z-COM,25411.0
GWO,Z-COM,25112.0
GWO,Z-COM,24711.0
GWO,Z-COM,25509.0
GWO,Z-COM,25017.0
GWO,Z-ELIT,25108.0
GWO,Z-ELIT,25518.0
GWO,Z-ELIT,25119.0
GWO,Z-ELIT,24908.0
GWO,Z-ELIT,24607.0
GWO,Z-ELIT,25010.0
GWO,Z-ELIT,24915.0
GWO,Z-ELIT,25019.0
GWO,Z-ELIT,25606.0
GWO,Z-ELIT,25104.0
GWO,Z-ELIT,24919.0
GWO,Z-ELIT,25114.0
GWO,Z-ELIT,24817.0
GWO,Z-ELIT,25009.0
GWO,Z-ELIT,25012.0
GWO,Z-ELIT,25318.0
GWO,Z-ELIT,25314.0
GWO,Z-ELIT,25713.0
GWO,Z-ELIT,25214.0
GWO,Z-ELIT,25405.0
GWO,Z-ELIT,25518.0
GWO,Z-ELIT,24619.0
GWO,Z-ELIT,24818.0
GWO,Z-ELIT,25209.0
GWO,Z-ELIT,25311.0
GWO,Z-ELIT,25219.0
GWO,Z-ELIT,24913.0
GWO,Z-ELIT,24819.0
GWO,Z-ELIT,25108.0
GWO,Z-ELIT,25613.0
GWO,Z-ELIT,25110.0
GWO,Z-ELIT,24918.0
GWO,Z-ELIT,25206.0
GWO,Z-ELIT,25015.0
GWO,Z-ELIT,25605.0
GWO,Z-ELIT,25512.0
GWO,Z-ELIT,24819.0
GWO,Z-ELIT,24616.0
GWO,Z-ELIT,25705.0
GWO,Z-ELIT,24911.0
GWO,Z-ELIT,25312.0
GWO,Z-ELIT,24918.0
GWO,Z-ELIT,24817.0
GWO,Z-ELIT,25517.0
GWO,Z-ELIT,25108.0
GWO,Z-ELIT,24816.0
GWO,Z-ELIT,25005.0
GWO,Z-ELIT,24817.0
GWO,Z-ELIT,24711.0
GWO,Z-ELIT,25517.0
GWO,Z-ELIT,24819.0
GWO,Z-ELIT,25217.0
GWO,Z-ELIT,25010.0
GWO,Z-ELIT,24919.0
GWO,Z-ELIT,24914.0
GWO,Z-ELIT,25312.0
GWO,Z-ELIT,25510.0
GWO,Z-ELIT,25608.0
GWO,Z-ELIT,25118.0
GWO,Z-ELIT,25118.0
GWO,Z-ELIT,24519.0
GWO,Z-ELIT,25409.0
GWO,Z-ELIT,24804.0
GWO,Z-ELIT,25110.0
GWO,Z-ELIT,25117.0
GWO,Z-ELIT,25019.0
GWO,Z-ELIT,25012.0
GWO,Z-ELIT,24618.0
GWO,Z-ELIT,25208.0
GWO,Z-ELIT,25105.0
GWO,Z-ELIT,24617.0
GWO,Z-ELIT,25210.0
GWO,Z-ELIT,24916.0
GWO,Z-ELIT,25012.0
GWO,Z-ELIT,25012.0
GWO,Z-ELIT,25304.0
GWO,Z-ELIT,25408.0
GWO,Z-ELIT,24712.0
GWO,Z-ELIT,25214.0
GWO,Z-ELIT,25116.0
GWO,Z-ELIT,25304.0
GWO,Z-ELIT,25312.0
GWO,Z-ELIT,25718.0
GWO,Z-ELIT,25012.0
GWO,Z-ELIT,25013.0
GWO,Z-ELIT,24815.0
GWO,Z-ELIT,25415.0
GWO,Z-ELIT,25119.0
GWO,Z-ELIT,25413.0
GWO,Z-ELIT,24716.0
GWO,Z-ELIT,25218.0
GWO,Z-ELIT,25417.0
GWO,Z-ELIT,25310.0
GWO,Z-ELIT,25616.0
GWO,Z-ELIT,25203.0
GWO,Z-ELIT,24817.0
GWO,Z-ELIT,25513.0
GWO,Z-ELIT,25218.0
GWO,Z-ELIT,25504.0
GWO,Z-ELIT,25212.0
GWO,Z-ELIT,25215.0
GWO,Z-ELIT,24918.0
GWO,Z-ELIT,25015.0
GWO,Z-ELIT,25108.0
GWO,Z-ELIT,25110.0
GWO,Z-ELIT,25010.0
GWO,Z-ELIT,24519.0
GWO,Z-ELIT,24818.0
GWO,Z-ELIT,25405.0
GWO,Z-ELIT,25215.0
GWO,Z-ELIT,24616.0
GWO,Z-ELIT,25109.0
GWO,Z-ELIT,25719.0
GWO,Z-ELIT,24913.0
GWO,Z-ELIT,25119.0
GWO,Z-ELIT,25509.0
GWO,Z-ELIT,25109.0
GWO,Z-ELIT,25306.0
GWO,Z-ELIT,24419.0
GWO,Z-ELIT,25303.0
GWO,Z-ELIT,24816.0
GWO,Z-ELIT,24917.0
GWO,Z-ELIT,25119.0
GWO,Z-ELIT,24915.0
