MH,Family,Data
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1634.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-COM,1627.0
GWO,X-COM,1625.0
GWO,X-COM,1633.0
GWO,X-COM,1633.0
GWO,X-COM,1634.0
GWO,X-COM,1625.0
GWO,X-COM,1633.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1626.0
GWO,X-COM,1633.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1594.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1634.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1599.0
GWO,X-ELIT,1623.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1604.0
GWO,X-ELIT,1590.0
GWO,X-ELIT,1596.0
GWO,X-ELIT,1623.0
GWO,X-ELIT,1612.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1604.0
GWO,X-ELIT,1598.0
GWO,X-ELIT,1581.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1614.0
GWO,X-ELIT,1601.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1595.0
GWO,X-ELIT,1582.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1566.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1598.0
GWO,X-ELIT,1627.0
GWO,X-ELIT,1592.0
GWO,X-ELIT,1623.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1625.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1602.0
GWO,X-ELIT,1592.0
GWO,X-ELIT,1593.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1610.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1604.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1622.0
GWO,X-ELIT,1616.0
GWO,X-ELIT,1610.0
GWO,X-ELIT,1614.0
GWO,X-ELIT,1626.0
GWO,X-ELIT,1584.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1594.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1595.0
GWO,X-ELIT,1580.0
GWO,X-ELIT,1607.0
GWO,X-ELIT,1606.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1616.0
GWO,X-ELIT,1623.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1606.0
GWO,X-ELIT,1620.0
GWO,X-ELIT,1593.0
GWO,X-ELIT,1584.0
GWO,X-ELIT,1614.0
GWO,X-ELIT,1622.0
GWO,X-ELIT,1604.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1633.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1594.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1594.0
GWO,X-ELIT,1591.0
GWO,X-ELIT,1606.0
GWO,X-ELIT,1582.0
GWO,X-ELIT,1613.0
GWO,X-ELIT,1612.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1596.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1599.0
GWO,X-ELIT,1579.0
GWO,X-ELIT,1571.0
GWO,X-ELIT,1594.0
GWO,X-ELIT,1607.0
GWO,X-ELIT,1627.0
GWO,X-ELIT,1620.0
GWO,X-ELIT,1582.0
GWO,X-ELIT,1614.0
GWO,X-ELIT,1591.0
GWO,X-ELIT,1563.0
GWO,X-ELIT,1618.0
GWO,X-ELIT,1573.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1625.0
GWO,X-ELIT,1626.0
GWO,X-ELIT,1625.0
GWO,X-ELIT,1604.0
GWO,X-ELIT,1557.0
GWO,X-ELIT,1622.0
GWO,X-ELIT,1606.0
GWO,X-ELIT,1622.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1606.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1614.0
GWO,X-ELIT,1617.0
GWO,X-ELIT,1589.0
GWO,X-ELIT,1584.0
GWO,X-ELIT,1619.0
GWO,X-ELIT,1606.0
GWO,X-ELIT,1598.0
GWO,X-ELIT,1633.0
GWO,X-ELIT,1616.0
GWO,X-ELIT,1625.0
GWO,X-ELIT,1623.0
GWO,Z-STD,1595.0
GWO,Z-STD,1556.0
GWO,Z-STD,1610.0
GWO,Z-STD,1619.0
GWO,Z-STD,1617.0
GWO,Z-STD,1604.0
GWO,Z-STD,1616.0
GWO,Z-STD,1602.0
GWO,Z-STD,1613.0
GWO,Z-STD,1617.0
GWO,Z-STD,1626.0
GWO,Z-STD,1617.0
GWO,Z-STD,1614.0
GWO,Z-STD,1603.0
GWO,Z-STD,1623.0
GWO,Z-STD,1622.0
GWO,Z-STD,1618.0
GWO,Z-STD,1585.0
GWO,Z-STD,1618.0
GWO,Z-STD,1627.0
GWO,Z-STD,1585.0
GWO,Z-STD,1633.0
GWO,Z-STD,1586.0
GWO,Z-STD,1617.0
GWO,Z-STD,1622.0
GWO,Z-STD,1617.0
GWO,Z-STD,1612.0
GWO,Z-STD,1633.0
GWO,Z-STD,1633.0
GWO,Z-STD,1627.0
GWO,Z-STD,1612.0
GWO,Z-STD,1618.0
GWO,Z-STD,1608.0
GWO,Z-STD,1612.0
GWO,Z-STD,1594.0
GWO,Z-STD,1616.0
GWO,Z-STD,1622.0
GWO,Z-STD,1609.0
GWO,Z-STD,1610.0
GWO,Z-STD,1610.0
GWO,Z-STD,1584.0
GWO,Z-STD,1623.0
GWO,Z-STD,1633.0
GWO,Z-STD,1614.0
GWO,Z-STD,1616.0
GWO,Z-STD,1552.0
GWO,Z-STD,1616.0
GWO,Z-STD,1614.0
GWO,Z-STD,1586.0
GWO,Z-STD,1567.0
GWO,Z-STD,1587.0
GWO,Z-STD,1633.0
GWO,Z-STD,1626.0
GWO,Z-STD,1614.0
GWO,Z-STD,1619.0
GWO,Z-STD,1618.0
GWO,Z-STD,1619.0
GWO,Z-STD,1598.0
GWO,Z-STD,1579.0
GWO,Z-STD,1594.0
GWO,Z-STD,1620.0
GWO,Z-STD,1583.0
GWO,Z-STD,1620.0
GWO,Z-STD,1614.0
GWO,Z-STD,1596.0
GWO,Z-STD,1619.0
GWO,Z-STD,1623.0
GWO,Z-STD,1613.0
GWO,Z-STD,1620.0
GWO,Z-STD,1618.0
GWO,Z-STD,1598.0
GWO,Z-STD,1592.0
GWO,Z-STD,1598.0
GWO,Z-STD,1612.0
GWO,Z-STD,1618.0
GWO,Z-STD,1595.0
GWO,Z-STD,1612.0
GWO,Z-STD,1587.0
GWO,Z-STD,1610.0
GWO,Z-STD,1626.0
GWO,Z-STD,1602.0
GWO,Z-STD,1592.0
GWO,Z-STD,1627.0
GWO,Z-STD,1602.0
GWO,Z-STD,1614.0
GWO,Z-STD,1595.0
GWO,Z-STD,1627.0
GWO,Z-STD,1617.0
GWO,Z-STD,1623.0
GWO,Z-STD,1613.0
GWO,Z-STD,1602.0
GWO,Z-STD,1586.0
GWO,Z-STD,1616.0
GWO,Z-STD,1610.0
GWO,Z-STD,1618.0
GWO,Z-STD,1618.0
GWO,Z-STD,1610.0
GWO,Z-STD,1594.0
GWO,Z-STD,1618.0
GWO,Z-STD,1617.0
GWO,Z-STD,1569.0
GWO,Z-STD,1626.0
GWO,Z-STD,1606.0
GWO,Z-STD,1618.0
GWO,Z-STD,1598.0
GWO,Z-STD,1616.0
GWO,Z-STD,1555.0
GWO,Z-STD,1606.0
GWO,Z-STD,1604.0
GWO,Z-STD,1586.0
GWO,Z-STD,1633.0
GWO,Z-STD,1596.0
GWO,Z-STD,1596.0
GWO,Z-STD,1618.0
GWO,Z-STD,1622.0
GWO,Z-STD,1620.0
GWO,Z-STD,1623.0
GWO,Z-STD,1581.0
GWO,Z-STD,1609.0
GWO,Z-STD,1626.0
GWO,Z-STD,1609.0
GWO,Z-STD,1606.0
GWO,Z-STD,1616.0
GWO,Z-STD,1614.0
GWO,Z-COM,1591.0
GWO,Z-COM,1633.0
GWO,Z-COM,1538.0
GWO,Z-COM,1616.0
GWO,Z-COM,1617.0
GWO,Z-COM,1623.0
GWO,Z-COM,1598.0
GWO,Z-COM,1625.0
GWO,Z-COM,1601.0
GWO,Z-COM,1580.0
GWO,Z-COM,1578.0
GWO,Z-COM,1618.0
GWO,Z-COM,1602.0
GWO,Z-COM,1634.0
GWO,Z-COM,1620.0
GWO,Z-COM,1609.0
GWO,Z-COM,1613.0
GWO,Z-COM,1614.0
GWO,Z-COM,1602.0
GWO,Z-COM,1619.0
GWO,Z-COM,1614.0
GWO,Z-COM,1614.0
GWO,Z-COM,1616.0
GWO,Z-COM,1587.0
GWO,Z-COM,1618.0
GWO,Z-COM,1619.0
GWO,Z-COM,1614.0
GWO,Z-COM,1627.0
GWO,Z-COM,1604.0
GWO,Z-COM,1586.0
GWO,Z-COM,1617.0
GWO,Z-COM,1617.0
GWO,Z-COM,1610.0
GWO,Z-COM,1619.0
GWO,Z-COM,1617.0
GWO,Z-COM,1619.0
GWO,Z-COM,1626.0
GWO,Z-COM,1606.0
GWO,Z-COM,1603.0
GWO,Z-COM,1604.0
GWO,Z-COM,1612.0
GWO,Z-COM,1614.0
GWO,Z-COM,1586.0
GWO,Z-COM,1604.0
GWO,Z-COM,1602.0
GWO,Z-COM,1623.0
GWO,Z-COM,1634.0
GWO,Z-COM,1593.0
GWO,Z-COM,1603.0
GWO,Z-COM,1606.0
GWO,Z-COM,1616.0
GWO,Z-COM,1614.0
GWO,Z-COM,1620.0
GWO,Z-COM,1634.0
GWO,Z-COM,1613.0
GWO,Z-COM,1614.0
GWO,Z-COM,1588.0
GWO,Z-COM,1587.0
GWO,Z-COM,1591.0
GWO,Z-COM,1633.0
GWO,Z-COM,1627.0
GWO,Z-COM,1618.0
GWO,Z-COM,1626.0
GWO,Z-COM,1581.0
GWO,Z-COM,1619.0
GWO,Z-COM,1627.0
GWO,Z-COM,1613.0
GWO,Z-COM,1611.0
GWO,Z-COM,1612.0
GWO,Z-COM,1617.0
GWO,Z-COM,1627.0
GWO,Z-COM,1616.0
GWO,Z-COM,1598.0
GWO,Z-COM,1620.0
GWO,Z-COM,1604.0
GWO,Z-COM,1576.0
GWO,Z-COM,1623.0
GWO,Z-COM,1617.0
GWO,Z-COM,1607.0
GWO,Z-COM,1609.0
GWO,Z-COM,1617.0
GWO,Z-COM,1622.0
GWO,Z-COM,1583.0
GWO,Z-COM,1617.0
GWO,Z-COM,1610.0
GWO,Z-COM,1606.0
GWO,Z-COM,1594.0
GWO,Z-COM,1581.0
GWO,Z-COM,1625.0
GWO,Z-COM,1607.0
GWO,Z-COM,1581.0
GWO,Z-COM,1622.0
GWO,Z-COM,1625.0
GWO,Z-COM,1583.0
GWO,Z-COM,1633.0
GWO,Z-COM,1606.0
GWO,Z-COM,1545.0
GWO,Z-COM,1619.0
GWO,Z-COM,1616.0
GWO,Z-COM,1613.0
GWO,Z-COM,1633.0
GWO,Z-COM,1619.0
GWO,Z-COM,1619.0
GWO,Z-COM,1604.0
GWO,Z-COM,1594.0
GWO,Z-COM,1619.0
GWO,Z-COM,1618.0
GWO,Z-COM,1614.0
GWO,Z-COM,1594.0
GWO,Z-COM,1614.0
GWO,Z-COM,1619.0
GWO,Z-COM,1594.0
GWO,Z-COM,1618.0
GWO,Z-COM,1598.0
GWO,Z-COM,1613.0
GWO,Z-COM,1618.0
GWO,Z-COM,1612.0
GWO,Z-COM,1625.0
GWO,Z-COM,1626.0
GWO,Z-COM,1606.0
GWO,Z-COM,1626.0
GWO,Z-COM,1554.0
GWO,Z-COM,1602.0
GWO,Z-COM,1588.0
GWO,Z-ELIT,1634.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1626.0
GWO,Z-ELIT,1597.0
GWO,Z-ELIT,1586.0
GWO,Z-ELIT,1634.0
GWO,Z-ELIT,1622.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1590.0
GWO,Z-ELIT,1602.0
GWO,Z-ELIT,1606.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1617.0
GWO,Z-ELIT,1594.0
GWO,Z-ELIT,1614.0
GWO,Z-ELIT,1633.0
GWO,Z-ELIT,1573.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1620.0
GWO,Z-ELIT,1594.0
GWO,Z-ELIT,1625.0
GWO,Z-ELIT,1634.0
GWO,Z-ELIT,1561.0
GWO,Z-ELIT,1602.0
GWO,Z-ELIT,1623.0
GWO,Z-ELIT,1617.0
GWO,Z-ELIT,1592.0
GWO,Z-ELIT,1569.0
GWO,Z-ELIT,1614.0
GWO,Z-ELIT,1622.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1578.0
GWO,Z-ELIT,1633.0
GWO,Z-ELIT,1584.0
GWO,Z-ELIT,1578.0
GWO,Z-ELIT,1620.0
GWO,Z-ELIT,1614.0
GWO,Z-ELIT,1614.0
GWO,Z-ELIT,1617.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1606.0
GWO,Z-ELIT,1616.0
GWO,Z-ELIT,1586.0
GWO,Z-ELIT,1586.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1626.0
GWO,Z-ELIT,1598.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1627.0
GWO,Z-ELIT,1575.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1626.0
GWO,Z-ELIT,1605.0
GWO,Z-ELIT,1626.0
GWO,Z-ELIT,1626.0
GWO,Z-ELIT,1587.0
GWO,Z-ELIT,1574.0
GWO,Z-ELIT,1604.0
GWO,Z-ELIT,1557.0
GWO,Z-ELIT,1627.0
GWO,Z-ELIT,1603.0
GWO,Z-ELIT,1622.0
GWO,Z-ELIT,1597.0
GWO,Z-ELIT,1633.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1602.0
GWO,Z-ELIT,1567.0
GWO,Z-ELIT,1591.0
GWO,Z-ELIT,1627.0
GWO,Z-ELIT,1633.0
GWO,Z-ELIT,1586.0
GWO,Z-ELIT,1582.0
GWO,Z-ELIT,1625.0
GWO,Z-ELIT,1559.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1634.0
GWO,Z-ELIT,1606.0
GWO,Z-ELIT,1599.0
GWO,Z-ELIT,1617.0
GWO,Z-ELIT,1614.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1611.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1587.0
GWO,Z-ELIT,1618.0
GWO,Z-ELIT,1617.0
GWO,Z-ELIT,1617.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1625.0
GWO,Z-ELIT,1622.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1598.0
GWO,Z-ELIT,1607.0
GWO,Z-ELIT,1610.0
GWO,Z-ELIT,1626.0
GWO,Z-ELIT,1613.0
GWO,Z-ELIT,1623.0
GWO,Z-ELIT,1626.0
GWO,Z-ELIT,1608.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1592.0
GWO,Z-ELIT,1588.0
GWO,Z-ELIT,1619.0
GWO,Z-ELIT,1617.0
GWO,Z-ELIT,1602.0
GWO,Z-ELIT,1614.0
GWO,Z-ELIT,1622.0
GWO,Z-ELIT,1633.0
GWO,Z-ELIT,1604.0
GWO,Z-ELIT,1627.0
GWO,Z-ELIT,1595.0
GWO,Z-ELIT,1598.0
GWO,Z-ELIT,1591.0
GWO,Z-ELIT,1598.0
GWO,Z-ELIT,1610.0
