MH,Family,Data
GWO,X-COM,422993.0
GWO,X-COM,426436.0
GWO,X-COM,423075.0
GWO,X-COM,431043.0
GWO,X-COM,425889.0
GWO,X-COM,426326.0
GWO,X-COM,425279.0
GWO,X-COM,430913.0
GWO,X-COM,423198.0
GWO,X-COM,438335.0
GWO,X-COM,418698.0
GWO,X-COM,430378.0
GWO,X-COM,423673.0
GWO,X-COM,424214.0
GWO,X-COM,428477.0
GWO,X-COM,428703.0
GWO,X-COM,423937.0
GWO,X-COM,426315.0
GWO,X-COM,417373.0
GWO,X-COM,421798.0
GWO,X-COM,425859.0
GWO,X-COM,428531.0
GWO,X-COM,420105.0
GWO,X-COM,425029.0
GWO,X-COM,427095.0
GWO,X-COM,424057.0
GWO,X-COM,426989.0
GWO,X-COM,435911.0
GWO,X-COM,417018.0
GWO,X-ELIT,414790.0
GWO,X-ELIT,421110.0
GWO,X-ELIT,422061.0
GWO,X-ELIT,425074.0
GWO,X-ELIT,426762.0
GWO,X-ELIT,431400.0
GWO,X-ELIT,427846.0
GWO,X-ELIT,427429.0
GWO,X-ELIT,438347.0
GWO,X-ELIT,422522.0
GWO,X-ELIT,432312.0
GWO,X-ELIT,423910.0
GWO,X-ELIT,421178.0
GWO,X-ELIT,425655.0
GWO,X-ELIT,426584.0
GWO,X-ELIT,421137.0
GWO,X-ELIT,426732.0
GWO,X-ELIT,425661.0
GWO,X-ELIT,425167.0
GWO,X-ELIT,419649.0
GWO,X-ELIT,422188.0
GWO,X-ELIT,427665.0
GWO,X-ELIT,425625.0
GWO,X-ELIT,425248.0
GWO,X-ELIT,430822.0
GWO,X-ELIT,426088.0
GWO,X-ELIT,420471.0
GWO,X-ELIT,431295.0
GWO,X-ELIT,431193.0
GWO,X-ELIT,430003.0
GWO,X-ELIT,427356.0
GWO,X-ELIT,425909.0
GWO,X-ELIT,427465.0
GWO,X-ELIT,421447.0
GWO,X-ELIT,419386.0
GWO,X-ELIT,423547.0
GWO,X-ELIT,423034.0
GWO,X-ELIT,429929.0
GWO,X-ELIT,425079.0
GWO,X-ELIT,429207.0
GWO,X-ELIT,420357.0
GWO,X-ELIT,426583.0
GWO,X-ELIT,421738.0
GWO,X-ELIT,423799.0
GWO,X-ELIT,416823.0
GWO,X-ELIT,422212.0
GWO,X-ELIT,413706.0
GWO,X-ELIT,430501.0
GWO,X-ELIT,423632.0
GWO,X-ELIT,424567.0
GWO,X-ELIT,424949.0
GWO,X-ELIT,428819.0
GWO,X-ELIT,422599.0
GWO,X-ELIT,424802.0
GWO,X-ELIT,433440.0
GWO,X-ELIT,421530.0
GWO,X-ELIT,422245.0
GWO,X-ELIT,432837.0
GWO,X-ELIT,425863.0
GWO,X-ELIT,426869.0
GWO,X-ELIT,426286.0
GWO,X-ELIT,426429.0
GWO,X-ELIT,430230.0
GWO,X-ELIT,420702.0
GWO,X-ELIT,420087.0
GWO,X-ELIT,422376.0
GWO,X-ELIT,430978.0
GWO,X-ELIT,433158.0
GWO,X-ELIT,424717.0
GWO,X-ELIT,417604.0
GWO,X-ELIT,418939.0
GWO,X-ELIT,424390.0
GWO,X-ELIT,425837.0
GWO,X-ELIT,418863.0
GWO,X-ELIT,425948.0
GWO,X-ELIT,423363.0
GWO,X-ELIT,426729.0
GWO,X-ELIT,425941.0
GWO,X-ELIT,425304.0
GWO,X-ELIT,427439.0
GWO,X-ELIT,427691.0
GWO,X-ELIT,420349.0
GWO,X-ELIT,432337.0
GWO,X-ELIT,422338.0
GWO,X-ELIT,421065.0
GWO,X-ELIT,421478.0
GWO,X-ELIT,424181.0
GWO,X-ELIT,429452.0
GWO,X-ELIT,432328.0
GWO,X-ELIT,420625.0
GWO,X-ELIT,431045.0
GWO,X-ELIT,421851.0
GWO,X-ELIT,422165.0
GWO,X-ELIT,423678.0
GWO,X-ELIT,431861.0
GWO,X-ELIT,415200.0
GWO,X-ELIT,425332.0
GWO,X-ELIT,417679.0
GWO,X-ELIT,424977.0
GWO,X-ELIT,424440.0
GWO,X-ELIT,431784.0
GWO,X-ELIT,425999.0
GWO,X-ELIT,428693.0
GWO,X-ELIT,426852.0
GWO,X-ELIT,424358.0
GWO,X-ELIT,427446.0
GWO,X-ELIT,424937.0
GWO,X-ELIT,429653.0
GWO,X-ELIT,422123.0
GWO,X-ELIT,425052.0
GWO,X-ELIT,424883.0
GWO,X-ELIT,412702.0
GWO,X-ELIT,417355.0
GWO,X-ELIT,422683.0
GWO,X-ELIT,415676.0
GWO,X-ELIT,428716.0
GWO,X-ELIT,427429.0
GWO,X-ELIT,418251.0
GWO,X-ELIT,426876.0
GWO,X-ELIT,413074.0
GWO,X-ELIT,424645.0
GWO,X-ELIT,425687.0
GWO,X-ELIT,424802.0
GWO,X-ELIT,430764.0
GWO,Z-STD,420086.0
GWO,Z-STD,420545.0
GWO,Z-STD,418528.0
GWO,Z-STD,429597.0
GWO,Z-STD,424254.0
GWO,Z-STD,424450.0
GWO,Z-STD,425988.0
GWO,Z-STD,429339.0
GWO,Z-STD,427631.0
GWO,Z-STD,424218.0
GWO,Z-STD,431683.0
GWO,Z-STD,429256.0
GWO,Z-STD,421865.0
GWO,Z-STD,415920.0
GWO,Z-STD,422872.0
GWO,Z-STD,426171.0
GWO,Z-STD,433220.0
GWO,Z-STD,423157.0
GWO,Z-STD,421097.0
GWO,Z-STD,427683.0
GWO,Z-STD,426456.0
GWO,Z-STD,414185.0
GWO,Z-STD,426972.0
GWO,Z-STD,428150.0
GWO,Z-STD,422307.0
GWO,Z-STD,419476.0
GWO,Z-STD,425378.0
GWO,Z-STD,422809.0
GWO,Z-STD,437655.0
GWO,Z-STD,428103.0
GWO,Z-STD,425770.0
GWO,Z-STD,417944.0
GWO,Z-STD,426008.0
GWO,Z-STD,420924.0
GWO,Z-STD,424218.0
GWO,Z-STD,425673.0
GWO,Z-STD,434999.0
GWO,Z-STD,436118.0
GWO,Z-STD,431892.0
GWO,Z-STD,425649.0
GWO,Z-STD,422553.0
GWO,Z-STD,419887.0
GWO,Z-STD,419080.0
GWO,Z-STD,421739.0
GWO,Z-STD,425489.0
GWO,Z-STD,421214.0
GWO,Z-STD,431345.0
GWO,Z-STD,423442.0
GWO,Z-STD,418973.0
GWO,Z-STD,422842.0
GWO,Z-STD,420216.0
GWO,Z-STD,427381.0
GWO,Z-STD,434335.0
GWO,Z-STD,425091.0
GWO,Z-STD,428594.0
GWO,Z-STD,425125.0
GWO,Z-STD,427908.0
GWO,Z-STD,421541.0
GWO,Z-STD,417199.0
GWO,Z-STD,424741.0
GWO,Z-STD,419757.0
GWO,Z-STD,419041.0
GWO,Z-STD,427774.0
GWO,Z-STD,434485.0
GWO,Z-STD,428586.0
GWO,Z-STD,435609.0
GWO,Z-STD,415702.0
GWO,Z-STD,424839.0
GWO,Z-STD,425217.0
GWO,Z-STD,428839.0
GWO,Z-STD,428635.0
GWO,Z-STD,426586.0
GWO,Z-STD,420781.0
GWO,Z-STD,429713.0
GWO,Z-STD,425171.0
GWO,Z-STD,424604.0
GWO,Z-STD,423650.0
GWO,Z-STD,426805.0
GWO,Z-STD,433852.0
GWO,Z-STD,419172.0
GWO,Z-STD,429102.0
GWO,Z-STD,430155.0
GWO,Z-STD,431203.0
GWO,Z-STD,414339.0
GWO,Z-STD,423113.0
GWO,Z-STD,420415.0
GWO,Z-STD,428114.0
GWO,Z-STD,426373.0
GWO,Z-STD,424250.0
GWO,Z-STD,419331.0
GWO,Z-STD,433728.0
GWO,Z-STD,420680.0
GWO,Z-STD,420246.0
GWO,Z-STD,418847.0
GWO,Z-STD,429662.0
GWO,Z-STD,428660.0
GWO,Z-STD,423970.0
GWO,Z-STD,426690.0
GWO,Z-STD,427908.0
GWO,Z-STD,424663.0
GWO,Z-STD,426117.0
GWO,Z-STD,420037.0
GWO,Z-STD,427062.0
GWO,Z-STD,420709.0
GWO,Z-STD,421351.0
GWO,Z-STD,420390.0
GWO,Z-STD,425785.0
GWO,Z-STD,426844.0
GWO,Z-STD,424339.0
GWO,Z-STD,429134.0
GWO,Z-STD,425491.0
GWO,Z-STD,425616.0
GWO,Z-STD,429966.0
GWO,Z-STD,426529.0
GWO,Z-STD,436487.0
GWO,Z-STD,423462.0
GWO,Z-STD,426487.0
GWO,Z-STD,419550.0
GWO,Z-STD,424666.0
GWO,Z-STD,425210.0
GWO,Z-STD,420029.0
GWO,Z-STD,418648.0
GWO,Z-STD,426631.0
GWO,Z-STD,425346.0
GWO,Z-COM,424828.0
GWO,Z-COM,424462.0
GWO,Z-COM,433509.0
GWO,Z-COM,420380.0
GWO,Z-COM,427857.0
GWO,Z-COM,427107.0
GWO,Z-COM,425070.0
GWO,Z-COM,423138.0
GWO,Z-COM,425587.0
GWO,Z-COM,422671.0
GWO,Z-COM,420194.0
GWO,Z-COM,430701.0
GWO,Z-COM,430690.0
GWO,Z-COM,424829.0
GWO,Z-COM,428607.0
GWO,Z-COM,441686.0
GWO,Z-COM,421446.0
GWO,Z-COM,426492.0
GWO,Z-COM,421673.0
GWO,Z-COM,423908.0
GWO,Z-COM,429636.0
GWO,Z-COM,428980.0
GWO,Z-COM,426494.0
GWO,Z-COM,423187.0
GWO,Z-COM,430595.0
GWO,Z-COM,423648.0
GWO,Z-COM,422170.0
GWO,Z-COM,433803.0
GWO,Z-COM,425282.0
GWO,Z-COM,425372.0
GWO,Z-COM,428967.0
GWO,Z-COM,425415.0
GWO,Z-COM,434323.0
GWO,Z-COM,430224.0
GWO,Z-COM,422101.0
GWO,Z-COM,420441.0
GWO,Z-COM,421755.0
GWO,Z-COM,431507.0
GWO,Z-COM,420829.0
GWO,Z-COM,427303.0
GWO,Z-COM,420564.0
GWO,Z-COM,421999.0
GWO,Z-COM,419081.0
GWO,Z-COM,424056.0
GWO,Z-COM,423145.0
GWO,Z-COM,415269.0
GWO,Z-COM,423610.0
GWO,Z-COM,426697.0
GWO,Z-COM,414523.0
GWO,Z-COM,424622.0
GWO,Z-COM,421351.0
GWO,Z-COM,425166.0
GWO,Z-COM,427937.0
GWO,Z-COM,422693.0
GWO,Z-COM,427841.0
GWO,Z-COM,421658.0
GWO,Z-COM,420090.0
GWO,Z-COM,422088.0
GWO,Z-COM,427387.0
GWO,Z-COM,420171.0
GWO,Z-COM,420323.0
GWO,Z-COM,424780.0
GWO,Z-COM,425219.0
GWO,Z-COM,415673.0
GWO,Z-COM,430452.0
GWO,Z-COM,422732.0
GWO,Z-COM,419935.0
GWO,Z-COM,424884.0
GWO,Z-COM,423258.0
GWO,Z-COM,422725.0
GWO,Z-COM,428633.0
GWO,Z-COM,431955.0
GWO,Z-COM,423458.0
GWO,Z-COM,429230.0
GWO,Z-COM,423094.0
GWO,Z-COM,427088.0
GWO,Z-COM,420302.0
GWO,Z-COM,419726.0
GWO,Z-COM,426639.0
GWO,Z-COM,426066.0
GWO,Z-COM,429254.0
GWO,Z-COM,427253.0
GWO,Z-COM,430619.0
GWO,Z-COM,419579.0
GWO,Z-COM,423070.0
GWO,Z-COM,427942.0
GWO,Z-COM,423001.0
GWO,Z-COM,423658.0
GWO,Z-COM,421923.0
GWO,Z-COM,435039.0
GWO,Z-COM,421812.0
GWO,Z-COM,426024.0
GWO,Z-COM,422193.0
GWO,Z-COM,426477.0
GWO,Z-COM,430931.0
GWO,Z-COM,418897.0
GWO,Z-COM,424578.0
GWO,Z-COM,422598.0
GWO,Z-COM,427284.0
GWO,Z-COM,421367.0
GWO,Z-COM,425109.0
GWO,Z-COM,428059.0
GWO,Z-COM,417665.0
GWO,Z-COM,422681.0
GWO,Z-COM,428355.0
GWO,Z-COM,420483.0
GWO,Z-COM,427582.0
GWO,Z-COM,430496.0
GWO,Z-COM,428011.0
GWO,Z-COM,427952.0
GWO,Z-COM,429153.0
GWO,Z-COM,419487.0
GWO,Z-COM,431097.0
GWO,Z-COM,427065.0
GWO,Z-COM,430022.0
GWO,Z-COM,433533.0
GWO,Z-COM,419843.0
GWO,Z-COM,422825.0
GWO,Z-COM,427166.0
GWO,Z-COM,420804.0
GWO,Z-COM,429926.0
GWO,Z-COM,421219.0
GWO,Z-COM,429212.0
GWO,Z-COM,425719.0
GWO,Z-ELIT,420561.0
GWO,Z-ELIT,431456.0
GWO,Z-ELIT,427902.0
GWO,Z-ELIT,424153.0
GWO,Z-ELIT,430163.0
GWO,Z-ELIT,424146.0
GWO,Z-ELIT,421826.0
GWO,Z-ELIT,420861.0
GWO,Z-ELIT,427205.0
GWO,Z-ELIT,423314.0
GWO,Z-ELIT,426336.0
GWO,Z-ELIT,424175.0
GWO,Z-ELIT,421490.0
GWO,Z-ELIT,429983.0
GWO,Z-ELIT,419231.0
GWO,Z-ELIT,428420.0
GWO,Z-ELIT,424320.0
GWO,Z-ELIT,419127.0
GWO,Z-ELIT,422766.0
GWO,Z-ELIT,418219.0
GWO,Z-ELIT,425721.0
GWO,Z-ELIT,428406.0
GWO,Z-ELIT,432433.0
GWO,Z-ELIT,428840.0
GWO,Z-ELIT,419917.0
GWO,Z-ELIT,432766.0
GWO,Z-ELIT,420588.0
GWO,Z-ELIT,439363.0
GWO,Z-ELIT,429650.0
GWO,Z-ELIT,425925.0
GWO,Z-ELIT,427209.0
GWO,Z-ELIT,421620.0
GWO,Z-ELIT,421556.0
GWO,Z-ELIT,421572.0
GWO,Z-ELIT,425311.0
GWO,Z-ELIT,422757.0
GWO,Z-ELIT,425712.0
GWO,Z-ELIT,421479.0
GWO,Z-ELIT,425479.0
GWO,Z-ELIT,424237.0
GWO,Z-ELIT,427387.0
GWO,Z-ELIT,430133.0
GWO,Z-ELIT,422233.0
GWO,Z-ELIT,425145.0
GWO,Z-ELIT,423838.0
GWO,Z-ELIT,422558.0
GWO,Z-ELIT,416466.0
GWO,Z-ELIT,417156.0
GWO,Z-ELIT,417078.0
GWO,Z-ELIT,423067.0
GWO,Z-ELIT,419031.0
GWO,Z-ELIT,415897.0
GWO,Z-ELIT,425857.0
GWO,Z-ELIT,427031.0
GWO,Z-ELIT,433599.0
GWO,Z-ELIT,423672.0
GWO,Z-ELIT,425594.0
GWO,Z-ELIT,418015.0
GWO,Z-ELIT,426929.0
GWO,Z-ELIT,417798.0
GWO,Z-ELIT,420990.0
GWO,Z-ELIT,422382.0
GWO,Z-ELIT,417317.0
GWO,Z-ELIT,417336.0
GWO,Z-ELIT,422542.0
GWO,Z-ELIT,418483.0
GWO,Z-ELIT,419788.0
GWO,Z-ELIT,423274.0
GWO,Z-ELIT,419481.0
GWO,Z-ELIT,427440.0
GWO,Z-ELIT,422479.0
GWO,Z-ELIT,428799.0
GWO,Z-ELIT,429913.0
GWO,Z-ELIT,428035.0
GWO,Z-ELIT,422483.0
GWO,Z-ELIT,423622.0
GWO,Z-ELIT,425450.0
GWO,Z-ELIT,426581.0
GWO,Z-ELIT,428232.0
GWO,Z-ELIT,427910.0
GWO,Z-ELIT,427212.0
GWO,Z-ELIT,418640.0
GWO,Z-ELIT,428269.0
GWO,Z-ELIT,426863.0
GWO,Z-ELIT,424029.0
GWO,Z-ELIT,421965.0
GWO,Z-ELIT,423310.0
GWO,Z-ELIT,431590.0
GWO,Z-ELIT,422306.0
GWO,Z-ELIT,418838.0
GWO,Z-ELIT,425958.0
GWO,Z-ELIT,426250.0
GWO,Z-ELIT,422051.0
GWO,Z-ELIT,428045.0
GWO,Z-ELIT,425323.0
GWO,Z-ELIT,425658.0
GWO,Z-ELIT,429945.0
GWO,Z-ELIT,425054.0
GWO,Z-ELIT,423242.0
GWO,Z-ELIT,421900.0
GWO,Z-ELIT,423424.0
GWO,Z-ELIT,424180.0
GWO,Z-ELIT,421977.0
GWO,Z-ELIT,417806.0
GWO,Z-ELIT,427843.0
GWO,Z-ELIT,424046.0
GWO,Z-ELIT,417620.0
GWO,Z-ELIT,429764.0
GWO,Z-ELIT,426926.0
GWO,Z-ELIT,422303.0
GWO,Z-ELIT,428477.0
GWO,Z-ELIT,421971.0
GWO,Z-ELIT,417812.0
GWO,Z-ELIT,420858.0
GWO,Z-ELIT,425570.0
GWO,Z-ELIT,420749.0
GWO,Z-ELIT,422351.0
GWO,Z-ELIT,424778.0
GWO,Z-ELIT,414585.0
GWO,Z-ELIT,424752.0
GWO,Z-ELIT,419862.0
GWO,Z-ELIT,423455.0
GWO,Z-ELIT,426160.0
GWO,Z-ELIT,425146.0
