MH,Family,Data
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1501.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-COM,1512.0
GWO,X-ELIT,1431.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1424.0
GWO,X-ELIT,1431.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1464.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1461.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1455.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1470.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1461.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1485.0
GWO,X-ELIT,1429.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1466.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1479.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1485.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1485.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1400.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1485.0
GWO,X-ELIT,1419.0
GWO,X-ELIT,1455.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1449.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1446.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1464.0
GWO,X-ELIT,1399.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1473.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1486.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1473.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1485.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1449.0
GWO,X-ELIT,1485.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1493.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1470.0
GWO,X-ELIT,1488.0
GWO,X-ELIT,1485.0
GWO,X-ELIT,1498.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1496.0
GWO,X-ELIT,1512.0
GWO,X-ELIT,1501.0
GWO,X-ELIT,1481.0
GWO,X-ELIT,1496.0
GWO,Z-STD,1496.0
GWO,Z-STD,1457.0
GWO,Z-STD,1473.0
GWO,Z-STD,1496.0
GWO,Z-STD,1498.0
GWO,Z-STD,1501.0
GWO,Z-STD,1512.0
GWO,Z-STD,1512.0
GWO,Z-STD,1488.0
GWO,Z-STD,1455.0
GWO,Z-STD,1512.0
GWO,Z-STD,1488.0
GWO,Z-STD,1464.0
GWO,Z-STD,1493.0
GWO,Z-STD,1498.0
GWO,Z-STD,1498.0
GWO,Z-STD,1496.0
GWO,Z-STD,1496.0
GWO,Z-STD,1512.0
GWO,Z-STD,1488.0
GWO,Z-STD,1498.0
GWO,Z-STD,1493.0
GWO,Z-STD,1512.0
GWO,Z-STD,1410.0
GWO,Z-STD,1446.0
GWO,Z-STD,1434.0
GWO,Z-STD,1512.0
GWO,Z-STD,1496.0
GWO,Z-STD,1455.0
GWO,Z-STD,1479.0
GWO,Z-STD,1454.0
GWO,Z-STD,1493.0
GWO,Z-STD,1496.0
GWO,Z-STD,1496.0
GWO,Z-STD,1464.0
GWO,Z-STD,1512.0
GWO,Z-STD,1512.0
GWO,Z-STD,1493.0
GWO,Z-STD,1501.0
GWO,Z-STD,1501.0
GWO,Z-STD,1464.0
GWO,Z-STD,1512.0
GWO,Z-STD,1501.0
GWO,Z-STD,1498.0
GWO,Z-STD,1512.0
GWO,Z-STD,1457.0
GWO,Z-STD,1501.0
GWO,Z-STD,1496.0
GWO,Z-STD,1501.0
GWO,Z-STD,1512.0
GWO,Z-STD,1431.0
GWO,Z-STD,1488.0
GWO,Z-STD,1501.0
GWO,Z-STD,1442.0
GWO,Z-STD,1501.0
GWO,Z-STD,1454.0
GWO,Z-STD,1501.0
GWO,Z-STD,1498.0
GWO,Z-STD,1496.0
GWO,Z-STD,1431.0
GWO,Z-STD,1501.0
GWO,Z-STD,1488.0
GWO,Z-STD,1486.0
GWO,Z-STD,1501.0
GWO,Z-STD,1496.0
GWO,Z-STD,1512.0
GWO,Z-STD,1498.0
GWO,Z-STD,1501.0
GWO,Z-STD,1464.0
GWO,Z-STD,1512.0
GWO,Z-STD,1493.0
GWO,Z-STD,1512.0
GWO,Z-STD,1501.0
GWO,Z-STD,1464.0
GWO,Z-STD,1464.0
GWO,Z-STD,1481.0
GWO,Z-STD,1488.0
GWO,Z-STD,1512.0
GWO,Z-STD,1512.0
GWO,Z-STD,1493.0
GWO,Z-STD,1485.0
GWO,Z-STD,1512.0
GWO,Z-STD,1488.0
GWO,Z-STD,1464.0
GWO,Z-STD,1486.0
GWO,Z-STD,1461.0
GWO,Z-STD,1488.0
GWO,Z-STD,1488.0
GWO,Z-STD,1488.0
GWO,Z-STD,1496.0
GWO,Z-STD,1481.0
GWO,Z-STD,1512.0
GWO,Z-STD,1488.0
GWO,Z-STD,1461.0
GWO,Z-STD,1485.0
GWO,Z-STD,1496.0
GWO,Z-STD,1512.0
GWO,Z-STD,1501.0
GWO,Z-STD,1512.0
GWO,Z-STD,1501.0
GWO,Z-STD,1496.0
GWO,Z-STD,1493.0
GWO,Z-STD,1464.0
GWO,Z-STD,1464.0
GWO,Z-STD,1512.0
GWO,Z-STD,1512.0
GWO,Z-STD,1496.0
GWO,Z-STD,1464.0
GWO,Z-STD,1496.0
GWO,Z-STD,1493.0
GWO,Z-STD,1512.0
GWO,Z-STD,1496.0
GWO,Z-STD,1496.0
GWO,Z-STD,1512.0
GWO,Z-STD,1496.0
GWO,Z-STD,1496.0
GWO,Z-STD,1501.0
GWO,Z-STD,1501.0
GWO,Z-STD,1485.0
GWO,Z-STD,1455.0
GWO,Z-STD,1498.0
GWO,Z-STD,1449.0
GWO,Z-STD,1464.0
GWO,Z-STD,1496.0
GWO,Z-COM,1464.0
GWO,Z-COM,1464.0
GWO,Z-COM,1498.0
GWO,Z-COM,1501.0
GWO,Z-COM,1498.0
GWO,Z-COM,1496.0
GWO,Z-COM,1431.0
GWO,Z-COM,1498.0
GWO,Z-COM,1501.0
GWO,Z-COM,1512.0
GWO,Z-COM,1512.0
GWO,Z-COM,1501.0
GWO,Z-COM,1493.0
GWO,Z-COM,1496.0
GWO,Z-COM,1498.0
GWO,Z-COM,1493.0
GWO,Z-COM,1488.0
GWO,Z-COM,1501.0
GWO,Z-COM,1496.0
GWO,Z-COM,1496.0
GWO,Z-COM,1512.0
GWO,Z-COM,1512.0
GWO,Z-COM,1501.0
GWO,Z-COM,1501.0
GWO,Z-COM,1486.0
GWO,Z-COM,1498.0
GWO,Z-COM,1496.0
GWO,Z-COM,1493.0
GWO,Z-COM,1496.0
GWO,Z-COM,1473.0
GWO,Z-COM,1496.0
GWO,Z-COM,1486.0
GWO,Z-COM,1501.0
GWO,Z-COM,1481.0
GWO,Z-COM,1496.0
GWO,Z-COM,1496.0
GWO,Z-COM,1496.0
GWO,Z-COM,1501.0
GWO,Z-COM,1479.0
GWO,Z-COM,1449.0
GWO,Z-COM,1496.0
GWO,Z-COM,1493.0
GWO,Z-COM,1501.0
GWO,Z-COM,1399.0
GWO,Z-COM,1488.0
GWO,Z-COM,1496.0
GWO,Z-COM,1481.0
GWO,Z-COM,1461.0
GWO,Z-COM,1501.0
GWO,Z-COM,1496.0
GWO,Z-COM,1431.0
GWO,Z-COM,1493.0
GWO,Z-COM,1493.0
GWO,Z-COM,1488.0
GWO,Z-COM,1431.0
GWO,Z-COM,1464.0
GWO,Z-COM,1512.0
GWO,Z-COM,1498.0
GWO,Z-COM,1488.0
GWO,Z-COM,1501.0
GWO,Z-COM,1496.0
GWO,Z-COM,1512.0
GWO,Z-COM,1501.0
GWO,Z-COM,1449.0
GWO,Z-COM,1488.0
GWO,Z-COM,1496.0
GWO,Z-COM,1434.0
GWO,Z-COM,1496.0
GWO,Z-COM,1485.0
GWO,Z-COM,1512.0
GWO,Z-COM,1481.0
GWO,Z-COM,1496.0
GWO,Z-COM,1496.0
GWO,Z-COM,1501.0
GWO,Z-COM,1431.0
GWO,Z-COM,1471.0
GWO,Z-COM,1455.0
GWO,Z-COM,1461.0
GWO,Z-COM,1478.0
GWO,Z-COM,1464.0
GWO,Z-COM,1501.0
GWO,Z-COM,1461.0
GWO,Z-COM,1488.0
GWO,Z-COM,1496.0
GWO,Z-COM,1501.0
GWO,Z-COM,1485.0
GWO,Z-COM,1488.0
GWO,Z-COM,1493.0
GWO,Z-COM,1496.0
GWO,Z-COM,1493.0
GWO,Z-COM,1496.0
GWO,Z-COM,1501.0
GWO,Z-COM,1464.0
GWO,Z-COM,1512.0
GWO,Z-COM,1498.0
GWO,Z-COM,1461.0
GWO,Z-COM,1496.0
GWO,Z-COM,1464.0
GWO,Z-COM,1464.0
GWO,Z-COM,1481.0
GWO,Z-COM,1449.0
GWO,Z-COM,1496.0
GWO,Z-COM,1512.0
GWO,Z-COM,1512.0
GWO,Z-COM,1512.0
GWO,Z-COM,1496.0
GWO,Z-COM,1431.0
GWO,Z-COM,1501.0
GWO,Z-COM,1496.0
GWO,Z-COM,1485.0
GWO,Z-COM,1496.0
GWO,Z-COM,1501.0
GWO,Z-COM,1496.0
GWO,Z-COM,1501.0
GWO,Z-COM,1488.0
GWO,Z-COM,1496.0
GWO,Z-COM,1496.0
GWO,Z-COM,1481.0
GWO,Z-COM,1488.0
GWO,Z-COM,1481.0
GWO,Z-COM,1479.0
GWO,Z-COM,1501.0
GWO,Z-COM,1481.0
GWO,Z-COM,1488.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1481.0
GWO,Z-ELIT,1498.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1473.0
GWO,Z-ELIT,1457.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1485.0
GWO,Z-ELIT,1498.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1481.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1471.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1481.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1461.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1431.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1485.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1471.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1431.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1486.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1486.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1431.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1486.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1493.0
GWO,Z-ELIT,1481.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1464.0
GWO,Z-ELIT,1461.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1449.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1455.0
GWO,Z-ELIT,1488.0
GWO,Z-ELIT,1496.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1512.0
GWO,Z-ELIT,1498.0
GWO,Z-ELIT,1455.0
GWO,Z-ELIT,1479.0
GWO,Z-ELIT,1498.0
GWO,Z-ELIT,1501.0
GWO,Z-ELIT,1485.0
GWO,Z-ELIT,1485.0
GWO,Z-ELIT,1501.0
