MH,Family,Data
GWO,X-COM,88614.0
GWO,X-COM,90413.0
GWO,X-COM,87167.0
GWO,X-COM,85991.0
GWO,X-COM,88028.0
GWO,X-COM,91029.0
GWO,X-COM,91387.0
GWO,X-COM,89302.0
GWO,X-COM,89186.0
GWO,X-COM,89063.0
GWO,X-COM,92232.0
GWO,X-COM,87977.0
GWO,X-COM,90285.0
GWO,X-COM,88307.0
GWO,X-COM,89552.0
GWO,X-COM,88966.0
GWO,X-COM,90636.0
GWO,X-COM,87490.0
GWO,X-COM,88523.0
GWO,X-COM,90237.0
GWO,X-COM,87518.0
GWO,X-COM,91497.0
GWO,X-COM,90156.0
GWO,X-COM,91541.0
GWO,X-COM,84264.0
GWO,X-COM,90681.0
GWO,X-COM,89904.0
GWO,X-COM,87977.0
GWO,X-COM,88964.0
GWO,X-ELIT,86533.0
GWO,X-ELIT,89781.0
GWO,X-ELIT,89560.0
GWO,X-ELIT,89716.0
GWO,X-ELIT,88308.0
GWO,X-ELIT,88997.0
GWO,X-ELIT,88969.0
GWO,X-ELIT,87758.0
GWO,X-ELIT,89881.0
GWO,X-ELIT,87301.0
GWO,X-ELIT,90181.0
GWO,X-ELIT,91001.0
GWO,X-ELIT,88685.0
GWO,X-ELIT,88749.0
GWO,X-ELIT,89263.0
GWO,X-ELIT,88904.0
GWO,X-ELIT,90249.0
GWO,X-ELIT,89591.0
GWO,X-ELIT,93423.0
GWO,X-ELIT,95280.0
GWO,X-ELIT,91646.0
GWO,X-ELIT,91293.0
GWO,X-ELIT,88230.0
GWO,X-ELIT,84661.0
GWO,X-ELIT,91182.0
GWO,X-ELIT,89703.0
GWO,X-ELIT,88510.0
GWO,X-ELIT,87571.0
GWO,X-ELIT,89253.0
GWO,X-ELIT,87093.0
GWO,X-ELIT,92044.0
GWO,X-ELIT,88929.0
GWO,X-ELIT,88416.0
GWO,X-ELIT,88980.0
GWO,X-ELIT,88647.0
GWO,X-ELIT,90920.0
GWO,X-ELIT,90847.0
GWO,X-ELIT,90712.0
GWO,X-ELIT,88772.0
GWO,X-ELIT,86074.0
GWO,X-ELIT,88723.0
GWO,X-ELIT,92352.0
GWO,X-ELIT,92791.0
GWO,X-ELIT,92203.0
GWO,X-ELIT,90141.0
GWO,X-ELIT,87883.0
GWO,X-ELIT,88318.0
GWO,X-ELIT,89033.0
GWO,X-ELIT,89294.0
GWO,X-ELIT,92693.0
GWO,X-ELIT,89016.0
GWO,X-ELIT,87394.0
GWO,X-ELIT,89817.0
GWO,X-ELIT,89812.0
GWO,X-ELIT,90125.0
GWO,X-ELIT,88444.0
GWO,X-ELIT,91497.0
GWO,X-ELIT,90988.0
GWO,X-ELIT,89091.0
GWO,X-ELIT,88920.0
GWO,X-ELIT,88660.0
GWO,X-ELIT,87706.0
GWO,X-ELIT,89807.0
GWO,X-ELIT,90316.0
GWO,X-ELIT,86077.0
GWO,X-ELIT,92267.0
GWO,X-ELIT,90228.0
GWO,X-ELIT,90010.0
GWO,X-ELIT,88857.0
GWO,X-ELIT,88730.0
GWO,X-ELIT,87549.0
GWO,X-ELIT,88922.0
GWO,X-ELIT,89010.0
GWO,X-ELIT,88289.0
GWO,X-ELIT,91954.0
GWO,X-ELIT,90478.0
GWO,X-ELIT,91855.0
GWO,X-ELIT,91428.0
GWO,X-ELIT,89567.0
GWO,X-ELIT,88206.0
GWO,X-ELIT,87025.0
GWO,X-ELIT,87533.0
GWO,X-ELIT,91072.0
GWO,X-ELIT,87600.0
GWO,X-ELIT,89769.0
GWO,X-ELIT,86990.0
GWO,X-ELIT,89509.0
GWO,X-ELIT,86615.0
GWO,X-ELIT,88363.0
GWO,X-ELIT,87640.0
GWO,X-ELIT,88436.0
GWO,X-ELIT,88297.0
GWO,X-ELIT,91883.0
GWO,X-ELIT,86232.0
GWO,X-ELIT,90978.0
GWO,X-ELIT,89148.0
GWO,X-ELIT,90378.0
GWO,X-ELIT,88495.0
GWO,X-ELIT,89403.0
GWO,X-ELIT,93090.0
GWO,X-ELIT,92615.0
GWO,X-ELIT,91446.0
GWO,X-ELIT,86751.0
GWO,X-ELIT,91570.0
GWO,X-ELIT,87670.0
GWO,X-ELIT,89147.0
GWO,X-ELIT,86614.0
GWO,X-ELIT,88622.0
GWO,X-ELIT,90714.0
GWO,X-ELIT,88671.0
GWO,X-ELIT,86906.0
GWO,X-ELIT,91092.0
GWO,X-ELIT,89262.0
GWO,X-ELIT,90563.0
GWO,X-ELIT,91820.0
GWO,X-ELIT,86725.0
GWO,X-ELIT,88121.0
GWO,X-ELIT,90458.0
GWO,X-ELIT,87465.0
GWO,X-ELIT,90968.0
GWO,X-ELIT,89101.0
GWO,X-ELIT,90990.0
GWO,X-ELIT,88905.0
GWO,X-ELIT,90395.0
GWO,Z-STD,95203.0
GWO,Z-STD,91055.0
GWO,Z-STD,88389.0
GWO,Z-STD,88236.0
GWO,Z-STD,87417.0
GWO,Z-STD,90464.0
GWO,Z-STD,87900.0
GWO,Z-STD,87426.0
GWO,Z-STD,88001.0
GWO,Z-STD,87953.0
GWO,Z-STD,91459.0
GWO,Z-STD,89246.0
GWO,Z-STD,88537.0
GWO,Z-STD,89331.0
GWO,Z-STD,91000.0
GWO,Z-STD,89881.0
GWO,Z-STD,88942.0
GWO,Z-STD,88933.0
GWO,Z-STD,91665.0
GWO,Z-STD,90314.0
GWO,Z-STD,89934.0
GWO,Z-STD,93424.0
GWO,Z-STD,89511.0
GWO,Z-STD,89107.0
GWO,Z-STD,92970.0
GWO,Z-STD,89900.0
GWO,Z-STD,91583.0
GWO,Z-STD,89474.0
GWO,Z-STD,86883.0
GWO,Z-STD,90265.0
GWO,Z-STD,92827.0
GWO,Z-STD,91941.0
GWO,Z-STD,90649.0
GWO,Z-STD,86530.0
GWO,Z-STD,88873.0
GWO,Z-STD,90347.0
GWO,Z-STD,88828.0
GWO,Z-STD,86755.0
GWO,Z-STD,88898.0
GWO,Z-STD,87390.0
GWO,Z-STD,89235.0
GWO,Z-STD,91089.0
GWO,Z-STD,90664.0
GWO,Z-STD,89598.0
GWO,Z-STD,89591.0
GWO,Z-STD,89763.0
GWO,Z-STD,89213.0
GWO,Z-STD,89200.0
GWO,Z-STD,88316.0
GWO,Z-STD,90820.0
GWO,Z-STD,89821.0
GWO,Z-STD,87389.0
GWO,Z-STD,87885.0
GWO,Z-STD,88394.0
GWO,Z-STD,93117.0
GWO,Z-STD,91716.0
GWO,Z-STD,89860.0
GWO,Z-STD,86615.0
GWO,Z-STD,89669.0
GWO,Z-STD,89211.0
GWO,Z-STD,89883.0
GWO,Z-STD,88845.0
GWO,Z-STD,88647.0
GWO,Z-STD,92877.0
GWO,Z-STD,90521.0
GWO,Z-STD,89279.0
GWO,Z-STD,87984.0
GWO,Z-STD,90086.0
GWO,Z-STD,91010.0
GWO,Z-STD,85412.0
GWO,Z-STD,87716.0
GWO,Z-STD,89333.0
GWO,Z-STD,87729.0
GWO,Z-STD,90020.0
GWO,Z-STD,89107.0
GWO,Z-STD,88043.0
GWO,Z-STD,92311.0
GWO,Z-STD,91383.0
GWO,Z-STD,91641.0
GWO,Z-STD,88973.0
GWO,Z-STD,86443.0
GWO,Z-STD,88531.0
GWO,Z-STD,87772.0
GWO,Z-STD,86245.0
GWO,Z-STD,88295.0
GWO,Z-STD,89687.0
GWO,Z-STD,88036.0
GWO,Z-STD,90728.0
GWO,Z-STD,89334.0
GWO,Z-STD,88699.0
GWO,Z-STD,90025.0
GWO,Z-STD,89055.0
GWO,Z-STD,91048.0
GWO,Z-STD,88747.0
GWO,Z-STD,90366.0
GWO,Z-STD,90955.0
GWO,Z-STD,91981.0
GWO,Z-STD,91122.0
GWO,Z-STD,88580.0
GWO,Z-STD,89042.0
GWO,Z-STD,89660.0
GWO,Z-STD,89477.0
GWO,Z-STD,92686.0
GWO,Z-STD,91090.0
GWO,Z-STD,91961.0
GWO,Z-STD,90067.0
GWO,Z-STD,87982.0
GWO,Z-STD,92426.0
GWO,Z-STD,87915.0
GWO,Z-STD,91136.0
GWO,Z-STD,89816.0
GWO,Z-STD,88150.0
GWO,Z-STD,92061.0
GWO,Z-STD,90811.0
GWO,Z-STD,88560.0
GWO,Z-STD,88953.0
GWO,Z-STD,95392.0
GWO,Z-STD,88501.0
GWO,Z-STD,90012.0
GWO,Z-STD,87916.0
GWO,Z-STD,89254.0
GWO,Z-STD,89745.0
GWO,Z-STD,87389.0
GWO,Z-STD,90634.0
GWO,Z-COM,90857.0
GWO,Z-COM,89929.0
GWO,Z-COM,89524.0
GWO,Z-COM,89321.0
GWO,Z-COM,88379.0
GWO,Z-COM,89654.0
GWO,Z-COM,86079.0
GWO,Z-COM,91405.0
GWO,Z-COM,86957.0
GWO,Z-COM,88818.0
GWO,Z-COM,87284.0
GWO,Z-COM,90852.0
GWO,Z-COM,89354.0
GWO,Z-COM,91171.0
GWO,Z-COM,90114.0
GWO,Z-COM,88022.0
GWO,Z-COM,89065.0
GWO,Z-COM,90419.0
GWO,Z-COM,96942.0
GWO,Z-COM,89815.0
GWO,Z-COM,89550.0
GWO,Z-COM,91711.0
GWO,Z-COM,90142.0
GWO,Z-COM,88596.0
GWO,Z-COM,86076.0
GWO,Z-COM,91546.0
GWO,Z-COM,86747.0
GWO,Z-COM,91734.0
GWO,Z-COM,89469.0
GWO,Z-COM,88015.0
GWO,Z-COM,92198.0
GWO,Z-COM,89267.0
GWO,Z-COM,89675.0
GWO,Z-COM,88689.0
GWO,Z-COM,88819.0
GWO,Z-COM,88497.0
GWO,Z-COM,91846.0
GWO,Z-COM,89788.0
GWO,Z-COM,90406.0
GWO,Z-COM,89266.0
GWO,Z-COM,87969.0
GWO,Z-COM,91001.0
GWO,Z-COM,90202.0
GWO,Z-COM,89977.0
GWO,Z-COM,90063.0
GWO,Z-COM,87565.0
GWO,Z-COM,92976.0
GWO,Z-COM,93527.0
GWO,Z-COM,88222.0
GWO,Z-COM,90058.0
GWO,Z-COM,89556.0
GWO,Z-COM,88324.0
GWO,Z-COM,92678.0
GWO,Z-COM,87950.0
GWO,Z-COM,89988.0
GWO,Z-COM,88661.0
GWO,Z-COM,87775.0
GWO,Z-COM,87337.0
GWO,Z-COM,90682.0
GWO,Z-COM,91058.0
GWO,Z-COM,90153.0
GWO,Z-COM,88742.0
GWO,Z-COM,89176.0
GWO,Z-COM,90532.0
GWO,Z-COM,90550.0
GWO,Z-COM,86814.0
GWO,Z-COM,87100.0
GWO,Z-COM,88577.0
GWO,Z-COM,91550.0
GWO,Z-COM,89126.0
GWO,Z-COM,87571.0
GWO,Z-COM,89709.0
GWO,Z-COM,89525.0
GWO,Z-COM,88291.0
GWO,Z-COM,92923.0
GWO,Z-COM,91417.0
GWO,Z-COM,88172.0
GWO,Z-COM,89463.0
GWO,Z-COM,88435.0
GWO,Z-COM,87778.0
GWO,Z-COM,92622.0
GWO,Z-COM,88297.0
GWO,Z-COM,88243.0
GWO,Z-COM,87975.0
GWO,Z-COM,88536.0
GWO,Z-COM,87449.0
GWO,Z-COM,87765.0
GWO,Z-COM,90138.0
GWO,Z-COM,90458.0
GWO,Z-COM,90929.0
GWO,Z-COM,90497.0
GWO,Z-COM,88109.0
GWO,Z-COM,89207.0
GWO,Z-COM,86701.0
GWO,Z-COM,91393.0
GWO,Z-COM,90501.0
GWO,Z-COM,89940.0
GWO,Z-COM,89222.0
GWO,Z-COM,87753.0
GWO,Z-COM,89834.0
GWO,Z-COM,88648.0
GWO,Z-COM,89911.0
GWO,Z-COM,86560.0
GWO,Z-COM,86433.0
GWO,Z-COM,87966.0
GWO,Z-COM,88984.0
GWO,Z-COM,93394.0
GWO,Z-COM,91947.0
GWO,Z-COM,88218.0
GWO,Z-COM,90424.0
GWO,Z-COM,88855.0
GWO,Z-COM,86661.0
GWO,Z-COM,89566.0
GWO,Z-COM,88731.0
GWO,Z-COM,91227.0
GWO,Z-COM,91174.0
GWO,Z-COM,87824.0
GWO,Z-COM,88961.0
GWO,Z-COM,91488.0
GWO,Z-COM,88293.0
GWO,Z-COM,89565.0
GWO,Z-COM,90855.0
GWO,Z-COM,89537.0
GWO,Z-COM,89439.0
GWO,Z-ELIT,90393.0
GWO,Z-ELIT,88229.0
GWO,Z-ELIT,90056.0
GWO,Z-ELIT,92344.0
GWO,Z-ELIT,87296.0
GWO,Z-ELIT,89920.0
GWO,Z-ELIT,85717.0
GWO,Z-ELIT,90750.0
GWO,Z-ELIT,88735.0
GWO,Z-ELIT,88170.0
GWO,Z-ELIT,88639.0
GWO,Z-ELIT,91319.0
GWO,Z-ELIT,93023.0
GWO,Z-ELIT,87378.0
GWO,Z-ELIT,90015.0
GWO,Z-ELIT,87668.0
GWO,Z-ELIT,89357.0
GWO,Z-ELIT,85459.0
GWO,Z-ELIT,92553.0
GWO,Z-ELIT,88988.0
GWO,Z-ELIT,88115.0
GWO,Z-ELIT,91192.0
GWO,Z-ELIT,88502.0
GWO,Z-ELIT,88383.0
GWO,Z-ELIT,87876.0
GWO,Z-ELIT,89727.0
GWO,Z-ELIT,90872.0
GWO,Z-ELIT,91855.0
GWO,Z-ELIT,86907.0
GWO,Z-ELIT,89782.0
GWO,Z-ELIT,89767.0
GWO,Z-ELIT,90092.0
GWO,Z-ELIT,88166.0
GWO,Z-ELIT,85164.0
GWO,Z-ELIT,95340.0
GWO,Z-ELIT,88640.0
GWO,Z-ELIT,90516.0
GWO,Z-ELIT,89299.0
GWO,Z-ELIT,90478.0
GWO,Z-ELIT,90152.0
GWO,Z-ELIT,89041.0
GWO,Z-ELIT,90508.0
GWO,Z-ELIT,87244.0
GWO,Z-ELIT,92151.0
GWO,Z-ELIT,88201.0
GWO,Z-ELIT,88121.0
GWO,Z-ELIT,90080.0
GWO,Z-ELIT,89947.0
GWO,Z-ELIT,89960.0
GWO,Z-ELIT,90625.0
GWO,Z-ELIT,91537.0
GWO,Z-ELIT,91025.0
GWO,Z-ELIT,87965.0
GWO,Z-ELIT,85791.0
GWO,Z-ELIT,93935.0
GWO,Z-ELIT,90290.0
GWO,Z-ELIT,87601.0
GWO,Z-ELIT,89913.0
GWO,Z-ELIT,91113.0
GWO,Z-ELIT,90275.0
GWO,Z-ELIT,87758.0
GWO,Z-ELIT,91252.0
GWO,Z-ELIT,90831.0
GWO,Z-ELIT,88646.0
GWO,Z-ELIT,89167.0
GWO,Z-ELIT,89857.0
GWO,Z-ELIT,89331.0
GWO,Z-ELIT,88941.0
GWO,Z-ELIT,88805.0
GWO,Z-ELIT,88037.0
GWO,Z-ELIT,89632.0
GWO,Z-ELIT,88658.0
GWO,Z-ELIT,85926.0
GWO,Z-ELIT,87527.0
GWO,Z-ELIT,90796.0
GWO,Z-ELIT,94330.0
GWO,Z-ELIT,89482.0
GWO,Z-ELIT,91433.0
GWO,Z-ELIT,87950.0
GWO,Z-ELIT,91200.0
GWO,Z-ELIT,88034.0
GWO,Z-ELIT,91026.0
GWO,Z-ELIT,91251.0
GWO,Z-ELIT,88772.0
GWO,Z-ELIT,86747.0
GWO,Z-ELIT,91138.0
GWO,Z-ELIT,89178.0
GWO,Z-ELIT,86136.0
GWO,Z-ELIT,88726.0
GWO,Z-ELIT,87691.0
GWO,Z-ELIT,87855.0
GWO,Z-ELIT,91722.0
GWO,Z-ELIT,89393.0
GWO,Z-ELIT,89214.0
GWO,Z-ELIT,89728.0
GWO,Z-ELIT,89404.0
GWO,Z-ELIT,91605.0
GWO,Z-ELIT,89687.0
GWO,Z-ELIT,89672.0
GWO,Z-ELIT,91112.0
GWO,Z-ELIT,89147.0
GWO,Z-ELIT,88475.0
GWO,Z-ELIT,87118.0
GWO,Z-ELIT,89854.0
GWO,Z-ELIT,87397.0
GWO,Z-ELIT,92473.0
GWO,Z-ELIT,88095.0
GWO,Z-ELIT,91608.0
GWO,Z-ELIT,90753.0
GWO,Z-ELIT,89948.0
GWO,Z-ELIT,90383.0
GWO,Z-ELIT,92261.0
GWO,Z-ELIT,88747.0
GWO,Z-ELIT,94019.0
GWO,Z-ELIT,88639.0
GWO,Z-ELIT,94841.0
GWO,Z-ELIT,92881.0
GWO,Z-ELIT,87782.0
GWO,Z-ELIT,90268.0
GWO,Z-ELIT,88612.0
GWO,Z-ELIT,88846.0
GWO,Z-ELIT,90220.0
GWO,Z-ELIT,91404.0
GWO,Z-ELIT,89171.0
