MH,Family,Data
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8990.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,8911.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-COM,9147.0
GWO,X-ELIT,8751.0
GWO,X-ELIT,8817.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8687.0
GWO,X-ELIT,8516.0
GWO,X-ELIT,8788.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8559.0
GWO,X-ELIT,8478.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8658.0
GWO,X-ELIT,8660.0
GWO,X-ELIT,8788.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,8686.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,8990.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8451.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8751.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8480.0
GWO,X-ELIT,8719.0
GWO,X-ELIT,8842.0
GWO,X-ELIT,8480.0
GWO,X-ELIT,8756.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,8320.0
GWO,X-ELIT,8842.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8817.0
GWO,X-ELIT,8420.0
GWO,X-ELIT,8709.0
GWO,X-ELIT,8660.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8382.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,8810.0
GWO,X-ELIT,8990.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8719.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8709.0
GWO,X-ELIT,8751.0
GWO,X-ELIT,8501.0
GWO,X-ELIT,8569.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8788.0
GWO,X-ELIT,8929.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8601.0
GWO,X-ELIT,8586.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8810.0
GWO,X-ELIT,8658.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8751.0
GWO,X-ELIT,8337.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8808.0
GWO,X-ELIT,8569.0
GWO,X-ELIT,8990.0
GWO,X-ELIT,8653.0
GWO,X-ELIT,8686.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8745.0
GWO,X-ELIT,8810.0
GWO,X-ELIT,8709.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8751.0
GWO,X-ELIT,8842.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8601.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,8788.0
GWO,X-ELIT,8788.0
GWO,X-ELIT,8842.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8817.0
GWO,X-ELIT,8788.0
GWO,X-ELIT,8900.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8512.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8783.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,8709.0
GWO,X-ELIT,8530.0
GWO,X-ELIT,8842.0
GWO,X-ELIT,8842.0
GWO,X-ELIT,9147.0
GWO,X-ELIT,8940.0
GWO,X-ELIT,8481.0
GWO,X-ELIT,8756.0
GWO,X-ELIT,8751.0
GWO,X-ELIT,8781.0
GWO,X-ELIT,8788.0
GWO,X-ELIT,8559.0
GWO,X-ELIT,8756.0
GWO,X-ELIT,8686.0
GWO,X-ELIT,8929.0
GWO,X-ELIT,8658.0
GWO,X-ELIT,8990.0
GWO,X-ELIT,8911.0
GWO,X-ELIT,8660.0
GWO,X-ELIT,8692.0
GWO,X-ELIT,8719.0
GWO,X-ELIT,9147.0
GWO,Z-STD,8817.0
GWO,Z-STD,8360.0
GWO,Z-STD,8530.0
GWO,Z-STD,8817.0
GWO,Z-STD,8205.0
GWO,Z-STD,8751.0
GWO,Z-STD,8687.0
GWO,Z-STD,8416.0
GWO,Z-STD,8490.0
GWO,Z-STD,8569.0
GWO,Z-STD,8586.0
GWO,Z-STD,8392.0
GWO,Z-STD,8530.0
GWO,Z-STD,8661.0
GWO,Z-STD,8456.0
GWO,Z-STD,8660.0
GWO,Z-STD,8781.0
GWO,Z-STD,8911.0
GWO,Z-STD,8788.0
GWO,Z-STD,8810.0
GWO,Z-STD,8719.0
GWO,Z-STD,8348.0
GWO,Z-STD,8940.0
GWO,Z-STD,8416.0
GWO,Z-STD,8781.0
GWO,Z-STD,8719.0
GWO,Z-STD,8810.0
GWO,Z-STD,8788.0
GWO,Z-STD,8817.0
GWO,Z-STD,8660.0
GWO,Z-STD,8783.0
GWO,Z-STD,9147.0
GWO,Z-STD,8709.0
GWO,Z-STD,8940.0
GWO,Z-STD,9147.0
GWO,Z-STD,8751.0
GWO,Z-STD,8783.0
GWO,Z-STD,8940.0
GWO,Z-STD,8911.0
GWO,Z-STD,8990.0
GWO,Z-STD,8569.0
GWO,Z-STD,8338.0
GWO,Z-STD,8286.0
GWO,Z-STD,8781.0
GWO,Z-STD,8842.0
GWO,Z-STD,8653.0
GWO,Z-STD,8497.0
GWO,Z-STD,8008.0
GWO,Z-STD,8751.0
GWO,Z-STD,8709.0
GWO,Z-STD,8990.0
GWO,Z-STD,8911.0
GWO,Z-STD,9147.0
GWO,Z-STD,8719.0
GWO,Z-STD,9147.0
GWO,Z-STD,8686.0
GWO,Z-STD,8455.0
GWO,Z-STD,8810.0
GWO,Z-STD,9147.0
GWO,Z-STD,8929.0
GWO,Z-STD,8810.0
GWO,Z-STD,8783.0
GWO,Z-STD,8569.0
GWO,Z-STD,8660.0
GWO,Z-STD,8554.0
GWO,Z-STD,8810.0
GWO,Z-STD,8653.0
GWO,Z-STD,8911.0
GWO,Z-STD,8911.0
GWO,Z-STD,8990.0
GWO,Z-STD,8709.0
GWO,Z-STD,8808.0
GWO,Z-STD,8451.0
GWO,Z-STD,8158.0
GWO,Z-STD,8940.0
GWO,Z-STD,9147.0
GWO,Z-STD,8783.0
GWO,Z-STD,8911.0
GWO,Z-STD,8808.0
GWO,Z-STD,8687.0
GWO,Z-STD,9147.0
GWO,Z-STD,8911.0
GWO,Z-STD,8471.0
GWO,Z-STD,8382.0
GWO,Z-STD,9147.0
GWO,Z-STD,8929.0
GWO,Z-STD,8478.0
GWO,Z-STD,8817.0
GWO,Z-STD,9147.0
GWO,Z-STD,8756.0
GWO,Z-STD,9147.0
GWO,Z-STD,8817.0
GWO,Z-STD,8661.0
GWO,Z-STD,8601.0
GWO,Z-STD,8842.0
GWO,Z-STD,8544.0
GWO,Z-STD,8658.0
GWO,Z-STD,8817.0
GWO,Z-STD,8657.0
GWO,Z-STD,8528.0
GWO,Z-STD,8325.0
GWO,Z-STD,8940.0
GWO,Z-STD,8687.0
GWO,Z-STD,8751.0
GWO,Z-STD,8592.0
GWO,Z-STD,8291.0
GWO,Z-STD,9147.0
GWO,Z-STD,9147.0
GWO,Z-STD,8446.0
GWO,Z-STD,8940.0
GWO,Z-STD,9147.0
GWO,Z-STD,8911.0
GWO,Z-STD,8318.0
GWO,Z-STD,9147.0
GWO,Z-STD,8810.0
GWO,Z-STD,8638.0
GWO,Z-STD,9147.0
GWO,Z-STD,8817.0
GWO,Z-STD,8601.0
GWO,Z-STD,8781.0
GWO,Z-STD,8751.0
GWO,Z-STD,8842.0
GWO,Z-STD,8586.0
GWO,Z-STD,8940.0
GWO,Z-COM,8911.0
GWO,Z-COM,8810.0
GWO,Z-COM,8783.0
GWO,Z-COM,8990.0
GWO,Z-COM,8781.0
GWO,Z-COM,8719.0
GWO,Z-COM,8530.0
GWO,Z-COM,8719.0
GWO,Z-COM,8940.0
GWO,Z-COM,8810.0
GWO,Z-COM,8658.0
GWO,Z-COM,8781.0
GWO,Z-COM,8990.0
GWO,Z-COM,8382.0
GWO,Z-COM,8686.0
GWO,Z-COM,9147.0
GWO,Z-COM,8810.0
GWO,Z-COM,8783.0
GWO,Z-COM,8817.0
GWO,Z-COM,9147.0
GWO,Z-COM,8940.0
GWO,Z-COM,8817.0
GWO,Z-COM,8556.0
GWO,Z-COM,8751.0
GWO,Z-COM,8687.0
GWO,Z-COM,8751.0
GWO,Z-COM,8940.0
GWO,Z-COM,9147.0
GWO,Z-COM,8911.0
GWO,Z-COM,8528.0
GWO,Z-COM,9147.0
GWO,Z-COM,8911.0
GWO,Z-COM,8501.0
GWO,Z-COM,8601.0
GWO,Z-COM,8810.0
GWO,Z-COM,8375.0
GWO,Z-COM,8318.0
GWO,Z-COM,8929.0
GWO,Z-COM,8337.0
GWO,Z-COM,8628.0
GWO,Z-COM,8662.0
GWO,Z-COM,8810.0
GWO,Z-COM,8810.0
GWO,Z-COM,8940.0
GWO,Z-COM,8817.0
GWO,Z-COM,8990.0
GWO,Z-COM,8556.0
GWO,Z-COM,8783.0
GWO,Z-COM,8990.0
GWO,Z-COM,8234.0
GWO,Z-COM,8719.0
GWO,Z-COM,8808.0
GWO,Z-COM,8940.0
GWO,Z-COM,8628.0
GWO,Z-COM,9147.0
GWO,Z-COM,8940.0
GWO,Z-COM,8625.0
GWO,Z-COM,8911.0
GWO,Z-COM,8653.0
GWO,Z-COM,8940.0
GWO,Z-COM,8657.0
GWO,Z-COM,8842.0
GWO,Z-COM,8940.0
GWO,Z-COM,8788.0
GWO,Z-COM,9147.0
GWO,Z-COM,8658.0
GWO,Z-COM,8751.0
GWO,Z-COM,8842.0
GWO,Z-COM,8781.0
GWO,Z-COM,8569.0
GWO,Z-COM,8625.0
GWO,Z-COM,8601.0
GWO,Z-COM,9147.0
GWO,Z-COM,8288.0
GWO,Z-COM,9147.0
GWO,Z-COM,8660.0
GWO,Z-COM,8227.0
GWO,Z-COM,8512.0
GWO,Z-COM,8602.0
GWO,Z-COM,8628.0
GWO,Z-COM,8392.0
GWO,Z-COM,8657.0
GWO,Z-COM,8783.0
GWO,Z-COM,8751.0
GWO,Z-COM,8751.0
GWO,Z-COM,8940.0
GWO,Z-COM,8810.0
GWO,Z-COM,9147.0
GWO,Z-COM,8530.0
GWO,Z-COM,8810.0
GWO,Z-COM,8842.0
GWO,Z-COM,8842.0
GWO,Z-COM,8911.0
GWO,Z-COM,8940.0
GWO,Z-COM,8940.0
GWO,Z-COM,8990.0
GWO,Z-COM,8756.0
GWO,Z-COM,8179.0
GWO,Z-COM,8516.0
GWO,Z-COM,8259.0
GWO,Z-COM,8911.0
GWO,Z-COM,8911.0
GWO,Z-COM,8527.0
GWO,Z-COM,8817.0
GWO,Z-COM,8810.0
GWO,Z-COM,8940.0
GWO,Z-COM,8817.0
GWO,Z-COM,8783.0
GWO,Z-COM,8327.0
GWO,Z-COM,8911.0
GWO,Z-COM,8817.0
GWO,Z-COM,8658.0
GWO,Z-COM,8940.0
GWO,Z-COM,8719.0
GWO,Z-COM,8842.0
GWO,Z-COM,8709.0
GWO,Z-COM,8751.0
GWO,Z-COM,8602.0
GWO,Z-COM,8658.0
GWO,Z-COM,8788.0
GWO,Z-COM,9147.0
GWO,Z-COM,8687.0
GWO,Z-COM,8788.0
GWO,Z-COM,8586.0
GWO,Z-ELIT,8579.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8599.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8756.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8810.0
GWO,Z-ELIT,8817.0
GWO,Z-ELIT,8911.0
GWO,Z-ELIT,8810.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8508.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8586.0
GWO,Z-ELIT,8817.0
GWO,Z-ELIT,8719.0
GWO,Z-ELIT,8592.0
GWO,Z-ELIT,8660.0
GWO,Z-ELIT,8660.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8911.0
GWO,Z-ELIT,8579.0
GWO,Z-ELIT,8599.0
GWO,Z-ELIT,8783.0
GWO,Z-ELIT,8788.0
GWO,Z-ELIT,8556.0
GWO,Z-ELIT,8692.0
GWO,Z-ELIT,8781.0
GWO,Z-ELIT,8911.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8990.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8628.0
GWO,Z-ELIT,8660.0
GWO,Z-ELIT,8911.0
GWO,Z-ELIT,8382.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8719.0
GWO,Z-ELIT,8929.0
GWO,Z-ELIT,8286.0
GWO,Z-ELIT,8490.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8687.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8638.0
GWO,Z-ELIT,8628.0
GWO,Z-ELIT,8544.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8709.0
GWO,Z-ELIT,8783.0
GWO,Z-ELIT,8817.0
GWO,Z-ELIT,8911.0
GWO,Z-ELIT,8490.0
GWO,Z-ELIT,8990.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8783.0
GWO,Z-ELIT,8661.0
GWO,Z-ELIT,8990.0
GWO,Z-ELIT,8808.0
GWO,Z-ELIT,8478.0
GWO,Z-ELIT,8382.0
GWO,Z-ELIT,8687.0
GWO,Z-ELIT,8661.0
GWO,Z-ELIT,8810.0
GWO,Z-ELIT,8719.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8799.0
GWO,Z-ELIT,8318.0
GWO,Z-ELIT,8751.0
GWO,Z-ELIT,8660.0
GWO,Z-ELIT,8037.0
GWO,Z-ELIT,8788.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8687.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8817.0
GWO,Z-ELIT,8516.0
GWO,Z-ELIT,8530.0
GWO,Z-ELIT,8556.0
GWO,Z-ELIT,8490.0
GWO,Z-ELIT,8417.0
GWO,Z-ELIT,8323.0
GWO,Z-ELIT,8808.0
GWO,Z-ELIT,8490.0
GWO,Z-ELIT,8451.0
GWO,Z-ELIT,8759.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8783.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8810.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8586.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8990.0
GWO,Z-ELIT,8810.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8751.0
GWO,Z-ELIT,8810.0
GWO,Z-ELIT,8579.0
GWO,Z-ELIT,8817.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8323.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8599.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8687.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,8388.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8687.0
GWO,Z-ELIT,8911.0
GWO,Z-ELIT,8525.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8940.0
GWO,Z-ELIT,9147.0
GWO,Z-ELIT,8719.0
GWO,Z-ELIT,8842.0
GWO,Z-ELIT,8751.0
