MH,Family,Data
GWO,X-COM,40248.0
GWO,X-COM,40354.0
GWO,X-COM,40499.0
GWO,X-COM,40233.0
GWO,X-COM,40173.0
GWO,X-COM,40644.0
GWO,X-COM,40170.0
GWO,X-COM,40541.0
GWO,X-COM,40082.0
GWO,X-COM,40437.0
GWO,X-COM,40328.0
GWO,X-COM,40847.0
GWO,X-COM,39917.0
GWO,X-COM,40678.0
GWO,X-COM,39970.0
GWO,X-COM,40404.0
GWO,X-COM,39965.0
GWO,X-COM,40020.0
GWO,X-COM,39758.0
GWO,X-COM,40654.0
GWO,X-COM,40539.0
GWO,X-COM,40331.0
GWO,X-COM,40215.0
GWO,X-COM,40306.0
GWO,X-COM,40436.0
GWO,X-COM,40275.0
GWO,X-COM,40328.0
GWO,X-COM,40053.0
GWO,X-COM,40382.0
GWO,X-ELIT,40176.0
GWO,X-ELIT,40535.0
GWO,X-ELIT,40365.0
GWO,X-ELIT,40438.0
GWO,X-ELIT,40390.0
GWO,X-ELIT,40004.0
GWO,X-ELIT,40073.0
GWO,X-ELIT,40282.0
GWO,X-ELIT,39949.0
GWO,X-ELIT,40484.0
GWO,X-ELIT,39993.0
GWO,X-ELIT,40486.0
GWO,X-ELIT,40364.0
GWO,X-ELIT,40976.0
GWO,X-ELIT,40238.0
GWO,X-ELIT,40380.0
GWO,X-ELIT,40576.0
GWO,X-ELIT,39947.0
GWO,X-ELIT,40494.0
GWO,X-ELIT,40858.0
GWO,X-ELIT,39922.0
GWO,X-ELIT,40343.0
GWO,X-ELIT,40347.0
GWO,X-ELIT,40236.0
GWO,X-ELIT,40308.0
GWO,X-ELIT,40404.0
GWO,X-ELIT,41042.0
GWO,X-ELIT,40355.0
GWO,X-ELIT,40259.0
GWO,X-ELIT,40172.0
GWO,X-ELIT,39713.0
GWO,X-ELIT,40172.0
GWO,X-ELIT,40544.0
GWO,X-ELIT,40544.0
GWO,X-ELIT,40245.0
GWO,X-ELIT,40570.0
GWO,X-ELIT,40458.0
GWO,X-ELIT,40725.0
GWO,X-ELIT,40100.0
GWO,X-ELIT,40332.0
GWO,X-ELIT,40261.0
GWO,X-ELIT,40575.0
GWO,X-ELIT,40525.0
GWO,X-ELIT,40406.0
GWO,X-ELIT,40611.0
GWO,X-ELIT,40531.0
GWO,X-ELIT,40351.0
GWO,X-ELIT,40555.0
GWO,X-ELIT,40008.0
GWO,X-ELIT,40245.0
GWO,X-ELIT,40665.0
GWO,X-ELIT,40455.0
GWO,X-ELIT,40727.0
GWO,X-ELIT,40176.0
GWO,X-ELIT,40267.0
GWO,X-ELIT,40276.0
GWO,X-ELIT,40151.0
GWO,X-ELIT,40464.0
GWO,X-ELIT,40383.0
GWO,X-ELIT,40246.0
GWO,X-ELIT,40315.0
GWO,X-ELIT,40260.0
GWO,X-ELIT,40977.0
GWO,X-ELIT,40749.0
GWO,X-ELIT,40778.0
GWO,X-ELIT,40399.0
GWO,X-ELIT,40345.0
GWO,X-ELIT,40767.0
GWO,X-ELIT,40435.0
GWO,X-ELIT,40067.0
GWO,X-ELIT,40540.0
GWO,X-ELIT,40629.0
GWO,X-ELIT,40379.0
GWO,X-ELIT,39905.0
GWO,X-ELIT,40351.0
GWO,X-ELIT,40270.0
GWO,X-ELIT,40261.0
GWO,X-ELIT,40852.0
GWO,X-ELIT,40386.0
GWO,X-ELIT,40242.0
GWO,X-ELIT,40504.0
GWO,X-ELIT,40168.0
GWO,X-ELIT,40376.0
GWO,X-ELIT,40581.0
GWO,X-ELIT,40302.0
GWO,X-ELIT,40427.0
GWO,X-ELIT,39896.0
GWO,X-ELIT,40475.0
GWO,X-ELIT,40590.0
GWO,X-ELIT,39970.0
GWO,X-ELIT,40612.0
GWO,X-ELIT,40523.0
GWO,X-ELIT,40222.0
GWO,X-ELIT,40414.0
GWO,X-ELIT,40619.0
GWO,X-ELIT,40357.0
GWO,X-ELIT,40098.0
GWO,X-ELIT,40070.0
GWO,X-ELIT,40334.0
GWO,X-ELIT,40562.0
GWO,X-ELIT,40371.0
GWO,X-ELIT,40598.0
GWO,X-ELIT,39991.0
GWO,X-ELIT,40420.0
GWO,X-ELIT,40360.0
GWO,X-ELIT,40049.0
GWO,X-ELIT,41121.0
GWO,X-ELIT,40528.0
GWO,X-ELIT,40610.0
GWO,X-ELIT,40453.0
GWO,X-ELIT,40381.0
GWO,X-ELIT,40409.0
GWO,X-ELIT,40581.0
GWO,X-ELIT,40628.0
GWO,X-ELIT,40180.0
GWO,X-ELIT,39985.0
GWO,X-ELIT,40797.0
GWO,X-ELIT,40265.0
GWO,X-ELIT,40074.0
GWO,X-ELIT,40345.0
GWO,X-ELIT,40368.0
GWO,X-ELIT,39993.0
GWO,X-ELIT,40228.0
GWO,X-ELIT,40617.0
GWO,Z-STD,40477.0
GWO,Z-STD,40076.0
GWO,Z-STD,40658.0
GWO,Z-STD,40850.0
GWO,Z-STD,40188.0
GWO,Z-STD,40408.0
GWO,Z-STD,40296.0
GWO,Z-STD,40266.0
GWO,Z-STD,41043.0
GWO,Z-STD,40463.0
GWO,Z-STD,40220.0
GWO,Z-STD,40437.0
GWO,Z-STD,40221.0
GWO,Z-STD,40171.0
GWO,Z-STD,40527.0
GWO,Z-STD,40764.0
GWO,Z-STD,40586.0
GWO,Z-STD,40365.0
GWO,Z-STD,40303.0
GWO,Z-STD,40487.0
GWO,Z-STD,40482.0
GWO,Z-STD,40316.0
GWO,Z-STD,40152.0
GWO,Z-STD,40283.0
GWO,Z-STD,40288.0
GWO,Z-STD,40459.0
GWO,Z-STD,40578.0
GWO,Z-STD,40272.0
GWO,Z-STD,40095.0
GWO,Z-STD,40228.0
GWO,Z-STD,40712.0
GWO,Z-STD,40947.0
GWO,Z-STD,40094.0
GWO,Z-STD,40023.0
GWO,Z-STD,40184.0
GWO,Z-STD,40404.0
GWO,Z-STD,40742.0
GWO,Z-STD,40526.0
GWO,Z-STD,39984.0
GWO,Z-STD,39870.0
GWO,Z-STD,40230.0
GWO,Z-STD,39906.0
GWO,Z-STD,40804.0
GWO,Z-STD,40639.0
GWO,Z-STD,40262.0
GWO,Z-STD,40733.0
GWO,Z-STD,40094.0
GWO,Z-STD,40386.0
GWO,Z-STD,40411.0
GWO,Z-STD,39990.0
GWO,Z-STD,40436.0
GWO,Z-STD,40857.0
GWO,Z-STD,40587.0
GWO,Z-STD,40042.0
GWO,Z-STD,40562.0
GWO,Z-STD,40754.0
GWO,Z-STD,40426.0
GWO,Z-STD,40495.0
GWO,Z-STD,40422.0
GWO,Z-STD,40797.0
GWO,Z-STD,40035.0
GWO,Z-STD,40411.0
GWO,Z-STD,41026.0
GWO,Z-STD,40511.0
GWO,Z-STD,40103.0
GWO,Z-STD,40278.0
GWO,Z-STD,40546.0
GWO,Z-STD,40340.0
GWO,Z-STD,40347.0
GWO,Z-STD,40979.0
GWO,Z-STD,40004.0
GWO,Z-STD,40241.0
GWO,Z-STD,40518.0
GWO,Z-STD,40412.0
GWO,Z-STD,40146.0
GWO,Z-STD,40351.0
GWO,Z-STD,40635.0
GWO,Z-STD,40501.0
GWO,Z-STD,40200.0
GWO,Z-STD,40066.0
GWO,Z-STD,41044.0
GWO,Z-STD,40515.0
GWO,Z-STD,40457.0
GWO,Z-STD,40363.0
GWO,Z-STD,40335.0
GWO,Z-STD,40464.0
GWO,Z-STD,40275.0
GWO,Z-STD,40509.0
GWO,Z-STD,40571.0
GWO,Z-STD,40216.0
GWO,Z-STD,40435.0
GWO,Z-STD,40213.0
GWO,Z-STD,40368.0
GWO,Z-STD,40325.0
GWO,Z-STD,40101.0
GWO,Z-STD,40202.0
GWO,Z-STD,40416.0
GWO,Z-STD,40480.0
GWO,Z-STD,40693.0
GWO,Z-STD,40300.0
GWO,Z-STD,40763.0
GWO,Z-STD,40269.0
GWO,Z-STD,40276.0
GWO,Z-STD,40341.0
GWO,Z-STD,40432.0
GWO,Z-STD,40215.0
GWO,Z-STD,40634.0
GWO,Z-STD,40166.0
GWO,Z-STD,40260.0
GWO,Z-STD,39936.0
GWO,Z-STD,40294.0
GWO,Z-STD,40211.0
GWO,Z-STD,40329.0
GWO,Z-STD,40510.0
GWO,Z-STD,39910.0
GWO,Z-STD,40402.0
GWO,Z-STD,40675.0
GWO,Z-STD,40783.0
GWO,Z-STD,40485.0
GWO,Z-STD,39772.0
GWO,Z-STD,39975.0
GWO,Z-STD,40673.0
GWO,Z-STD,40521.0
GWO,Z-STD,40412.0
GWO,Z-COM,39883.0
GWO,Z-COM,40410.0
GWO,Z-COM,39998.0
GWO,Z-COM,41019.0
GWO,Z-COM,40342.0
GWO,Z-COM,40659.0
GWO,Z-COM,40533.0
GWO,Z-COM,40383.0
GWO,Z-COM,40281.0
GWO,Z-COM,40457.0
GWO,Z-COM,40262.0
GWO,Z-COM,40534.0
GWO,Z-COM,40261.0
GWO,Z-COM,40125.0
GWO,Z-COM,40164.0
GWO,Z-COM,40224.0
GWO,Z-COM,39904.0
GWO,Z-COM,40370.0
GWO,Z-COM,40056.0
GWO,Z-COM,40180.0
GWO,Z-COM,40246.0
GWO,Z-COM,40244.0
GWO,Z-COM,40308.0
GWO,Z-COM,41153.0
GWO,Z-COM,39668.0
GWO,Z-COM,40470.0
GWO,Z-COM,40234.0
GWO,Z-COM,40215.0
GWO,Z-COM,40408.0
GWO,Z-COM,40363.0
GWO,Z-COM,40320.0
GWO,Z-COM,40008.0
GWO,Z-COM,40627.0
GWO,Z-COM,40430.0
GWO,Z-COM,40219.0
GWO,Z-COM,40692.0
GWO,Z-COM,40564.0
GWO,Z-COM,40257.0
GWO,Z-COM,40416.0
GWO,Z-COM,40451.0
GWO,Z-COM,40648.0
GWO,Z-COM,40791.0
GWO,Z-COM,40134.0
GWO,Z-COM,40109.0
GWO,Z-COM,40252.0
GWO,Z-COM,40537.0
GWO,Z-COM,40164.0
GWO,Z-COM,40621.0
GWO,Z-COM,40292.0
GWO,Z-COM,40554.0
GWO,Z-COM,40170.0
GWO,Z-COM,40560.0
GWO,Z-COM,40515.0
GWO,Z-COM,40260.0
GWO,Z-COM,40385.0
GWO,Z-COM,41094.0
GWO,Z-COM,39983.0
GWO,Z-COM,40298.0
GWO,Z-COM,40738.0
GWO,Z-COM,40127.0
GWO,Z-COM,40404.0
GWO,Z-COM,40213.0
GWO,Z-COM,40684.0
GWO,Z-COM,40294.0
GWO,Z-COM,40141.0
GWO,Z-COM,40617.0
GWO,Z-COM,40141.0
GWO,Z-COM,40600.0
GWO,Z-COM,40103.0
GWO,Z-COM,40248.0
GWO,Z-COM,40825.0
GWO,Z-COM,40481.0
GWO,Z-COM,40370.0
GWO,Z-COM,40376.0
GWO,Z-COM,40609.0
GWO,Z-COM,40250.0
GWO,Z-COM,40540.0
GWO,Z-COM,40104.0
GWO,Z-COM,40581.0
GWO,Z-COM,39810.0
GWO,Z-COM,40315.0
GWO,Z-COM,40158.0
GWO,Z-COM,40373.0
GWO,Z-COM,40502.0
GWO,Z-COM,40138.0
GWO,Z-COM,40541.0
GWO,Z-COM,40336.0
GWO,Z-COM,39980.0
GWO,Z-COM,39726.0
GWO,Z-COM,40850.0
GWO,Z-COM,40447.0
GWO,Z-COM,40251.0
GWO,Z-COM,40444.0
GWO,Z-COM,40097.0
GWO,Z-COM,40435.0
GWO,Z-COM,40427.0
GWO,Z-COM,39886.0
GWO,Z-COM,40249.0
GWO,Z-COM,40164.0
GWO,Z-COM,40099.0
GWO,Z-COM,40278.0
GWO,Z-COM,40587.0
GWO,Z-COM,40296.0
GWO,Z-COM,40263.0
GWO,Z-COM,40385.0
GWO,Z-COM,40051.0
GWO,Z-COM,40025.0
GWO,Z-COM,40361.0
GWO,Z-COM,40366.0
GWO,Z-COM,40188.0
GWO,Z-COM,40552.0
GWO,Z-COM,40329.0
GWO,Z-COM,40332.0
GWO,Z-COM,40097.0
GWO,Z-COM,40543.0
GWO,Z-COM,40263.0
GWO,Z-COM,40668.0
GWO,Z-COM,40595.0
GWO,Z-COM,39586.0
GWO,Z-COM,40462.0
GWO,Z-COM,40362.0
GWO,Z-COM,40273.0
GWO,Z-COM,40161.0
GWO,Z-COM,40293.0
GWO,Z-ELIT,40245.0
GWO,Z-ELIT,40286.0
GWO,Z-ELIT,40046.0
GWO,Z-ELIT,40279.0
GWO,Z-ELIT,40092.0
GWO,Z-ELIT,41016.0
GWO,Z-ELIT,40474.0
GWO,Z-ELIT,40615.0
GWO,Z-ELIT,40794.0
GWO,Z-ELIT,40429.0
GWO,Z-ELIT,40504.0
GWO,Z-ELIT,40684.0
GWO,Z-ELIT,40509.0
GWO,Z-ELIT,40201.0
GWO,Z-ELIT,40701.0
GWO,Z-ELIT,40745.0
GWO,Z-ELIT,40470.0
GWO,Z-ELIT,40648.0
GWO,Z-ELIT,40323.0
GWO,Z-ELIT,39972.0
GWO,Z-ELIT,40461.0
GWO,Z-ELIT,40252.0
GWO,Z-ELIT,40659.0
GWO,Z-ELIT,40622.0
GWO,Z-ELIT,40017.0
GWO,Z-ELIT,40054.0
GWO,Z-ELIT,40348.0
GWO,Z-ELIT,40060.0
GWO,Z-ELIT,40034.0
GWO,Z-ELIT,40641.0
GWO,Z-ELIT,40054.0
GWO,Z-ELIT,40466.0
GWO,Z-ELIT,40010.0
GWO,Z-ELIT,40555.0
GWO,Z-ELIT,40280.0
GWO,Z-ELIT,40889.0
GWO,Z-ELIT,40335.0
GWO,Z-ELIT,40177.0
GWO,Z-ELIT,40433.0
GWO,Z-ELIT,40526.0
GWO,Z-ELIT,40342.0
GWO,Z-ELIT,40421.0
GWO,Z-ELIT,40326.0
GWO,Z-ELIT,40569.0
GWO,Z-ELIT,40397.0
GWO,Z-ELIT,40540.0
GWO,Z-ELIT,40512.0
GWO,Z-ELIT,40140.0
GWO,Z-ELIT,40344.0
GWO,Z-ELIT,40251.0
GWO,Z-ELIT,40440.0
GWO,Z-ELIT,40641.0
GWO,Z-ELIT,40474.0
GWO,Z-ELIT,40168.0
GWO,Z-ELIT,40203.0
GWO,Z-ELIT,40833.0
GWO,Z-ELIT,40485.0
GWO,Z-ELIT,40222.0
GWO,Z-ELIT,40197.0
GWO,Z-ELIT,40430.0
GWO,Z-ELIT,40334.0
GWO,Z-ELIT,40357.0
GWO,Z-ELIT,40056.0
GWO,Z-ELIT,40364.0
GWO,Z-ELIT,40595.0
GWO,Z-ELIT,40154.0
GWO,Z-ELIT,40889.0
GWO,Z-ELIT,40531.0
GWO,Z-ELIT,40145.0
GWO,Z-ELIT,40639.0
GWO,Z-ELIT,40622.0
GWO,Z-ELIT,40065.0
GWO,Z-ELIT,40485.0
GWO,Z-ELIT,40297.0
GWO,Z-ELIT,40616.0
GWO,Z-ELIT,40566.0
GWO,Z-ELIT,40402.0
GWO,Z-ELIT,40156.0
GWO,Z-ELIT,40541.0
GWO,Z-ELIT,40274.0
GWO,Z-ELIT,40198.0
GWO,Z-ELIT,40640.0
GWO,Z-ELIT,40371.0
GWO,Z-ELIT,40050.0
GWO,Z-ELIT,40048.0
GWO,Z-ELIT,40565.0
GWO,Z-ELIT,40108.0
GWO,Z-ELIT,40700.0
GWO,Z-ELIT,39832.0
GWO,Z-ELIT,40647.0
GWO,Z-ELIT,40263.0
GWO,Z-ELIT,40376.0
GWO,Z-ELIT,40571.0
GWO,Z-ELIT,40068.0
GWO,Z-ELIT,40326.0
GWO,Z-ELIT,40385.0
GWO,Z-ELIT,40304.0
GWO,Z-ELIT,40172.0
GWO,Z-ELIT,40464.0
GWO,Z-ELIT,39890.0
GWO,Z-ELIT,40579.0
GWO,Z-ELIT,40258.0
GWO,Z-ELIT,40445.0
GWO,Z-ELIT,40523.0
GWO,Z-ELIT,40231.0
GWO,Z-ELIT,40729.0
GWO,Z-ELIT,40459.0
GWO,Z-ELIT,40105.0
GWO,Z-ELIT,40101.0
GWO,Z-ELIT,40315.0
GWO,Z-ELIT,40368.0
GWO,Z-ELIT,40156.0
GWO,Z-ELIT,40376.0
GWO,Z-ELIT,40108.0
GWO,Z-ELIT,40289.0
GWO,Z-ELIT,40151.0
GWO,Z-ELIT,40772.0
GWO,Z-ELIT,40332.0
GWO,Z-ELIT,40299.0
GWO,Z-ELIT,40488.0
GWO,Z-ELIT,40302.0
GWO,Z-ELIT,40842.0
GWO,Z-ELIT,40569.0
GWO,Z-ELIT,40489.0
