MH,Family,Data
GWO,X-COM,2678.0
GWO,X-COM,2690.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2689.0
GWO,X-COM,2692.0
GWO,X-COM,2697.0
GWO,X-COM,2694.0
GWO,X-COM,2693.0
GWO,X-COM,2691.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2682.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2596.0
GWO,X-COM,2597.0
GWO,X-COM,2597.0
GWO,X-COM,2697.0
GWO,X-COM,2597.0
GWO,X-COM,2694.0
GWO,X-COM,2690.0
GWO,X-COM,2680.0
GWO,X-COM,2596.0
GWO,X-COM,2697.0
GWO,X-COM,2693.0
GWO,X-COM,2680.0
GWO,X-ELIT,2678.0
GWO,X-ELIT,2591.0
GWO,X-ELIT,2595.0
GWO,X-ELIT,2697.0
GWO,X-ELIT,2583.0
GWO,X-ELIT,2689.0
GWO,X-ELIT,2653.0
GWO,X-ELIT,2595.0
GWO,X-ELIT,2591.0
GWO,X-ELIT,2669.0
GWO,X-ELIT,2693.0
GWO,X-ELIT,2556.0
GWO,X-ELIT,2596.0
GWO,X-ELIT,2588.0
GWO,X-ELIT,2595.0
GWO,X-ELIT,2590.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2583.0
GWO,X-ELIT,2573.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2567.0
GWO,X-ELIT,2689.0
GWO,X-ELIT,2587.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2579.0
GWO,X-ELIT,2594.0
GWO,X-ELIT,2563.0
GWO,X-ELIT,2674.0
GWO,X-ELIT,2591.0
GWO,X-ELIT,2590.0
GWO,X-ELIT,2575.0
GWO,X-ELIT,2572.0
GWO,X-ELIT,2684.0
GWO,X-ELIT,2596.0
GWO,X-ELIT,2694.0
GWO,X-ELIT,2680.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2694.0
GWO,X-ELIT,2594.0
GWO,X-ELIT,2675.0
GWO,X-ELIT,2591.0
GWO,X-ELIT,2569.0
GWO,X-ELIT,2589.0
GWO,X-ELIT,2586.0
GWO,X-ELIT,2595.0
GWO,X-ELIT,2696.0
GWO,X-ELIT,2592.0
GWO,X-ELIT,2588.0
GWO,X-ELIT,2589.0
GWO,X-ELIT,2578.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2570.0
GWO,X-ELIT,2649.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2696.0
GWO,X-ELIT,2688.0
GWO,X-ELIT,2695.0
GWO,X-ELIT,2693.0
GWO,X-ELIT,2688.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2653.0
GWO,X-ELIT,2576.0
GWO,X-ELIT,2686.0
GWO,X-ELIT,2672.0
GWO,X-ELIT,2693.0
GWO,X-ELIT,2570.0
GWO,X-ELIT,2684.0
GWO,X-ELIT,2581.0
GWO,X-ELIT,2581.0
GWO,X-ELIT,2594.0
GWO,X-ELIT,2588.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2681.0
GWO,X-ELIT,2575.0
GWO,X-ELIT,2692.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2672.0
GWO,X-ELIT,2675.0
GWO,X-ELIT,2682.0
GWO,X-ELIT,2590.0
GWO,X-ELIT,2588.0
GWO,X-ELIT,2690.0
GWO,X-ELIT,2675.0
GWO,X-ELIT,2587.0
GWO,X-ELIT,2681.0
GWO,X-ELIT,2492.0
GWO,X-ELIT,2579.0
GWO,X-ELIT,2574.0
GWO,X-ELIT,2579.0
GWO,X-ELIT,2594.0
GWO,X-ELIT,2589.0
GWO,X-ELIT,2596.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2688.0
GWO,X-ELIT,2688.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2591.0
GWO,X-ELIT,2587.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2592.0
GWO,X-ELIT,2589.0
GWO,X-ELIT,2595.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2575.0
GWO,X-ELIT,2690.0
GWO,X-ELIT,2573.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2564.0
GWO,X-ELIT,2688.0
GWO,X-ELIT,2596.0
GWO,X-ELIT,2586.0
GWO,X-ELIT,2597.0
GWO,X-ELIT,2596.0
GWO,X-ELIT,2585.0
GWO,X-ELIT,2593.0
GWO,X-ELIT,2666.0
GWO,X-ELIT,2577.0
GWO,X-ELIT,2662.0
GWO,X-ELIT,2590.0
GWO,X-ELIT,2587.0
GWO,X-ELIT,2551.0
GWO,X-ELIT,2592.0
GWO,X-ELIT,2694.0
GWO,Z-STD,2571.0
GWO,Z-STD,2596.0
GWO,Z-STD,2680.0
GWO,Z-STD,2571.0
GWO,Z-STD,2595.0
GWO,Z-STD,2590.0
GWO,Z-STD,2679.0
GWO,Z-STD,2573.0
GWO,Z-STD,2582.0
GWO,Z-STD,2596.0
GWO,Z-STD,2595.0
GWO,Z-STD,2688.0
GWO,Z-STD,2536.0
GWO,Z-STD,2586.0
GWO,Z-STD,2658.0
GWO,Z-STD,2595.0
GWO,Z-STD,2678.0
GWO,Z-STD,2462.0
GWO,Z-STD,2585.0
GWO,Z-STD,2682.0
GWO,Z-STD,2679.0
GWO,Z-STD,2688.0
GWO,Z-STD,2682.0
GWO,Z-STD,2588.0
GWO,Z-STD,2595.0
GWO,Z-STD,2694.0
GWO,Z-STD,2589.0
GWO,Z-STD,2590.0
GWO,Z-STD,2684.0
GWO,Z-STD,2594.0
GWO,Z-STD,2692.0
GWO,Z-STD,2679.0
GWO,Z-STD,2591.0
GWO,Z-STD,2668.0
GWO,Z-STD,2693.0
GWO,Z-STD,2568.0
GWO,Z-STD,2683.0
GWO,Z-STD,2587.0
GWO,Z-STD,2680.0
GWO,Z-STD,2584.0
GWO,Z-STD,2690.0
GWO,Z-STD,2542.0
GWO,Z-STD,2595.0
GWO,Z-STD,2574.0
GWO,Z-STD,2675.0
GWO,Z-STD,2697.0
GWO,Z-STD,2696.0
GWO,Z-STD,2580.0
GWO,Z-STD,2585.0
GWO,Z-STD,2688.0
GWO,Z-STD,2697.0
GWO,Z-STD,2579.0
GWO,Z-STD,2587.0
GWO,Z-STD,2594.0
GWO,Z-STD,2578.0
GWO,Z-STD,2697.0
GWO,Z-STD,2680.0
GWO,Z-STD,2596.0
GWO,Z-STD,2578.0
GWO,Z-STD,2569.0
GWO,Z-STD,2688.0
GWO,Z-STD,2592.0
GWO,Z-STD,2590.0
GWO,Z-STD,2547.0
GWO,Z-STD,2579.0
GWO,Z-STD,2590.0
GWO,Z-STD,2692.0
GWO,Z-STD,2592.0
GWO,Z-STD,2583.0
GWO,Z-STD,2585.0
GWO,Z-STD,2573.0
GWO,Z-STD,2574.0
GWO,Z-STD,2662.0
GWO,Z-STD,2593.0
GWO,Z-STD,2692.0
GWO,Z-STD,2597.0
GWO,Z-STD,2576.0
GWO,Z-STD,2594.0
GWO,Z-STD,2568.0
GWO,Z-STD,2684.0
GWO,Z-STD,2555.0
GWO,Z-STD,2674.0
GWO,Z-STD,2594.0
GWO,Z-STD,2587.0
GWO,Z-STD,2595.0
GWO,Z-STD,2594.0
GWO,Z-STD,2585.0
GWO,Z-STD,2695.0
GWO,Z-STD,2692.0
GWO,Z-STD,2572.0
GWO,Z-STD,2582.0
GWO,Z-STD,2679.0
GWO,Z-STD,2685.0
GWO,Z-STD,2593.0
GWO,Z-STD,2688.0
GWO,Z-STD,2575.0
GWO,Z-STD,2596.0
GWO,Z-STD,2593.0
GWO,Z-STD,2694.0
GWO,Z-STD,2597.0
GWO,Z-STD,2689.0
GWO,Z-STD,2593.0
GWO,Z-STD,2591.0
GWO,Z-STD,2594.0
GWO,Z-STD,2594.0
GWO,Z-STD,2597.0
GWO,Z-STD,2695.0
GWO,Z-STD,2694.0
GWO,Z-STD,2577.0
GWO,Z-STD,2685.0
GWO,Z-STD,2587.0
GWO,Z-STD,2595.0
GWO,Z-STD,2590.0
GWO,Z-STD,2597.0
GWO,Z-STD,2593.0
GWO,Z-STD,2595.0
GWO,Z-STD,2691.0
GWO,Z-STD,2585.0
GWO,Z-STD,2684.0
GWO,Z-STD,2594.0
GWO,Z-STD,2596.0
GWO,Z-STD,2688.0
GWO,Z-STD,2595.0
GWO,Z-STD,2586.0
GWO,Z-COM,2594.0
GWO,Z-COM,2669.0
GWO,Z-COM,2580.0
GWO,Z-COM,2586.0
GWO,Z-COM,2591.0
GWO,Z-COM,2595.0
GWO,Z-COM,2584.0
GWO,Z-COM,2686.0
GWO,Z-COM,2486.0
GWO,Z-COM,2577.0
GWO,Z-COM,2592.0
GWO,Z-COM,2588.0
GWO,Z-COM,2594.0
GWO,Z-COM,2690.0
GWO,Z-COM,2666.0
GWO,Z-COM,2591.0
GWO,Z-COM,2579.0
GWO,Z-COM,2592.0
GWO,Z-COM,2683.0
GWO,Z-COM,2594.0
GWO,Z-COM,2597.0
GWO,Z-COM,2681.0
GWO,Z-COM,2692.0
GWO,Z-COM,2685.0
GWO,Z-COM,2563.0
GWO,Z-COM,2692.0
GWO,Z-COM,2592.0
GWO,Z-COM,2582.0
GWO,Z-COM,2682.0
GWO,Z-COM,2656.0
GWO,Z-COM,2595.0
GWO,Z-COM,2669.0
GWO,Z-COM,2585.0
GWO,Z-COM,2590.0
GWO,Z-COM,2597.0
GWO,Z-COM,2567.0
GWO,Z-COM,2595.0
GWO,Z-COM,2583.0
GWO,Z-COM,2597.0
GWO,Z-COM,2555.0
GWO,Z-COM,2588.0
GWO,Z-COM,2690.0
GWO,Z-COM,2584.0
GWO,Z-COM,2694.0
GWO,Z-COM,2684.0
GWO,Z-COM,2586.0
GWO,Z-COM,2595.0
GWO,Z-COM,2593.0
GWO,Z-COM,2595.0
GWO,Z-COM,2552.0
GWO,Z-COM,2595.0
GWO,Z-COM,2693.0
GWO,Z-COM,2586.0
GWO,Z-COM,2596.0
GWO,Z-COM,2588.0
GWO,Z-COM,2692.0
GWO,Z-COM,2494.0
GWO,Z-COM,2690.0
GWO,Z-COM,2681.0
GWO,Z-COM,2592.0
GWO,Z-COM,2596.0
GWO,Z-COM,2696.0
GWO,Z-COM,2597.0
GWO,Z-COM,2597.0
GWO,Z-COM,2555.0
GWO,Z-COM,2583.0
GWO,Z-COM,2587.0
GWO,Z-COM,2681.0
GWO,Z-COM,2584.0
GWO,Z-COM,2656.0
GWO,Z-COM,2578.0
GWO,Z-COM,2582.0
GWO,Z-COM,2578.0
GWO,Z-COM,2596.0
GWO,Z-COM,2583.0
GWO,Z-COM,2693.0
GWO,Z-COM,2681.0
GWO,Z-COM,2697.0
GWO,Z-COM,2595.0
GWO,Z-COM,2591.0
GWO,Z-COM,2592.0
GWO,Z-COM,2691.0
GWO,Z-COM,2597.0
GWO,Z-COM,2596.0
GWO,Z-COM,2692.0
GWO,Z-COM,2590.0
GWO,Z-COM,2594.0
GWO,Z-COM,2594.0
GWO,Z-COM,2694.0
GWO,Z-COM,2596.0
GWO,Z-COM,2582.0
GWO,Z-COM,2570.0
GWO,Z-COM,2694.0
GWO,Z-COM,2561.0
GWO,Z-COM,2538.0
GWO,Z-COM,2681.0
GWO,Z-COM,2593.0
GWO,Z-COM,2585.0
GWO,Z-COM,2592.0
GWO,Z-COM,2588.0
GWO,Z-COM,2594.0
GWO,Z-COM,2592.0
GWO,Z-COM,2686.0
GWO,Z-COM,2685.0
GWO,Z-COM,2597.0
GWO,Z-COM,2567.0
GWO,Z-COM,2669.0
GWO,Z-COM,2688.0
GWO,Z-COM,2682.0
GWO,Z-COM,2591.0
GWO,Z-COM,2595.0
GWO,Z-COM,2677.0
GWO,Z-COM,2585.0
GWO,Z-COM,2687.0
GWO,Z-COM,2584.0
GWO,Z-COM,2596.0
GWO,Z-COM,2594.0
GWO,Z-COM,2586.0
GWO,Z-COM,2579.0
GWO,Z-COM,2585.0
GWO,Z-COM,2593.0
GWO,Z-COM,2592.0
GWO,Z-COM,2564.0
GWO,Z-COM,2695.0
GWO,Z-ELIT,2580.0
GWO,Z-ELIT,2684.0
GWO,Z-ELIT,2691.0
GWO,Z-ELIT,2583.0
GWO,Z-ELIT,2582.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2695.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2593.0
GWO,Z-ELIT,2593.0
GWO,Z-ELIT,2684.0
GWO,Z-ELIT,2676.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2595.0
GWO,Z-ELIT,2679.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2528.0
GWO,Z-ELIT,2692.0
GWO,Z-ELIT,2694.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2580.0
GWO,Z-ELIT,2590.0
GWO,Z-ELIT,2692.0
GWO,Z-ELIT,2695.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2696.0
GWO,Z-ELIT,2580.0
GWO,Z-ELIT,2585.0
GWO,Z-ELIT,2575.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2697.0
GWO,Z-ELIT,2680.0
GWO,Z-ELIT,2691.0
GWO,Z-ELIT,2665.0
GWO,Z-ELIT,2581.0
GWO,Z-ELIT,2697.0
GWO,Z-ELIT,2585.0
GWO,Z-ELIT,2582.0
GWO,Z-ELIT,2585.0
GWO,Z-ELIT,2590.0
GWO,Z-ELIT,2595.0
GWO,Z-ELIT,2584.0
GWO,Z-ELIT,2694.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2573.0
GWO,Z-ELIT,2587.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2682.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2577.0
GWO,Z-ELIT,2693.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2694.0
GWO,Z-ELIT,2588.0
GWO,Z-ELIT,2588.0
GWO,Z-ELIT,2680.0
GWO,Z-ELIT,2595.0
GWO,Z-ELIT,2584.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2694.0
GWO,Z-ELIT,2676.0
GWO,Z-ELIT,2593.0
GWO,Z-ELIT,2692.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2688.0
GWO,Z-ELIT,2586.0
GWO,Z-ELIT,2586.0
GWO,Z-ELIT,2489.0
GWO,Z-ELIT,2590.0
GWO,Z-ELIT,2590.0
GWO,Z-ELIT,2692.0
GWO,Z-ELIT,2678.0
GWO,Z-ELIT,2563.0
GWO,Z-ELIT,2669.0
GWO,Z-ELIT,2584.0
GWO,Z-ELIT,2582.0
GWO,Z-ELIT,2580.0
GWO,Z-ELIT,2681.0
GWO,Z-ELIT,2686.0
GWO,Z-ELIT,2588.0
GWO,Z-ELIT,2575.0
GWO,Z-ELIT,2686.0
GWO,Z-ELIT,2591.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2584.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2596.0
GWO,Z-ELIT,2593.0
GWO,Z-ELIT,2678.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2693.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2693.0
GWO,Z-ELIT,2697.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2596.0
GWO,Z-ELIT,2585.0
GWO,Z-ELIT,2690.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2665.0
GWO,Z-ELIT,2691.0
GWO,Z-ELIT,2685.0
GWO,Z-ELIT,2574.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2587.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2592.0
GWO,Z-ELIT,2597.0
GWO,Z-ELIT,2578.0
GWO,Z-ELIT,2696.0
GWO,Z-ELIT,2591.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2572.0
GWO,Z-ELIT,2669.0
GWO,Z-ELIT,2584.0
GWO,Z-ELIT,2594.0
GWO,Z-ELIT,2593.0
GWO,Z-ELIT,2688.0
GWO,Z-ELIT,2577.0
