MH,Family,Data
GWO,X-COM,123416.0
GWO,X-COM,123519.0
GWO,X-COM,123119.0
GWO,X-COM,122414.0
GWO,X-COM,122715.0
GWO,X-COM,122614.0
GWO,X-COM,121516.0
GWO,X-COM,122318.0
GWO,X-COM,121817.0
GWO,X-COM,122213.0
GWO,X-COM,121913.0
GWO,X-COM,121515.0
GWO,X-COM,123516.0
GWO,X-COM,121815.0
GWO,X-COM,123014.0
GWO,X-COM,123212.0
GWO,X-COM,122715.0
GWO,X-COM,120617.0
GWO,X-COM,123218.0
GWO,X-COM,122319.0
GWO,X-COM,122314.0
GWO,X-COM,121617.0
GWO,X-COM,122319.0
GWO,X-COM,122916.0
GWO,X-COM,123519.0
GWO,X-COM,122018.0
GWO,X-COM,121818.0
GWO,X-COM,122319.0
GWO,X-COM,123316.0
GWO,X-ELIT,123914.0
GWO,X-ELIT,123717.0
GWO,X-ELIT,122713.0
GWO,X-ELIT,122619.0
GWO,X-ELIT,121713.0
GWO,X-ELIT,123416.0
GWO,X-ELIT,123115.0
GWO,X-ELIT,122413.0
GWO,X-ELIT,122414.0
GWO,X-ELIT,122314.0
GWO,X-ELIT,122517.0
GWO,X-ELIT,122519.0
GWO,X-ELIT,122416.0
GWO,X-ELIT,122616.0
GWO,X-ELIT,123515.0
GWO,X-ELIT,122317.0
GWO,X-ELIT,123012.0
GWO,X-ELIT,123312.0
GWO,X-ELIT,122217.0
GWO,X-ELIT,122419.0
GWO,X-ELIT,124016.0
GWO,X-ELIT,122119.0
GWO,X-ELIT,121817.0
GWO,X-ELIT,121616.0
GWO,X-ELIT,123116.0
GWO,X-ELIT,122214.0
GWO,X-ELIT,122913.0
GWO,X-ELIT,123015.0
GWO,X-ELIT,122912.0
GWO,X-ELIT,123714.0
GWO,X-ELIT,122613.0
GWO,X-ELIT,123619.0
GWO,X-ELIT,122515.0
GWO,X-ELIT,123817.0
GWO,X-ELIT,123715.0
GWO,X-ELIT,122315.0
GWO,X-ELIT,122116.0
GWO,X-ELIT,122617.0
GWO,X-ELIT,122816.0
GWO,X-ELIT,122916.0
GWO,X-ELIT,123012.0
GWO,X-ELIT,121319.0
GWO,X-ELIT,124018.0
GWO,X-ELIT,124014.0
GWO,X-ELIT,122314.0
GWO,X-ELIT,122218.0
GWO,X-ELIT,123214.0
GWO,X-ELIT,122418.0
GWO,X-ELIT,122417.0
GWO,X-ELIT,122515.0
GWO,X-ELIT,123012.0
GWO,X-ELIT,122219.0
GWO,X-ELIT,121313.0
GWO,X-ELIT,122917.0
GWO,X-ELIT,122616.0
GWO,X-ELIT,123115.0
GWO,X-ELIT,122716.0
GWO,X-ELIT,123716.0
GWO,X-ELIT,122015.0
GWO,X-ELIT,122713.0
GWO,X-ELIT,122914.0
GWO,X-ELIT,121815.0
GWO,X-ELIT,122414.0
GWO,X-ELIT,122813.0
GWO,X-ELIT,123117.0
GWO,X-ELIT,121618.0
GWO,X-ELIT,123412.0
GWO,X-ELIT,123818.0
GWO,X-ELIT,122717.0
GWO,X-ELIT,123618.0
GWO,X-ELIT,121515.0
GWO,X-ELIT,123719.0
GWO,X-ELIT,122118.0
GWO,X-ELIT,121813.0
GWO,X-ELIT,122618.0
GWO,X-ELIT,122019.0
GWO,X-ELIT,122414.0
GWO,X-ELIT,123016.0
GWO,X-ELIT,123015.0
GWO,X-ELIT,122417.0
GWO,X-ELIT,122617.0
GWO,X-ELIT,122114.0
GWO,X-ELIT,123017.0
GWO,X-ELIT,123313.0
GWO,X-ELIT,123318.0
GWO,X-ELIT,122119.0
GWO,X-ELIT,121317.0
GWO,X-ELIT,121816.0
GWO,X-ELIT,121719.0
GWO,X-ELIT,122617.0
GWO,X-ELIT,122418.0
GWO,X-ELIT,122918.0
GWO,X-ELIT,121917.0
GWO,X-ELIT,123218.0
GWO,X-ELIT,123317.0
GWO,X-ELIT,122416.0
GWO,X-ELIT,124013.0
GWO,X-ELIT,122017.0
GWO,X-ELIT,123117.0
GWO,X-ELIT,122917.0
GWO,X-ELIT,122519.0
GWO,X-ELIT,122918.0
GWO,X-ELIT,122916.0
GWO,X-ELIT,122014.0
GWO,X-ELIT,121919.0
GWO,X-ELIT,122514.0
GWO,X-ELIT,123017.0
GWO,X-ELIT,123518.0
GWO,X-ELIT,122713.0
GWO,X-ELIT,122119.0
GWO,X-ELIT,122814.0
GWO,X-ELIT,123918.0
GWO,X-ELIT,122219.0
GWO,X-ELIT,122514.0
GWO,X-ELIT,121619.0
GWO,X-ELIT,122514.0
GWO,X-ELIT,122713.0
GWO,X-ELIT,122817.0
GWO,X-ELIT,121514.0
GWO,X-ELIT,121713.0
GWO,X-ELIT,122619.0
GWO,X-ELIT,123714.0
GWO,X-ELIT,122715.0
GWO,X-ELIT,123412.0
GWO,Z-STD,123814.0
GWO,Z-STD,122719.0
GWO,Z-STD,122815.0
GWO,Z-STD,122518.0
GWO,Z-STD,122613.0
GWO,Z-STD,124116.0
GWO,Z-STD,121715.0
GWO,Z-STD,123318.0
GWO,Z-STD,122319.0
GWO,Z-STD,121818.0
GWO,Z-STD,121517.0
GWO,Z-STD,122119.0
GWO,Z-STD,122718.0
GWO,Z-STD,123519.0
GWO,Z-STD,122113.0
GWO,Z-STD,123413.0
GWO,Z-STD,122117.0
GWO,Z-STD,124213.0
GWO,Z-STD,122719.0
GWO,Z-STD,123819.0
GWO,Z-STD,123117.0
GWO,Z-STD,123219.0
GWO,Z-STD,121416.0
GWO,Z-STD,122515.0
GWO,Z-STD,122815.0
GWO,Z-STD,122317.0
GWO,Z-STD,123418.0
GWO,Z-STD,123116.0
GWO,Z-STD,124113.0
GWO,Z-STD,122819.0
GWO,Z-STD,122418.0
GWO,Z-STD,122516.0
GWO,Z-STD,123114.0
GWO,Z-STD,123015.0
GWO,Z-STD,121813.0
GWO,Z-STD,122516.0
GWO,Z-STD,122814.0
GWO,Z-STD,123517.0
GWO,Z-STD,123314.0
GWO,Z-STD,122117.0
GWO,Z-STD,122317.0
GWO,Z-STD,122213.0
GWO,Z-STD,123414.0
GWO,Z-STD,124815.0
GWO,Z-STD,122414.0
GWO,Z-STD,122517.0
GWO,Z-STD,123018.0
GWO,Z-STD,123815.0
GWO,Z-STD,123419.0
GWO,Z-STD,124116.0
GWO,Z-STD,123519.0
GWO,Z-STD,122718.0
GWO,Z-STD,122913.0
GWO,Z-STD,121917.0
GWO,Z-STD,121614.0
GWO,Z-STD,123619.0
GWO,Z-STD,122713.0
GWO,Z-STD,121813.0
GWO,Z-STD,121617.0
GWO,Z-STD,122616.0
GWO,Z-STD,122915.0
GWO,Z-STD,122414.0
GWO,Z-STD,121119.0
GWO,Z-STD,121618.0
GWO,Z-STD,123519.0
GWO,Z-STD,122812.0
GWO,Z-STD,121619.0
GWO,Z-STD,122018.0
GWO,Z-STD,122615.0
GWO,Z-STD,120616.0
GWO,Z-STD,122612.0
GWO,Z-STD,123216.0
GWO,Z-STD,122319.0
GWO,Z-STD,121516.0
GWO,Z-STD,122719.0
GWO,Z-STD,122618.0
GWO,Z-STD,123215.0
GWO,Z-STD,121918.0
GWO,Z-STD,124717.0
GWO,Z-STD,122016.0
GWO,Z-STD,123012.0
GWO,Z-STD,122419.0
GWO,Z-STD,121112.0
GWO,Z-STD,123914.0
GWO,Z-STD,123017.0
GWO,Z-STD,123319.0
GWO,Z-STD,122718.0
GWO,Z-STD,122218.0
GWO,Z-STD,122713.0
GWO,Z-STD,121314.0
GWO,Z-STD,120814.0
GWO,Z-STD,123518.0
GWO,Z-STD,121918.0
GWO,Z-STD,122419.0
GWO,Z-STD,122812.0
GWO,Z-STD,121116.0
GWO,Z-STD,122217.0
GWO,Z-STD,123715.0
GWO,Z-STD,122916.0
GWO,Z-STD,121917.0
GWO,Z-STD,122014.0
GWO,Z-STD,121919.0
GWO,Z-STD,122618.0
GWO,Z-STD,122717.0
GWO,Z-STD,121017.0
GWO,Z-STD,122315.0
GWO,Z-STD,122919.0
GWO,Z-STD,123318.0
GWO,Z-STD,123116.0
GWO,Z-STD,122419.0
GWO,Z-STD,122818.0
GWO,Z-STD,122616.0
GWO,Z-STD,123413.0
GWO,Z-STD,121719.0
GWO,Z-STD,122917.0
GWO,Z-STD,123313.0
GWO,Z-STD,124213.0
GWO,Z-STD,123714.0
GWO,Z-STD,121717.0
GWO,Z-STD,122919.0
GWO,Z-STD,122719.0
GWO,Z-STD,122318.0
GWO,Z-STD,121619.0
GWO,Z-STD,121817.0
GWO,Z-COM,123414.0
GWO,Z-COM,123514.0
GWO,Z-COM,123419.0
GWO,Z-COM,122716.0
GWO,Z-COM,122718.0
GWO,Z-COM,123717.0
GWO,Z-COM,121716.0
GWO,Z-COM,122819.0
GWO,Z-COM,122416.0
GWO,Z-COM,123515.0
GWO,Z-COM,124118.0
GWO,Z-COM,123314.0
GWO,Z-COM,123018.0
GWO,Z-COM,122617.0
GWO,Z-COM,121219.0
GWO,Z-COM,121816.0
GWO,Z-COM,122317.0
GWO,Z-COM,123017.0
GWO,Z-COM,122214.0
GWO,Z-COM,122919.0
GWO,Z-COM,122819.0
GWO,Z-COM,123114.0
GWO,Z-COM,122318.0
GWO,Z-COM,122313.0
GWO,Z-COM,122916.0
GWO,Z-COM,122914.0
GWO,Z-COM,123319.0
GWO,Z-COM,122216.0
GWO,Z-COM,123219.0
GWO,Z-COM,123316.0
GWO,Z-COM,122217.0
GWO,Z-COM,122217.0
GWO,Z-COM,123018.0
GWO,Z-COM,123017.0
GWO,Z-COM,123016.0
GWO,Z-COM,121218.0
GWO,Z-COM,123014.0
GWO,Z-COM,123819.0
GWO,Z-COM,121913.0
GWO,Z-COM,123313.0
GWO,Z-COM,123413.0
GWO,Z-COM,122317.0
GWO,Z-COM,122314.0
GWO,Z-COM,122413.0
GWO,Z-COM,123218.0
GWO,Z-COM,122219.0
GWO,Z-COM,122516.0
GWO,Z-COM,121718.0
GWO,Z-COM,123015.0
GWO,Z-COM,122315.0
GWO,Z-COM,121513.0
GWO,Z-COM,123116.0
GWO,Z-COM,122313.0
GWO,Z-COM,122916.0
GWO,Z-COM,122719.0
GWO,Z-COM,123218.0
GWO,Z-COM,122915.0
GWO,Z-COM,122615.0
GWO,Z-COM,121816.0
GWO,Z-COM,123017.0
GWO,Z-COM,122417.0
GWO,Z-COM,122618.0
GWO,Z-COM,122415.0
GWO,Z-COM,122619.0
GWO,Z-COM,122916.0
GWO,Z-COM,122518.0
GWO,Z-COM,122019.0
GWO,Z-COM,123612.0
GWO,Z-COM,121419.0
GWO,Z-COM,121817.0
GWO,Z-COM,122716.0
GWO,Z-COM,122914.0
GWO,Z-COM,121218.0
GWO,Z-COM,122617.0
GWO,Z-COM,122519.0
GWO,Z-COM,122418.0
GWO,Z-COM,122519.0
GWO,Z-COM,123017.0
GWO,Z-COM,122419.0
GWO,Z-COM,122615.0
GWO,Z-COM,123115.0
GWO,Z-COM,122519.0
GWO,Z-COM,121615.0
GWO,Z-COM,121918.0
GWO,Z-COM,122815.0
GWO,Z-COM,122016.0
GWO,Z-COM,122516.0
GWO,Z-COM,122814.0
GWO,Z-COM,121819.0
GWO,Z-COM,122216.0
GWO,Z-COM,122713.0
GWO,Z-COM,122319.0
GWO,Z-COM,121514.0
GWO,Z-COM,121814.0
GWO,Z-COM,122417.0
GWO,Z-COM,122117.0
GWO,Z-COM,122816.0
GWO,Z-COM,122214.0
GWO,Z-COM,122019.0
GWO,Z-COM,122819.0
GWO,Z-COM,122013.0
GWO,Z-COM,121518.0
GWO,Z-COM,122316.0
GWO,Z-COM,121519.0
GWO,Z-COM,122816.0
GWO,Z-COM,123313.0
GWO,Z-COM,122613.0
GWO,Z-COM,122616.0
GWO,Z-COM,123218.0
GWO,Z-COM,123516.0
GWO,Z-COM,123018.0
GWO,Z-COM,122618.0
GWO,Z-COM,121513.0
GWO,Z-COM,123914.0
GWO,Z-COM,122515.0
GWO,Z-COM,123819.0
GWO,Z-COM,122614.0
GWO,Z-COM,122316.0
GWO,Z-COM,122216.0
GWO,Z-COM,123518.0
GWO,Z-COM,122514.0
GWO,Z-COM,123719.0
GWO,Z-COM,122415.0
GWO,Z-COM,122312.0
GWO,Z-ELIT,123317.0
GWO,Z-ELIT,122819.0
GWO,Z-ELIT,121717.0
GWO,Z-ELIT,122118.0
GWO,Z-ELIT,121617.0
GWO,Z-ELIT,122816.0
GWO,Z-ELIT,121919.0
GWO,Z-ELIT,123713.0
GWO,Z-ELIT,123512.0
GWO,Z-ELIT,121914.0
GWO,Z-ELIT,123719.0
GWO,Z-ELIT,121918.0
GWO,Z-ELIT,121913.0
GWO,Z-ELIT,125217.0
GWO,Z-ELIT,124019.0
GWO,Z-ELIT,122919.0
GWO,Z-ELIT,122718.0
GWO,Z-ELIT,123419.0
GWO,Z-ELIT,121719.0
GWO,Z-ELIT,123215.0
GWO,Z-ELIT,121919.0
GWO,Z-ELIT,122514.0
GWO,Z-ELIT,121918.0
GWO,Z-ELIT,123911.0
GWO,Z-ELIT,123318.0
GWO,Z-ELIT,122119.0
GWO,Z-ELIT,123415.0
GWO,Z-ELIT,122117.0
GWO,Z-ELIT,121814.0
GWO,Z-ELIT,123315.0
GWO,Z-ELIT,123314.0
GWO,Z-ELIT,123413.0
GWO,Z-ELIT,122318.0
GWO,Z-ELIT,123519.0
GWO,Z-ELIT,121617.0
GWO,Z-ELIT,123515.0
GWO,Z-ELIT,123217.0
GWO,Z-ELIT,124115.0
GWO,Z-ELIT,123719.0
GWO,Z-ELIT,123116.0
GWO,Z-ELIT,122217.0
GWO,Z-ELIT,123217.0
GWO,Z-ELIT,123714.0
GWO,Z-ELIT,122014.0
GWO,Z-ELIT,123216.0
GWO,Z-ELIT,122915.0
GWO,Z-ELIT,122313.0
GWO,Z-ELIT,124414.0
GWO,Z-ELIT,122413.0
GWO,Z-ELIT,122817.0
GWO,Z-ELIT,122119.0
GWO,Z-ELIT,122713.0
GWO,Z-ELIT,122114.0
GWO,Z-ELIT,122217.0
GWO,Z-ELIT,123015.0
GWO,Z-ELIT,122116.0
GWO,Z-ELIT,122719.0
GWO,Z-ELIT,122812.0
GWO,Z-ELIT,122019.0
GWO,Z-ELIT,123417.0
GWO,Z-ELIT,121715.0
GWO,Z-ELIT,122519.0
GWO,Z-ELIT,121918.0
GWO,Z-ELIT,123016.0
GWO,Z-ELIT,123717.0
GWO,Z-ELIT,122216.0
GWO,Z-ELIT,123514.0
GWO,Z-ELIT,123216.0
GWO,Z-ELIT,124318.0
GWO,Z-ELIT,124519.0
GWO,Z-ELIT,122017.0
GWO,Z-ELIT,123018.0
GWO,Z-ELIT,123019.0
GWO,Z-ELIT,122516.0
GWO,Z-ELIT,123819.0
GWO,Z-ELIT,121918.0
GWO,Z-ELIT,123016.0
GWO,Z-ELIT,123014.0
GWO,Z-ELIT,123118.0
GWO,Z-ELIT,121618.0
GWO,Z-ELIT,122713.0
GWO,Z-ELIT,123019.0
GWO,Z-ELIT,121519.0
GWO,Z-ELIT,122615.0
GWO,Z-ELIT,121916.0
GWO,Z-ELIT,123219.0
GWO,Z-ELIT,122718.0
GWO,Z-ELIT,123915.0
GWO,Z-ELIT,122218.0
GWO,Z-ELIT,122418.0
GWO,Z-ELIT,121714.0
GWO,Z-ELIT,122614.0
GWO,Z-ELIT,123015.0
GWO,Z-ELIT,122318.0
GWO,Z-ELIT,123214.0
GWO,Z-ELIT,123319.0
GWO,Z-ELIT,122613.0
GWO,Z-ELIT,123019.0
GWO,Z-ELIT,122017.0
GWO,Z-ELIT,122119.0
GWO,Z-ELIT,122814.0
GWO,Z-ELIT,121416.0
GWO,Z-ELIT,123616.0
GWO,Z-ELIT,121816.0
GWO,Z-ELIT,123018.0
GWO,Z-ELIT,122413.0
GWO,Z-ELIT,121716.0
GWO,Z-ELIT,122715.0
GWO,Z-ELIT,123218.0
GWO,Z-ELIT,122416.0
GWO,Z-ELIT,122614.0
GWO,Z-ELIT,122419.0
GWO,Z-ELIT,122815.0
GWO,Z-ELIT,123816.0
GWO,Z-ELIT,122214.0
GWO,Z-ELIT,122517.0
GWO,Z-ELIT,122216.0
GWO,Z-ELIT,123813.0
GWO,Z-ELIT,122619.0
GWO,Z-ELIT,122317.0
GWO,Z-ELIT,122215.0
GWO,Z-ELIT,124115.0
GWO,Z-ELIT,122117.0
GWO,Z-ELIT,122816.0
