MH,Family,Data
GWO,X-COM,4392.0
GWO,X-COM,4385.0
GWO,X-COM,4426.0
GWO,X-COM,4401.0
GWO,X-COM,4415.0
GWO,X-COM,4400.0
GWO,X-COM,4467.0
GWO,X-COM,4365.0
GWO,X-COM,4428.0
GWO,X-COM,4349.0
GWO,X-COM,4458.0
GWO,X-COM,4411.0
GWO,X-COM,4389.0
GWO,X-COM,4355.0
GWO,X-COM,4414.0
GWO,X-COM,4401.0
GWO,X-COM,4526.0
GWO,X-COM,4418.0
GWO,X-COM,4399.0
GWO,X-COM,4431.0
GWO,X-COM,4451.0
GWO,X-COM,4417.0
GWO,X-COM,4410.0
GWO,X-COM,4375.0
GWO,X-COM,4426.0
GWO,X-COM,4384.0
GWO,X-COM,4352.0
GWO,X-COM,4371.0
GWO,X-COM,4389.0
GWO,X-ELIT,4457.0
GWO,X-ELIT,4391.0
GWO,X-ELIT,4320.0
GWO,X-ELIT,4462.0
GWO,X-ELIT,4427.0
GWO,X-ELIT,4369.0
GWO,X-ELIT,4313.0
GWO,X-ELIT,4427.0
GWO,X-ELIT,4417.0
GWO,X-ELIT,4347.0
GWO,X-ELIT,4317.0
GWO,X-ELIT,4375.0
GWO,X-ELIT,4411.0
GWO,X-ELIT,4306.0
GWO,X-ELIT,4301.0
GWO,X-ELIT,4493.0
GWO,X-ELIT,4459.0
GWO,X-ELIT,4315.0
GWO,X-ELIT,4398.0
GWO,X-ELIT,4332.0
GWO,X-ELIT,4294.0
GWO,X-ELIT,4365.0
GWO,X-ELIT,4330.0
GWO,X-ELIT,4335.0
GWO,X-ELIT,4310.0
GWO,X-ELIT,4412.0
GWO,X-ELIT,4301.0
GWO,X-ELIT,4425.0
GWO,X-ELIT,4414.0
GWO,X-ELIT,4294.0
GWO,X-ELIT,4392.0
GWO,X-ELIT,4369.0
GWO,X-ELIT,4231.0
GWO,X-ELIT,4386.0
GWO,X-ELIT,4498.0
GWO,X-ELIT,4353.0
GWO,X-ELIT,4368.0
GWO,X-ELIT,4385.0
GWO,X-ELIT,4366.0
GWO,X-ELIT,4334.0
GWO,X-ELIT,4427.0
GWO,X-ELIT,4430.0
GWO,X-ELIT,4421.0
GWO,X-ELIT,4386.0
GWO,X-ELIT,4293.0
GWO,X-ELIT,4393.0
GWO,X-ELIT,4513.0
GWO,X-ELIT,4402.0
GWO,X-ELIT,4474.0
GWO,X-ELIT,4370.0
GWO,X-ELIT,4411.0
GWO,X-ELIT,4416.0
GWO,X-ELIT,4399.0
GWO,X-ELIT,4255.0
GWO,X-ELIT,4387.0
GWO,X-ELIT,4410.0
GWO,X-ELIT,4439.0
GWO,X-ELIT,4418.0
GWO,X-ELIT,4347.0
GWO,X-ELIT,4445.0
GWO,X-ELIT,4310.0
GWO,X-ELIT,4437.0
GWO,X-ELIT,4288.0
GWO,X-ELIT,4396.0
GWO,X-ELIT,4359.0
GWO,X-ELIT,4464.0
GWO,X-ELIT,4350.0
GWO,X-ELIT,4346.0
GWO,X-ELIT,4404.0
GWO,X-ELIT,4355.0
GWO,X-ELIT,4370.0
GWO,X-ELIT,4338.0
GWO,X-ELIT,4362.0
GWO,X-ELIT,4353.0
GWO,X-ELIT,4350.0
GWO,X-ELIT,4382.0
GWO,X-ELIT,4374.0
GWO,X-ELIT,4293.0
GWO,X-ELIT,4464.0
GWO,X-ELIT,4379.0
GWO,X-ELIT,4379.0
GWO,X-ELIT,4303.0
GWO,X-ELIT,4357.0
GWO,X-ELIT,4280.0
GWO,X-ELIT,4516.0
GWO,X-ELIT,4312.0
GWO,X-ELIT,4332.0
GWO,X-ELIT,4371.0
GWO,X-ELIT,4479.0
GWO,X-ELIT,4441.0
GWO,X-ELIT,4280.0
GWO,X-ELIT,4366.0
GWO,X-ELIT,4390.0
GWO,X-ELIT,4466.0
GWO,X-ELIT,4302.0
GWO,X-ELIT,4290.0
GWO,X-ELIT,4381.0
GWO,X-ELIT,4328.0
GWO,X-ELIT,4243.0
GWO,X-ELIT,4332.0
GWO,X-ELIT,4331.0
GWO,X-ELIT,4347.0
GWO,X-ELIT,4354.0
GWO,X-ELIT,4357.0
GWO,X-ELIT,4388.0
GWO,X-ELIT,4435.0
GWO,X-ELIT,4368.0
GWO,X-ELIT,4350.0
GWO,X-ELIT,4415.0
GWO,X-ELIT,4368.0
GWO,X-ELIT,4384.0
GWO,X-ELIT,4398.0
GWO,X-ELIT,4364.0
GWO,X-ELIT,4292.0
GWO,X-ELIT,4316.0
GWO,X-ELIT,4296.0
GWO,X-ELIT,4379.0
GWO,X-ELIT,4337.0
GWO,X-ELIT,4435.0
GWO,X-ELIT,4373.0
GWO,X-ELIT,4375.0
GWO,X-ELIT,4319.0
GWO,X-ELIT,4389.0
GWO,X-ELIT,4336.0
GWO,Z-STD,4296.0
GWO,Z-STD,4364.0
GWO,Z-STD,4388.0
GWO,Z-STD,4401.0
GWO,Z-STD,4364.0
GWO,Z-STD,4451.0
GWO,Z-STD,4352.0
GWO,Z-STD,4447.0
GWO,Z-STD,4389.0
GWO,Z-STD,4397.0
GWO,Z-STD,4383.0
GWO,Z-STD,4364.0
GWO,Z-STD,4311.0
GWO,Z-STD,4269.0
GWO,Z-STD,4325.0
GWO,Z-STD,4392.0
GWO,Z-STD,4392.0
GWO,Z-STD,4303.0
GWO,Z-STD,4390.0
GWO,Z-STD,4402.0
GWO,Z-STD,4433.0
GWO,Z-STD,4364.0
GWO,Z-STD,4256.0
GWO,Z-STD,4300.0
GWO,Z-STD,4249.0
GWO,Z-STD,4407.0
GWO,Z-STD,4410.0
GWO,Z-STD,4420.0
GWO,Z-STD,4482.0
GWO,Z-STD,4314.0
GWO,Z-STD,4343.0
GWO,Z-STD,4522.0
GWO,Z-STD,4306.0
GWO,Z-STD,4368.0
GWO,Z-STD,4289.0
GWO,Z-STD,4362.0
GWO,Z-STD,4203.0
GWO,Z-STD,4468.0
GWO,Z-STD,4403.0
GWO,Z-STD,4476.0
GWO,Z-STD,4462.0
GWO,Z-STD,4275.0
GWO,Z-STD,4361.0
GWO,Z-STD,4434.0
GWO,Z-STD,4290.0
GWO,Z-STD,4339.0
GWO,Z-STD,4382.0
GWO,Z-STD,4362.0
GWO,Z-STD,4365.0
GWO,Z-STD,4359.0
GWO,Z-STD,4305.0
GWO,Z-STD,4350.0
GWO,Z-STD,4294.0
GWO,Z-STD,4393.0
GWO,Z-STD,4376.0
GWO,Z-STD,4376.0
GWO,Z-STD,4425.0
GWO,Z-STD,4291.0
GWO,Z-STD,4452.0
GWO,Z-STD,4407.0
GWO,Z-STD,4389.0
GWO,Z-STD,4383.0
GWO,Z-STD,4440.0
GWO,Z-STD,4466.0
GWO,Z-STD,4299.0
GWO,Z-STD,4488.0
GWO,Z-STD,4330.0
GWO,Z-STD,4389.0
GWO,Z-STD,4336.0
GWO,Z-STD,4410.0
GWO,Z-STD,4299.0
GWO,Z-STD,4349.0
GWO,Z-STD,4307.0
GWO,Z-STD,4379.0
GWO,Z-STD,4261.0
GWO,Z-STD,4328.0
GWO,Z-STD,4402.0
GWO,Z-STD,4365.0
GWO,Z-STD,4433.0
GWO,Z-STD,4376.0
GWO,Z-STD,4413.0
GWO,Z-STD,4396.0
GWO,Z-STD,4397.0
GWO,Z-STD,4317.0
GWO,Z-STD,4359.0
GWO,Z-STD,4474.0
GWO,Z-STD,4340.0
GWO,Z-STD,4484.0
GWO,Z-STD,4405.0
GWO,Z-STD,4382.0
GWO,Z-STD,4508.0
GWO,Z-STD,4390.0
GWO,Z-STD,4372.0
GWO,Z-STD,4393.0
GWO,Z-STD,4276.0
GWO,Z-STD,4294.0
GWO,Z-STD,4311.0
GWO,Z-STD,4317.0
GWO,Z-STD,4406.0
GWO,Z-STD,4374.0
GWO,Z-STD,4397.0
GWO,Z-STD,4428.0
GWO,Z-STD,4395.0
GWO,Z-STD,4400.0
GWO,Z-STD,4420.0
GWO,Z-STD,4468.0
GWO,Z-STD,4352.0
GWO,Z-STD,4452.0
GWO,Z-STD,4333.0
GWO,Z-STD,4285.0
GWO,Z-STD,4431.0
GWO,Z-STD,4381.0
GWO,Z-STD,4309.0
GWO,Z-STD,4380.0
GWO,Z-STD,4403.0
GWO,Z-STD,4307.0
GWO,Z-STD,4306.0
GWO,Z-STD,4341.0
GWO,Z-STD,4408.0
GWO,Z-STD,4366.0
GWO,Z-STD,4276.0
GWO,Z-STD,4352.0
GWO,Z-STD,4300.0
GWO,Z-STD,4323.0
GWO,Z-COM,4366.0
GWO,Z-COM,4310.0
GWO,Z-COM,4357.0
GWO,Z-COM,4452.0
GWO,Z-COM,4413.0
GWO,Z-COM,4423.0
GWO,Z-COM,4409.0
GWO,Z-COM,4437.0
GWO,Z-COM,4439.0
GWO,Z-COM,4328.0
GWO,Z-COM,4374.0
GWO,Z-COM,4384.0
GWO,Z-COM,4390.0
GWO,Z-COM,4339.0
GWO,Z-COM,4337.0
GWO,Z-COM,4432.0
GWO,Z-COM,4460.0
GWO,Z-COM,4329.0
GWO,Z-COM,4358.0
GWO,Z-COM,4329.0
GWO,Z-COM,4379.0
GWO,Z-COM,4454.0
GWO,Z-COM,4406.0
GWO,Z-COM,4429.0
GWO,Z-COM,4446.0
GWO,Z-COM,4343.0
GWO,Z-COM,4411.0
GWO,Z-COM,4460.0
GWO,Z-COM,4354.0
GWO,Z-COM,4279.0
GWO,Z-COM,4427.0
GWO,Z-COM,4347.0
GWO,Z-COM,4363.0
GWO,Z-COM,4419.0
GWO,Z-COM,4414.0
GWO,Z-COM,4410.0
GWO,Z-COM,4414.0
GWO,Z-COM,4280.0
GWO,Z-COM,4317.0
GWO,Z-COM,4379.0
GWO,Z-COM,4314.0
GWO,Z-COM,4358.0
GWO,Z-COM,4341.0
GWO,Z-COM,4339.0
GWO,Z-COM,4351.0
GWO,Z-COM,4382.0
GWO,Z-COM,4308.0
GWO,Z-COM,4485.0
GWO,Z-COM,4362.0
GWO,Z-COM,4387.0
GWO,Z-COM,4323.0
GWO,Z-COM,4299.0
GWO,Z-COM,4342.0
GWO,Z-COM,4310.0
GWO,Z-COM,4408.0
GWO,Z-COM,4389.0
GWO,Z-COM,4352.0
GWO,Z-COM,4358.0
GWO,Z-COM,4452.0
GWO,Z-COM,4274.0
GWO,Z-COM,4275.0
GWO,Z-COM,4348.0
GWO,Z-COM,4406.0
GWO,Z-COM,4402.0
GWO,Z-COM,4325.0
GWO,Z-COM,4392.0
GWO,Z-COM,4441.0
GWO,Z-COM,4379.0
GWO,Z-COM,4350.0
GWO,Z-COM,4352.0
GWO,Z-COM,4324.0
GWO,Z-COM,4397.0
GWO,Z-COM,4331.0
GWO,Z-COM,4457.0
GWO,Z-COM,4408.0
GWO,Z-COM,4327.0
GWO,Z-COM,4396.0
GWO,Z-COM,4395.0
GWO,Z-COM,4409.0
GWO,Z-COM,4349.0
GWO,Z-COM,4372.0
GWO,Z-COM,4391.0
GWO,Z-COM,4408.0
GWO,Z-COM,4397.0
GWO,Z-COM,4309.0
GWO,Z-COM,4362.0
GWO,Z-COM,4379.0
GWO,Z-COM,4352.0
GWO,Z-COM,4361.0
GWO,Z-COM,4319.0
GWO,Z-COM,4428.0
GWO,Z-COM,4418.0
GWO,Z-COM,4301.0
GWO,Z-COM,4461.0
GWO,Z-COM,4319.0
GWO,Z-COM,4380.0
GWO,Z-COM,4336.0
GWO,Z-COM,4426.0
GWO,Z-COM,4426.0
GWO,Z-COM,4411.0
GWO,Z-COM,4386.0
GWO,Z-COM,4274.0
GWO,Z-COM,4305.0
GWO,Z-COM,4306.0
GWO,Z-COM,4307.0
GWO,Z-COM,4388.0
GWO,Z-COM,4396.0
GWO,Z-COM,4385.0
GWO,Z-COM,4263.0
GWO,Z-COM,4325.0
GWO,Z-COM,4345.0
GWO,Z-COM,4309.0
GWO,Z-COM,4257.0
GWO,Z-COM,4335.0
GWO,Z-COM,4268.0
GWO,Z-COM,4365.0
GWO,Z-COM,4300.0
GWO,Z-COM,4333.0
GWO,Z-COM,4451.0
GWO,Z-COM,4387.0
GWO,Z-COM,4381.0
GWO,Z-COM,4377.0
GWO,Z-COM,4384.0
GWO,Z-COM,4386.0
GWO,Z-ELIT,4341.0
GWO,Z-ELIT,4354.0
GWO,Z-ELIT,4373.0
GWO,Z-ELIT,4466.0
GWO,Z-ELIT,4402.0
GWO,Z-ELIT,4455.0
GWO,Z-ELIT,4416.0
GWO,Z-ELIT,4285.0
GWO,Z-ELIT,4370.0
GWO,Z-ELIT,4434.0
GWO,Z-ELIT,4336.0
GWO,Z-ELIT,4370.0
GWO,Z-ELIT,4432.0
GWO,Z-ELIT,4310.0
GWO,Z-ELIT,4272.0
GWO,Z-ELIT,4484.0
GWO,Z-ELIT,4299.0
GWO,Z-ELIT,4371.0
GWO,Z-ELIT,4293.0
GWO,Z-ELIT,4407.0
GWO,Z-ELIT,4293.0
GWO,Z-ELIT,4340.0
GWO,Z-ELIT,4424.0
GWO,Z-ELIT,4396.0
GWO,Z-ELIT,4373.0
GWO,Z-ELIT,4486.0
GWO,Z-ELIT,4297.0
GWO,Z-ELIT,4305.0
GWO,Z-ELIT,4366.0
GWO,Z-ELIT,4333.0
GWO,Z-ELIT,4382.0
GWO,Z-ELIT,4410.0
GWO,Z-ELIT,4420.0
GWO,Z-ELIT,4358.0
GWO,Z-ELIT,4436.0
GWO,Z-ELIT,4410.0
GWO,Z-ELIT,4347.0
GWO,Z-ELIT,4428.0
GWO,Z-ELIT,4373.0
GWO,Z-ELIT,4391.0
GWO,Z-ELIT,4342.0
GWO,Z-ELIT,4411.0
GWO,Z-ELIT,4384.0
GWO,Z-ELIT,4356.0
GWO,Z-ELIT,4368.0
GWO,Z-ELIT,4298.0
GWO,Z-ELIT,4306.0
GWO,Z-ELIT,4335.0
GWO,Z-ELIT,4437.0
GWO,Z-ELIT,4323.0
GWO,Z-ELIT,4425.0
GWO,Z-ELIT,4441.0
GWO,Z-ELIT,4353.0
GWO,Z-ELIT,4422.0
GWO,Z-ELIT,4268.0
GWO,Z-ELIT,4357.0
GWO,Z-ELIT,4432.0
GWO,Z-ELIT,4431.0
GWO,Z-ELIT,4429.0
GWO,Z-ELIT,4287.0
GWO,Z-ELIT,4362.0
GWO,Z-ELIT,4373.0
GWO,Z-ELIT,4288.0
GWO,Z-ELIT,4371.0
GWO,Z-ELIT,4489.0
GWO,Z-ELIT,4298.0
GWO,Z-ELIT,4353.0
GWO,Z-ELIT,4293.0
GWO,Z-ELIT,4336.0
GWO,Z-ELIT,4310.0
GWO,Z-ELIT,4430.0
GWO,Z-ELIT,4360.0
GWO,Z-ELIT,4315.0
GWO,Z-ELIT,4420.0
GWO,Z-ELIT,4476.0
GWO,Z-ELIT,4354.0
GWO,Z-ELIT,4416.0
GWO,Z-ELIT,4282.0
GWO,Z-ELIT,4440.0
GWO,Z-ELIT,4389.0
GWO,Z-ELIT,4394.0
GWO,Z-ELIT,4376.0
GWO,Z-ELIT,4381.0
GWO,Z-ELIT,4487.0
GWO,Z-ELIT,4361.0
GWO,Z-ELIT,4392.0
GWO,Z-ELIT,4413.0
GWO,Z-ELIT,4362.0
GWO,Z-ELIT,4328.0
GWO,Z-ELIT,4412.0
GWO,Z-ELIT,4369.0
GWO,Z-ELIT,4401.0
GWO,Z-ELIT,4447.0
GWO,Z-ELIT,4317.0
GWO,Z-ELIT,4384.0
GWO,Z-ELIT,4362.0
GWO,Z-ELIT,4416.0
GWO,Z-ELIT,4344.0
GWO,Z-ELIT,4421.0
GWO,Z-ELIT,4420.0
GWO,Z-ELIT,4380.0
GWO,Z-ELIT,4394.0
GWO,Z-ELIT,4463.0
GWO,Z-ELIT,4349.0
GWO,Z-ELIT,4424.0
GWO,Z-ELIT,4458.0
GWO,Z-ELIT,4418.0
GWO,Z-ELIT,4292.0
GWO,Z-ELIT,4337.0
GWO,Z-ELIT,4369.0
GWO,Z-ELIT,4403.0
GWO,Z-ELIT,4215.0
GWO,Z-ELIT,4427.0
GWO,Z-ELIT,4323.0
GWO,Z-ELIT,4297.0
GWO,Z-ELIT,4400.0
GWO,Z-ELIT,4398.0
GWO,Z-ELIT,4323.0
GWO,Z-ELIT,4349.0
GWO,Z-ELIT,4339.0
GWO,Z-ELIT,4425.0
GWO,Z-ELIT,4371.0
GWO,Z-ELIT,4370.0
GWO,Z-ELIT,4240.0
