MH,Family,Data
GWO,X-COM,61603.0
GWO,X-COM,61396.0
GWO,X-COM,61301.0
GWO,X-COM,61604.0
GWO,X-COM,61604.0
GWO,X-COM,61500.0
GWO,X-COM,61596.0
GWO,X-COM,62196.0
GWO,X-COM,61402.0
GWO,X-COM,61402.0
GWO,X-COM,61399.0
GWO,X-COM,61200.0
GWO,X-COM,61902.0
GWO,X-COM,61796.0
GWO,X-COM,62205.0
GWO,X-COM,62100.0
GWO,X-COM,61097.0
GWO,X-COM,61505.0
GWO,X-COM,61504.0
GWO,X-COM,61398.0
GWO,X-COM,61803.0
GWO,X-COM,61704.0
GWO,X-COM,61599.0
GWO,X-COM,61005.0
GWO,X-COM,62297.0
GWO,X-COM,60901.0
GWO,X-COM,60601.0
GWO,X-COM,61599.0
GWO,X-COM,61402.0
GWO,X-ELIT,61202.0
GWO,X-ELIT,61098.0
GWO,X-ELIT,61298.0
GWO,X-ELIT,61805.0
GWO,X-ELIT,61001.0
GWO,X-ELIT,61695.0
GWO,X-ELIT,61502.0
GWO,X-ELIT,61103.0
GWO,X-ELIT,61303.0
GWO,X-ELIT,61201.0
GWO,X-ELIT,61496.0
GWO,X-ELIT,61001.0
GWO,X-ELIT,62101.0
GWO,X-ELIT,60897.0
GWO,X-ELIT,61205.0
GWO,X-ELIT,61200.0
GWO,X-ELIT,61603.0
GWO,X-ELIT,61598.0
GWO,X-ELIT,61700.0
GWO,X-ELIT,61504.0
GWO,X-ELIT,61901.0
GWO,X-ELIT,61603.0
GWO,X-ELIT,60899.0
GWO,X-ELIT,61597.0
GWO,X-ELIT,61801.0
GWO,X-ELIT,60904.0
GWO,X-ELIT,60799.0
GWO,X-ELIT,62504.0
GWO,X-ELIT,61301.0
GWO,X-ELIT,61604.0
GWO,X-ELIT,61805.0
GWO,X-ELIT,61704.0
GWO,X-ELIT,61702.0
GWO,X-ELIT,61704.0
GWO,X-ELIT,61605.0
GWO,X-ELIT,60798.0
GWO,X-ELIT,60998.0
GWO,X-ELIT,61101.0
GWO,X-ELIT,60903.0
GWO,X-ELIT,61598.0
GWO,X-ELIT,61497.0
GWO,X-ELIT,61105.0
GWO,X-ELIT,61898.0
GWO,X-ELIT,60999.0
GWO,X-ELIT,61405.0
GWO,X-ELIT,62397.0
GWO,X-ELIT,61002.0
GWO,X-ELIT,61699.0
GWO,X-ELIT,61204.0
GWO,X-ELIT,61800.0
GWO,X-ELIT,60902.0
GWO,X-ELIT,61399.0
GWO,X-ELIT,60803.0
GWO,X-ELIT,61799.0
GWO,X-ELIT,61402.0
GWO,X-ELIT,61305.0
GWO,X-ELIT,61003.0
GWO,X-ELIT,61892.0
GWO,X-ELIT,61805.0
GWO,X-ELIT,61598.0
GWO,X-ELIT,61404.0
GWO,X-ELIT,62203.0
GWO,X-ELIT,61994.0
GWO,X-ELIT,61297.0
GWO,X-ELIT,61099.0
GWO,X-ELIT,60501.0
GWO,X-ELIT,61601.0
GWO,X-ELIT,61701.0
GWO,X-ELIT,61499.0
GWO,X-ELIT,61103.0
GWO,X-ELIT,62200.0
GWO,X-ELIT,62300.0
GWO,X-ELIT,61603.0
GWO,X-ELIT,61805.0
GWO,X-ELIT,61104.0
GWO,X-ELIT,62398.0
GWO,X-ELIT,61404.0
GWO,X-ELIT,61503.0
GWO,X-ELIT,60798.0
GWO,X-ELIT,62096.0
GWO,X-ELIT,60698.0
GWO,X-ELIT,61102.0
GWO,X-ELIT,61204.0
GWO,X-ELIT,61700.0
GWO,X-ELIT,61797.0
GWO,X-ELIT,61298.0
GWO,X-ELIT,61503.0
GWO,X-ELIT,60998.0
GWO,X-ELIT,61700.0
GWO,X-ELIT,60702.0
GWO,X-ELIT,61599.0
GWO,X-ELIT,61802.0
GWO,X-ELIT,61804.0
GWO,X-ELIT,61405.0
GWO,X-ELIT,61297.0
GWO,X-ELIT,62100.0
GWO,X-ELIT,61297.0
GWO,X-ELIT,61902.0
GWO,X-ELIT,61894.0
GWO,X-ELIT,61497.0
GWO,X-ELIT,61104.0
GWO,X-ELIT,62204.0
GWO,X-ELIT,61005.0
GWO,X-ELIT,61403.0
GWO,X-ELIT,60799.0
GWO,X-ELIT,61501.0
GWO,X-ELIT,60904.0
GWO,X-ELIT,61303.0
GWO,X-ELIT,61505.0
GWO,X-ELIT,61901.0
GWO,X-ELIT,61298.0
GWO,X-ELIT,61603.0
GWO,X-ELIT,61002.0
GWO,X-ELIT,62101.0
GWO,X-ELIT,61995.0
GWO,X-ELIT,61105.0
GWO,X-ELIT,61998.0
GWO,X-ELIT,60501.0
GWO,X-ELIT,62702.0
GWO,X-ELIT,62892.0
GWO,X-ELIT,61404.0
GWO,X-ELIT,61501.0
GWO,X-ELIT,62004.0
GWO,X-ELIT,61003.0
GWO,Z-STD,62098.0
GWO,Z-STD,61799.0
GWO,Z-STD,60904.0
GWO,Z-STD,61805.0
GWO,Z-STD,61003.0
GWO,Z-STD,61402.0
GWO,Z-STD,61302.0
GWO,Z-STD,61598.0
GWO,Z-STD,61104.0
GWO,Z-STD,61196.0
GWO,Z-STD,61900.0
GWO,Z-STD,62401.0
GWO,Z-STD,60901.0
GWO,Z-STD,62200.0
GWO,Z-STD,60705.0
GWO,Z-STD,61099.0
GWO,Z-STD,62105.0
GWO,Z-STD,61893.0
GWO,Z-STD,61903.0
GWO,Z-STD,61495.0
GWO,Z-STD,61102.0
GWO,Z-STD,61499.0
GWO,Z-STD,61403.0
GWO,Z-STD,61496.0
GWO,Z-STD,61199.0
GWO,Z-STD,61304.0
GWO,Z-STD,61805.0
GWO,Z-STD,61605.0
GWO,Z-STD,61398.0
GWO,Z-STD,61404.0
GWO,Z-STD,62405.0
GWO,Z-STD,61700.0
GWO,Z-STD,60804.0
GWO,Z-STD,61105.0
GWO,Z-STD,61600.0
GWO,Z-STD,61296.0
GWO,Z-STD,61403.0
GWO,Z-STD,61803.0
GWO,Z-STD,61003.0
GWO,Z-STD,61104.0
GWO,Z-STD,61404.0
GWO,Z-STD,61800.0
GWO,Z-STD,62403.0
GWO,Z-STD,62199.0
GWO,Z-STD,61296.0
GWO,Z-STD,61300.0
GWO,Z-STD,61304.0
GWO,Z-STD,61505.0
GWO,Z-STD,61699.0
GWO,Z-STD,61505.0
GWO,Z-STD,60698.0
GWO,Z-STD,61497.0
GWO,Z-STD,61799.0
GWO,Z-STD,61196.0
GWO,Z-STD,61199.0
GWO,Z-STD,62100.0
GWO,Z-STD,61404.0
GWO,Z-STD,60703.0
GWO,Z-STD,61393.0
GWO,Z-STD,61601.0
GWO,Z-STD,62505.0
GWO,Z-STD,61504.0
GWO,Z-STD,61702.0
GWO,Z-STD,62502.0
GWO,Z-STD,62001.0
GWO,Z-STD,61404.0
GWO,Z-STD,61502.0
GWO,Z-STD,61201.0
GWO,Z-STD,61800.0
GWO,Z-STD,62099.0
GWO,Z-STD,61398.0
GWO,Z-STD,61404.0
GWO,Z-STD,61501.0
GWO,Z-STD,61605.0
GWO,Z-STD,61400.0
GWO,Z-STD,61103.0
GWO,Z-STD,61702.0
GWO,Z-STD,62396.0
GWO,Z-STD,61299.0
GWO,Z-STD,61500.0
GWO,Z-STD,60801.0
GWO,Z-STD,61500.0
GWO,Z-STD,61498.0
GWO,Z-STD,61698.0
GWO,Z-STD,61403.0
GWO,Z-STD,61602.0
GWO,Z-STD,60505.0
GWO,Z-STD,62001.0
GWO,Z-STD,61100.0
GWO,Z-STD,61698.0
GWO,Z-STD,61298.0
GWO,Z-STD,61301.0
GWO,Z-STD,62595.0
GWO,Z-STD,61299.0
GWO,Z-STD,61697.0
GWO,Z-STD,62203.0
GWO,Z-STD,61600.0
GWO,Z-STD,61101.0
GWO,Z-STD,60803.0
GWO,Z-STD,61802.0
GWO,Z-STD,60505.0
GWO,Z-STD,61803.0
GWO,Z-STD,61893.0
GWO,Z-STD,61602.0
GWO,Z-STD,61697.0
GWO,Z-STD,61701.0
GWO,Z-STD,61205.0
GWO,Z-STD,61699.0
GWO,Z-STD,60997.0
GWO,Z-STD,61596.0
GWO,Z-STD,61401.0
GWO,Z-STD,61705.0
GWO,Z-STD,61702.0
GWO,Z-STD,61102.0
GWO,Z-STD,61001.0
GWO,Z-STD,61799.0
GWO,Z-STD,61300.0
GWO,Z-STD,61098.0
GWO,Z-STD,61304.0
GWO,Z-STD,61302.0
GWO,Z-STD,62101.0
GWO,Z-STD,60999.0
GWO,Z-STD,61701.0
GWO,Z-STD,60999.0
GWO,Z-COM,61003.0
GWO,Z-COM,61198.0
GWO,Z-COM,62700.0
GWO,Z-COM,61303.0
GWO,Z-COM,62705.0
GWO,Z-COM,61203.0
GWO,Z-COM,61897.0
GWO,Z-COM,61397.0
GWO,Z-COM,61802.0
GWO,Z-COM,61404.0
GWO,Z-COM,61798.0
GWO,Z-COM,61804.0
GWO,Z-COM,61796.0
GWO,Z-COM,62894.0
GWO,Z-COM,61996.0
GWO,Z-COM,61501.0
GWO,Z-COM,61399.0
GWO,Z-COM,62305.0
GWO,Z-COM,61898.0
GWO,Z-COM,61004.0
GWO,Z-COM,61303.0
GWO,Z-COM,61898.0
GWO,Z-COM,61496.0
GWO,Z-COM,61497.0
GWO,Z-COM,61002.0
GWO,Z-COM,61992.0
GWO,Z-COM,61804.0
GWO,Z-COM,61303.0
GWO,Z-COM,61704.0
GWO,Z-COM,60999.0
GWO,Z-COM,61503.0
GWO,Z-COM,61595.0
GWO,Z-COM,61205.0
GWO,Z-COM,61901.0
GWO,Z-COM,61201.0
GWO,Z-COM,61402.0
GWO,Z-COM,61300.0
GWO,Z-COM,61192.0
GWO,Z-COM,61902.0
GWO,Z-COM,61705.0
GWO,Z-COM,62203.0
GWO,Z-COM,61499.0
GWO,Z-COM,62005.0
GWO,Z-COM,62005.0
GWO,Z-COM,61098.0
GWO,Z-COM,61205.0
GWO,Z-COM,61999.0
GWO,Z-COM,61404.0
GWO,Z-COM,61796.0
GWO,Z-COM,62002.0
GWO,Z-COM,61403.0
GWO,Z-COM,61504.0
GWO,Z-COM,61005.0
GWO,Z-COM,61804.0
GWO,Z-COM,61803.0
GWO,Z-COM,61801.0
GWO,Z-COM,61296.0
GWO,Z-COM,62005.0
GWO,Z-COM,60803.0
GWO,Z-COM,60899.0
GWO,Z-COM,62401.0
GWO,Z-COM,61803.0
GWO,Z-COM,61397.0
GWO,Z-COM,61600.0
GWO,Z-COM,61800.0
GWO,Z-COM,61605.0
GWO,Z-COM,61001.0
GWO,Z-COM,61598.0
GWO,Z-COM,61705.0
GWO,Z-COM,61299.0
GWO,Z-COM,61994.0
GWO,Z-COM,61593.0
GWO,Z-COM,61599.0
GWO,Z-COM,61801.0
GWO,Z-COM,61497.0
GWO,Z-COM,61301.0
GWO,Z-COM,61201.0
GWO,Z-COM,62105.0
GWO,Z-COM,61496.0
GWO,Z-COM,61999.0
GWO,Z-COM,61898.0
GWO,Z-COM,62005.0
GWO,Z-COM,61300.0
GWO,Z-COM,61604.0
GWO,Z-COM,61001.0
GWO,Z-COM,61201.0
GWO,Z-COM,62099.0
GWO,Z-COM,61696.0
GWO,Z-COM,60805.0
GWO,Z-COM,62198.0
GWO,Z-COM,61598.0
GWO,Z-COM,62705.0
GWO,Z-COM,61501.0
GWO,Z-COM,61597.0
GWO,Z-COM,61198.0
GWO,Z-COM,60702.0
GWO,Z-COM,61599.0
GWO,Z-COM,61595.0
GWO,Z-COM,61804.0
GWO,Z-COM,61293.0
GWO,Z-COM,61797.0
GWO,Z-COM,60997.0
GWO,Z-COM,60602.0
GWO,Z-COM,61404.0
GWO,Z-COM,61605.0
GWO,Z-COM,61199.0
GWO,Z-COM,61098.0
GWO,Z-COM,61592.0
GWO,Z-COM,61897.0
GWO,Z-COM,62104.0
GWO,Z-COM,62803.0
GWO,Z-COM,60700.0
GWO,Z-COM,60700.0
GWO,Z-COM,61599.0
GWO,Z-COM,61501.0
GWO,Z-COM,61802.0
GWO,Z-COM,61304.0
GWO,Z-COM,62301.0
GWO,Z-COM,62200.0
GWO,Z-COM,60996.0
GWO,Z-COM,61005.0
GWO,Z-COM,61505.0
GWO,Z-COM,61502.0
GWO,Z-COM,60796.0
GWO,Z-ELIT,61502.0
GWO,Z-ELIT,62498.0
GWO,Z-ELIT,62003.0
GWO,Z-ELIT,62299.0
GWO,Z-ELIT,62197.0
GWO,Z-ELIT,62002.0
GWO,Z-ELIT,61703.0
GWO,Z-ELIT,61104.0
GWO,Z-ELIT,62004.0
GWO,Z-ELIT,61098.0
GWO,Z-ELIT,61402.0
GWO,Z-ELIT,62100.0
GWO,Z-ELIT,62204.0
GWO,Z-ELIT,61296.0
GWO,Z-ELIT,61601.0
GWO,Z-ELIT,61401.0
GWO,Z-ELIT,61003.0
GWO,Z-ELIT,60703.0
GWO,Z-ELIT,61402.0
GWO,Z-ELIT,61300.0
GWO,Z-ELIT,61003.0
GWO,Z-ELIT,61101.0
GWO,Z-ELIT,61000.0
GWO,Z-ELIT,61399.0
GWO,Z-ELIT,61103.0
GWO,Z-ELIT,61805.0
GWO,Z-ELIT,62097.0
GWO,Z-ELIT,61094.0
GWO,Z-ELIT,61304.0
GWO,Z-ELIT,60999.0
GWO,Z-ELIT,61503.0
GWO,Z-ELIT,61097.0
GWO,Z-ELIT,62002.0
GWO,Z-ELIT,61099.0
GWO,Z-ELIT,61600.0
GWO,Z-ELIT,61298.0
GWO,Z-ELIT,61304.0
GWO,Z-ELIT,61504.0
GWO,Z-ELIT,61398.0
GWO,Z-ELIT,62304.0
GWO,Z-ELIT,61301.0
GWO,Z-ELIT,61094.0
GWO,Z-ELIT,62600.0
GWO,Z-ELIT,60602.0
GWO,Z-ELIT,61203.0
GWO,Z-ELIT,61896.0
GWO,Z-ELIT,62000.0
GWO,Z-ELIT,61799.0
GWO,Z-ELIT,61501.0
GWO,Z-ELIT,61505.0
GWO,Z-ELIT,61402.0
GWO,Z-ELIT,61997.0
GWO,Z-ELIT,61100.0
GWO,Z-ELIT,60496.0
GWO,Z-ELIT,61397.0
GWO,Z-ELIT,61297.0
GWO,Z-ELIT,61199.0
GWO,Z-ELIT,61299.0
GWO,Z-ELIT,61600.0
GWO,Z-ELIT,61005.0
GWO,Z-ELIT,61704.0
GWO,Z-ELIT,61602.0
GWO,Z-ELIT,61502.0
GWO,Z-ELIT,60804.0
GWO,Z-ELIT,61204.0
GWO,Z-ELIT,61004.0
GWO,Z-ELIT,62603.0
GWO,Z-ELIT,60502.0
GWO,Z-ELIT,61204.0
GWO,Z-ELIT,61996.0
GWO,Z-ELIT,61799.0
GWO,Z-ELIT,61904.0
GWO,Z-ELIT,62000.0
GWO,Z-ELIT,61905.0
GWO,Z-ELIT,61196.0
GWO,Z-ELIT,61304.0
GWO,Z-ELIT,61796.0
GWO,Z-ELIT,61504.0
GWO,Z-ELIT,62401.0
GWO,Z-ELIT,61898.0
GWO,Z-ELIT,62003.0
GWO,Z-ELIT,61498.0
GWO,Z-ELIT,61498.0
GWO,Z-ELIT,61997.0
GWO,Z-ELIT,61505.0
GWO,Z-ELIT,62093.0
GWO,Z-ELIT,61205.0
GWO,Z-ELIT,60900.0
GWO,Z-ELIT,61500.0
GWO,Z-ELIT,62297.0
GWO,Z-ELIT,60699.0
GWO,Z-ELIT,61197.0
GWO,Z-ELIT,61502.0
GWO,Z-ELIT,61501.0
GWO,Z-ELIT,61505.0
GWO,Z-ELIT,60800.0
GWO,Z-ELIT,61105.0
GWO,Z-ELIT,60903.0
GWO,Z-ELIT,61503.0
GWO,Z-ELIT,61498.0
GWO,Z-ELIT,61196.0
GWO,Z-ELIT,61603.0
GWO,Z-ELIT,61304.0
GWO,Z-ELIT,61397.0
GWO,Z-ELIT,61502.0
GWO,Z-ELIT,61302.0
GWO,Z-ELIT,61401.0
GWO,Z-ELIT,61699.0
GWO,Z-ELIT,61297.0
GWO,Z-ELIT,61099.0
GWO,Z-ELIT,61501.0
GWO,Z-ELIT,60903.0
GWO,Z-ELIT,62194.0
GWO,Z-ELIT,62300.0
GWO,Z-ELIT,61398.0
GWO,Z-ELIT,61404.0
GWO,Z-ELIT,61000.0
GWO,Z-ELIT,61703.0
GWO,Z-ELIT,62095.0
GWO,Z-ELIT,60900.0
GWO,Z-ELIT,61100.0
GWO,Z-ELIT,61300.0
GWO,Z-ELIT,61899.0
GWO,Z-ELIT,61105.0
