MH,Family,Data
GWO,X-COM,13069.0
GWO,X-COM,13082.0
GWO,X-COM,13075.0
GWO,X-COM,12785.0
GWO,X-COM,12877.0
GWO,X-COM,12789.0
GWO,X-COM,12979.0
GWO,X-COM,12982.0
GWO,X-COM,13074.0
GWO,X-COM,13087.0
GWO,X-COM,12874.0
GWO,X-COM,12674.0
GWO,X-COM,12878.0
GWO,X-COM,12780.0
GWO,X-COM,13178.0
GWO,X-COM,12881.0
GWO,X-COM,12990.0
GWO,X-COM,13182.0
GWO,X-COM,13163.0
GWO,X-COM,12782.0
GWO,X-COM,12965.0
GWO,X-COM,12874.0
GWO,X-COM,12988.0
GWO,X-COM,12990.0
GWO,X-COM,12786.0
GWO,X-COM,13172.0
GWO,X-COM,12982.0
GWO,X-COM,12985.0
GWO,X-COM,12790.0
GWO,X-ELIT,12778.0
GWO,X-ELIT,12482.0
GWO,X-ELIT,12673.0
GWO,X-ELIT,13079.0
GWO,X-ELIT,12886.0
GWO,X-ELIT,13067.0
GWO,X-ELIT,12984.0
GWO,X-ELIT,13179.0
GWO,X-ELIT,12980.0
GWO,X-ELIT,12789.0
GWO,X-ELIT,12968.0
GWO,X-ELIT,12987.0
GWO,X-ELIT,12986.0
GWO,X-ELIT,12990.0
GWO,X-ELIT,12888.0
GWO,X-ELIT,12873.0
GWO,X-ELIT,13265.0
GWO,X-ELIT,13088.0
GWO,X-ELIT,12789.0
GWO,X-ELIT,12784.0
GWO,X-ELIT,12988.0
GWO,X-ELIT,12985.0
GWO,X-ELIT,13081.0
GWO,X-ELIT,12980.0
GWO,X-ELIT,12867.0
GWO,X-ELIT,12980.0
GWO,X-ELIT,12978.0
GWO,X-ELIT,12775.0
GWO,X-ELIT,12785.0
GWO,X-ELIT,12781.0
GWO,X-ELIT,13185.0
GWO,X-ELIT,12880.0
GWO,X-ELIT,12967.0
GWO,X-ELIT,13089.0
GWO,X-ELIT,13375.0
GWO,X-ELIT,13288.0
GWO,X-ELIT,12890.0
GWO,X-ELIT,12887.0
GWO,X-ELIT,12990.0
GWO,X-ELIT,12871.0
GWO,X-ELIT,12978.0
GWO,X-ELIT,13086.0
GWO,X-ELIT,13181.0
GWO,X-ELIT,13178.0
GWO,X-ELIT,13170.0
GWO,X-ELIT,12777.0
GWO,X-ELIT,12988.0
GWO,X-ELIT,12790.0
GWO,X-ELIT,12889.0
GWO,X-ELIT,12876.0
GWO,X-ELIT,12987.0
GWO,X-ELIT,12883.0
GWO,X-ELIT,12890.0
GWO,X-ELIT,12977.0
GWO,X-ELIT,13180.0
GWO,X-ELIT,12488.0
GWO,X-ELIT,12789.0
GWO,X-ELIT,12772.0
GWO,X-ELIT,12783.0
GWO,X-ELIT,12986.0
GWO,X-ELIT,13088.0
GWO,X-ELIT,12989.0
GWO,X-ELIT,12871.0
GWO,X-ELIT,13090.0
GWO,X-ELIT,12990.0
GWO,X-ELIT,13178.0
GWO,X-ELIT,12979.0
GWO,X-ELIT,12881.0
GWO,X-ELIT,12990.0
GWO,X-ELIT,13084.0
GWO,X-ELIT,12988.0
GWO,X-ELIT,12689.0
GWO,X-ELIT,12584.0
GWO,X-ELIT,13287.0
GWO,X-ELIT,12789.0
GWO,X-ELIT,12689.0
GWO,X-ELIT,13075.0
GWO,X-ELIT,12985.0
GWO,X-ELIT,12773.0
GWO,X-ELIT,12873.0
GWO,X-ELIT,12689.0
GWO,X-ELIT,12984.0
GWO,X-ELIT,12873.0
GWO,X-ELIT,12875.0
GWO,X-ELIT,13077.0
GWO,X-ELIT,13176.0
GWO,X-ELIT,12885.0
GWO,X-ELIT,12584.0
GWO,X-ELIT,12971.0
GWO,X-ELIT,12874.0
GWO,X-ELIT,12976.0
GWO,X-ELIT,13174.0
GWO,X-ELIT,12680.0
GWO,X-ELIT,12783.0
GWO,X-ELIT,12680.0
GWO,X-ELIT,12782.0
GWO,X-ELIT,13086.0
GWO,X-ELIT,12982.0
GWO,X-ELIT,13179.0
GWO,X-ELIT,13078.0
GWO,X-ELIT,13077.0
GWO,X-ELIT,13174.0
GWO,X-ELIT,13087.0
GWO,X-ELIT,12978.0
GWO,X-ELIT,12785.0
GWO,X-ELIT,13186.0
GWO,X-ELIT,13079.0
GWO,X-ELIT,13078.0
GWO,X-ELIT,12976.0
GWO,X-ELIT,12784.0
GWO,X-ELIT,12988.0
GWO,X-ELIT,12588.0
GWO,X-ELIT,12986.0
GWO,X-ELIT,12985.0
GWO,X-ELIT,12874.0
GWO,X-ELIT,12989.0
GWO,X-ELIT,12965.0
GWO,X-ELIT,12781.0
GWO,X-ELIT,12979.0
GWO,X-ELIT,12888.0
GWO,X-ELIT,12985.0
GWO,X-ELIT,12888.0
GWO,X-ELIT,12884.0
GWO,X-ELIT,13063.0
GWO,Z-STD,12881.0
GWO,Z-STD,12985.0
GWO,Z-STD,12679.0
GWO,Z-STD,12985.0
GWO,Z-STD,12975.0
GWO,Z-STD,12987.0
GWO,Z-STD,13183.0
GWO,Z-STD,12970.0
GWO,Z-STD,12986.0
GWO,Z-STD,12888.0
GWO,Z-STD,12876.0
GWO,Z-STD,12687.0
GWO,Z-STD,12783.0
GWO,Z-STD,12980.0
GWO,Z-STD,12978.0
GWO,Z-STD,12789.0
GWO,Z-STD,12975.0
GWO,Z-STD,13080.0
GWO,Z-STD,13275.0
GWO,Z-STD,13076.0
GWO,Z-STD,13087.0
GWO,Z-STD,13185.0
GWO,Z-STD,13083.0
GWO,Z-STD,12790.0
GWO,Z-STD,12889.0
GWO,Z-STD,12688.0
GWO,Z-STD,12984.0
GWO,Z-STD,12974.0
GWO,Z-STD,13070.0
GWO,Z-STD,12789.0
GWO,Z-STD,13268.0
GWO,Z-STD,12478.0
GWO,Z-STD,12583.0
GWO,Z-STD,12876.0
GWO,Z-STD,12978.0
GWO,Z-STD,12984.0
GWO,Z-STD,12787.0
GWO,Z-STD,13177.0
GWO,Z-STD,13169.0
GWO,Z-STD,13085.0
GWO,Z-STD,13071.0
GWO,Z-STD,13082.0
GWO,Z-STD,12679.0
GWO,Z-STD,12769.0
GWO,Z-STD,12775.0
GWO,Z-STD,12988.0
GWO,Z-STD,12984.0
GWO,Z-STD,12985.0
GWO,Z-STD,12990.0
GWO,Z-STD,12585.0
GWO,Z-STD,13074.0
GWO,Z-STD,13288.0
GWO,Z-STD,12872.0
GWO,Z-STD,12585.0
GWO,Z-STD,13086.0
GWO,Z-STD,12984.0
GWO,Z-STD,12884.0
GWO,Z-STD,13187.0
GWO,Z-STD,12980.0
GWO,Z-STD,12581.0
GWO,Z-STD,13077.0
GWO,Z-STD,13082.0
GWO,Z-STD,13080.0
GWO,Z-STD,13082.0
GWO,Z-STD,12983.0
GWO,Z-STD,12976.0
GWO,Z-STD,12889.0
GWO,Z-STD,12885.0
GWO,Z-STD,12876.0
GWO,Z-STD,12977.0
GWO,Z-STD,12976.0
GWO,Z-STD,12683.0
GWO,Z-STD,13170.0
GWO,Z-STD,13188.0
GWO,Z-STD,12977.0
GWO,Z-STD,12975.0
GWO,Z-STD,13085.0
GWO,Z-STD,12770.0
GWO,Z-STD,13290.0
GWO,Z-STD,12890.0
GWO,Z-STD,13071.0
GWO,Z-STD,12890.0
GWO,Z-STD,13082.0
GWO,Z-STD,13075.0
GWO,Z-STD,12883.0
GWO,Z-STD,12485.0
GWO,Z-STD,12887.0
GWO,Z-STD,13080.0
GWO,Z-STD,12682.0
GWO,Z-STD,13190.0
GWO,Z-STD,12888.0
GWO,Z-STD,13067.0
GWO,Z-STD,12886.0
GWO,Z-STD,13177.0
GWO,Z-STD,12885.0
GWO,Z-STD,12790.0
GWO,Z-STD,12877.0
GWO,Z-STD,12884.0
GWO,Z-STD,12978.0
GWO,Z-STD,12685.0
GWO,Z-STD,12690.0
GWO,Z-STD,13089.0
GWO,Z-STD,12788.0
GWO,Z-STD,13265.0
GWO,Z-STD,12874.0
GWO,Z-STD,12981.0
GWO,Z-STD,12981.0
GWO,Z-STD,12872.0
GWO,Z-STD,12882.0
GWO,Z-STD,12883.0
GWO,Z-STD,12787.0
GWO,Z-STD,12983.0
GWO,Z-STD,12977.0
GWO,Z-STD,13387.0
GWO,Z-STD,12875.0
GWO,Z-STD,12989.0
GWO,Z-STD,12681.0
GWO,Z-STD,12989.0
GWO,Z-STD,13182.0
GWO,Z-STD,12780.0
GWO,Z-STD,12468.0
GWO,Z-STD,12777.0
GWO,Z-STD,12984.0
GWO,Z-STD,12679.0
GWO,Z-COM,13185.0
GWO,Z-COM,12986.0
GWO,Z-COM,13088.0
GWO,Z-COM,12980.0
GWO,Z-COM,12980.0
GWO,Z-COM,12981.0
GWO,Z-COM,12980.0
GWO,Z-COM,13184.0
GWO,Z-COM,12874.0
GWO,Z-COM,13067.0
GWO,Z-COM,13189.0
GWO,Z-COM,13189.0
GWO,Z-COM,13070.0
GWO,Z-COM,13074.0
GWO,Z-COM,12883.0
GWO,Z-COM,12789.0
GWO,Z-COM,13079.0
GWO,Z-COM,12674.0
GWO,Z-COM,12884.0
GWO,Z-COM,12886.0
GWO,Z-COM,13171.0
GWO,Z-COM,12988.0
GWO,Z-COM,12874.0
GWO,Z-COM,12979.0
GWO,Z-COM,13175.0
GWO,Z-COM,12974.0
GWO,Z-COM,13062.0
GWO,Z-COM,12976.0
GWO,Z-COM,13089.0
GWO,Z-COM,12983.0
GWO,Z-COM,12781.0
GWO,Z-COM,12881.0
GWO,Z-COM,13078.0
GWO,Z-COM,12887.0
GWO,Z-COM,12887.0
GWO,Z-COM,13190.0
GWO,Z-COM,12977.0
GWO,Z-COM,13287.0
GWO,Z-COM,12881.0
GWO,Z-COM,12783.0
GWO,Z-COM,12690.0
GWO,Z-COM,13274.0
GWO,Z-COM,12688.0
GWO,Z-COM,12980.0
GWO,Z-COM,13078.0
GWO,Z-COM,12772.0
GWO,Z-COM,13067.0
GWO,Z-COM,12690.0
GWO,Z-COM,12681.0
GWO,Z-COM,13176.0
GWO,Z-COM,12684.0
GWO,Z-COM,12790.0
GWO,Z-COM,12872.0
GWO,Z-COM,12981.0
GWO,Z-COM,12984.0
GWO,Z-COM,13076.0
GWO,Z-COM,12983.0
GWO,Z-COM,12690.0
GWO,Z-COM,12973.0
GWO,Z-COM,12775.0
GWO,Z-COM,12875.0
GWO,Z-COM,12972.0
GWO,Z-COM,12973.0
GWO,Z-COM,12776.0
GWO,Z-COM,12687.0
GWO,Z-COM,12986.0
GWO,Z-COM,12889.0
GWO,Z-COM,13188.0
GWO,Z-COM,12787.0
GWO,Z-COM,13077.0
GWO,Z-COM,12979.0
GWO,Z-COM,12688.0
GWO,Z-COM,12790.0
GWO,Z-COM,12883.0
GWO,Z-COM,13077.0
GWO,Z-COM,12883.0
GWO,Z-COM,12888.0
GWO,Z-COM,12890.0
GWO,Z-COM,12788.0
GWO,Z-COM,13184.0
GWO,Z-COM,12881.0
GWO,Z-COM,12586.0
GWO,Z-COM,12989.0
GWO,Z-COM,13074.0
GWO,Z-COM,12790.0
GWO,Z-COM,13180.0
GWO,Z-COM,12976.0
GWO,Z-COM,13084.0
GWO,Z-COM,13083.0
GWO,Z-COM,12786.0
GWO,Z-COM,12872.0
GWO,Z-COM,12881.0
GWO,Z-COM,12789.0
GWO,Z-COM,13082.0
GWO,Z-COM,13189.0
GWO,Z-COM,13090.0
GWO,Z-COM,12879.0
GWO,Z-COM,12876.0
GWO,Z-COM,12790.0
GWO,Z-COM,12973.0
GWO,Z-COM,12688.0
GWO,Z-COM,12675.0
GWO,Z-COM,13088.0
GWO,Z-COM,12676.0
GWO,Z-COM,12581.0
GWO,Z-COM,12680.0
GWO,Z-COM,12786.0
GWO,Z-COM,12889.0
GWO,Z-COM,12988.0
GWO,Z-COM,12685.0
GWO,Z-COM,12779.0
GWO,Z-COM,12975.0
GWO,Z-COM,12683.0
GWO,Z-COM,12982.0
GWO,Z-COM,13082.0
GWO,Z-COM,12989.0
GWO,Z-COM,12977.0
GWO,Z-COM,12988.0
GWO,Z-COM,12984.0
GWO,Z-COM,12789.0
GWO,Z-COM,13173.0
GWO,Z-COM,12878.0
GWO,Z-COM,12888.0
GWO,Z-COM,12884.0
GWO,Z-ELIT,12787.0
GWO,Z-ELIT,12983.0
GWO,Z-ELIT,12886.0
GWO,Z-ELIT,12989.0
GWO,Z-ELIT,13089.0
GWO,Z-ELIT,13082.0
GWO,Z-ELIT,12683.0
GWO,Z-ELIT,12989.0
GWO,Z-ELIT,13090.0
GWO,Z-ELIT,12786.0
GWO,Z-ELIT,12790.0
GWO,Z-ELIT,12882.0
GWO,Z-ELIT,12784.0
GWO,Z-ELIT,13078.0
GWO,Z-ELIT,12887.0
GWO,Z-ELIT,12970.0
GWO,Z-ELIT,13088.0
GWO,Z-ELIT,12875.0
GWO,Z-ELIT,12778.0
GWO,Z-ELIT,12790.0
GWO,Z-ELIT,12775.0
GWO,Z-ELIT,13284.0
GWO,Z-ELIT,12978.0
GWO,Z-ELIT,13071.0
GWO,Z-ELIT,12987.0
GWO,Z-ELIT,13076.0
GWO,Z-ELIT,12585.0
GWO,Z-ELIT,13190.0
GWO,Z-ELIT,12783.0
GWO,Z-ELIT,13082.0
GWO,Z-ELIT,12784.0
GWO,Z-ELIT,12788.0
GWO,Z-ELIT,13284.0
GWO,Z-ELIT,13075.0
GWO,Z-ELIT,12889.0
GWO,Z-ELIT,12690.0
GWO,Z-ELIT,13082.0
GWO,Z-ELIT,13480.0
GWO,Z-ELIT,12973.0
GWO,Z-ELIT,13190.0
GWO,Z-ELIT,12981.0
GWO,Z-ELIT,13174.0
GWO,Z-ELIT,12978.0
GWO,Z-ELIT,12984.0
GWO,Z-ELIT,12887.0
GWO,Z-ELIT,12988.0
GWO,Z-ELIT,12983.0
GWO,Z-ELIT,12887.0
GWO,Z-ELIT,12774.0
GWO,Z-ELIT,13184.0
GWO,Z-ELIT,13090.0
GWO,Z-ELIT,13090.0
GWO,Z-ELIT,13090.0
GWO,Z-ELIT,12981.0
GWO,Z-ELIT,13177.0
GWO,Z-ELIT,12785.0
GWO,Z-ELIT,12584.0
GWO,Z-ELIT,13176.0
GWO,Z-ELIT,12990.0
GWO,Z-ELIT,12989.0
GWO,Z-ELIT,13179.0
GWO,Z-ELIT,12783.0
GWO,Z-ELIT,13169.0
GWO,Z-ELIT,12983.0
GWO,Z-ELIT,12781.0
GWO,Z-ELIT,12981.0
GWO,Z-ELIT,13384.0
GWO,Z-ELIT,12786.0
GWO,Z-ELIT,12984.0
GWO,Z-ELIT,13282.0
GWO,Z-ELIT,12881.0
GWO,Z-ELIT,13285.0
GWO,Z-ELIT,12982.0
GWO,Z-ELIT,12887.0
GWO,Z-ELIT,12886.0
GWO,Z-ELIT,13274.0
GWO,Z-ELIT,12884.0
GWO,Z-ELIT,12690.0
GWO,Z-ELIT,12880.0
GWO,Z-ELIT,12681.0
GWO,Z-ELIT,12890.0
GWO,Z-ELIT,12774.0
GWO,Z-ELIT,12783.0
GWO,Z-ELIT,12874.0
GWO,Z-ELIT,12983.0
GWO,Z-ELIT,13082.0
GWO,Z-ELIT,13086.0
GWO,Z-ELIT,12587.0
GWO,Z-ELIT,12888.0
GWO,Z-ELIT,12789.0
GWO,Z-ELIT,13085.0
GWO,Z-ELIT,13182.0
GWO,Z-ELIT,12876.0
GWO,Z-ELIT,13079.0
GWO,Z-ELIT,12888.0
GWO,Z-ELIT,13089.0
GWO,Z-ELIT,13077.0
GWO,Z-ELIT,12983.0
GWO,Z-ELIT,12787.0
GWO,Z-ELIT,12880.0
GWO,Z-ELIT,12773.0
GWO,Z-ELIT,13085.0
GWO,Z-ELIT,12869.0
GWO,Z-ELIT,13076.0
GWO,Z-ELIT,13080.0
GWO,Z-ELIT,12785.0
GWO,Z-ELIT,12988.0
GWO,Z-ELIT,13086.0
GWO,Z-ELIT,12690.0
GWO,Z-ELIT,13080.0
GWO,Z-ELIT,13087.0
GWO,Z-ELIT,12878.0
GWO,Z-ELIT,13180.0
GWO,Z-ELIT,12984.0
GWO,Z-ELIT,13068.0
GWO,Z-ELIT,12783.0
GWO,Z-ELIT,12886.0
GWO,Z-ELIT,13090.0
GWO,Z-ELIT,12882.0
GWO,Z-ELIT,13174.0
GWO,Z-ELIT,12990.0
GWO,Z-ELIT,12687.0
GWO,Z-ELIT,12887.0
GWO,Z-ELIT,13082.0
