MH,Family,Data
GWO,X-COM,2295.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-COM,2397.0
GWO,X-COM,2381.0
GWO,X-COM,2396.0
GWO,X-COM,2381.0
GWO,X-COM,2381.0
GWO,X-COM,2396.0
GWO,X-COM,2296.0
GWO,X-COM,2390.0
GWO,X-COM,2297.0
GWO,X-COM,2381.0
GWO,X-COM,2297.0
GWO,X-COM,2396.0
GWO,X-COM,2297.0
GWO,X-COM,2396.0
GWO,X-COM,2390.0
GWO,X-COM,2297.0
GWO,X-COM,2297.0
GWO,X-COM,2390.0
GWO,X-COM,2397.0
GWO,X-COM,2297.0
GWO,X-COM,2297.0
GWO,X-COM,2375.0
GWO,X-COM,2295.0
GWO,X-COM,2390.0
GWO,X-COM,2390.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2279.0
GWO,X-ELIT,2273.0
GWO,X-ELIT,2289.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2276.0
GWO,X-ELIT,2281.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2294.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2275.0
GWO,X-ELIT,2291.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2278.0
GWO,X-ELIT,2279.0
GWO,X-ELIT,2280.0
GWO,X-ELIT,2261.0
GWO,X-ELIT,2256.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2287.0
GWO,X-ELIT,2270.0
GWO,X-ELIT,2390.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2285.0
GWO,X-ELIT,2262.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2282.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2295.0
GWO,X-ELIT,2275.0
GWO,X-ELIT,2294.0
GWO,X-ELIT,2287.0
GWO,X-ELIT,2262.0
GWO,X-ELIT,2295.0
GWO,X-ELIT,2284.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2390.0
GWO,X-ELIT,2291.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2265.0
GWO,X-ELIT,2286.0
GWO,X-ELIT,2275.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2282.0
GWO,X-ELIT,2274.0
GWO,X-ELIT,2294.0
GWO,X-ELIT,2278.0
GWO,X-ELIT,2269.0
GWO,X-ELIT,2280.0
GWO,X-ELIT,2286.0
GWO,X-ELIT,2289.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2381.0
GWO,X-ELIT,2265.0
GWO,X-ELIT,2271.0
GWO,X-ELIT,2274.0
GWO,X-ELIT,2269.0
GWO,X-ELIT,2270.0
GWO,X-ELIT,2292.0
GWO,X-ELIT,2290.0
GWO,X-ELIT,2375.0
GWO,X-ELIT,2289.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2283.0
GWO,X-ELIT,2281.0
GWO,X-ELIT,2390.0
GWO,X-ELIT,2277.0
GWO,X-ELIT,2206.0
GWO,X-ELIT,2261.0
GWO,X-ELIT,2294.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2295.0
GWO,X-ELIT,2260.0
GWO,X-ELIT,2280.0
GWO,X-ELIT,2277.0
GWO,X-ELIT,2284.0
GWO,X-ELIT,2280.0
GWO,X-ELIT,2290.0
GWO,X-ELIT,2282.0
GWO,X-ELIT,2286.0
GWO,X-ELIT,2292.0
GWO,X-ELIT,2295.0
GWO,X-ELIT,2181.0
GWO,X-ELIT,2277.0
GWO,X-ELIT,2291.0
GWO,X-ELIT,2292.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2282.0
GWO,X-ELIT,2270.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2292.0
GWO,X-ELIT,2243.0
GWO,X-ELIT,2292.0
GWO,X-ELIT,2294.0
GWO,X-ELIT,2243.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2287.0
GWO,X-ELIT,2290.0
GWO,X-ELIT,2278.0
GWO,X-ELIT,2287.0
GWO,X-ELIT,2281.0
GWO,X-ELIT,2266.0
GWO,X-ELIT,2276.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2291.0
GWO,X-ELIT,2294.0
GWO,X-ELIT,2296.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2293.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2295.0
GWO,X-ELIT,2297.0
GWO,X-ELIT,2287.0
GWO,X-ELIT,2253.0
GWO,X-ELIT,2294.0
GWO,X-ELIT,2279.0
GWO,X-ELIT,2234.0
GWO,X-ELIT,2292.0
GWO,X-ELIT,2287.0
GWO,X-ELIT,2291.0
GWO,Z-STD,2286.0
GWO,Z-STD,2289.0
GWO,Z-STD,2283.0
GWO,Z-STD,2294.0
GWO,Z-STD,2290.0
GWO,Z-STD,2275.0
GWO,Z-STD,2292.0
GWO,Z-STD,2279.0
GWO,Z-STD,2287.0
GWO,Z-STD,2288.0
GWO,Z-STD,2396.0
GWO,Z-STD,2297.0
GWO,Z-STD,2295.0
GWO,Z-STD,2292.0
GWO,Z-STD,2289.0
GWO,Z-STD,2295.0
GWO,Z-STD,2293.0
GWO,Z-STD,2295.0
GWO,Z-STD,2277.0
GWO,Z-STD,2375.0
GWO,Z-STD,2294.0
GWO,Z-STD,2286.0
GWO,Z-STD,2293.0
GWO,Z-STD,2375.0
GWO,Z-STD,2237.0
GWO,Z-STD,2289.0
GWO,Z-STD,2293.0
GWO,Z-STD,2282.0
GWO,Z-STD,2397.0
GWO,Z-STD,2294.0
GWO,Z-STD,2274.0
GWO,Z-STD,2290.0
GWO,Z-STD,2390.0
GWO,Z-STD,2261.0
GWO,Z-STD,2289.0
GWO,Z-STD,2390.0
GWO,Z-STD,2294.0
GWO,Z-STD,2297.0
GWO,Z-STD,2283.0
GWO,Z-STD,2270.0
GWO,Z-STD,2288.0
GWO,Z-STD,2280.0
GWO,Z-STD,2285.0
GWO,Z-STD,2396.0
GWO,Z-STD,2256.0
GWO,Z-STD,2251.0
GWO,Z-STD,2278.0
GWO,Z-STD,2292.0
GWO,Z-STD,2288.0
GWO,Z-STD,2280.0
GWO,Z-STD,2296.0
GWO,Z-STD,2274.0
GWO,Z-STD,2284.0
GWO,Z-STD,2280.0
GWO,Z-STD,2271.0
GWO,Z-STD,2293.0
GWO,Z-STD,2381.0
GWO,Z-STD,2275.0
GWO,Z-STD,2274.0
GWO,Z-STD,2270.0
GWO,Z-STD,2291.0
GWO,Z-STD,2290.0
GWO,Z-STD,2279.0
GWO,Z-STD,2381.0
GWO,Z-STD,2295.0
GWO,Z-STD,2282.0
GWO,Z-STD,2296.0
GWO,Z-STD,2270.0
GWO,Z-STD,2264.0
GWO,Z-STD,2279.0
GWO,Z-STD,2296.0
GWO,Z-STD,2297.0
GWO,Z-STD,2292.0
GWO,Z-STD,2287.0
GWO,Z-STD,2296.0
GWO,Z-STD,2289.0
GWO,Z-STD,2192.0
GWO,Z-STD,2297.0
GWO,Z-STD,2262.0
GWO,Z-STD,2397.0
GWO,Z-STD,2276.0
GWO,Z-STD,2390.0
GWO,Z-STD,2297.0
GWO,Z-STD,2296.0
GWO,Z-STD,2260.0
GWO,Z-STD,2390.0
GWO,Z-STD,2287.0
GWO,Z-STD,2297.0
GWO,Z-STD,2288.0
GWO,Z-STD,2278.0
GWO,Z-STD,2296.0
GWO,Z-STD,2284.0
GWO,Z-STD,2390.0
GWO,Z-STD,2294.0
GWO,Z-STD,2381.0
GWO,Z-STD,2287.0
GWO,Z-STD,2294.0
GWO,Z-STD,2293.0
GWO,Z-STD,2375.0
GWO,Z-STD,2297.0
GWO,Z-STD,2280.0
GWO,Z-STD,2295.0
GWO,Z-STD,2286.0
GWO,Z-STD,2268.0
GWO,Z-STD,2296.0
GWO,Z-STD,2261.0
GWO,Z-STD,2292.0
GWO,Z-STD,2297.0
GWO,Z-STD,2375.0
GWO,Z-STD,2282.0
GWO,Z-STD,2297.0
GWO,Z-STD,2268.0
GWO,Z-STD,2183.0
GWO,Z-STD,2257.0
GWO,Z-STD,2297.0
GWO,Z-STD,2285.0
GWO,Z-STD,2290.0
GWO,Z-STD,2295.0
GWO,Z-STD,2396.0
GWO,Z-STD,2292.0
GWO,Z-STD,2288.0
GWO,Z-STD,2296.0
GWO,Z-STD,2286.0
GWO,Z-STD,2270.0
GWO,Z-COM,2253.0
GWO,Z-COM,2284.0
GWO,Z-COM,2292.0
GWO,Z-COM,2289.0
GWO,Z-COM,2283.0
GWO,Z-COM,2290.0
GWO,Z-COM,2264.0
GWO,Z-COM,2282.0
GWO,Z-COM,2390.0
GWO,Z-COM,2375.0
GWO,Z-COM,2274.0
GWO,Z-COM,2225.0
GWO,Z-COM,2295.0
GWO,Z-COM,2290.0
GWO,Z-COM,2290.0
GWO,Z-COM,2282.0
GWO,Z-COM,2296.0
GWO,Z-COM,2381.0
GWO,Z-COM,2272.0
GWO,Z-COM,2280.0
GWO,Z-COM,2390.0
GWO,Z-COM,2273.0
GWO,Z-COM,2263.0
GWO,Z-COM,2294.0
GWO,Z-COM,2285.0
GWO,Z-COM,2272.0
GWO,Z-COM,2284.0
GWO,Z-COM,2297.0
GWO,Z-COM,2260.0
GWO,Z-COM,2292.0
GWO,Z-COM,2375.0
GWO,Z-COM,2289.0
GWO,Z-COM,2284.0
GWO,Z-COM,2293.0
GWO,Z-COM,2281.0
GWO,Z-COM,2293.0
GWO,Z-COM,2390.0
GWO,Z-COM,2375.0
GWO,Z-COM,2291.0
GWO,Z-COM,2291.0
GWO,Z-COM,2296.0
GWO,Z-COM,2288.0
GWO,Z-COM,2294.0
GWO,Z-COM,2295.0
GWO,Z-COM,2287.0
GWO,Z-COM,2295.0
GWO,Z-COM,2289.0
GWO,Z-COM,2296.0
GWO,Z-COM,2296.0
GWO,Z-COM,2285.0
GWO,Z-COM,2297.0
GWO,Z-COM,2285.0
GWO,Z-COM,2255.0
GWO,Z-COM,2258.0
GWO,Z-COM,2261.0
GWO,Z-COM,2257.0
GWO,Z-COM,2390.0
GWO,Z-COM,2282.0
GWO,Z-COM,2292.0
GWO,Z-COM,2290.0
GWO,Z-COM,2296.0
GWO,Z-COM,2295.0
GWO,Z-COM,2297.0
GWO,Z-COM,2295.0
GWO,Z-COM,2291.0
GWO,Z-COM,2288.0
GWO,Z-COM,2288.0
GWO,Z-COM,2291.0
GWO,Z-COM,2225.0
GWO,Z-COM,2390.0
GWO,Z-COM,2291.0
GWO,Z-COM,2295.0
GWO,Z-COM,2218.0
GWO,Z-COM,2266.0
GWO,Z-COM,2245.0
GWO,Z-COM,2295.0
GWO,Z-COM,2297.0
GWO,Z-COM,2297.0
GWO,Z-COM,2375.0
GWO,Z-COM,2286.0
GWO,Z-COM,2295.0
GWO,Z-COM,2291.0
GWO,Z-COM,2284.0
GWO,Z-COM,2242.0
GWO,Z-COM,2396.0
GWO,Z-COM,2390.0
GWO,Z-COM,2297.0
GWO,Z-COM,2296.0
GWO,Z-COM,2276.0
GWO,Z-COM,2297.0
GWO,Z-COM,2276.0
GWO,Z-COM,2286.0
GWO,Z-COM,2297.0
GWO,Z-COM,2277.0
GWO,Z-COM,2233.0
GWO,Z-COM,2281.0
GWO,Z-COM,2242.0
GWO,Z-COM,2284.0
GWO,Z-COM,2281.0
GWO,Z-COM,2282.0
GWO,Z-COM,2293.0
GWO,Z-COM,2296.0
GWO,Z-COM,2396.0
GWO,Z-COM,2291.0
GWO,Z-COM,2290.0
GWO,Z-COM,2277.0
GWO,Z-COM,2293.0
GWO,Z-COM,2295.0
GWO,Z-COM,2280.0
GWO,Z-COM,2396.0
GWO,Z-COM,2278.0
GWO,Z-COM,2244.0
GWO,Z-COM,2294.0
GWO,Z-COM,2223.0
GWO,Z-COM,2296.0
GWO,Z-COM,2289.0
GWO,Z-COM,2292.0
GWO,Z-COM,2297.0
GWO,Z-COM,2289.0
GWO,Z-COM,2289.0
GWO,Z-COM,2282.0
GWO,Z-COM,2397.0
GWO,Z-COM,2244.0
GWO,Z-COM,2285.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2296.0
GWO,Z-ELIT,2284.0
GWO,Z-ELIT,2267.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2278.0
GWO,Z-ELIT,2285.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2289.0
GWO,Z-ELIT,2290.0
GWO,Z-ELIT,2260.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2296.0
GWO,Z-ELIT,2274.0
GWO,Z-ELIT,2290.0
GWO,Z-ELIT,2288.0
GWO,Z-ELIT,2375.0
GWO,Z-ELIT,2283.0
GWO,Z-ELIT,2292.0
GWO,Z-ELIT,2277.0
GWO,Z-ELIT,2293.0
GWO,Z-ELIT,2381.0
GWO,Z-ELIT,2285.0
GWO,Z-ELIT,2268.0
GWO,Z-ELIT,2296.0
GWO,Z-ELIT,2293.0
GWO,Z-ELIT,2290.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2253.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2273.0
GWO,Z-ELIT,2296.0
GWO,Z-ELIT,2381.0
GWO,Z-ELIT,2287.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2289.0
GWO,Z-ELIT,2278.0
GWO,Z-ELIT,2293.0
GWO,Z-ELIT,2291.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2241.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2284.0
GWO,Z-ELIT,2375.0
GWO,Z-ELIT,2291.0
GWO,Z-ELIT,2267.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2296.0
GWO,Z-ELIT,2278.0
GWO,Z-ELIT,2292.0
GWO,Z-ELIT,2293.0
GWO,Z-ELIT,2284.0
GWO,Z-ELIT,2275.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2284.0
GWO,Z-ELIT,2284.0
GWO,Z-ELIT,2294.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2287.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2287.0
GWO,Z-ELIT,2292.0
GWO,Z-ELIT,2294.0
GWO,Z-ELIT,2173.0
GWO,Z-ELIT,2292.0
GWO,Z-ELIT,2271.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2284.0
GWO,Z-ELIT,2279.0
GWO,Z-ELIT,2267.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2288.0
GWO,Z-ELIT,2292.0
GWO,Z-ELIT,2289.0
GWO,Z-ELIT,2288.0
GWO,Z-ELIT,2278.0
GWO,Z-ELIT,2274.0
GWO,Z-ELIT,2287.0
GWO,Z-ELIT,2265.0
GWO,Z-ELIT,2297.0
GWO,Z-ELIT,2284.0
GWO,Z-ELIT,2190.0
GWO,Z-ELIT,2292.0
GWO,Z-ELIT,2251.0
GWO,Z-ELIT,2291.0
GWO,Z-ELIT,2255.0
GWO,Z-ELIT,2285.0
GWO,Z-ELIT,2238.0
GWO,Z-ELIT,2273.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2270.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2293.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2289.0
GWO,Z-ELIT,2281.0
GWO,Z-ELIT,2272.0
GWO,Z-ELIT,2292.0
GWO,Z-ELIT,2290.0
GWO,Z-ELIT,2282.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2295.0
GWO,Z-ELIT,2288.0
GWO,Z-ELIT,2279.0
GWO,Z-ELIT,2290.0
GWO,Z-ELIT,2277.0
GWO,Z-ELIT,2287.0
GWO,Z-ELIT,2289.0
GWO,Z-ELIT,2293.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2293.0
GWO,Z-ELIT,2278.0
GWO,Z-ELIT,2375.0
GWO,Z-ELIT,2281.0
GWO,Z-ELIT,2287.0
GWO,Z-ELIT,2296.0
GWO,Z-ELIT,2291.0
GWO,Z-ELIT,2390.0
GWO,Z-ELIT,2270.0
GWO,Z-ELIT,2281.0
